time_s,cycle_progress,target_output,validation_output,pre_correction_voltage_v,recommended_voltage_v,predicted_output_before,is_active_target,finite_cycle_mode,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits,expected_current_a,target_current_a,expected_output,modeled_current_a,modeled_output,expected_field_mT,modeled_field_mT,mapped_target_bz_effective_mT,mapped_target_bz_scale,mapped_target_bz_phase_lag_s
0.4137669858823529,0.41960784313725485,-1.0766274853950863,-4.609283802726015,0.018650189787728255,0.018650189787727922,0.0,True,True,3.995408754017747,0.018650189787727922,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,7.582342030960589,-1.0766274853950863,7.582342030960589,7.582342030960589,7.582342030960589,74.98497075995105,74.98497075995105,-10.335462325385906,9.599849962583054,0.0
0.4176339670588235,0.4235294117647059,-1.3769289393258979,-4.888727682201326,-0.037299949724844184,-0.03729994972484407,0.0,True,True,3.995408754017747,-0.03729994972484407,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,7.423180838635053,-1.3769289393258979,7.423180838635053,7.423180838635053,7.423180838635053,73.76883937523517,73.76883937523517,-13.218311226667245,9.599849962583054,0.0
0.4215009482352941,0.42745098039215684,-1.6772303932567092,-5.053594667698705,-0.09325008923741573,-0.09325008923741585,0.0,True,True,3.995408754017747,-0.09325008923741585,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,7.264019646309517,-1.6772303932567092,7.264019646309517,7.264019646309517,7.264019646309517,72.55270799051931,72.55270799051931,-16.10116012794858,9.599849962583054,0.0
0.42536792941176466,0.4313725490196078,-1.977531847187516,-5.218461653196082,-0.1492002287499875,-0.14920022874998784,0.0,True,True,3.995408754017747,-0.14920022874998784,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,7.104858453983985,-1.977531847187516,7.104858453983985,7.104858453983985,7.104858453983985,71.33657660580346,71.33657660580346,-18.984009029229874,9.599849962583054,0.0
0.42923491058823526,0.43529411764705883,-2.2744441887537987,-5.3833286386934605,-0.2064659130899109,-0.20646591308991136,0.0,True,True,3.995408754017747,-0.20646591308991136,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,6.936619463397716,-2.2744441887537987,6.936619463397716,6.936619463397716,6.936619463397716,69.80941042911994,69.80941042911994,-21.8343229603054,9.599849962583054,0.0
0.43310189176470587,0.4392156862745098,-2.567248185971943,-5.548195624190839,-0.2653263250678859,-0.26532632506788567,0.0,True,True,3.995408754017747,-0.26532632506788567,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,6.7573761987813725,-2.567248185971943,6.7573761987813725,6.7573761987813725,6.7573761987813725,67.90520215639127,67.90520215639127,-24.645197402044168,9.599849962583054,0.0
0.4369688729411764,0.44313725490196076,-2.860052183190083,-5.713062609688216,-0.32418673704586015,-0.32418673704586065,0.0,True,True,3.995408754017747,-0.32418673704586065,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,6.578132934165027,-2.860052183190083,6.578132934165027,6.578132934165027,6.578132934165027,66.00099388366266,66.00099388366266,-27.4560718437829,9.599849962583054,0.0
0.44083585411764703,0.44705882352941173,-3.152069312083603,-5.996605668782575,-0.3834936785477185,-0.38349367854771926,0.0,True,True,3.995408754017747,-0.38349367854771926,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,6.399745573293412,-3.152069312083603,6.399745573293412,6.399745573293412,6.399745573293412,64.11352975266722,64.11352975266722,-30.25939246766497,9.599849962583054,0.0
0.44470283529411764,0.45098039215686275,-3.433814761366126,-6.361266868353015,-0.4486295599911654,-0.4486295599911653,0.0,True,True,3.995408754017747,-0.4486295599911653,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,6.232531071677397,-3.433814761366126,6.232531071677397,6.232531071677397,6.232531071677397,62.44464153057922,62.44464153057922,-32.96410650841774,9.599849962583054,0.0
0.4485698164705882,0.4549019607843137,-3.715560210648645,-6.725928067923451,-0.5137654414346133,-0.5137654414346136,0.0,True,True,3.995408754017747,-0.5137654414346136,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,6.065316570061383,-3.715560210648645,6.065316570061383,6.065316570061383,6.065316570061383,60.77575330849128,60.77575330849128,-35.66882054917048,9.599849962583054,0.0
0.4524367976470588,0.4588235294117647,-3.9973056599311687,-6.925568864424737,-0.5789013228780601,-0.5789013228780597,0.0,True,True,3.995408754017747,-0.5789013228780597,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,5.89810206844537,-3.9973056599311687,5.89810206844537,5.89810206844537,5.89810206844537,59.10686508640332,59.10686508640332,-38.37353458992326,9.599849962583054,0.0
0.4563037788235294,0.4627450980392157,-4.279051109213691,-7.111446769492517,-0.6440372043215097,-0.6440372043215101,0.0,True,True,3.995408754017747,-0.6440372043215101,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,5.730887566829353,-4.279051109213691,5.730887566829353,5.730887566829353,5.730887566829353,57.43797686431529,57.43797686431529,-41.07824863067603,9.599849962583054,0.0
0.46017075999999996,0.4666666666666666,-4.545099074042397,-7.2973246745602935,-0.6663307571873166,-0.6663307571873169,0.0,True,True,3.995408754017747,-0.6663307571873169,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,5.587111954380211,-4.545099074042397,5.587111954380211,5.587111954380211,5.587111954380211,55.435633618183005,55.435633618183005,-43.63226917588217,9.599849962583054,0.0
0.46403774117647056,0.47058823529411764,-4.810436215923072,-7.483202579628073,-0.6866842979199841,-0.6866842979199838,0.0,True,True,3.995408754017747,-0.6866842979199838,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,5.444397715831153,-4.810436215923072,5.444397715831153,5.444397715831153,5.444397715831153,53.41819066076096,53.41819066076096,-46.17946592743726,9.599849962583054,0.0
0.4679047223529411,0.4745098039215686,-5.075773357803743,-7.669080484695849,-0.7070378386526521,-0.7070378386526524,0.0,True,True,3.995408754017747,-0.7070378386526524,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,5.301683477282092,-5.075773357803743,5.301683477282092,5.301683477282092,5.301683477282092,51.40074770333895,51.40074770333895,-48.72666267899233,9.599849962583054,0.0
0.4717717035294117,0.4784313725490196,-5.341110499684418,-7.941894161633811,-0.727391379385321,-0.7273913793853208,0.0,True,True,3.995408754017747,-0.7273913793853208,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,5.158969238733033,-5.341110499684418,5.158969238733033,5.158969238733033,5.158969238733033,49.383304745916895,49.383304745916895,-51.27385943054742,9.599849962583054,0.0
0.47563868470588233,0.4823529411764706,-5.590223028025134,-8.261367092083937,-0.8048336418122208,-0.8048336418122212,0.0,True,True,3.995408754017747,-0.8048336418122212,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,4.999238086146417,-5.590223028025134,4.999238086146417,4.999238086146417,4.999238086146417,47.23623076642578,47.23623076642578,-53.66530232641801,9.599849962583054,0.0
0.4795056658823529,0.4862745098039215,-5.834772749231301,-8.580840022534058,-0.8983308214183167,-0.8983308214183161,0.0,True,True,3.995408754017747,-0.8983308214183161,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,4.8347213097551265,-5.834772749231301,4.8347213097551265,4.8347213097551265,4.8347213097551265,45.052700981630124,45.052700981630124,-56.01294295838873,9.599849962583054,0.0
0.4833726470588235,0.49019607843137253,-6.079322470437472,-8.770850522491488,-0.9918280010244143,-0.9918280010244137,0.0,True,True,3.995408754017747,-0.9918280010244137,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,4.670204533363837,-6.079322470437472,4.670204533363837,4.670204533363837,4.670204533363837,42.86917119683443,42.86917119683443,-58.36058359035949,9.599849962583054,0.0
0.4872396282352941,0.49411764705882355,-6.323872191643643,-8.924428574405875,-1.0853251806305124,-1.0853251806305126,0.0,True,True,3.995408754017747,-1.0853251806305126,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,4.505687756972542,-6.323872191643643,4.505687756972542,4.505687756972542,4.505687756972542,40.68564141203871,40.68564141203871,-60.708224222330244,9.599849962583054,0.0
0.49110660941176465,0.49803921568627446,-6.553483603720935,-9.07800662632026,-1.153428519282099,-1.1534285192820986,0.0,True,True,3.995408754017747,-1.1534285192820986,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,4.264256063098603,-6.553483603720935,4.264256063098603,4.264256063098603,4.264256063098603,38.412401985824346,38.412401985824346,-62.91245932796908,9.599849962583054,0.0
0.49497359058823526,0.5019607843137255,-6.773076129161789,-9.231584678234647,-1.2045006121887925,-1.2045006121887925,0.0,True,True,3.995408754017747,-1.2045006121887925,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,3.971238755868962,-6.773076129161789,3.971238755868962,3.971238755868962,3.971238755868962,36.07899572815563,36.07899572815563,-65.02051462510597,9.599849962583054,0.0
0.49884057176470586,0.5058823529411764,-6.992668654602642,-9.385162730149034,-1.255572705095485,-1.255572705095485,0.0,True,True,3.995408754017747,-1.255572705095485,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,3.678221448639319,-6.992668654602642,3.678221448639319,3.678221448639319,3.678221448639319,33.745589470486905,33.745589470486905,-67.12856992224287,9.599849962583054,0.0
0.5027075529411764,0.5098039215686274,-7.212261180043493,-9.582515542729322,-1.3066447980021776,-1.3066447980021776,0.0,True,True,3.995408754017747,-1.3066447980021776,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,3.385204141409681,-7.212261180043493,3.385204141409681,3.385204141409681,3.385204141409681,31.412183212818203,31.412183212818203,-69.23662521937973,9.599849962583054,0.0
0.506574534117647,0.5137254901960784,-7.423293042546963,-9.861191187346295,-1.3564407133397833,-1.3564407133397833,0.0,True,True,3.995408754017747,-1.3564407133397833,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,3.0707950664203936,-7.423293042546963,3.0707950664203936,3.0707950664203936,3.0707950664203936,28.84338389606189,28.84338389606189,-71.26249943673751,9.599849962583054,0.0
0.5104415152941176,0.5176470588235295,-7.618402846928635,-10.139866831963275,-1.4038630539230348,-1.4038630539230348,0.0,True,True,3.995408754017747,-1.4038630539230348,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,2.7165992398572145,-7.618402846928635,2.7165992398572145,2.7165992398572145,2.7165992398572145,25.836774798021317,25.836774798021317,-73.1355242850305,9.599849962583054,0.0
0.5143084964705882,0.5215686274509803,-7.813512651310301,-10.360491173792834,-1.4512853945062842,-1.4512853945062842,0.0,True,True,3.995408754017747,-1.4512853945062842,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,2.3624034132940475,-7.813512651310301,2.3624034132940475,2.3624034132940475,2.3624034132940475,22.830165699980817,22.830165699980817,-75.00854913332341,9.599849962583054,0.0
0.5181754776470587,0.5254901960784313,-8.001235594892592,-10.517111726015763,-1.4947557423269715,-1.4947557423269717,0.0,True,True,3.995408754017747,-1.4947557423269717,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,2.0539507552303995,-8.001235594892592,2.0539507552303995,2.0539507552303995,2.0539507552303995,20.029525555452967,20.029525555452967,-76.81066122624784,9.599849962583054,0.0
0.5220424588235294,0.5294117647058824,-8.171050599772304,-10.673732278238697,-1.5286452890378,-1.5286452890378,0.0,True,True,3.995408754017747,-1.5286452890378,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,1.8563930875827763,-8.171050599772304,1.8563930875827763,1.8563930875827763,1.8563930875827763,17.728215166056128,17.728215166056128,-78.44085979448839,9.599849962583054,0.0
0.52590944,0.5333333333333333,-8.340865604652011,-10.81188007669688,-1.5625348357486275,-1.5625348357486275,0.0,True,True,3.995408754017747,-1.5625348357486275,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,1.658835419935159,-8.340865604652011,1.658835419935159,1.658835419935159,1.658835419935159,15.426904776659372,15.426904776659372,-80.07105836272889,9.599849962583054,0.0
0.5297764211764705,0.5372549019607843,-8.51068060953172,-10.926173005086634,-1.596424382459456,-1.5964243824594562,0.0,True,True,3.995408754017747,-1.5964243824594562,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,1.461277752287541,-8.51068060953172,1.461277752287541,1.461277752287541,1.461277752287541,13.125594387262625,13.125594387262625,-81.70125693096941,9.599849962583054,0.0
0.5336434023529412,0.5411764705882353,-8.664095941121518,-11.04046593347639,-1.6344072095109579,-1.634407209510958,0.0,True,True,3.995408754017747,-1.634407209510958,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,1.2551381416886165,-8.664095941121518,1.2551381416886165,1.2551381416886165,1.2551381416886165,10.816226042495485,10.816226042495485,-83.1740210961914,9.599849962583054,0.0
0.5375103835294117,0.5450980392156862,-8.800135302392226,-11.154758861866144,-1.676726995991458,-1.6767269959914577,0.0,True,True,3.995408754017747,-1.6767269959914577,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,1.0399056922650598,-8.800135302392226,1.0399056922650598,1.0399056922650598,1.0399056922650598,8.49832004024757,8.49832004024757,-84.47997855339582,9.599849962583054,0.0
0.5413773647058823,0.5490196078431372,-8.936174663662932,-11.269051790255896,-1.7190467824719586,-1.719046782471958,0.0,True,True,3.995408754017747,-1.719046782471958,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,0.8246732428415009,-8.936174663662932,0.8246732428415009,0.8246732428415009,0.8246732428415009,6.180414037999655,6.180414037999655,-85.78593601060024,9.599849962583054,0.0
0.5452443458823529,0.5529411764705883,-9.072214024933643,-11.385396383977385,-1.7613665689524607,-1.7613665689524602,0.0,True,True,3.995408754017747,-1.7613665689524602,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,0.6094407934179382,-9.072214024933643,0.6094407934179382,0.6094407934179382,0.6094407934179382,3.862508035751671,3.862508035751671,-87.0918934678047,9.599849962583054,0.0
0.5491113270588235,0.5568627450980392,-9.208253386204351,-11.508590179443889,-1.8036863554329619,-1.8036863554329616,0.0,True,True,3.995408754017747,-1.8036863554329616,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,0.3942083439943792,-9.208253386204351,0.3942083439943792,0.3942083439943792,0.3942083439943792,1.5446020335037458,1.5446020335037458,-88.39785092500912,9.599849962583054,0.0
0.552978308235294,0.5607843137254901,-9.302346800235824,-11.631783974910393,-1.8258736182392947,-1.8258736182392943,0.0,True,True,3.995408754017747,-1.8258736182392943,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,0.2384621635261792,-9.302346800235824,0.2384621635261792,0.2384621635261792,0.2384621635261792,-0.6068785767913174,-0.6068785767913174,-89.30113358217847,9.599849962583054,0.0
0.5568452894117647,0.5647058823529412,-9.38640110917298,-11.721552784411966,-1.8432424770213705,-1.8432424770213707,0.0,True,True,3.995408754017747,-1.8432424770213707,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,0.09695308926291346,-9.38640110917298,0.09695308926291346,0.09695308926291346,0.09695308926291346,-2.718527877743261,-2.718527877743261,-90.10804233668377,9.599849962583054,0.0
0.5607122705882353,0.5686274509803921,-9.470455418110133,-11.73910300805233,-1.8606113358034455,-1.8606113358034455,0.0,True,True,3.995408754017747,-1.8606113358034455,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-0.04455598500034652,-9.470455418110133,-0.04455598500034652,-0.04455598500034652,-0.04455598500034652,-4.830177178695131,-4.830177178695131,-90.91495109118904,9.599849962583054,0.0
0.5645792517647058,0.5725490196078431,-9.554509727047286,-11.756653231692695,-1.8779801945855203,-1.8779801945855206,0.0,True,True,3.995408754017747,-1.8779801945855206,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-0.18606505926360856,-9.554509727047286,-0.18606505926360856,-0.18606505926360856,-0.18606505926360856,-6.941826479647009,-6.941826479647009,-91.72185984569431,9.599849962583054,0.0
0.5684462329411765,0.5764705882352942,-9.638564035984441,-11.77420345533306,-1.8953490533675956,-1.8953490533675956,0.0,True,True,3.995408754017747,-1.8953490533675956,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-0.32757413352687104,-9.638564035984441,-0.32757413352687104,-0.32757413352687104,-0.32757413352687104,-9.053475780598946,-9.053475780598946,-92.5287686001996,9.599849962583054,0.0
0.572313214117647,0.580392156862745,-9.722618344921594,-11.791753678973425,-1.91271791214967,-1.9127179121496702,0.0,True,True,3.995408754017747,-1.9127179121496702,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-0.4690832077901339,-9.722618344921594,-0.4690832077901339,-0.4690832077901339,-0.4690832077901339,-11.165125081550812,-11.165125081550812,-93.33567735470488,9.599849962583054,0.0
0.5761801952941176,0.584313725490196,-9.806672653858747,-11.80930390261379,-1.9300867709317449,-1.9300867709317449,0.0,True,True,3.995408754017747,-1.9300867709317449,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-0.6105922820533942,-9.806672653858747,-0.6105922820533942,-0.6105922820533942,-0.6105922820533942,-13.276774382502698,-13.276774382502698,-94.14258610921016,9.599849962583054,0.0
0.5800471764705882,0.5882352941176471,-9.869419760894136,-11.79111926070115,-1.9541416915628398,-1.9541416915628402,0.0,True,True,3.995408754017747,-1.9541416915628402,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-0.8005195728241536,-9.869419760894136,-0.8005195728241536,-0.8005195728241536,-0.8005195728241536,-15.818899880926377,-15.818899880926377,-94.74494892233602,9.599849962583054,0.0
0.5839141576470588,0.592156862745098,-9.897372845138563,-11.750889164900931,-1.9891147510199056,-1.9891147510199059,0.0,True,True,3.995408754017747,-1.9891147510199059,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-1.0695123615625035,-9.897372845138563,-1.0695123615625035,-1.0695123615625035,-1.0695123615625035,-19.063980121828696,-19.063980121828696,-95.01329433707396,9.599849962583054,0.0
0.5877811388235293,0.596078431372549,-9.92532592938299,-11.71065906910071,-2.0240878104769715,-2.024087810476971,0.0,True,True,3.995408754017747,-2.024087810476971,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-1.3385051503008576,-9.92532592938299,-1.3385051503008576,-1.3385051503008576,-1.3385051503008576,-22.309060362730992,-22.309060362730992,-95.28163975181191,9.599849962583054,0.0
0.59164812,0.6,-9.953279013627418,-11.662370253841322,-2.05906086993404,-2.05906086993404,0.0,True,True,3.995408754017747,-2.05906086993404,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-1.6074979390392174,-9.953279013627418,-1.6074979390392174,-1.6074979390392174,-1.6074979390392174,-25.554140603633368,-25.554140603633368,-95.54998516654986,9.599849962583054,0.0
0.5955151011764706,0.6039215686274509,-9.981232097871844,-11.606379979387643,-2.0940339293911068,-2.0940339293911077,0.0,True,True,3.995408754017747,-2.0940339293911077,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-1.8764907277775706,-9.981232097871844,-1.8764907277775706,-1.8764907277775706,-1.8764907277775706,-28.799220844535686,-28.799220844535686,-95.8183305812878,9.599849962583054,0.0
0.5993820823529411,0.6078431372549019,-9.995343374887872,-11.550389704933963,-2.1210061048555753,-2.1210061048555753,0.0,True,True,3.995408754017747,-2.1210061048555753,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-2.220363888686639,-9.995343374887872,-2.220363888686639,-2.220363888686639,-2.220363888686639,-32.08359104211424,-32.08359104211424,-95.95379672342212,9.599849962583054,0.0
0.6032490635294118,0.611764705882353,-9.986478012483618,-11.49439943048028,-2.1346972525244663,-2.134697252524466,0.0,True,True,3.995408754017747,-2.134697252524466,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-2.6885343528765366,-9.986478012483618,-2.6885343528765366,-2.6885343528765366,-2.6885343528765366,-35.43318040887316,-35.43318040887316,-95.86869057447736,9.599849962583054,0.0
0.6071160447058823,0.615686274509804,-9.977612650079365,-11.438409156026601,-2.1483884001933578,-2.1483884001933573,0.0,True,True,3.995408754017747,-2.1483884001933573,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-3.15670481706642,-9.977612650079365,-3.15670481706642,-3.15670481706642,-3.15670481706642,-38.782769775632005,-38.782769775632005,-95.7835844255326,9.599849962583054,0.0
0.6109830258823529,0.6196078431372548,-9.955225790926344,-11.38241888157292,-2.1585497636157873,-2.1585497636157864,0.0,True,True,3.995408754017747,-2.1585497636157864,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-3.5416054558914265,-9.955225790926344,-3.5416054558914265,-3.5416054558914265,-3.5416054558914265,-41.5639822135293,-41.5639822135293,-95.56867393653012,9.599849962583054,0.0
0.6148500070588235,0.6235294117647059,-9.910899963547573,-11.296392611912585,-2.162983963406429,-2.1629839634064285,0.0,True,True,3.995408754017747,-2.1629839634064285,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-3.791398710764268,-9.910899963547573,-3.791398710764268,-3.791398710764268,-3.791398710764268,-43.42298880290039,-43.42298880290039,-95.14315264422656,9.599849962583054,0.0
