time_s,cycle_progress,target_output,validation_output,pre_correction_voltage_v,recommended_voltage_v,predicted_output_before,is_active_target,finite_cycle_mode,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits,expected_current_a,target_current_a,expected_output,modeled_current_a,modeled_output
1.1614163614163615,0.5807081807081808,-19.567477021356694,-0.022231776627009814,-4.8295781172520424,-8891.0034566801,-0.01512813970727191,True,False,36673.74374143808,-4.848702395569207,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.0074819636065949074,-19.56587260497425,-0.0074819636065949074,-0.0074819636065949074,-0.0074819636065949074
1.161904761904762,0.580952380952381,-19.572512429345117,-0.02252144726057097,-4.842984407001155,-8915.593681156424,-0.015078660854928873,True,False,36673.74374143808,-4.86211265695386,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.0074936934300724265,-19.570908012962672,-0.0074936934300724265,-0.0074936934300724265,-0.0074936934300724265
1.1623931623931625,0.5811965811965812,-19.57754783733354,-0.02281111789413213,-4.856390696750268,-8940.16293739344,-0.015021833381222927,True,False,36673.74374143808,-4.875511483324158,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.007522720915971477,-19.575943420951095,-0.007522720915971477,-0.007522720915971477,-0.007522720915971477
1.162881562881563,0.5814407814407815,-19.582535172838078,-0.023100788527693292,-4.869793254400585,-8964.711163880185,-0.014936314757996496,True,False,36673.74374143808,-4.88889884113514,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.007546961035591608,-19.580978828939518,-0.007546961035591608,-0.007546961035591608,-0.007546961035591608
1.1633699633699635,0.5816849816849817,-19.587279357368022,-0.023390459161254453,-4.883176935067932,-8989.238287742417,-0.014823609576931589,True,False,36673.74374143808,-4.902274690644891,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.007579911858641306,-19.58586336302012,-0.007579911858641306,-0.007579911858641306,-0.007579911858641306
1.163858363858364,0.581929181929182,-19.591723409005112,-0.02368012979481561,-4.89653731497115,-9013.74424687664,-0.014681735366625316,True,False,36673.74374143808,-4.9156389979853135,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.007599689693856259,-19.59030741465721,-0.007599689693856259,-0.007599689693856259,-0.007599689693856259
1.1643467643467644,0.5821733821733822,-19.596167460642203,-0.023868904979262417,-4.909897694874368,-9038.229006953692,-0.014540681497014917,True,False,36673.74374143808,-4.928991744435023,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.007511952633456718,-19.5947514662943,-0.007511952633456718,-0.007511952633456718,-0.007511952633456718
1.164835164835165,0.5824175824175825,-19.60059984223136,-0.023767987715637273,-4.923254348448164,-9062.692506667252,-0.014481362668885755,True,False,36673.74374143808,-4.942332896560662,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.007465906770338489,-19.599195517931392,-0.007465906770338489,-0.007465906770338489,-0.007465906770338489
1.1653235653235654,0.5826617826617827,-19.60497266475816,-0.02350897175870023,-4.936591984389155,-9087.134673196073,-0.014466303879154152,True,False,36673.74374143808,-4.955662414649213,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.007496366088458911,-19.603602943507298,-0.007496366088458911,-0.007496366088458911,-0.007496366088458911
1.165811965811966,0.582905982905983,-19.60927148980381,-0.02324995580176319,-4.949905992407387,-9111.55544445011,-0.014437370762448576,True,False,36673.74374143808,-4.968980264839917,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.0075066035349175015,-19.607901768552946,-0.0075066035349175015,-0.0075066035349175015,-0.0075066035349175015
1.1663003663003664,0.5831501831501832,-19.613570314849458,-0.02299093984482615,-4.9632200004256175,-9135.954786627857,-0.014406842368787007,True,False,36673.74374143808,-4.982286428699146,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.00749064699732863,-19.612200593598594,-0.00749064699732863,-0.00749064699732863,-0.00749064699732863
1.1667887667887669,0.5833943833943834,-19.61786882491366,-0.022731923887889107,-4.976530286676991,-9160.332638628588,-0.014394805186549356,True,False,36673.74374143808,-4.995580872905662,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.0074797903054741365,-19.616499418644246,-0.0074797903054741365,-0.0074797903054741365,-0.0074797903054741365
1.1672771672771673,0.5836385836385837,-19.6221657127504,-0.022472907930952066,-4.989821404966417,-9184.688927677742,-0.014402720955420018,True,False,36673.74374143808,-5.00886355777191,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.007480112607815982,-19.62079725513099,-0.007480112607815982,-0.007480112607815982,-0.007480112607815982
1.1677655677655678,0.5838827838827839,-19.626460571930345,-0.022213891974015024,-5.003088552994366,-9209.02359169537,-0.014423974433383665,True,False,36673.74374143808,-5.022134449442635,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.007500280173618186,-19.625092114310934,-0.007500280173618186,-0.007500280173618186,-0.007500280173618186
1.1682539682539683,0.5841269841269842,-19.630755431110288,-0.021954876017077983,-5.016355701022315,-9233.33659742496,-0.014432119530228832,True,False,36673.74374143808,-5.035393529781421,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.007544565204784984,-19.629386973490877,-0.007544565204784984,-0.007544565204784984,-0.007544565204784984
1.1687423687423688,0.5843711843711844,-19.635050290290227,-0.02169586006014094,-5.02961913191414,-9257.627883973608,-0.01439287601396232,True,False,36673.74374143808,-5.048640765580368,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.007580516110418803,-19.633681832670817,-0.007580516110418803,-0.007580516110418803,-0.007580516110418803
1.1692307692307693,0.5846153846153846,-19.63934514947017,-0.0214368441032039,-5.042863241166283,-9281.897378612164,-0.01429630539972172,True,False,36673.74374143808,-5.061876117176683,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.007577175752503843,-19.63797669185076,-0.007577175752503843,-0.007577175752503843,-0.007577175752503843
1.1697191697191698,0.5848595848595849,-19.643640008650113,-0.021177828146266862,-5.056083030345635,-9306.145019268819,-0.014169542614146413,True,False,36673.74374143808,-5.075099550719552,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.007559338230304399,-19.642271551030703,-0.007559338230304399,-0.007559338230304399,-0.007559338230304399
1.1702075702075703,0.5851037851037851,-19.647934867830052,-0.020918812189329818,-5.069302819524989,-9330.37077324167,-0.014044074432050718,True,False,36673.74374143808,-5.088311048375015,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.00753591107770277,-19.646566410210642,-0.00753591107770277,-0.00753591107770277,-0.00753591107770277
1.1706959706959708,0.5853479853479854,-19.652184360761098,-0.02065979623239278,-5.0825188931485945,-9354.574579844719,-0.013951791082020715,True,False,36673.74374143808,-5.101510577048003,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.007518951703212495,-19.650861269390585,-0.007518951703212495,-0.007518951703212495,-0.007518951703212495
1.1711843711843712,0.5855921855921856,-19.656195821484125,-0.020400780275455735,-5.095715471619751,-9378.7563663796,-0.013904617801897822,True,False,36673.74374143808,-5.1146980970925195,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.007522691082579224,-19.655013748092113,-0.007522691082579224,-0.007522691082579224,-0.007522691082579224
1.1716727716727717,0.5858363858363859,-19.659905719903357,-0.020141764318518697,-5.108887351739642,-9402.91607077614,-0.013884411213344645,True,False,36673.74374143808,-5.127873574658635,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.007517661263185985,-19.658723646511348,-0.007517661263185985,-0.007517661263185985,-0.007517661263185985
1.1721611721611722,0.5860805860805861,-19.663615618322588,-0.019882748361581652,-5.1220592318595335,-9427.053660917643,-0.013885503779687256,True,False,36673.74374143808,-5.141036992231535,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.007485990337456766,-19.66243354493058,-0.007485990337456766,-0.007485990337456766,-0.007485990337456766
1.1726495726495727,0.5863247863247864,-19.667313721077512,-0.019623732404644614,-5.135227406195907,-9451.169076335369,-0.013926274892849373,True,False,36673.74374143808,-5.154188316834633,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.007447231272322783,-19.66614344334981,-0.007447231272322783,-0.007447231272322783,-0.007447231272322783
1.1731379731379732,0.5865689865689866,-19.67094934215544,-0.01936471644770757,-5.148375950983423,-9475.262244394778,-0.014008120271988828,True,False,36673.74374143808,-5.167327508856737,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.007439334467749224,-19.669816321465003,-0.007439334467749224,-0.007439334467749224,-0.007439334467749224
1.1736263736263737,0.5868131868131868,-19.67450529028591,-0.01910570049077053,-5.161499465328582,-9499.333103036543,-0.014096723896909786,True,False,36673.74374143808,-5.180454534453835,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.007448022150097526,-19.673372269595475,-0.007448022150097526,-0.007448022150097526,-0.007448022150097526
1.1741147741147742,0.5870573870573871,-19.678061238416383,-0.01884668453383349,-5.1746229796737415,-9523.381620685133,-0.014154040286479722,True,False,36673.74374143808,-5.193569376406236,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.007469882868291238,-19.676928217725948,-0.007469882868291238,-0.007469882868291238,-0.007469882868291238
1.1746031746031746,0.5873015873015873,-19.681616865250195,-0.01858766857689645,-5.1877427970784815,-9547.407737090247,-0.014146258435270198,True,False,36673.74374143808,-5.2066720018564805,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.0074993338634319956,-19.68048416585642,-0.0074993338634319956,-0.0074993338634319956,-0.0074993338634319956
1.1750915750915751,0.5875457875457876,-19.685170773679076,-0.018328652619959408,-5.200842841975529,-9571.411379675681,-0.014056586410104484,True,False,36673.74374143808,-5.219762371225186,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.0075092495597735955,-19.68403910560791,-0.0075092495597735955,-0.0075092495597735955,-0.0075092495597735955
1.1755799755799756,0.5877899877899878,-19.68872247665852,-0.018057844201098447,-5.213917510277598,-9595.39248638957,-0.013912132742243764,True,False,36673.74374143808,-5.232840450672413,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.0074963684694243134,-19.687590808587352,-0.0074963684694243134,-0.0074963684694243134,-0.0074963684694243134
1.176068376068376,0.588034188034188,-19.692274179637963,-0.01774502420806461,-5.226992178579667,-9619.351026213728,-0.013760908979825766,True,False,36673.74374143808,-5.245906223282416,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.007502393289854359,-19.691142511566795,-0.007502393289854359,-0.007502393289854359,-0.007502393289854359
1.1765567765567766,0.5882783882783883,-19.695825882617406,-0.017396291263830056,-5.240063158838983,-9643.286939118481,-0.013623349311990888,True,False,36673.74374143808,-5.258959656318056,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.007524853506654211,-19.69469421454624,-0.007524853506654211,-0.007524853506654211,-0.007524853506654211
1.177045177045177,0.5885225885225885,-19.69937758559685,-0.017047558319595507,-5.253114220100826,-9667.20015258448,-0.013506703239022495,True,False,36673.74374143808,-5.272000710230956,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.00753373581778856,-19.698245917525682,-0.00753373581778856,-0.00753373581778856,-0.00753373581778856
1.1775335775335776,0.5887667887667888,-19.70292928857629,-0.016698825375360958,-5.266139550814719,-9691.090604565183,-0.013419796022818134,True,False,36673.74374143808,-5.285029351184079,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.007523433482982047,-19.701797620505122,-0.007523433482982047,-0.007523433482982047,-0.007523433482982047
1.178021978021978,0.589010989010989,-19.706480991555733,-0.016350092431126406,-5.279164881528612,-9714.958264609668,-0.01336455973088146,True,False,36673.74374143808,-5.298045562571037,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.00750232966629973,-19.705349323484565,-0.00750232966629973,-0.00750232966629973,-0.00750232966629973
1.1785103785103785,0.5892551892551893,-19.709990016939177,-0.016001359486891856,-5.292186530436358,-9738.803072908318,-0.013339165928714767,True,False,36673.74374143808,-5.311049311774699,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.007492457314109251,-19.70890102646401,-0.007492457314109251,-0.007492457314109251,-0.007492457314109251
1.178998778998779,0.5894993894993895,-19.713266239332437,-0.015652626542657304,-5.305188095375918,-9762.624956984951,-0.013321483799073797,True,False,36673.74374143808,-5.3240405592702285,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.007508157419295135,-19.71231878721363,-0.007508157419295135,-0.007508157419295135,-0.007508157419295135
1.1794871794871795,0.5897435897435898,-19.716239786611002,-0.015303893598422755,-5.318163548462836,-9786.423854791574,-0.013274919118478598,True,False,36673.74374143808,-5.337019271219798,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.007532578431788997,-19.71529233449219,-0.007532578431788997,-0.007532578431788997,-0.007532578431788997
1.17997557997558,0.58998778998779,-19.719213333889563,-0.014955160654188204,-5.331139001549755,-9810.199736473985,-0.013177120419236282,True,False,36673.74374143808,-5.349985431342441,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.007536688708592184,-19.718265881770755,-0.007536688708592184,-0.007536688708592184,-0.007536688708592184
1.1804639804639805,0.5902319902319902,-19.722175028073273,-0.014606427709953653,-5.34411078647408,-9833.952542452156,-0.013040688412072215,True,False,36673.74374143808,-5.362939007146228,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.007516796402699735,-19.721239429049316,-0.007516796402699735,-0.007516796402699735,-0.007516796402699735
1.180952380952381,0.5904761904761905,-19.725071408599483,-0.014257694765719102,-5.357062358861661,-9857.682200324152,-0.012895647051173994,True,False,36673.74374143808,-5.37587995914682,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.0075056216622571195,-19.724175775779965,-0.0075056216622571195,-0.0075056216622571195,-0.0075056216622571195
1.1814407814407815,0.5907203907203907,-19.72788232271344,-0.013908961821484551,-5.369987482064432,-9881.38864805021,-0.012758686046724674,True,False,36673.74374143808,-5.388808253510872,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.007508113023278355,-19.726986689893923,-0.007508113023278355,-0.007508113023278355,-0.007508113023278355
1.181929181929182,0.590964590964591,-19.7306932368274,-0.013560228877250002,-5.382912605267202,-9905.071856330967,-0.012638056060689976,True,False,36673.74374143808,-5.401723874260001,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.007514294179955228,-19.72979760400788,-0.007514294179955228,-0.007514294179955228,-0.007514294179955228
1.1824175824175824,0.5912087912087912,-19.733503825480245,-0.01321149593301545,-5.395834073331985,-9928.731765817462,-0.012535466832399117,True,False,36673.74374143808,-5.414626789028291,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.007522014253781658,-19.732608518121843,-0.007522014253781658,-0.007522014253781658,-0.007522014253781658
1.182905982905983,0.5914529914529915,-19.73631260227852,-0.0128627629887809,-5.408735193102862,-9952.368304177537,-0.012432250766158075,True,False,36673.74374143808,-5.427516958369452,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.00753823148184977,-19.735418410786806,-0.00753823148184977,-0.00753823148184977,-0.00753823148184977
1.1833943833943834,0.5916971916971917,-19.739118992832633,-0.01251403004454635,-5.421609513814649,-9975.981409376385,-0.012304715130554108,True,False,36673.74374143808,-5.440394348452847,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.007557299493744319,-19.73822480134092,-0.007557299493744319,-0.007557299493744319,-0.007557299493744319
1.183882783882784,0.591941391941392,-19.74192538338675,-0.012165297100311799,-5.434483834526437,-9999.571052684125,-0.012150851819309338,True,False,36673.74374143808,-5.453258943610656,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.007562843343426926,-19.741031191895033,-0.007562843343426926,-0.007562843343426926,-0.007562843343426926
1.1843711843711844,0.5921855921855922,-19.744731773940863,-0.01181656415607725,-5.447354513201524,-10023.137174985019,-0.011999947283578494,True,False,36673.74374143808,-5.466110711604152,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.007543123257671801,-19.74383758244915,-0.007543123257671801,-0.007543123257671801,-0.007543123257671801
1.1848595848595849,0.5924297924297924,-19.74753816449498,-0.011467831211842697,-5.460204704294135,-10046.679704015172,-0.011889048116958933,True,False,36673.74374143808,-5.478949613024271,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.007541236478269245,-19.746643973003263,-0.007541236478269245,-0.007541236478269245,-0.007541236478269245
1.1853479853479854,0.5926739926739927,-19.750344555049093,-0.011119098267608148,-5.473027738550903,-10070.19857774245,-0.01181709263878281,True,False,36673.74374143808,-5.491775614041836,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.00755080236234219,-19.74945036355738,-0.00755080236234219,-0.00755080236234219,-0.00755080236234219
1.1858363858363858,0.5929181929181929,-19.753150945603206,-0.010770365323373597,-5.48585077280767,-10093.693768016437,-0.011774773918354067,True,False,36673.74374143808,-5.5045886993050335,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.007564692640271105,-19.752256754111492,-0.007564692640271105,-0.007564692640271105,-0.007564692640271105
1.1863247863247863,0.5931623931623932,-19.75591732402895,-0.010421632379139047,-5.49867017593629,-10117.1652159545,-0.01175670485073947,True,False,36673.74374143808,-5.517388836702265,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.007579900159601614,-19.755063144665606,-0.007579900159601614,-0.007579900159601614,-0.007579900159601614
1.1868131868131868,0.5934065934065934,-19.75845622815368,-0.010072899434904496,-5.511468935615761,-10140.61284934869,-0.011761301376157007,True,False,36673.74374143808,-5.530175986854976,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.00757649785061107,-19.75774395847229,-0.00757649785061107,-0.00757649785061107,-0.00757649785061107
1.1873015873015873,0.5936507936507937,-19.760691663096143,-0.009724166490669945,-5.524240155258381,-10164.036606162788,-0.011791728312057607,True,False,36673.74374143808,-5.542950115931759,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.0075564035201446215,-19.759979393414753,-0.0075564035201446215,-0.0075564035201446215,-0.0075564035201446215
1.1877899877899878,0.5938949938949939,-19.762927098038606,-0.009375433546435396,-5.537011374901001,-10187.436458853328,-0.011842501023764683,True,False,36673.74374143808,-5.555711208911802,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.0075385782985403675,-19.762214828357216,-0.0075385782985403675,-0.0075385782985403675,-0.0075385782985403675
1.1882783882783883,0.5941391941391941,-19.765150691238745,-0.009026700602200845,-5.549778980822902,-10210.81234877937,-0.01190292965794255,True,False,36673.74374143808,-5.568459233815314,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.0075379885133014905,-19.764450263299683,-0.0075379885133014905,-0.0075379885133014905,-0.0075379885133014905
1.1887667887667888,0.5943833943833944,-19.76730623497631,-0.008677967657966294,-5.562525820227009,-10234.164203817269,-0.011942094595688894,True,False,36673.74374143808,-5.581194151309713,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.0075519480477317606,-19.766648533323757,-0.0075519480477317606,-0.0075519480477317606,-0.0075519480477317606
1.1892551892551892,0.5946275946275946,-19.76937040995701,-0.008329234713731743,-5.5752447768111235,-10257.491961936403,-0.011934488249733649,True,False,36673.74374143808,-5.593915927566647,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.00755349051567424,-19.768712708304456,-0.00755349051567424,-0.00755349051567424,-0.00755349051567424
1.1897435897435897,0.5948717948717949,-19.771434584937705,-0.007980501769497193,-5.587963733395239,-10280.79559616192,-0.01189508323744271,True,False,36673.74374143808,-5.606624547875396,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.007543565562419805,-19.77077688328515,-0.007543565562419805,-0.007543565562419805,-0.007543565562419805
1.1902319902319902,0.5951159951159951,-19.773498432467292,-0.007631768825262643,-5.600679093364012,-10304.075048096309,-0.011851405397425305,True,False,36673.74374143808,-5.619319980388923,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.007527911171349816,-19.77284105826585,-0.007527911171349816,-0.007527911171349816,-0.007527911171349816
