time_s,cycle_progress,target_output,validation_output,pre_correction_voltage_v,recommended_voltage_v,predicted_output_before,is_active_target,finite_cycle_mode,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits,expected_field_mT,target_field_mT,expected_output,modeled_field_mT,modeled_output
2.2886446886446885,0.5721611721611721,74.79524305234938,0.5334249662778521,-4.453273135310859,-54.91844877968156,17.135846525165725,True,False,251.14144505700082,-4.373507428629861,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,4.238601377425927,75.24785449935229,4.238601377425927,4.238601377425927,4.238601377425927
2.2896214896214895,0.5724053724053724,74.61639609820962,0.5331173747063995,-4.4669355862453495,-55.091441836556776,17.131487679147277,True,False,251.14144505700082,-4.387283972508229,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,4.588066958456105,75.06923341376012,4.588066958456105,4.588066958456105,4.588066958456105
2.2905982905982905,0.5726495726495726,74.43743532362795,0.5328097831349469,-4.480585228851405,-55.26430364956606,17.071231568411502,True,False,251.14144505700082,-4.401050064597891,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,4.474232442043275,74.89061232816795,4.474232442043275,4.474232442043275,4.474232442043275
2.2915750915750914,0.5728937728937729,74.25847454904628,0.5325021915634942,-4.494234871457461,-55.43704666399036,17.02467789286823,True,False,251.14144505700082,-4.414806695996193,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,4.4784552386164,74.71189561165791,4.4784552386164,4.4784552386164,4.4784552386164
2.2925518925518924,0.5731379731379731,74.07951377446462,0.5319306946020708,-4.507879739797143,-55.60966574265147,16.87175644047222,True,False,251.14144505700082,-4.428553457596767,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,4.525520417405379,74.53293483707624,4.525520417405379,4.525520417405379,4.525520417405379
2.2935286935286934,0.5733821733821733,73.90055299988293,0.5308471174468743,-4.52150807285652,-55.78214876175847,16.86425570763316,True,False,251.14144505700082,-4.442289383904577,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,4.297958471641378,74.35397406249457,4.297958471641378,4.297958471641378,4.297958471641378
2.2945054945054943,0.5736263736263736,73.72159222530126,0.5295175760218629,-4.535125601484111,-55.95450108951692,16.901071670675492,True,False,251.14144505700082,-4.456014902424177,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,4.484403436234731,74.1750132879129,4.484403436234731,4.484403436234731,4.484403436234731
2.2954822954822953,0.5738705738705738,73.54263145071958,0.5281880345968516,-4.548743130111704,-56.12673316784878,16.786075089731632,True,False,251.14144505700082,-4.469730844712617,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,4.155202533063603,73.99605251333122,4.155202533063603,4.155202533063603,4.155202533063603
2.2964590964590963,0.5741147741147741,73.36352562203096,0.5268584931718402,-4.562353248276855,-56.29883722391431,16.787575117109363,True,False,251.14144505700082,-4.48343659176894,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,4.53426280142099,73.81709173874955,4.53426280142099,4.53426280142099,4.53426280142099
2.2974358974358973,0.5743589743589743,73.18391187131078,0.5255289517468288,-4.5759374179375705,-56.47079435742589,16.693456512413732,True,False,251.14144505700082,-4.497130638442323,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,4.509647687850755,73.63813096416787,4.509647687850755,4.509647687850755,4.509647687850755
2.2984126984126982,0.5746031746031746,73.00396501423954,0.5241994103218174,-4.5895045700028865,-56.64261313717789,16.42228284156609,True,False,251.14144505700082,-4.510813667120685,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,4.429417911568579,73.4591701895862,4.429417911568579,4.429417911568579,4.429417911568579
2.299389499389499,0.5748473748473748,72.8240181571683,0.522869868896806,-4.6030717220682025,-56.8143102187814,16.390029610287023,True,False,251.14144505700082,-4.524487004196892,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,4.4088896873872425,73.27993759167896,4.4088896873872425,4.4088896873872425,4.4088896873872425
2.3003663003663,0.575091575091575,72.64386444048905,0.5215403274717946,-4.616630367423782,-56.985876733672,16.41638400367874,True,False,251.14144505700082,-4.538149943410422,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,4.366910947586471,73.09999073460772,4.366910947586471,4.366910947586471,4.366910947586471
2.301343101343101,0.5753357753357753,72.46297831440083,0.5202107860467832,-4.630158893829068,-57.15729070788354,16.203205835708378,True,False,251.14144505700082,-4.551800734833768,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,4.162237347044923,72.92004387753647,4.162237347044923,4.162237347044923,4.162237347044923
2.302319902319902,0.5755799755799755,72.28161009821217,0.5188812446217718,-4.643667595191703,-57.328562073726495,16.058002791632948,True,False,251.14144505700082,-4.5654401694403575,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,4.404204905852804,72.74009702046523,4.404204905852804,4.404204905852804,4.404204905852804
2.303296703296703,0.5758241758241758,72.1002418820235,0.5175517031967605,-4.657176296554338,-57.49971029477426,16.039340567200785,True,False,251.14144505700082,-4.579069797239059,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,4.330767856102144,72.55976251999833,4.330767856102144,4.330767856102144,4.330767856102144
2.304273504273504,0.576068376068376,71.91882414186685,0.5162221617717491,-4.6706794550136035,-57.67072946678158,15.97722512778623,True,False,251.14144505700082,-4.592689148037054,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,4.19799533797,72.37839430380967,4.19799533797,4.19799533797,4.19799533797
2.305250305250305,0.5763125763125763,71.73722908282176,0.5148926203467377,-4.684162767295267,-57.84160492525924,15.825493852444703,True,False,251.14144505700082,-4.606297054007244,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,4.279265074935348,72.197026087621,4.279265074935348,4.279265074935348,4.279265074935348
2.306227106227106,0.5765567765567765,71.55551688228827,0.5135630789217263,-4.697632968673725,-58.01234304439305,15.77072864142926,True,False,251.14144505700082,-4.619894022766824,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,4.293065585505252,72.01565787143234,4.293065585505252,4.293065585505252,4.293065585505252
2.307203907203907,0.5768009768009768,71.3738046817548,0.5122335374967149,-4.7111031700521835,-58.18295657412366,15.759067983574141,True,False,251.14144505700082,-4.633481069675143,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,4.311816942994701,71.8341968500832,4.311816942994701,4.311816942994701,4.311816942994701
2.308180708180708,0.577045177045177,71.19209248122134,0.5114852061382105,-4.724568788976913,-58.35344057116034,15.641600542726016,True,False,251.14144505700082,-4.64705780106633,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,4.268846129039649,71.65248464954972,4.268846129039649,4.268846129039649,4.268846129039649
2.309157509157509,0.5772893772893772,71.01038028068787,0.511917946304095,-4.738017813933455,-58.523782663276876,15.503215665795643,True,False,251.14144505700082,-4.6606232316608605,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,4.527507023782974,71.47077244901625,4.527507023782974,4.527507023782974,4.527507023782974
2.31013431013431,0.5775335775335775,70.8286680801544,0.5129389613726132,-4.751455836665848,-58.69398808163048,15.284626291456894,True,False,251.14144505700082,-4.674177778049248,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,4.428247603974633,71.28906024848278,4.428247603974633,4.428247603974633,4.428247603974633
2.311111111111111,0.5777777777777777,70.64695587962093,0.5139599764411312,-4.76489385939824,-58.86406746798298,15.24878943988332,True,False,251.14144505700082,-4.687722287703074,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,4.223446729188356,71.10734804794932,4.223446729188356,4.223446729188356,4.223446729188356
2.312087912087912,0.578021978021978,70.46511241684165,0.5149809915096494,-4.778324899247362,-59.034013479113234,15.276403711683294,True,False,251.14144505700082,-4.701256175834654,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,4.102231806554046,70.92563584741585,4.102231806554046,4.102231806554046,4.102231806554046
2.313064713064713,0.5782661782661782,70.28278816234413,0.5160020065781675,-4.791730361959467,-59.203807160553694,15.231673976302048,True,False,251.14144505700082,-4.7147779329784765,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,3.833818727848297,70.74392364688238,3.833818727848297,3.833818727848297,3.833818727848297
2.3140415140415143,0.5785103785103786,70.10014397794939,0.517023021646686,-4.805118805054757,-59.373456709734675,15.15391044179725,True,False,251.14144505700082,-4.728288211948359,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,4.394776922028564,70.56221144634883,4.394776922028564,4.394776922028564,4.394776922028564
2.3150183150183152,0.5787545787545788,69.91749979355474,0.5180440367152042,-4.818507248150042,-59.542978786306655,14.68959621345129,True,False,251.14144505700082,-4.741788339458855,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,4.355362034349768,70.38025326767017,4.355362034349768,4.355362034349768,4.355362034349768
2.315995115995116,0.578998778998779,69.73466585514753,0.5190650517837222,-4.8318876558391715,-59.71236499502094,14.589901722777421,True,False,251.14144505700082,-4.755277646942599,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,4.346970666447928,70.19760908327552,4.346970666447928,4.346970666447928,4.346970666447928
2.316971916971917,0.5792429792429793,69.55112880126694,0.5200860668522403,-4.845238289093886,-59.88159323713019,14.608722563184772,True,False,251.14144505700082,-4.768754374534959,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,4.321071715319954,70.01496489888086,4.321071715319954,4.321071715319954,4.321071715319954
2.317948717948718,0.5794871794871795,69.36712219366555,0.5211070819207585,-4.858569038421998,-60.05067304354655,14.499947290057639,True,False,251.14144505700082,-4.782219281243447,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,3.6867763739179136,69.83232071448622,3.6867763739179136,3.6867763739179136,3.6867763739179136
2.318925518925519,0.5797313797313798,69.18311558606416,0.5221280969892765,-4.8718997877501105,-60.21962393872435,14.434710522432264,True,False,251.14144505700082,-4.79567392192527,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,4.196034316726441,69.64932094162998,4.196034316726441,4.196034316726441,4.196034316726441
2.31990231990232,0.57997557997558,68.99906123343989,0.5231491120577947,-4.88522516995181,-60.388440196188306,14.38482201477297,True,False,251.14144505700082,-4.809117840544569,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,3.8592096043438624,69.46531433402859,3.8592096043438624,3.8592096043438624,3.8592096043438624
2.320879120879121,0.5802197802197803,68.81482788738143,0.5241701271263127,-4.898530431095221,-60.55710670278114,14.394839865208787,True,False,251.14144505700082,-4.822549833543936,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,3.994340893734235,69.2813077264272,3.994340893734235,3.994340893734235,3.994340893734235
2.321855921855922,0.5804639804639805,68.63047457765428,0.5251911421948309,-4.911822206850296,-60.72562973507089,14.399934825959432,True,False,251.14144505700082,-4.835970400766642,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,3.860219447737212,69.09730111882581,3.860219447737212,3.860219447737212,3.860219447737212
2.322832722832723,0.5807081807081808,68.44612126792714,0.5255208737931113,-4.925113982605371,-60.894022419467596,14.304959455760448,True,False,251.14144505700082,-4.849380587552696,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,4.152927709959613,68.9132050397081,4.152927709959613,4.152927709959613,4.152927709959613
2.323809523809524,0.580952380952381,68.26176795820001,0.5252235964758599,-4.938401304491886,-61.06227994324818,14.08098454625735,True,False,251.14144505700082,-4.862780010634171,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,4.16292447247193,68.72885172998097,4.16292447247193,4.16292447247193,4.16292447247193
2.324786324786325,0.5811965811965812,68.07741464847287,0.5249063358739485,-4.951671730696649,-61.23038950586884,13.93011538971635,True,False,251.14144505700082,-4.876167650621869,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,4.328812508187902,68.54449842025383,4.328812508187902,4.328812508187902,4.328812508187902
2.325763125763126,0.5814407814407815,67.89306133874574,0.5245890752720371,-4.964930792785778,-61.39835628028926,13.866895094413318,True,False,251.14144505700082,-4.889543919471664,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,4.243752728475412,68.36014511052669,4.243752728475412,4.243752728475412,4.243752728475412
2.326739926739927,0.5816849816849817,67.70870802901861,0.5242718146701257,-4.978189854874907,-61.566191272142994,13.736956839831272,True,False,251.14144505700082,-4.902909693632567,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,4.076736458407715,68.17579180079956,4.076736458407715,4.076736458407715,4.076736458407715
2.327716727716728,0.581929181929182,67.52423648286918,0.5239545540682143,-4.9914423511641655,-61.73388755727278,13.684777184248157,True,False,251.14144505700082,-4.916264421689636,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,3.9960307361628327,67.99143849107242,3.9960307361628327,3.9960307361628327,3.9960307361628327
2.328693528693529,0.5821733821733822,67.33931101992485,0.5236372934663029,-5.0046696409495794,-61.901426136742245,13.65584592238281,True,False,251.14144505700082,-4.929606590636019,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,4.018635841579903,67.80708518134529,4.018635841579903,4.018635841579903,4.018635841579903
2.32967032967033,0.5824175824175825,67.15407916542392,0.5233200328643915,-5.017879916471507,-62.06881484468465,13.58798256579237,True,False,251.14144505700082,-4.942936824353868,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,3.5132138447590466,67.62273187161816,3.5132138447590466,3.5132138447590466,3.5132138447590466
2.330647130647131,0.5826617826617827,66.96884731092301,0.5230027722624802,-5.031090191993436,-62.23607033738213,13.880286371798519,True,False,251.14144505700082,-4.956256449289491,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,3.758260762605106,67.43815699341435,3.758260762605106,3.758260762605106,3.758260762605106
2.331623931623932,0.582905982905983,66.78344215839542,0.5226855116605686,-5.044292926520169,-62.40318471598426,13.675370452297129,True,False,251.14144505700082,-4.969564836406893,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,3.974846039284979,67.25292513891343,3.974846039284979,3.974846039284979,3.974846039284979
2.3326007326007328,0.5831501831501832,66.5973636201545,0.5223682510586573,-5.05746635893351,-62.57013586164422,13.265686001008135,True,False,251.14144505700082,-4.9828602242407944,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,4.086324591594394,67.06769328441251,4.086324591594394,4.086324591594394,4.086324591594394
2.3335775335775337,0.5833943833943834,66.41082894161664,0.5220509904567459,-5.070619942581963,-62.736932870108966,13.05060280390582,True,False,251.14144505700082,-4.9961433371437165,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,4.762440550166049,66.8824614299116,4.762440550166049,4.762440550166049,4.762440550166049
2.3345543345543347,0.5836385836385837,66.22429426307879,0.5217337298548345,-5.083773526230416,-62.90359523266946,12.837835533162801,True,False,251.14144505700082,-5.009415727331857,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,3.8842941589330646,66.69690482455104,3.8842941589330646,3.8842941589330646,3.8842941589330646
2.3355311355311357,0.5838827838827839,66.03771386277059,0.5214164692529231,-5.09692188710017,-63.07011736920124,12.850101403419252,True,False,251.14144505700082,-5.022676950424205,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,4.0147337838715185,66.51037014601319,4.0147337838715185,4.0147337838715185,4.0147337838715185
2.3365079365079366,0.5841269841269842,65.85095361733406,0.5210992086510117,-5.110049704336158,-63.236483601632244,12.69564086458204,True,False,251.14144505700082,-5.035925757875579,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,3.844589777936231,66.32383546747533,3.844589777936231,3.844589777936231,3.844589777936231
2.3374847374847376,0.5843711843711844,65.66407111857835,0.5208657201207035,-5.123163556626644,-63.40270015156313,12.531865579208338,True,False,251.14144505700082,-5.049162645151844,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,3.840695639488443,66.13730078893748,3.840695639488443,3.840695639488443,3.840695639488443
2.3384615384615386,0.5846153846153846,65.47718861982263,0.5210242915765668,-5.136277408917129,-63.5687806269819,12.544192759729734,True,False,251.14144505700082,-5.0623886959441435,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,3.907679631836466,65.95068043034595,3.907679631836466,3.907679631836466,3.907679631836466
2.3394383394383396,0.5848595848595849,65.29030612106692,0.5214615183183927,-5.149386875511076,-63.73472028536524,12.615441226889137,True,False,251.14144505700082,-5.075603532575005,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,3.6420822196664466,65.76379793159025,3.6420822196664466,3.6420822196664466,3.6420822196664466
2.3404151404151405,0.5851037851037851,65.1034236223112,0.5218987450602187,-5.162478876603198,-63.9005056902126,12.488858879846854,True,False,251.14144505700082,-5.088806085009926,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,3.8262715462116197,65.57691543283453,3.8262715462116197,3.8262715462116197,3.8262715462116197
2.3413919413919415,0.5853479853479854,64.91654112355548,0.5223359718020446,-5.175558963520304,-64.06614203628784,12.233041460276754,True,False,251.14144505700082,-5.10199676694119,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,3.9625739889321623,65.39003293407882,3.9625739889321623,3.9625739889321623,3.9625739889321623
2.3423687423687425,0.5855921855921856,64.72965862479977,0.5227731985438706,-5.18863905043741,-64.23164088133609,12.069708645548515,True,False,251.14144505700082,-5.115176498785982,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,4.0827819088896415,65.2031504353231,4.0827819088896415,4.0827819088896415,4.0827819088896415
2.3433455433455435,0.5858363858363859,64.54267015540914,0.5232104252856965,-5.201712946415659,-64.39699567812252,12.054037867087839,True,False,251.14144505700082,-5.128344759146109,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,4.078845037347103,65.01626793656737,4.078845037347103,4.078845037347103,4.078845037347103
2.3443223443223444,0.5860805860805861,64.35525436145248,0.5236476520275224,-5.214761877550934,-64.56218729658191,11.698459814593672,True,False,251.14144505700082,-5.141500024572083,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,4.015612703567342,64.82938543781167,4.015612703567342,4.015612703567342,4.015612703567342
2.3452991452991454,0.5863247863247864,64.16754604772002,0.5240848787693484,-5.2277937193100055,-64.72722325615557,11.550283340227931,True,False,251.14144505700082,-5.154642893885127,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,3.732777689690403,64.64250293905594,3.732777689690403,3.732777689690403,3.732777689690403
2.3462759462759464,0.5865689865689866,63.97983773398756,0.5245221055111743,-5.240825561069077,-64.892120290331,11.644542412614197,True,False,251.14144505700082,-5.167774699679906,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,3.7898426604491853,64.45542185722664,3.7898426604491853,3.7898426604491853,3.7898426604491853
2.3472527472527474,0.5868131868131868,63.791971911269705,0.5249593322530003,-5.253850335017314,-65.05687097554623,11.667916079563264,True,False,251.14144505700082,-5.180894850770686,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,3.1330659014434654,64.26771354349417,3.1330659014434654,3.1330659014434654,3.1330659014434654
2.3482295482295483,0.5870573870573871,63.60346285006496,0.5253965589948262,-5.266846245291932,-65.22145316032608,11.65238991591596,True,False,251.14144505700082,-5.19400158309378,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,3.61333891030135,64.08000522976171,3.61333891030135,3.61333891030135,3.61333891030135
2.3492063492063493,0.5873015873015873,63.414511936227626,0.5258337857366521,-5.279822328565468,-65.38587552587042,11.655056186011084,True,False,251.14144505700082,-5.207095587988672,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,3.591376743866257,63.892296916029245,3.591376743866257,3.591376743866257,3.591376743866257
2.3501831501831503,0.5875457875457876,63.2255610223903,0.5262710124784781,-5.292798411839005,-65.55015754384844,11.537250375392112,True,False,251.14144505700082,-5.220178416108955,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,3.9183715106593127,63.70429343922201,3.9183715106593127,3.9183715106593127,3.9183715106593127
