time_s,cycle_progress,target_output,validation_output,pre_correction_voltage_v,recommended_voltage_v,predicted_output_before,is_active_target,finite_cycle_mode,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits,expected_field_mT,target_field_mT,expected_output,modeled_field_mT,modeled_output
1.6246276067527308,0.4061569016881827,103.29706726726748,85.5713533935521,2.4160110232559595,3.9266735274368334,100.17066278632132,True,False,14.072638302703371,3.9266735274368334,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,125.85650881656836,104.84446090010725,125.85650881656836,125.85650881656836,125.85650881656836
1.628599801390268,0.407149950347567,102.72040360764633,84.93011597752059,2.3827144776681286,3.8807590717074354,99.52702065678062,True,False,14.072638302703371,3.8807590717074354,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,124.67979822580556,104.28323536470958,124.67979822580556,124.67979822580556,124.67979822580556
1.6325719960278053,0.40814299900695133,102.14320929465697,84.13296854065607,2.349941626126021,3.835570925359656,98.7693027042171,True,False,14.072638302703371,3.835570925359656,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,123.4450795946753,103.7157577844755,123.4450795946753,123.4450795946753,123.4450795946753
1.6365441906653426,0.40913604766633566,101.56125816709667,83.28024071934476,2.3168023388298074,3.790218709391487,97.8499302951075,True,False,14.072638302703371,3.790218709391487,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,122.09505647870823,103.14051331311039,122.09505647870823,122.09505647870823,122.09505647870823
1.6405163853028797,0.4101290963257199,100.97203206567667,82.4275128980335,2.282752617257098,3.7441575130568965,96.73737249510096,True,False,14.072638302703371,3.7441575130568965,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,120.61556987695387,102.56331900012113,120.61556987695387,120.61556987695387,120.61556987695387
1.644488579940417,0.41112214498510424,100.37963616737466,81.5752474111724,2.248669144438766,3.698262449329457,95.42630974455382,True,False,14.072638302703371,3.698262449329457,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,118.89404822923296,101.98612468713173,118.89404822923296,118.89404822923296,118.89404822923296
1.6484607745779543,0.41211519364448856,99.78682348917769,80.72480880179194,2.2151360401614326,3.653115417118793,93.96943366721291,True,False,14.072638302703371,3.653115417118793,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,116.96651999193972,101.40239492332422,116.96651999193972,116.96651999193972,116.96651999193972
1.6524329692154915,0.4131082423038729,99.18906453032695,79.87498864668926,2.181389833168314,3.607950082289075,92.37023117656456,True,False,14.072638302703371,3.607950082289075,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,114.85991181502303,100.81111366815398,114.85991181502303,114.85991181502303,114.85991181502303
1.6564051638530288,0.4141012909632572,98.58411838035347,79.02516849158658,2.1470369280602357,3.562369355153548,90.65147822898842,True,False,14.072638302703371,3.562369355153548,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,112.5676942766997,100.21830098995706,112.5676942766997,112.5676942766997,112.5676942766997
1.660377358490566,0.4150943396226415,97.97635453384457,78.17181432448906,2.1128092376337784,3.5171010351489502,88.83247549304558,True,False,14.072638302703371,3.5171010351489502,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,110.22252685560562,99.62548831176012,110.22252685560562,110.22252685560562,110.22252685560562
1.6643495531281032,0.4160873882820258,97.36828338467201,77.31479242094335,2.079119630042911,3.4725532720379246,86.89846492469314,True,False,14.072638302703371,3.4725532720379246,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,107.82110260868862,99.02587987277334,107.82110260868862,107.82110260868862,107.82110260868862
1.6683217477656405,0.4170804369414101,96.75509378159073,76.45689319625787,2.045390490429158,3.4281431432411695,84.82404985629518,True,False,14.072638302703371,3.4281431432411695,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,105.36021186365588,98.41893788165522,105.36021186365588,105.36021186365588,105.36021186365588
1.6722939424031777,0.41807348560079444,96.13481294890256,75.5989939715724,2.0113665705951123,3.3836095208259276,82.62175893194676,True,False,14.072638302703371,3.3836095208259276,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,102.78351575233532,97.81086673248267,102.78351575233532,102.78351575233532,102.78351575233532
1.676266137040715,0.41906653426017876,95.51205489717681,74.75797354948585,1.9775794583123276,3.3394775596888637,80.34048243585127,True,False,14.072638302703371,3.3394775596888637,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,100.06492606054299,97.2027955833101,100.06492606054299,100.06492606054299,100.06492606054299
1.680238331678252,0.420059582919563,94.88909443461796,73.92502688895632,1.9442789621448808,3.2959901027570657,78.00128059485456,True,False,14.072638302703371,3.2959901027570657,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,97.23629937381479,96.5876921222224,97.23629937381479,97.23629937381479,97.23629937381479
1.6842105263157894,0.42105263157894735,94.2608611009938,73.09273927033912,1.911122001513947,3.2527965928704927,75.62308128960635,True,False,14.072638302703371,3.2527965928704927,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,94.39501422276814,95.9654754014191,94.39501422276814,94.39501422276814,94.39501422276814
1.6881827209533267,0.42204568023833167,93.62564071558556,72.26045165172192,1.877971269869235,3.209751759145544,73.21945164727967,True,False,14.072638302703371,3.209751759145544,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,91.60960376698965,95.3425149388602,91.60960376698965,91.60960376698965,91.60960376698965
1.692154915590864,0.423038728897716,92.98827142435425,71.35671619121567,1.8451143541276085,3.1671347609097786,70.79011546407467,True,False,14.072638302703371,3.1671347609097786,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,88.85361941898363,94.71955447630131,88.85361941898363,88.85361941898363,88.85361941898363
1.6961271102284012,0.4240317775571003,92.35079984524157,70.38430476627455,1.8126557803210481,3.125041259075932,68.30370178870828,True,False,14.072638302703371,3.125041259075932,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,86.1004918077374,94.08934954604169,86.1004918077374,86.1004918077374,86.1004918077374
1.7000993048659383,0.4250248262164846,91.70791917760297,69.39620369015996,1.7805211867101098,3.0833876161337384,65.76114836793602,True,False,14.072638302703371,3.0833876161337384,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,83.3051590791403,93.45225381523363,83.3051590791403,83.3051590791403,83.3051590791403
1.7040714995034756,0.4260178748758689,91.05816388247558,68.41062458796691,1.7486655394425992,3.0421191397583054,63.18069375376771,True,False,14.072638302703371,3.0421191397583054,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,80.46942237490848,92.81478223612095,80.46942237490848,80.46942237490848,80.46942237490848
1.7080436941410129,0.4270109235352532,90.40657530470443,67.5160663908927,1.7171040712158376,3.001241050409394,60.53863807828914,True,False,14.072638302703371,3.001241050409394,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,77.54823753220639,92.17731065700826,77.54823753220639,77.54823753220639,77.54823753220639
1.7120158887785502,0.42800397219463754,89.7547312252716,66.65518952098445,1.6858316759105691,2.9607379058027314,57.86830588985235,True,False,14.072638302703371,2.9607379058027314,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,74.59089500963059,91.53240745921354,74.59089500963059,74.59089500963059,74.59089500963059
1.7159880834160874,0.42899702085402186,89.0975425322702,65.79431265107621,1.6550406502794042,2.9207913732468263,55.22136017600182,True,False,14.072638302703371,2.9207913732468263,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,71.67316403240262,90.88083790034679,71.67316403240262,71.67316403240262,71.67316403240262
1.7199602780536245,0.4299900695134061,88.43389799046068,64.93343578116801,1.624745229990147,2.881404797053897,52.59055063438037,True,False,14.072638302703371,2.881404797053897,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,68.77804841129924,90.22924221115431,68.77804841129924,68.77804841129924,68.77804841129924
1.7239324726911618,0.43098311817279045,87.7685737723538,63.994171573958866,1.5946971874021292,2.8423188283092973,49.9392245956721,True,False,14.072638302703371,2.8423188283092973,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,65.93862976363145,89.57730525530633,65.93862976363145,65.93862976363145,65.93862976363145
1.727904667328699,0.43197616683217477,87.10274729967502,62.964134723514675,1.5648325942667842,2.803458220095225,47.30715530203014,True,False,14.072638302703371,2.803458220095225,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,63.17359089159804,88.91815286792024,63.17359089159804,63.17359089159804,63.17359089159804
1.7318768619662364,0.4329692154915591,86.43166372684037,61.91111619863472,1.5355619698330933,2.765222008552469,44.740288309791055,True,False,14.072638302703371,2.765222008552469,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,60.47119427281902,88.25282864981335,60.47119427281902,60.47119427281902,60.47119427281902
1.7358490566037736,0.4339622641509434,85.75455793758161,60.85809767375477,1.5069198507019097,2.7276331160261997,42.2467477146143,True,False,14.072638302703371,2.7276331160261997,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,57.767162576252936,87.58750443170648,57.767162576252936,57.767162576252936,57.767162576252936
1.7398212512413107,0.4349553128103277,85.07590910626129,59.81683532244709,1.4784468039492178,2.6902203977170496,39.83968742958054,True,False,14.072638302703371,2.6902203977170496,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,55.12919306230432,86.92149015936188,55.12919306230432,55.12919306230432,55.12919306230432
1.743793445878848,0.435948361469712,84.39652045361,58.79225963616375,1.450061316155829,2.652890564375635,37.531112187749294,True,False,14.072638302703371,2.652890564375635,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,52.62929473084209,86.24851110763791,52.62929473084209,52.62929473084209,52.62929473084209
1.7477656405163853,0.4369414101290963,83.71196967586893,57.772279671671804,1.4223334432179677,2.6162018658154342,35.3401162999881,True,False,14.072638302703371,2.6162018658154342,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,50.33622229248679,85.56986227631756,50.33622229248679,50.33622229248679,50.33622229248679
1.7517378351539226,0.43793445878848064,83.02181904796512,56.752299707179866,1.3952852903726036,2.5801646045784006,33.255013933778855,True,False,14.072638302703371,2.5801646045784006,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,48.274256525342516,84.8912134449972,48.274256525342516,48.274256525342516,48.274256525342516
1.7557100297914596,0.4389275074478649,82.33025760845231,55.69535244073322,1.36830280592849,2.544152963145219,31.24809643148687,True,False,14.072638302703371,2.544152963145219,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,46.35007150868285,84.21154816330859,46.35007150868285,46.35007150868285,46.35007150868285
1.759682224428997,0.4399205561072492,81.63773553485893,54.53618527219035,1.3413204645176928,2.508089720406615,29.33763693855703,True,False,14.072638302703371,2.508089720406615,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,44.50175750211598,83.52517063360256,44.50175750211598,44.50175750211598,44.50175750211598
1.7636544190665342,0.44091360476663355,80.9401537985972,53.343965163734644,1.315010188635776,2.4726352060665238,27.565020738511627,True,False,14.072638302703371,2.4726352060665238,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,42.717828851136325,82.83360919408969,42.717828851136325,42.717828851136325,42.717828851136325
1.7676266137040715,0.44190665342601787,80.2373827645815,52.203440374643705,1.2893574262000669,2.4377634106104837,25.909521971480793,True,False,14.072638302703371,2.4377634106104837,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,41.02782616544072,82.14204775457684,41.02782616544072,41.02782616544072,41.02782616544072
1.7715988083416088,0.4428997020854022,79.53332856109039,51.236801703951734,1.2636497671809157,2.4027506337996694,24.318808597177448,True,False,14.072638302703371,2.4027506337996694,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,39.45551780598824,81.44916648712159,39.45551780598824,39.45551780598824,39.45551780598824
1.7755710029791458,0.44389275074478646,78.82811010114521,50.32795378364273,1.2378618870029794,2.367560459295034,22.83316844591857,True,False,14.072638302703371,2.367560459295034,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,38.05648475520153,80.74982718304355,38.05648475520153,38.05648475520153,38.05648475520153
1.7795431976166831,0.4448857994041708,78.11794194682236,49.41910586333367,1.2127147926391393,2.332903031243723,21.476570219561378,True,False,14.072638302703371,2.332903031243723,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,36.82726890073857,80.04577297955244,36.82726890073857,36.82726890073857,36.82726890073857
1.7835153922542204,0.4458788480635551,77.40298270198026,48.51025794302461,1.188142551201584,2.298701812544298,20.2618462271143,True,False,14.072638302703371,2.298701812544298,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,35.72271169281913,79.34171877606133,35.72271169281913,35.72271169281913,35.72271169281913
1.7874875868917577,0.4468718967229394,76.68686316303284,47.47377111270763,1.1633866272727602,2.2641879509481875,19.190459707339084,True,False,14.072638302703371,2.2641879509481875,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,34.82797391731266,78.63606498514,34.82797391731266,34.82797391731266,34.82797391731266
1.791459781529295,0.44786494538232374,75.969393351482,46.373098740995005,1.1384762329574993,2.229380656896362,18.23898978677185,True,False,14.072638302703371,2.229380656896362,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,34.04014212651666,77.92420885028746,34.04014212651666,34.04014212651666,34.04014212651666
1.795431976166832,0.448857994041708,75.24709133097848,45.26627188532388,1.114136441871313,2.194995344227092,17.44905679393343,True,False,14.072638302703371,2.194995344227092,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,33.37531823185665,77.20808931134015,33.37531823185665,33.37531823185665,33.37531823185665
1.7994041708043693,0.44985104270109233,74.52038356759654,44.1594450296527,1.0902445662574682,2.1609000328717767,16.811973243929707,True,False,14.072638302703371,2.1609000328717767,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,32.85963965145003,76.4919697723927,32.85963965145003,32.85963965145003,32.85963965145003
1.8033763654419066,0.45084409136047665,73.792633446532,43.08997481221813,1.0660412489052167,2.126326465139215,16.30813266304116,True,False,14.072638302703371,2.126326465139215,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,32.46114883380956,75.77399507595297,32.46114883380956,32.46114883380956,32.46114883380956
1.8073485600794439,0.45183714001986097,73.06336503783928,42.05117853717614,1.0416153148907152,2.091354980541795,15.97267083795347,True,False,14.072638302703371,2.091354980541795,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,32.32336538416941,75.05007501141625,32.32336538416941,32.32336538416941,32.32336538416941
1.8113207547169812,0.4528301886792453,72.32938942671504,41.01862878239291,1.017660489529655,2.0566712554886344,15.802115542429176,True,False,14.072638302703371,2.0566712554886344,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,32.433805931229806,74.32232489035177,32.433805931229806,32.433805931229806,32.433805931229806
1.8152929493545182,0.45382323733862956,71.59138006371984,39.98607902760973,0.9940001435492856,2.0220910687936815,15.774474496656973,True,False,14.072638302703371,2.0220910687936815,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,32.738113994235285,73.59457476928725,32.738113994235285,32.738113994235285,32.738113994235285
1.8192651439920555,0.4548162859980139,70.852441174758,38.9535292728265,0.969910492737279,1.9868835202010038,15.862885311490711,True,False,14.072638302703371,1.9868835202010038,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,33.18248959047946,72.86473865265282,33.18248959047946,33.18248959047946,33.18248959047946
1.8232373386295928,0.4558093346573982,70.11183435780846,37.58531711523108,0.9455373392764169,1.9511877890856772,16.079517489533416,True,False,14.072638302703371,1.9511877890856772,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,33.67596923073093,72.12921522947181,33.67596923073093,33.67596923073093,33.67596923073093
1.82720953326713,0.4568023833167825,69.36665286265584,36.0033137816539,0.9215180354561635,1.9156351139755308,16.42674445941,True,False,14.072638302703371,1.9156351139755308,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,34.228042121743165,71.39027634050997,34.228042121743165,34.228042121743165,34.228042121743165
1.8311817279046674,0.45779543197616684,68.6177957708077,34.457387214373895,0.8976310697934635,1.8799983928852122,16.880299026462456,True,False,14.072638302703371,1.8799983928852122,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,34.888976474338676,70.65133745154813,34.888976474338676,34.888976474338676,34.888976474338676
1.8351539225422044,0.4587884806355511,67.868116720825,33.34537639859026,0.8732146983511876,1.843610827215152,17.400960622177024,True,False,14.072638302703371,1.843610827215152,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,35.708680130447746,69.91010697413584,35.708680130447746,35.708680130447746,35.708680130447746
1.8391261171797417,0.45978152929493543,67.11663882895066,32.38595335163708,0.8484635497376966,1.8066625376681886,18.030633224257592,True,False,14.072638302703371,1.8066625376681886,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,36.68080748954694,69.16344814089038,36.68080748954694,36.68080748954694,36.68080748954694
1.843098311817279,0.46077457795431975,66.36072629002678,31.4265303046839,0.8239437794956803,1.7697157278665236,18.78008022420256,True,False,14.072638302703371,1.7697157278665236,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,37.804306890735724,68.41376909090762,37.804306890735724,37.804306890735724,37.804306890735724
1.8470705064548163,0.4617676266137041,65.60148201283859,30.441045611639268,0.7994018696371038,1.732513491405651,19.58211934429561,True,False,14.072638302703371,1.732513491405651,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,38.94649268344848,67.66409004092488,38.94649268344848,38.94649268344848,38.94649268344848
1.8510427010923536,0.4627606752730884,64.84151792902064,29.385716502763735,0.7742545563481295,1.6944697453542705,20.41630541366265,True,False,14.072638302703371,1.6944697453542705,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,40.12280720801625,66.91193953813756,40.12280720801625,40.12280720801625,40.12280720801625
1.8550148957298906,0.46375372393247266,64.07964314553013,28.307915346600492,0.7487341517748932,1.655814556101618,21.309964866837536,True,False,14.072638302703371,1.655814556101618,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,41.33198901348476,66.15462032385649,41.33198901348476,41.33198901348476,41.33198901348476
1.858987090367428,0.464746772591857,63.31348123485796,27.23011419043719,0.7233299751509412,1.6170355728089352,22.277005221633463,True,False,14.072638302703371,1.6170355728089352,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,42.548372456402795,65.39465624003854,42.548372456402795,42.548372456402795,42.548372456402795
1.8629592850049652,0.4657398212512413,62.54431670540972,26.15231303427389,0.6977705976963501,1.5778602728964666,23.32631273428648,True,False,14.072638302703371,1.5778602728964666,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,43.83707991671709,64.6346921562206,43.83707991671709,43.83707991671709,43.83707991671709
1.8669314796425025,0.4667328699106256,61.774528958945645,24.973949376154145,0.6715583553962304,1.5377904736803878,24.457563938792124,True,False,14.072638302703371,1.5377904736803878,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,45.24620573589304,63.87210293670473,45.24620573589304,45.24620573589304,45.24620573589304
1.8709036742800396,0.4677259185700099,61.002738018343464,23.757261661420145,0.6449516229340282,1.497084603447191,25.6503183303315,True,False,14.072638302703371,1.497084603447191,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,46.7545549704964,63.10460514928232,46.7545549704964,46.7545549704964,46.7545549704964
