time_s,cycle_progress,target_output,validation_output,pre_correction_voltage_v,recommended_voltage_v,predicted_output_before,is_active_target,finite_cycle_mode,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits,expected_current_a,target_current_a,expected_output,modeled_current_a,modeled_output,expected_field_mT,modeled_field_mT,mapped_target_bz_effective_mT,mapped_target_bz_scale,mapped_target_bz_phase_lag_s
1.0019723865877712,0.5009861932938856,8.087448625829019,2.068808174285013,0.06317744740408342,-0.13041560614831355,7.550090966699409,True,False,18.03307623801458,-0.13041560614831355,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,7.974596659122639,7.631883437511445,7.974596659122639,7.974596659122639,7.974596659122639,63.25733430655304,63.25733430655304,63.46978923480364,7.847937238463453,0.0
1.0059171597633136,0.5029585798816568,7.862601344348764,1.7698193459598532,-0.026147103646863297,-0.2414031408520931,7.4029769893498765,True,False,18.03307623801458,-0.2414031408520931,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,7.752628121149028,7.404628803499914,7.752628121149028,7.752628121149028,7.752628121149028,61.37070936322333,61.37070936322333,61.70520188150748,7.847937238463453,0.0
1.009861932938856,0.504930966469428,7.636459715293157,1.5213567535856156,-0.11524889585701534,-0.35209856713566556,7.27737610100017,True,False,18.03307623801458,-0.35209856713566556,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,7.538001336805237,7.176157120394921,7.538001336805237,7.538001336805237,7.538001336805237,59.581903264759816,59.581903264759816,59.93045656967519,7.847937238463453,0.0
1.0138067061143985,0.5069033530571992,7.409227070620943,1.31769957579228,-0.20415167296199033,-0.46251544917082144,7.092826145374914,True,False,18.03307623801458,-0.46251544917082144,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,7.330852769504717,6.946658246435819,7.330852769504717,7.330852769504717,7.330852769504717,57.79912071865512,57.79912071865512,58.147149035757586,7.847937238463453,0.0
1.017751479289941,0.5088757396449705,7.180780013270471,1.1149461635516515,-0.29285911134055714,-0.5726476401656466,6.900723700764875,True,False,18.03307623801458,-0.5726476401656466,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,7.14075658279551,6.716022741353696,7.14075658279551,7.14075658279551,7.14075658279551,56.19946638242694,56.19946638242694,56.35431086735942,7.847937238463453,0.0
1.0216962524654833,0.5108481262327417,6.951301923476903,0.9121927513110235,-0.3813926227082575,-0.6825071606133573,6.726187758385103,True,False,18.03307623801458,-0.6825071606133573,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,6.92998176167068,6.484420954861553,6.92998176167068,6.92998176167068,6.92998176167068,54.37874365883959,54.37874365883959,54.553381221057016,7.847937238463453,0.0
1.0256410256410258,0.5128205128205129,6.720689416973201,0.7073752736123956,-0.4697688000727947,-0.7921017156541195,6.609400420329411,True,False,18.03307623801458,-0.7921017156541195,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,6.73411336628186,6.251762933512282,6.73411336628186,6.73411336628186,6.73411336628186,52.649724760135676,52.649724760135676,52.74354874361122,7.847937238463453,0.0
1.0295857988165682,0.5147928994082841,6.489107182205741,0.4956107845533184,-0.5580049907549395,-0.9014403345147907,6.452754433434155,True,False,18.03307623801458,-0.9014403345147907,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,6.543333018085524,6.018200856354762,6.543333018085524,6.543333018085524,6.543333018085524,50.97328129996763,50.97328129996763,50.926105899613084,7.847937238463453,0.0
1.0335305719921104,0.5167652859960552,6.2564705326979855,0.28370370714144555,-0.6461284435193401,-1.01054257828495,6.292028276378733,True,False,18.03307623801458,-1.01054257828495,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,6.302395149209736,5.783662863763198,6.302395149209736,6.302395149209736,6.302395149209736,48.81312018204868,48.81312018204868,49.1003880749098,7.847937238463453,0.0
1.0374753451676528,0.5187376725838264,6.022926748193158,0.07179662972952497,-0.7341511080091111,-1.1194133934993624,6.140576982860619,True,False,18.03307623801458,-1.1194133934993624,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,6.099822405485444,5.548284324451247,6.099822405485444,6.099822405485444,6.099822405485444,47.148479110925415,47.148479110925415,47.26755111168268,7.847937238463453,0.0
1.0414201183431953,0.5207100591715976,5.788408502261,-0.14011044768234798,-0.8221078510578584,-1.2280813754478972,5.94587411072448,True,False,18.03307623801458,-1.2280813754478972,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,5.878263230685679,5.312010057629791,5.878263230685679,5.878263230685679,5.878263230685679,45.24199372617642,45.24199372617642,45.42706663633257,7.847937238463453,0.0
1.0453648915187377,0.5226824457593688,5.553046970559736,-0.3245254471667157,-0.9100042834803341,-1.3365466342407646,5.784759283946633,True,False,18.03307623801458,-1.3365466342407646,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,5.692637165188522,5.074960002765056,5.692637165188522,5.692637165188522,5.692637165188522,43.52848834663505,43.52848834663505,43.57996410719242,7.847937238463453,0.0
1.04930966469428,0.52465483234714,5.316790827876343,-0.5072094968034501,-0.9978793464382403,-1.4448434122383857,5.60298967017908,True,False,18.03307623801458,-1.4448434122383857,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,5.497675601658543,4.8370942226806,5.497675601658543,5.497675601658543,5.497675601658543,41.754814440470355,41.754814440470355,41.72584072721168,7.847937238463453,0.0
1.0532544378698225,0.5266272189349113,5.079756470296117,-0.6898695244615515,-1.0857317330508531,-1.5529665281210192,5.4601902852057975,True,False,18.03307623801458,-1.5529665281210192,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,5.28675069103334,4.598518627714931,5.28675069103334,5.28675069103334,5.28675069103334,39.85092526970821,39.85092526970821,39.86560996556257,7.847937238463453,0.0
1.057199211045365,0.5285996055226825,4.841907195584501,-0.8546428482749201,-1.173600708064021,-1.660952210114476,5.301161733166481,True,False,18.03307623801458,-1.660952210114476,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,5.077437663891272,4.3592070706037305,5.077437663891272,5.077437663891272,5.077437663891272,38.00855733195505,38.00855733195505,37.99898378541175,7.847937238463453,0.0
1.0611439842209074,0.5305719921104537,4.603345963003292,-1.0127724623985268,-1.2614777841786384,-1.7687897767774932,5.1316063345153005,True,False,18.03307623801458,-1.7687897767774932,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,4.866012988861669,4.119252849965415,4.866012988861669,4.866012988861669,4.866012988861669,36.245291159770126,36.245291159770126,36.12677020458394,7.847937238463453,0.0
1.0650887573964498,0.5325443786982249,4.364049297339991,-1.1707725002531728,-1.349398896603863,-1.8765138068244986,4.965869125954084,True,False,18.03307623801458,-1.8765138068244986,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,4.6399912829299765,3.8786421380504685,4.6399912829299765,4.6399912829299765,4.6399912829299765,34.25723579103766,34.25723579103766,34.24878499108478,7.847937238463453,0.0
1.0690335305719922,0.5345167652859961,4.124108080346566,-1.3287725381078543,-1.437348375873574,-1.9841080980367223,4.795109203200696,True,False,18.03307623801458,-1.9841080980367223,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,4.439427064216194,3.6374570546926446,4.439427064216194,4.439427064216194,4.439427064216194,32.41270548310158,32.41270548310158,32.36574137919985,7.847937238463453,0.0
1.0729783037475347,0.5364891518737673,3.8835106518670575,-1.5268489657760433,-1.5253555597407686,-2.091602256196597,4.606509479746589,True,False,18.03307623801458,-2.091602256196597,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,4.205773614965885,3.3956946063581652,4.205773614965885,4.205773614965885,4.205773614965885,30.34185731717988,30.34185731717988,30.47754786075696,7.847937238463453,0.0
1.0769230769230769,0.5384615384615384,3.6423371903330635,-1.773659301045139,-1.613397798815247,-2.198974668936404,4.4265065006171405,True,False,18.03307623801458,-2.198974668936404,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,3.9746848069967813,3.1534271807851244,3.9746848069967813,3.9746848069967813,3.9746848069967813,28.29900417149208,28.29900417149208,28.584833671055197,7.847937238463453,0.0
1.0808678500986193,0.5404339250493096,3.400586424393535,-2.021458989387585,-1.70149520028605,-2.306247209170815,4.2197823801068965,True,False,18.03307623801458,-2.306247209170815,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,3.7665143717997918,2.910661120263107,3.7665143717997918,3.7665143717997918,3.7665143717997918,26.453926263826162,26.453926263826162,26.687588832611308,7.847937238463453,0.0
1.0848126232741617,0.5424063116370809,3.158329216522941,-2.269258677730031,-1.789618488785866,-2.413393047598356,4.023325607295212,True,False,18.03307623801458,-2.413393047598356,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,3.5583990545511255,2.6674605390903112,3.5583990545511255,3.5583990545511255,3.5583990545511255,24.69270317280698,24.69270317280698,24.786369469677492,7.847937238463453,0.0
1.0887573964497042,0.5443786982248521,2.9155732453735834,-2.5138413521869354,-1.8777767365440081,-2.5204243269408786,3.8504130770449208,True,False,18.03307623801458,-2.5204243269408786,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,3.3694571364349826,2.4238396057146714,3.3694571364349826,3.3694571364349826,3.3694571364349826,23.050107025272514,23.050107025272514,22.88123584383509,7.847937238463453,0.0
1.0927021696252466,0.5463510848126233,2.672381456285625,-2.746265611642149,-1.965934505497012,-2.627309241201629,3.692860681466906,True,False,18.03307623801458,-2.627309241201629,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,3.1559228086106663,2.1798556298190688,3.1559228086106663,3.1559228086106663,3.1559228086106663,21.201557321183948,21.201557321183948,20.97268194616315,7.847937238463453,0.0
1.096646942800789,0.5483234714003945,2.4287690283106427,-2.978440149320965,-2.054088982086861,-2.7340491013656623,3.546993605800956,True,False,18.03307623801458,-2.7340491013656623,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,2.922181506432198,1.9355290869026478,2.922181506432198,2.922181506432198,2.922181506432198,19.28558142217679,19.28558142217679,19.06082690090579,7.847937238463453,0.0
1.1005917159763314,0.5502958579881657,2.184792398212367,-3.2106146869997803,-2.1421991092131774,-2.840607392776959,3.3770315260590134,True,False,18.03307623801458,-2.840607392776959,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,2.6667743552015883,1.6909119592195383,2.6667743552015883,2.6667743552015883,2.6667743552015883,17.214636002406788,17.214636002406788,17.14611362024271,7.847937238463453,0.0
1.1045364891518739,0.5522682445759369,1.9404727867923066,-3.4381655589572238,-2.2302503380572936,-2.9469744477438566,3.1715026127988386,True,False,18.03307623801458,-2.9469744477438566,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,2.433138377530629,1.4460295026101082,2.433138377530629,2.433138377530629,2.433138377530629,15.294914331177713,15.294914331177713,15.228708643692297,7.847937238463453,0.0
1.1084812623274163,0.5542406311637081,1.6958615387973468,-3.596144077262009,-2.318196602480877,-3.0531093369652087,2.9376600573528253,True,False,18.03307623801458,-3.0531093369652087,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,2.189838529770695,1.2009298556334738,2.189838529770695,2.189838529770695,2.189838529770695,13.388195865632822,13.388195865632822,13.309014921605632,7.847937238463453,0.0
1.1124260355029587,0.5562130177514794,1.4509844508497416,-3.7526877693599747,-2.4060127387971453,-3.158992203510891,2.741904181606686,True,False,18.03307623801458,-3.158992203510891,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,1.9185263629440017,0.9556415220045764,1.9185263629440017,1.9185263629440017,1.9185263629440017,11.245288614496767,11.245288614496767,11.38723490425513,7.847937238463453,0.0
1.1163708086785011,0.5581854043392506,1.2058891984999929,-3.90923146145794,-2.493648348477212,-3.264578037889765,2.51892815987566,True,False,18.03307623801458,-3.264578037889765,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,1.6816940527494317,0.7102102850477499,1.6816940527494317,1.6816940527494317,1.6816940527494317,9.24841499342959,9.24841499342959,9.463742746368942,7.847937238463453,0.0
1.1203155818540433,0.5601577909270217,0.9606046827542074,-4.065775153555906,-2.5810696361697913,-3.3698384275778146,2.2649922099553583,True,False,18.03307623801458,-3.3698384275778146,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,1.4741755659080387,0.464666359980636,1.4741755659080387,1.4741755659080387,1.4741755659080387,7.570408530820127,7.570408530820127,7.538765261229116,7.847937238463453,0.0
1.1242603550295858,0.5621301775147929,0.715176337301369,-4.222318845653853,-2.668222626380668,-3.4747246853594183,2.054017645521403,True,False,18.03307623801458,-3.4747246853594183,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,1.2983360833795483,0.2190546662543986,1.2983360833795483,1.2983360833795483,1.2983360833795483,6.357561381614522,6.357561381614522,5.612659009575313,7.847937238463453,0.0
1.1282051282051282,0.5641025641025641,0.4696346923638787,-4.500246394882669,-2.75506756477624,-3.579202163453315,1.8884244244001214,True,False,18.03307623801458,-3.579202163453315,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,1.0028213821927454,-0.026594407832777583,1.0028213821927454,1.0028213821927454,1.0028213821927454,3.880324452017918,3.880324452017918,3.685663590676812,7.847937238463453,0.0
1.1321499013806706,0.5660749506903353,0.22402436986778,-4.8487287026553245,-2.8415477528652895,-3.68321900317318,1.7592794606163622,True,False,18.03307623801458,-3.68321900317318,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,0.750876091509063,-0.2722353142673518,0.750876091509063,0.750876091509063,0.750876091509063,1.8103835654241567,1.8103835654241567,1.7581291946086606,7.847937238463453,0.0
1.136094674556213,0.5680473372781065,-0.021623947865717696,-5.001314159848088,-2.927620614021158,-3.7867371190581425,1.5097622048365356,True,False,18.03307623801458,-3.7867371190581425,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,0.5268012548263765,-0.5178390302863966,0.5268012548263765,0.5268012548263765,0.5268012548263765,0.022283967092707323,0.022283967092707323,-0.16970338569795823,7.847937238463453,0.0
1.1400394477317555,0.5700197238658777,-0.26726501956443405,-5.1498249611898075,-3.0132277012801763,-3.889702128847539,1.2964837460043228,True,False,18.03307623801458,-3.889702128847539,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,0.2640831405827651,-0.7633578876333409,0.2640831405827651,0.2640831405827651,0.2640831405827651,-1.9688681152742364,-1.9688681152742364,-2.0974790995783854,7.847937238463453,0.0
1.143984220907298,0.571992110453649,-0.5128694880938598,-5.2983357625315595,-3.0983269567249137,-3.9920755400019527,1.1014646887031194,True,False,18.03307623801458,-3.9920755400019527,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,0.03442251859127636,-1.0087657660327638,0.03442251859127636,0.03442251859127636,0.03442251859127636,-3.6234481340452334,-3.6234481340452334,-4.024967554083491,7.847937238463453,0.0
1.1479289940828403,0.5739644970414202,-0.758390062469974,-5.446846563873279,-3.182859298240686,-4.093801269396191,0.8776302000022975,True,False,18.03307623801458,-4.093801269396191,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-0.18700346330179554,-1.254011387887278,-0.18700346330179554,-0.18700346330179554,-0.18700346330179554,-5.271244674658084,-5.271244674658084,-5.9517976125387335,7.847937238463453,0.0
1.1518737672583828,0.5759368836291914,-1.0038001864159134,-5.646167285204828,-3.2667864583722674,-4.194843421682947,0.6648034167255472,True,False,18.03307623801458,-4.194843421682947,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-0.44878023865391414,-1.499073068842291,-0.44878023865391414,-0.44878023865391414,-0.44878023865391414,-7.255192867789052,-7.255192867789052,-7.877760862950003,7.847937238463453,0.0
1.1558185404339252,0.5779092702169626,-1.2490490913670853,-5.851472766247072,-3.350049980427718,-4.295145232170621,0.45448567988279504,True,False,18.03307623801458,-4.295145232170621,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-0.7142168646533911,-1.7438944372702714,-0.7142168646533911,-0.7142168646533911,-0.7142168646533911,-9.253991317278548,-9.253991317278548,-9.80245887680869,7.847937238463453,0.0
1.1597633136094676,0.5798816568047338,-1.4941144941797422,-6.056880173295258,-3.4326183237727768,-4.394676126772572,0.23517837706667744,True,False,18.03307623801458,-4.394676126772572,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-0.98653181388176,-1.9884597727995945,-0.98653181388176,-0.98653181388176,-0.98653181388176,-11.223453193838152,-11.223453193838152,-11.725716777401185,7.847937238463453,0.0
1.1637080867850098,0.5818540433925049,-1.7389407250880426,-6.262287580343397,-3.514435058280241,-4.493379879515134,0.00535606156043239,True,False,18.03307623801458,-4.493379879515134,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-1.2416361440392198,-2.2327061313133125,-1.2416361440392198,-1.2416361440392198,-1.2416361440392198,-12.990106096103844,-12.990106096103844,-13.647097671899088,7.847937238463453,0.0
1.1676528599605522,0.5838264299802761,-1.9835112411834954,-6.472525251665889,-3.5954777330207888,-4.5912334531176535,-0.22751198126209382,True,False,18.03307623801458,-4.5912334531176535,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-1.4884216785539377,-2.476625277266327,-1.4884216785539377,-1.4884216785539377,-1.4884216785539377,-14.7822320809824,-14.7822320809824,-15.566471732594819,7.847937238463453,0.0
1.1715976331360947,0.5857988165680473,-2.2277640538737487,-6.704956152244566,-3.675693460231886,-4.688182564005711,-0.44723744730758574,True,False,18.03307623801458,-4.688182564005711,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-1.7436774284605643,-2.720146223639056,-1.7436774284605643,-1.7436774284605643,-1.7436774284605643,-16.769451789512868,-16.769451789512868,-17.483352476906095,7.847937238463453,0.0
1.175542406311637,0.5877712031558185,-2.47168982064119,-6.937843324083963,-3.7550704765711544,-4.784213233983157,-0.6739347864470192,True,False,18.03307623801458,-4.784213233983157,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-1.9949690334098202,-2.9632697314971077,-1.9949690334098202,-1.9949690334098202,-1.9949690334098202,-18.666875443570813,-18.666875443570813,-19.39766658534105,7.847937238463453,0.0
1.1794871794871795,0.5897435897435898,-2.7152188241787183,-7.170730495923361,-3.8335610196535463,-4.879274666673082,-0.911427955529072,True,False,18.03307623801458,-4.879274666673082,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-2.255550046693415,-3.20591531035943,-2.255550046693415,-2.255550046693415,-2.255550046693415,-20.5328035683304,-20.5328035683304,-21.308866920849116,7.847937238463453,0.0
1.183431952662722,0.591715976331361,-2.9583503738021784,-7.400867643087981,-3.9111647166002887,-4.973362645456775,-1.1537039433614422,True,False,18.03307623801458,-4.973362645456775,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-2.4753283173731946,-3.4480942187947354,-2.4753283173731946,-2.4753283173731946,-2.4753283173731946,-22.003647756140808,-22.003647756140808,-23.216948062984393,7.847937238463453,0.0
1.1873767258382644,0.5936883629191322,-3.201005623073189,-7.6118621004206934,-3.987840511487276,-5.066431479689704,-1.3897101809905872,True,False,18.03307623801458,-5.066431479689704,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-2.692678342324529,-3.689715013955794,-2.692678342324529,-2.692678342324529,-2.692678342324529,-23.519955967976706,-23.519955967976706,-25.12129122984699,7.847937238463453,0.0
1.1913214990138068,0.5956607495069034,-3.44319397411146,-7.822462398571762,-4.063599171635554,-5.1584865389199015,-1.5884058835884654,True,False,18.03307623801458,-5.1584865389199015,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-2.93269278703407,-3.930800940092176,-2.93269278703407,-2.93269278703407,-2.93269278703407,-25.333932926359907,-25.333932926359907,-27.021970208682294,7.847937238463453,0.0
1.1952662721893492,0.5976331360946746,-3.684826062128789,-8.03306269672283,-4.138407838068202,-5.249488840109779,-1.792152386661083,True,False,18.03307623801458,-5.249488840109779,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-3.1908496687820436,-4.171248166528797,-3.1908496687820436,-3.1908496687820436,-3.1908496687820436,-27.305552049556418,-27.305552049556418,-28.91828367024117,7.847937238463453,0.0
1.1992110453648916,0.5996055226824458,-3.925922810797618,-8.223050718970667,-4.212287233582169,-5.339452300884294,-2.006945895109722,True,False,18.03307623801458,-5.339452300884294,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-3.463759594808068,-4.411093396848186,-3.463759594808068,-3.463759594808068,-3.463759594808068,-29.314204018229105,-29.314204018229105,-30.810395822191737,7.847937238463453,0.0
