time_s,cycle_progress,target_output,validation_output,pre_correction_voltage_v,recommended_voltage_v,predicted_output_before,is_active_target,finite_cycle_mode,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits,expected_current_a,target_current_a,expected_output,modeled_current_a,modeled_output
0.5581760981664315,0.5660554771979314,-9.415328120993381,-1.6899267912925813,-1.8477344062711243,-1.8467002087228834,0.0,True,True,3.9974143818253216,-1.8467002087228834,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.415328120993381,0.0,0.0,0.0
0.5586396995768688,0.5665256229431124,-9.425405153799668,-1.7158928287050035,-1.8498167095101599,-1.84878251196192,0.0,True,True,3.9974143818253216,-1.84878251196192,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.425405153799668,0.0,0.0,0.0
0.5591033009873061,0.5669957686882934,-9.435482186605958,-1.741858866117432,-1.851899012749196,-1.8508648152009552,0.0,True,True,3.9974143818253216,-1.8508648152009552,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.435482186605958,0.0,0.0,0.0
0.5595669023977433,0.5674659144334744,-9.445559219412246,-1.767824903529854,-1.8539813159882317,-1.8529471184399915,0.0,True,True,3.9974143818253216,-1.8529471184399915,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.445559219412246,0.0,0.0,0.0
0.5600305038081805,0.5679360601786554,-9.455636252218532,-1.7937909409422765,-1.8560636192272673,-1.8550294216790266,0.0,True,True,3.9974143818253216,-1.8550294216790266,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.455636252218532,0.0,0.0,0.0
0.5604941052186178,0.5684062059238364,-9.46571328502482,-1.8197569783546987,-1.858145922466303,-1.8571117249180629,0.0,True,True,3.9974143818253216,-1.8571117249180629,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.46571328502482,0.0,0.0,0.0
0.560957706629055,0.5688763516690174,-9.475790317831107,-1.845723015767121,-1.8602282257053386,-1.8591940281570982,0.0,True,True,3.9974143818253216,-1.8591940281570982,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.475790317831107,0.0,0.0,0.0
0.5614213080394922,0.5693464974141984,-9.485867350637395,-1.8716890531795431,-1.8623105289443744,-1.8612763313961342,0.0,True,True,3.9974143818253216,-1.8612763313961342,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.485867350637395,0.0,0.0,0.0
0.5618849094499294,0.5698166431593794,-9.495944383443684,-1.8976550905919654,-1.8643928321834102,-1.8633586346351703,0.0,True,True,3.9974143818253216,-1.8633586346351703,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.495944383443684,0.0,0.0,0.0
0.5623485108603667,0.5702867889045604,-9.506021416249974,-1.923621128004394,-1.8664751354224465,-1.8654409378742067,0.0,True,True,3.9974143818253216,-1.8654409378742067,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.506021416249974,0.0,0.0,0.0
0.562812112270804,0.5707569346497414,-9.516098449056262,-1.949587165416816,-1.8685574386614823,-1.867523241113242,0.0,True,True,3.9974143818253216,-1.867523241113242,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.516098449056262,0.0,0.0,0.0
0.5632757136812412,0.5712270803949224,-9.526175481862548,-1.9755532028292384,-1.870639741900518,-1.869605544352277,0.0,True,True,3.9974143818253216,-1.869605544352277,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.526175481862548,0.0,0.0,0.0
0.5637393150916784,0.5716972261401034,-9.536252514668837,-2.0015192402416604,-1.8727220451395539,-1.8716878475913128,0.0,True,True,3.9974143818253216,-1.8716878475913128,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.536252514668837,0.0,0.0,0.0
0.5642029165021156,0.5721673718852844,-9.546329547475125,-2.027485277654083,-1.8748043483785897,-1.8737701508303495,0.0,True,True,3.9974143818253216,-1.8737701508303495,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.546329547475125,0.0,0.0,0.0
0.5646665179125528,0.5726375176304654,-9.556406580281411,-2.0534513150665052,-1.8768866516176255,-1.8758524540693844,0.0,True,True,3.9974143818253216,-1.8758524540693844,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.556406580281411,0.0,0.0,0.0
0.5651301193229901,0.5731076633756464,-9.5664836130877,-2.0794173524789272,-1.878968954856661,-1.8779347573084206,0.0,True,True,3.9974143818253216,-1.8779347573084206,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.5664836130877,0.0,0.0,0.0
0.5655937207334274,0.5735778091208276,-9.57656064589399,-2.105383389891356,-1.8810512580956973,-1.8800170605474564,0.0,True,True,3.9974143818253216,-1.8800170605474564,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.57656064589399,0.0,0.0,0.0
0.5660573221438646,0.5740479548660085,-9.586637678700276,-2.131349427303778,-1.8831335613347329,-1.882099363786492,0.0,True,True,3.9974143818253216,-1.882099363786492,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.586637678700276,0.0,0.0,0.0
0.5665209235543018,0.5745181006111895,-9.596714711506564,-2.1573154647162003,-1.8852158645737684,-1.8841816670255276,0.0,True,True,3.9974143818253216,-1.8841816670255276,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.596714711506564,0.0,0.0,0.0
0.5669845249647391,0.5749882463563705,-9.60679174431285,-2.1832815021286223,-1.8872981678128042,-1.8862639702645638,0.0,True,True,3.9974143818253216,-1.8862639702645638,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.60679174431285,0.0,0.0,0.0
0.5674481263751763,0.5754583921015515,-9.616868777119139,-2.2092475395410447,-1.8893804710518398,-1.8883462735035987,0.0,True,True,3.9974143818253216,-1.8883462735035987,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.616868777119139,0.0,0.0,0.0
0.5679117277856135,0.5759285378467325,-9.626945809925425,-2.235213576953467,-1.8914627742908754,-1.8904285767426345,0.0,True,True,3.9974143818253216,-1.8904285767426345,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.626945809925425,0.0,0.0,0.0
0.5683753291960507,0.5763986835919135,-9.637022842731714,-2.261179614365889,-1.8935450775299112,-1.8925108799816708,0.0,True,True,3.9974143818253216,-1.8925108799816708,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.637022842731714,0.0,0.0,0.0
0.568838930606488,0.5768688293370946,-9.647099875538004,-2.2871456517783177,-1.8956273807689477,-1.894593183220707,0.0,True,True,3.9974143818253216,-1.894593183220707,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.647099875538004,0.0,0.0,0.0
0.5693025320169253,0.5773389750822755,-9.65717690834429,-2.3131116891907397,-1.8977096840079837,-1.896675486459743,0.0,True,True,3.9974143818253216,-1.896675486459743,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.65717690834429,0.0,0.0,0.0
0.5697661334273625,0.5778091208274565,-9.667253941150578,-2.339077726603162,-1.8997919872470195,-1.89875778969878,0.0,True,True,3.9974143818253216,-1.89875778969878,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.667253941150578,0.0,0.0,0.0
0.5702297348377997,0.5782792665726375,-9.677330973956865,-2.365043764015584,-1.9018742904860555,-1.9008400929378149,0.0,True,True,3.9974143818253216,-1.9008400929378149,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.677330973956865,0.0,0.0,0.0
0.5706933362482369,0.5787494123178185,-9.687408006763153,-2.3910098014280066,-1.9039565937250909,-1.90292239617685,0.0,True,True,3.9974143818253216,-1.90292239617685,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.687408006763153,0.0,0.0,0.0
0.5711569376586741,0.5792195580629995,-9.697485039569441,-2.416975838840429,-1.9060388969641264,-1.9050046994158858,0.0,True,True,3.9974143818253216,-1.9050046994158858,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.697485039569441,0.0,0.0,0.0
0.5716205390691114,0.5796897038081805,-9.707562072375728,-2.442941876252851,-1.9081212002031618,-1.9070870026549216,0.0,True,True,3.9974143818253216,-1.9070870026549216,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.707562072375728,0.0,0.0,0.0
0.5720841404795487,0.5801598495533616,-9.717639105182018,-2.4689079136652796,-1.910203503442198,-1.9091693058939574,0.0,True,True,3.9974143818253216,-1.9091693058939574,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.717639105182018,0.0,0.0,0.0
0.5725477418899859,0.5806299952985426,-9.727716137988306,-2.4948739510777016,-1.9122858066812336,-1.9112516091329927,0.0,True,True,3.9974143818253216,-1.9112516091329927,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.727716137988306,0.0,0.0,0.0
0.5730113433004231,0.5811001410437235,-9.737793170794593,-2.520839988490124,-1.9143681099202694,-1.9133339123720292,0.0,True,True,3.9974143818253216,-1.9133339123720292,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.737793170794593,0.0,0.0,0.0
0.5734749447108604,0.5815702867889045,-9.747870203600879,-2.546806025902546,-1.916450413159305,-1.9154162156110648,0.0,True,True,3.9974143818253216,-1.9154162156110648,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.747870203600879,0.0,0.0,0.0
0.5739385461212976,0.5820404325340856,-9.757947236407167,-2.5727720633149684,-1.9185327163983408,-1.9174985188500997,0.0,True,True,3.9974143818253216,-1.9174985188500997,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.757947236407167,0.0,0.0,0.0
0.5744021475317348,0.5825105782792666,-9.768024269213456,-2.598738100727391,-1.9206150196373766,-1.9195808220891366,0.0,True,True,3.9974143818253216,-1.9195808220891366,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.768024269213456,0.0,0.0,0.0
0.574865748942172,0.5829807240244476,-9.778101302019742,-2.624704138139813,-1.9226973228764124,-1.9216631253281713,0.0,True,True,3.9974143818253216,-1.9216631253281713,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.778101302019742,0.0,0.0,0.0
0.5753293503526093,0.5834508697696287,-9.788178334826032,-2.6506701755522415,-1.9247796261154486,-1.923745428567208,0.0,True,True,3.9974143818253216,-1.923745428567208,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.788178334826032,0.0,0.0,0.0
0.5757929517630466,0.5839210155148097,-9.79825536763232,-2.676636212964664,-1.9268619293544844,-1.925827731806244,0.0,True,True,3.9974143818253216,-1.925827731806244,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.79825536763232,0.0,0.0,0.0
0.5762565531734838,0.5843911612599906,-9.808332400438607,-2.702602250377086,-1.9289442325935202,-1.9279100350452798,0.0,True,True,3.9974143818253216,-1.9279100350452798,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.808332400438607,0.0,0.0,0.0
0.576720154583921,0.5848613070051716,-9.818409433244895,-2.7290223285632456,-1.9310265358325558,-1.9299923382843152,0.0,True,True,3.9974143818253216,-1.9299923382843152,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.818409433244895,0.0,0.0,0.0
0.5771837559943582,0.5853314527503526,-9.828486466051181,-2.759578832731687,-1.9331088390715916,-1.932074641523351,0.0,True,True,3.9974143818253216,-1.932074641523351,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.828486466051181,0.0,0.0,0.0
0.5776473574047954,0.5858015984955336,-9.837847932779516,-2.790135336900129,-1.9354156823077755,-1.9343814847595353,0.0,True,True,3.9974143818253216,-1.9343814847595353,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.837847932779516,0.0,0.0,0.0
0.5781109588152327,0.5862717442407146,-9.844979495916084,-2.8206918410685704,-1.9384222548373988,-1.9373880572891582,0.0,True,True,3.9974143818253216,-1.9373880572891582,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.844979495916084,0.0,0.0,0.0
0.57857456022567,0.5867418899858957,-9.852111059052653,-2.8512483452370194,-1.9414288273670228,-1.940394629818782,0.0,True,True,3.9974143818253216,-1.940394629818782,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.852111059052653,0.0,0.0,0.0
0.5790381616361072,0.5872120357310767,-9.859242622189223,-2.8818048494054613,-1.9444353998966462,-1.9434012023484055,0.0,True,True,3.9974143818253216,-1.9434012023484055,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.859242622189223,0.0,0.0,0.0
0.5795017630465444,0.5876821814762577,-9.865477153807474,-2.912361353573903,-1.9477234551023916,-1.9466892575541508,0.0,True,True,3.9974143818253216,-1.9466892575541508,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.865477153807474,0.0,0.0,0.0
0.5799653644569817,0.5881523272214386,-9.868828369831135,-2.9429178577423447,-1.9519162760528157,-1.9508820785045746,0.0,True,True,3.9974143818253216,-1.9508820785045746,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.868828369831135,0.0,0.0,0.0
0.5804289658674189,0.5886224729666196,-9.872179585854798,-2.973474361910786,-1.9561090970032398,-1.955074899454999,0.0,True,True,3.9974143818253216,-1.955074899454999,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.872179585854798,0.0,0.0,0.0
0.5808925672778561,0.5890926187118006,-9.87553080187846,-3.004030866079228,-1.9603019179536638,-1.9592677204054223,0.0,True,True,3.9974143818253216,-1.9592677204054223,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.87553080187846,0.0,0.0,0.0
0.5813561686882933,0.5895627644569816,-9.878882017902122,-3.0345873702476696,-1.9644947389040877,-1.9634605413558466,0.0,True,True,3.9974143818253216,-1.9634605413558466,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.878882017902122,0.0,0.0,0.0
0.5818197700987305,0.5900329102021626,-9.882233233925783,-3.0651438744161115,-1.9686875598545115,-1.9676533623062709,0.0,True,True,3.9974143818253216,-1.9676533623062709,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.882233233925783,0.0,0.0,0.0
0.5822833715091679,0.5905030559473438,-9.885584449949446,-3.0957003785845605,-1.9728803808049362,-1.971846183256695,0.0,True,True,3.9974143818253216,-1.971846183256695,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.885584449949446,0.0,0.0,0.0
0.5827469729196051,0.5909732016925248,-9.888935665973108,-3.126256882753002,-1.97707320175536,-1.9760390042071196,0.0,True,True,3.9974143818253216,-1.9760390042071196,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.888935665973108,0.0,0.0,0.0
0.5832105743300423,0.5914433474377057,-9.89228688199677,-3.156813386921444,-1.981266022705784,-1.980231825157543,0.0,True,True,3.9974143818253216,-1.980231825157543,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.89228688199677,0.0,0.0,0.0
0.5836741757404795,0.5919134931828867,-9.89563809802043,-3.1873698910898858,-1.985458843656208,-1.9844246461079673,0.0,True,True,3.9974143818253216,-1.9844246461079673,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.89563809802043,0.0,0.0,0.0
0.5841377771509167,0.5923836389280677,-9.898989314044094,-3.2179263952583272,-1.989651664606632,-1.9886174670583907,0.0,True,True,3.9974143818253216,-1.9886174670583907,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.898989314044094,0.0,0.0,0.0
0.584601378561354,0.5928537846732487,-9.902340530067756,-3.248482899426769,-1.993844485557056,-1.9928102880088159,0.0,True,True,3.9974143818253216,-1.9928102880088159,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.902340530067756,0.0,0.0,0.0
0.5850649799717912,0.5933239304184297,-9.905691746091417,-3.2790394035952106,-1.9980373065074801,-1.9970031089592397,0.0,True,True,3.9974143818253216,-1.9970031089592397,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.905691746091417,0.0,0.0,0.0
0.5855285813822285,0.5937940761636108,-9.90904296211508,-3.3095959077636596,-2.002230127457905,-2.0011959299096636,0.0,True,True,3.9974143818253216,-2.0011959299096636,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.90904296211508,0.0,0.0,0.0
0.5859921827926657,0.5942642219087918,-9.912394178138742,-3.3401524119321016,-2.006422948408329,-2.0053887508600883,0.0,True,True,3.9974143818253216,-2.0053887508600883,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.912394178138742,0.0,0.0,0.0
0.586455784203103,0.5947343676539728,-9.915745394162403,-3.370708916100543,-2.0106157693587527,-2.0095815718105112,0.0,True,True,3.9974143818253216,-2.0095815718105112,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.915745394162403,0.0,0.0,0.0
0.5869193856135402,0.5952045133991537,-9.919096610186065,-3.401265420268985,-2.0148085903091766,-2.0137743927609355,0.0,True,True,3.9974143818253216,-2.0137743927609355,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.919096610186065,0.0,0.0,0.0
0.5873829870239774,0.5956746591443347,-9.922447826209726,-3.4318219244374264,-2.019001411259601,-2.0179672137113602,0.0,True,True,3.9974143818253216,-2.0179672137113602,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.922447826209726,0.0,0.0,0.0
0.5878465884344146,0.5961448048895157,-9.92579904223339,-3.4623784286058683,-2.0231942322100247,-2.022160034661784,0.0,True,True,3.9974143818253216,-2.022160034661784,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.92579904223339,0.0,0.0,0.0
0.5883101898448518,0.5966149506346967,-9.929150258257051,-3.49293493277431,-2.027387053160449,-2.026352855612209,0.0,True,True,3.9974143818253216,-2.026352855612209,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.929150258257051,0.0,0.0,0.0
0.5887737912552892,0.5970850963798778,-9.932501474280715,-3.5234914369427592,-2.031579874110874,-2.0305456765626344,0.0,True,True,3.9974143818253216,-2.0305456765626344,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.932501474280715,0.0,0.0,0.0
