# Date,2026-04-28 12:15:33
# Frequency(Hz),5.000
# Amplitude(V),5.000
# Cycles,10.000
# Repeat,1.000
# PreDelay(s),1.000
# PostDelay(s),1.000
# HallSamples,30223
# CurrentSamples,2025260
# CommonRange(ms),0.00~4050.52 (span 4050.52)
# Rows,5000, GridStep(ms),0.810
# AutoSyncHallLag,applied 55.00ms (r=0.814)
#
# FixtureDownsampled,true
# FixtureSourceFile,continuous_tri_5Hz.csv
# FixtureSourceRows,5000
# FixtureRows,1000
Row,TimeMs,HallBx,HallBy,HallBz,Current1_A,Current2_A,Voltage1_V,Voltage2_V
612,2479.32,-1.0391,0.5195,25.9688,-2.8111,-2.8396,2.1026,2.1031
613,2483.37,-0.7236,0.5195,19.3906,-2.2655,-2.2662,2.5106,2.5112
614,2487.42,-0.3031,0.4618,13.3203,-1.6486,-1.6572,2.9185,2.9191
615,2491.47,-0.2598,0.3896,7.4023,-1.0113,-1.0181,3.3264,3.3270
616,2495.52,0.3815,0.5033,0.6494,-0.3223,-0.3174,3.7341,3.7348
617,2499.57,0.6494,0.3896,-6.4922,0.4406,0.4242,4.1417,4.1424
618,2503.63,1.0553,0.5845,-13.7666,1.2038,1.2177,4.5494,4.5501
619,2507.68,1.3075,0.5109,-19.3104,2.1124,2.0566,4.9568,4.9576
620,2511.73,1.5586,0.6494,-24.9375,2.8004,2.7841,4.7082,4.7089
621,2515.78,1.9998,0.5195,-30.9094,3.3555,3.3685,4.3006,4.3013
622,2519.83,2.1752,0.5033,-35.3242,3.8313,3.8470,3.8928,3.8935
623,2523.88,2.3054,0.5195,-39.0625,4.2182,4.2526,3.4852,3.4858
624,2527.93,2.5977,0.3896,-41.8125,4.5383,4.5570,3.0773,3.0780
625,2531.98,2.5201,0.5022,-44.3625,4.7582,4.8091,2.6697,2.6703
626,2536.03,2.7277,0.5010,-46.3661,4.9341,4.9760,2.2615,2.2621
627,2540.08,2.6465,0.5358,-47.4844,5.0247,5.0208,1.8535,1.8541
628,2544.13,2.5977,0.6494,-47.9375,5.0779,5.0903,1.4454,1.4457
629,2548.18,2.7266,0.5195,-47.5312,5.0249,5.0489,1.0373,1.0376
630,2552.23,2.7266,0.6494,-46.8750,4.9274,4.9747,0.6285,0.6288
631,2556.28,2.3379,0.3896,-44.9375,4.7610,4.8084,0.2202,0.2205
632,2560.33,2.0781,0.3896,-42.8750,4.5517,4.1580,-0.1883,-0.1882
633,2564.38,2.0781,0.5195,-40.5312,4.2880,4.2362,-0.5962,-0.5966
634,2568.43,2.0036,0.5195,-36.4732,3.8918,3.8822,-1.0046,-1.0046
635,2572.48,1.8184,0.5195,-33.1250,3.5056,3.5269,-1.4125,-1.4128
636,2576.53,1.6192,0.4503,-28.5823,3.0287,3.0429,-1.8205,-1.8208
637,2580.59,1.3854,0.5455,-23.7417,2.5214,2.5370,-2.2282,-2.2287
638,2584.64,1.0650,0.3767,-18.5188,1.9818,1.9674,-2.6366,-2.6370
639,2588.69,0.7187,0.4762,-12.0531,1.3500,1.3636,-3.0442,-3.0448
640,2592.74,0.3637,0.4589,-5.4118,0.7123,0.6960,-3.4522,-3.4528
641,2596.79,0.0406,0.4627,1.4611,-0.0222,-0.0108,-3.8605,-3.8609
642,2600.84,-0.3340,0.4731,8.3217,-0.7573,-0.7820,-4.2679,-4.2685
643,2604.89,-0.7144,0.5065,15.9500,-1.6900,-1.6013,-4.6758,-4.6763
644,2608.94,-1.0491,0.4696,21.2404,-2.4208,-2.4469,-4.9879,-4.9885
645,2612.99,-1.2988,0.5195,26.3594,-3.0984,-3.1349,-4.5802,-4.5808
646,2617.04,-1.5326,0.4589,31.7688,-3.6217,-3.6745,-4.1725,-4.1730
647,2621.09,-1.6625,0.3637,36.0292,-4.0840,-4.0150,-3.7646,-3.7651
648,2625.14,-1.8647,0.4453,39.8482,-4.4401,-4.4599,-3.3569,-3.3574
649,2629.19,-1.9644,0.4140,42.8789,-4.7358,-4.7389,-2.9489,-2.9494
650,2633.24,-2.0940,0.3896,45.3203,-4.9585,-4.9732,-2.5410,-2.5413
651,2637.29,-2.2070,0.5195,46.8750,-5.0971,-5.1003,-2.1331,-2.1335
652,2641.34,-2.3379,0.5845,47.9375,-5.1816,-5.1973,-1.7253,-1.7254
653,2645.39,-2.3379,0.2598,48.0625,-5.1780,-5.1819,-1.3172,-1.3173
654,2649.44,-2.2070,0.1299,47.5312,-5.1327,-5.1449,-0.9090,-0.9090
655,2653.49,-2.0501,0.4824,46.4531,-4.9914,-5.0043,-0.5009,-0.5010
656,2657.54,-1.6885,0.2598,44.8125,-4.8364,-4.8559,-0.0927,-0.0926
657,2661.60,-1.9319,0.4708,42.2422,-4.5575,-4.5410,0.3158,0.3160
658,2665.65,-1.7372,0.4871,39.4590,-4.2816,-4.2848,0.7243,0.7246
659,2669.70,-1.4287,0.5195,36.0938,-3.8974,-3.9066,1.1326,1.1329
660,2673.75,-1.2988,0.5195,32.0938,-3.4769,-3.3593,1.5408,1.5412
661,2677.80,-1.0391,0.3896,27.6719,-2.9990,-3.0325,1.9490,1.9495
662,2681.85,-1.0391,0.3896,22.4688,-2.4821,-2.4800,2.3570,2.3575
663,2685.90,-0.4113,0.4546,15.7604,-1.9128,-1.9135,2.7649,2.7655
664,2689.95,-0.1299,0.6494,10.3906,-1.2839,-1.2704,3.1729,3.1735
665,2694.00,0.3711,0.5195,3.0061,-0.4029,-0.6006,3.5806,3.5812
666,2698.05,0.5845,0.5195,-4.1562,0.1345,0.1431,3.9884,3.9890
667,2702.10,0.9092,0.3896,-10.7812,0.9078,0.9215,4.3959,4.3966
668,2706.15,1.2988,0.6494,-17.6562,1.7455,1.7342,4.8038,4.8048
669,2710.20,1.2988,0.6494,-17.6562,2.5559,2.5413,4.8614,4.8622
670,2714.25,1.8184,0.3896,-25.4531,3.1556,3.1495,4.4545,4.4550
671,2718.30,2.0780,0.4696,-33.5096,3.6622,3.6760,4.0465,4.0470
672,2722.35,2.2447,0.6309,-37.8661,4.0921,4.0716,3.6391,3.6398
673,2726.40,2.5977,0.7793,-40.9062,4.4164,4.6262,3.2307,3.2313
674,2730.45,2.5053,0.5752,-43.9018,4.7097,4.6910,2.8232,2.8238
675,2734.50,2.6549,0.5773,-46.0208,4.8722,4.8321,2.4152,2.4158
676,2738.56,2.6532,0.5566,-47.1920,5.0182,5.0170,2.0073,2.0076
677,2742.61,2.7266,0.3896,-47.6562,5.0640,5.0715,1.5990,1.5994
678,2746.66,2.7266,0.6494,-47.9375,5.0556,5.0836,1.1906,1.1911
679,2750.71,2.8574,0.6494,-47.2812,4.9772,4.9897,0.7825,0.7828
680,2754.76,2.7266,0.3896,-46.0938,4.8367,4.7841,0.3738,0.3741
681,2758.81,2.4688,0.6494,-44.4062,4.6273,4.6153,-0.0345,-0.0344
682,2762.86,2.2919,0.4966,-41.7004,4.3627,4.3961,-0.4428,-0.4428
683,2766.91,2.1147,0.4824,-38.3527,4.0516,4.0235,-0.8509,-0.8509
684,2770.96,1.9654,0.5022,-35.2125,3.6580,3.6807,-1.2591,-1.2593
685,2775.01,1.6885,0.5195,-30.0000,3.2080,3.2061,-1.6671,-1.6673
686,2779.06,1.5386,0.4396,-25.3257,2.7359,2.7261,-2.0750,-2.0753
687,2783.11,1.0910,0.4676,-20.1859,2.0590,2.1741,-2.4828,-2.4831
688,2787.16,0.8721,0.4360,-14.6769,1.6070,1.5890,-2.8910,-2.8914
689,2791.21,0.4268,0.4824,-7.6445,0.9389,0.9345,-3.2987,-3.2991
690,2795.26,0.1299,0.3896,-1.6885,0.2611,0.3820,-3.7065,-3.7071
691,2799.31,-0.1705,0.4871,5.2518,-0.4773,-0.4893,-4.1144,-4.1150
692,2803.36,-0.7051,0.4824,12.8761,-1.3564,-1.2725,-4.5222,-4.5228
693,2807.41,-0.8442,0.4453,18.4353,-2.0927,-2.1193,-4.9298,-4.9304
694,2811.46,-1.0391,0.7793,24.9375,-2.8682,-2.8738,-4.7337,-4.7343
695,2815.52,-1.4044,0.4465,30.1572,-3.4385,-3.4763,-4.3259,-4.3264
696,2819.57,-1.6105,0.5022,34.8229,-3.9071,-4.0677,-3.9181,-3.9187
697,2823.62,-1.7627,0.4453,39.0804,-4.3236,-4.3379,-3.5103,-3.5108
698,2827.67,-1.9383,0.4596,41.8822,-4.6200,-4.6300,-3.1027,-3.1031
699,2831.72,-2.0129,0.4546,44.7448,-4.8779,-4.8677,-2.6947,-2.6951
700,2835.77,-2.1707,0.4082,46.3147,-5.0519,-5.0650,-2.2866,-2.2870
701,2839.82,-2.2070,0.3896,47.6562,-5.1488,-5.1602,-1.8785,-1.8787
702,2843.87,-2.2354,0.4360,48.0446,-5.1816,-5.1808,-1.4710,-1.4711
703,2847.92,-2.2686,0.4070,47.8729,-5.1455,-5.1490,-1.0623,-1.0625
704,2851.97,-2.1125,0.4676,47.1187,-5.0584,-5.0679,-0.6545,-0.6545
705,2856.02,-1.9482,0.3896,45.7188,-4.8940,-4.9077,-0.2468,-0.2467
706,2860.07,-1.8184,0.6494,43.2500,-4.6790,-4.6895,0.1619,0.1622
707,2864.12,-1.4287,0.6494,40.5312,-4.3743,-4.4073,0.5706,0.5707
708,2868.17,-1.5586,0.3896,37.2812,-4.0459,-4.0473,0.9788,0.9791
709,2872.22,-1.3248,0.4329,33.4188,-3.6454,-3.8767,1.3877,1.3879
710,2876.27,-1.2988,0.3896,29.2188,-3.1870,-3.1937,1.7954,1.7958
711,2880.32,-0.7793,0.4453,23.3415,-2.6919,-2.6696,2.2039,2.2042
712,2884.37,-0.6169,0.5845,18.4297,-2.1163,-2.1314,2.6115,2.6121
713,2888.42,-0.3525,0.5103,13.3689,-1.5315,-1.4992,3.0197,3.0202
714,2892.47,-0.1299,0.5195,7.2734,-0.7597,-0.8537,3.4269,3.4276
715,2896.53,0.5033,0.5114,-0.1542,-0.1171,-0.1426,3.8348,3.8355
716,2900.58,0.9092,0.6494,-8.6367,0.6102,0.6159,4.2425,4.2432
717,2904.63,1.4287,0.5195,-15.0625,1.4045,1.4081,4.6501,4.6508
718,2908.68,1.4287,0.3896,-21.4375,2.2454,2.2619,5.0103,5.0111
719,2912.73,1.9482,0.6494,-26.6250,2.9353,2.9399,4.6073,4.6080
720,2916.78,2.0132,0.5845,-32.2969,3.4735,3.4888,4.1998,4.2005
721,2920.83,2.1860,0.5628,-36.0208,3.9277,3.9214,3.7922,3.7928
722,2924.88,2.2727,0.5103,-39.4464,4.2815,4.1620,3.3843,3.3850
723,2928.93,2.7266,0.5195,-42.5938,4.5926,4.4852,2.9765,2.9770
724,2932.98,2.5401,0.6061,-45.0799,4.8132,4.8471,2.5688,2.5694
725,2937.03,2.5977,0.5195,-46.3750,4.9620,5.0181,2.1607,2.1612
726,2941.08,2.6713,0.4639,-47.5491,5.0470,5.0523,1.7526,1.7531
727,2945.13,2.6667,0.5282,-47.8771,5.0534,5.0601,1.3443,1.3447
728,2949.18,2.8574,0.5195,-47.8125,5.0148,5.0597,0.9362,0.9365
729,2953.23,2.5977,0.6494,-47.4062,4.8855,4.9302,0.5278,0.5280
730,2957.28,2.7266,0.7793,-44.9375,4.7230,4.7929,0.1193,0.1194
731,2961.33,2.3630,0.5445,-43.1502,4.4617,4.4322,-0.2891,-0.2891
732,2965.38,2.2070,0.3896,-39.7500,4.1879,4.1612,-0.6974,-0.6973
733,2969.43,2.0781,0.6494,-36.5000,3.8100,3.8036,-1.1054,-1.1055
734,2973.49,2.0781,0.5195,-32.2188,3.3915,3.3870,-1.5135,-1.5137
735,2977.54,1.5957,0.5752,-27.3103,2.9424,2.9330,-1.9215,-1.9216
736,2981.59,1.4287,0.6494,-22.4688,2.3400,2.4107,-2.3294,-2.3298
737,2985.64,0.7793,0.5195,-16.2344,1.8120,1.8502,-2.7374,-2.7379
738,2989.69,0.6169,0.5358,-10.2939,1.1959,1.1706,-3.1451,-3.1456
739,2993.74,0.2598,0.2598,-4.1562,0.5295,0.5275,-3.5532,-3.5536
740,2997.79,-0.0799,0.5495,3.0370,-0.2075,-0.2005,-3.9608,-3.9614
741,3001.84,-0.4384,0.4546,9.8545,-0.9425,-0.9729,-4.3686,-4.3691
742,3005.89,-0.7607,0.4824,16.8661,-1.8154,-1.7974,-4.7768,-4.7772
743,3009.94,-1.1689,0.4082,23.6964,-2.6230,-2.6144,-4.8871,-4.8878
744,3013.99,-1.2267,0.4762,28.3021,-3.2343,-3.2150,-4.4795,-4.4801
745,3018.04,-1.5099,0.3896,33.7031,-3.7512,-3.8489,-4.0717,-4.0722
746,3022.09,-1.6885,0.2598,37.1562,-4.1720,-4.2226,-3.6644,-3.6646
747,3026.14,-1.9482,0.3896,40.6562,-4.5192,-4.5160,-3.2561,-3.2565
748,3030.19,-2.0023,0.3896,43.8854,-4.7916,-4.7764,-2.8486,-2.8490
749,3034.24,-2.0781,0.5195,45.8438,-4.9913,-4.9919,-2.4402,-2.4406
750,3038.29,-2.1556,0.4503,47.2458,-5.1218,-5.1240,-2.0321,-2.0325
751,3042.34,-2.0781,0.3896,47.8125,-5.1797,-5.1854,-1.6243,-1.6246
752,3046.39,-2.0781,0.5195,48.0625,-5.1908,-5.2064,-1.2162,-1.2164
753,3050.45,-1.9481,0.5412,47.7083,-5.1047,-5.1176,-0.8081,-0.8081
754,3054.50,-2.4688,0.5195,47.2812,-4.9766,-4.9900,-0.4000,-0.4000
755,3058.55,-2.3379,0.6494,46.3750,-4.7595,-4.7579,-0.0063,-0.0061
756,3062.60,-2.0594,0.3340,45.5045,-4.6049,-4.6089,0.0002,0.0003
757,3066.65,-2.0779,0.4243,44.7250,-4.4926,-4.5039,0.0002,0.0004
758,3070.70,-2.0039,0.4639,43.7143,-4.3694,-4.3884,0.0001,0.0002
759,3074.75,-1.9482,0.6494,42.8750,-4.2685,-4.3039,0.0002,0.0003
760,3078.80,-1.9245,0.4959,41.9631,-4.1561,-4.1787,0.0002,0.0004
761,3082.85,-1.9482,0.2598,41.0312,-4.0478,-4.0649,0.0002,0.0003
762,3086.90,-1.8292,0.4871,40.0729,-3.9707,-3.9889,0.0002,0.0003
763,3090.95,-1.7778,0.4384,39.2070,-3.8721,-3.9486,0.0002,0.0003
764,3095.00,-1.6885,0.5195,38.3125,-3.7850,-3.4151,0.0002,0.0004
765,3099.05,-1.5586,0.5195,37.6562,-3.6897,-3.6488,0.0001,0.0002
766,3103.10,-1.7070,0.4639,36.4821,-3.5976,-3.6189,0.0002,0.0003
767,3107.15,-1.8184,0.3896,35.8438,-3.5138,-3.4914,0.0002,0.0003
768,3111.20,-1.5400,0.4453,34.9196,-3.4215,-3.4657,0.0001,0.0003
769,3115.25,-1.6019,0.5484,34.0868,-3.3572,-3.4044,0.0002,0.0004
770,3119.30,-1.6885,0.5195,33.2500,-3.2641,-3.2957,0.0002,0.0003
771,3123.35,-1.4287,0.5282,32.6313,-3.1916,-3.2065,0.0001,0.0003
772,3127.40,-1.3941,0.5368,31.8594,-3.1264,-3.1453,0.0002,0.0003
773,3131.46,-1.2988,0.6494,31.0469,-3.0419,-3.0453,-0.0001,0.0001
774,3135.51,-1.2988,0.5195,30.3906,-2.9878,-2.9860,0.0001,0.0002
775,3139.56,-1.0391,0.7793,29.4844,-2.9173,-2.9031,0.0001,0.0005
776,3143.61,-1.4287,0.5195,28.9688,-2.8352,-2.8509,0.0002,0.0003
777,3147.66,-1.3151,0.4871,28.2031,-2.7833,-2.7802,0.0002,0.0005
778,3151.71,-1.2582,0.5276,27.6592,-2.7112,-2.6959,0.0001,0.0002
779,3155.76,-1.2382,0.5542,26.9552,-2.6564,-2.6575,0.0002,0.0004
780,3159.81,-1.1430,0.5628,26.3458,-2.5642,-2.5622,0.0002,0.0003
781,3163.86,-1.1689,0.5195,25.9688,-2.5368,-2.5541,-0.0000,0.0004
782,3167.91,-1.1906,0.5195,25.1094,-2.4634,-2.5003,0.0002,0.0004
783,3171.96,-0.9958,0.5368,24.6083,-2.4092,-2.4277,0.0004,0.0005
784,3176.01,-1.1689,0.5195,24.0312,-2.3680,-2.3578,0.0003,0.0004
785,3180.06,-1.0020,0.5010,23.5022,-2.3132,-2.3347,0.0003,0.0005
786,3184.11,-1.0020,0.5010,22.8772,-2.2648,-2.2727,0.0002,0.0004
787,3188.16,-1.0391,0.5195,22.8594,-2.1960,-2.1871,0.0001,0.0003
788,3192.21,-1.0391,0.5195,22.0781,-2.1636,-2.1584,0.0003,0.0005
789,3196.26,-0.9277,0.5938,21.3951,-2.1089,-2.1182,0.0002,0.0003
790,3200.31,-1.0391,0.3896,21.0469,-2.0529,-2.0784,0.0002,0.0003
791,3204.36,-0.8486,0.5368,20.4917,-1.9928,-1.9894,0.0002,0.0003
792,3208.42,-0.8628,0.4824,20.0000,-1.9807,-1.9661,0.0002,0.0004
793,3212.47,-0.7051,0.4824,19.4665,-1.9147,-1.9251,0.0002,0.0003
794,3216.52,-0.7793,0.2598,19.0938,-1.8826,-1.8837,0.0001,0.0003
795,3220.57,-0.9092,0.6494,18.4375,-1.8183,-1.8397,0.0002,0.0003
796,3224.62,-0.6494,0.5195,18.1797,-1.7963,-1.7900,0.0002,0.0003
797,3228.67,-0.7793,0.3896,17.7969,-1.7448,-1.7606,0.0002,0.0004
798,3232.72,-0.6494,0.2598,17.5312,-1.7224,-1.7126,0.0002,0.0004
799,3236.77,-0.7793,0.6494,17.0156,-1.6630,-1.6824,0.0002,0.0003
800,3240.82,-0.6754,0.5368,16.6073,-1.5930,-1.6202,0.0002,0.0003
801,3244.87,-0.6680,0.4824,16.1451,-1.5879,-1.5955,0.0002,0.0004
802,3248.92,-0.5195,0.5195,15.7591,-1.5199,-1.5571,0.0001,0.0002
803,3252.97,-0.6007,0.5845,15.4072,-1.4978,-1.5294,0.0002,0.0004
804,3257.02,-0.9092,0.3896,15.3281,-1.4719,-1.4849,0.0003,0.0004
805,3261.07,-0.5195,0.3896,14.9375,-1.4673,-1.4612,0.0000,0.0001
806,3265.12,-0.6494,0.5195,14.5469,-1.4563,-1.4232,0.0002,0.0004
807,3269.17,-0.5752,0.4639,14.0848,-1.3513,-1.3719,0.0001,0.0003
808,3273.22,-0.4979,0.5195,13.7448,-1.3514,-1.3647,0.0003,0.0005
809,3277.27,-0.7793,0.3896,13.5078,-1.3865,-1.3224,0.0001,0.0003
810,3281.32,-0.3896,0.5195,13.2500,-1.1981,-1.3080,0.0002,0.0006
811,3285.38,-0.5195,0.5195,12.9844,-1.3264,-1.2661,0.0001,0.0002
812,3289.43,-0.3896,0.7793,12.8594,-1.2702,-1.2394,0.0002,0.0005
813,3293.48,-0.2598,0.5195,12.4688,-1.1966,-1.2043,0.0002,0.0003
814,3297.53,-0.5195,0.5195,12.0781,-1.1227,-1.1850,0.0002,0.0005
815,3301.58,-0.3525,0.4639,11.6708,-1.0476,-1.1721,0.0002,0.0004
816,3305.63,-0.4070,0.5022,11.4656,-0.8627,-1.1396,0.0003,0.0003
817,3309.68,-0.1299,0.9092,11.4297,-0.9413,-1.1194,0.0001,0.0002
818,3313.73,-0.2598,0.3896,11.0391,-1.2979,-1.0920,0.0001,0.0005
819,3317.78,-0.1299,0.5195,10.7812,-1.4313,-1.0477,0.0003,0.0004
820,3321.83,-0.2598,0.4221,10.4717,-1.4179,-1.0212,-0.0000,0.0001
821,3325.88,-0.2598,0.6494,10.3906,-1.1800,-1.0409,0.0003,0.0005
822,3329.93,-0.2944,0.5455,10.0703,-0.6866,-1.0008,0.0002,0.0004
823,3333.98,-0.3247,0.7144,9.8086,-1.1930,-0.9754,0.0002,0.0004
824,3338.03,-0.3896,0.6494,9.6094,-1.0104,-0.9519,0.0002,0.0004
825,3342.08,-0.1299,0.5195,9.3516,-0.7619,-0.9272,0.0003,0.0004
826,3346.13,-0.3896,0.2598,9.2188,-0.8846,-0.9173,0.0003,0.0005
827,3350.18,-0.2598,0.4546,8.9235,-0.8281,-0.8905,0.0001,0.0003
828,3354.23,-0.1299,0.5195,8.7031,-0.7771,-0.8820,0.0003,0.0005
829,3358.28,-0.2505,0.5566,8.5262,-0.7490,-0.8640,0.0001,0.0003
830,3362.33,-0.2041,0.4082,8.3114,-0.7695,-0.8383,0.0001,0.0003
831,3366.39,-0.2412,0.5195,8.1451,-0.8824,-0.8195,0.0002,0.0003
832,3370.44,-0.5195,0.3896,8.0547,-0.8172,-0.7719,0.0001,0.0003
833,3374.49,-0.2041,0.4453,7.8482,-0.7868,-0.7821,0.0003,0.0004
834,3378.54,-0.1299,0.5195,7.6641,-0.7207,-0.7589,0.0003,0.0004
835,3382.59,-0.2007,0.5077,7.4730,-0.7166,-0.7394,0.0002,0.0003
836,3386.64,-0.0000,0.3896,7.2734,-0.7448,-0.7369,0.0002,0.0003
837,3390.69,-0.2598,0.5195,7.1445,-0.6827,-0.7112,0.0002,0.0003
838,3394.74,-0.1559,0.5542,7.0237,-0.6826,-0.7026,0.0003,0.0004
839,3398.79,-0.1122,0.5018,6.8482,-0.6912,-0.6839,0.0001,0.0003
840,3402.84,-0.1732,0.5412,6.6673,-0.6343,-0.6687,0.0002,0.0003
841,3406.89,-0.1472,0.6234,6.5365,-0.6972,-0.6696,0.0002,0.0004
842,3410.94,-0.0699,0.4796,6.3831,-0.6586,-0.6551,0.0002,0.0003
843,3414.99,-0.0649,0.5195,6.2344,-0.6535,-0.6417,0.0002,0.0003
844,3419.04,-0.1299,0.4503,6.1828,-0.6134,-0.5987,0.0002,0.0003
845,3423.09,-0.0557,0.4824,6.0318,-0.5757,-0.5873,-0.0000,0.0002
846,3427.14,0.1299,0.5195,5.9766,-0.6036,-0.5895,0.0002,0.0004
847,3431.19,-0.1299,0.3896,5.7148,-0.5636,-0.5715,0.0004,0.0004
848,3435.24,-0.2598,0.5195,5.4531,-0.5408,-0.5720,0.0003,0.0005
849,3439.29,-0.0000,0.5195,5.5859,-0.5162,-0.5511,0.0006,0.0005
850,3443.35,-0.2598,0.3896,5.5859,-0.5271,-0.5364,0.0001,0.0003
851,3447.40,-0.2227,0.4453,5.2506,-0.4897,-0.5244,0.0003,0.0006
852,3451.45,-0.0520,0.5368,5.1180,-0.5337,-0.5192,0.0002,0.0003
853,3455.50,-0.0000,0.6494,5.1953,-0.4628,-0.4953,0.0002,0.0003
854,3459.55,-0.0346,0.5195,4.9195,-0.4624,-0.4937,0.0002,0.0003
855,3463.60,0.0000,0.5628,4.8711,-0.5123,-0.4925,0.0004,0.0004
856,3467.65,-0.2598,0.3896,4.6758,-0.4703,-0.4770,0.0003,0.0004
857,3471.70,-0.0087,0.4676,4.6237,-0.5057,-0.4815,0.0003,0.0005
858,3475.75,-0.0000,0.2598,4.4141,-0.4610,-0.4595,0.0001,0.0003
859,3479.80,-0.0520,0.5975,4.3883,-0.4460,-0.4407,0.0002,0.0003
860,3483.85,0.0866,0.5628,4.3066,-0.4338,-0.4324,0.0002,0.0003
861,3487.90,0.0000,0.5195,4.2207,-0.4303,-0.4302,0.0003,0.0004
862,3491.95,0.0162,0.5033,4.1562,-0.4333,-0.4357,0.0002,0.0004
863,3496.00,0.3896,0.5195,4.0273,-0.3947,-0.4125,0.0002,0.0004
864,3500.05,0.1299,0.5845,4.0269,-0.4144,-0.4189,0.0002,0.0003
865,3504.10,0.1299,0.7793,3.7656,-0.3889,-0.3929,0.0002,0.0003
866,3508.15,0.1136,0.4546,3.7986,-0.3571,-0.3782,0.0002,0.0004
867,3512.20,0.1299,0.5195,3.6367,-0.3929,-0.3754,0.0001,0.0003
868,3516.25,-0.0000,0.2598,3.6367,-0.3350,-0.3854,0.0002,0.0004
869,3520.31,0.1299,0.5195,3.5078,-0.3944,-0.3701,0.0002,0.0003
870,3524.36,-0.0000,0.5195,3.3770,-0.3764,-0.3750,0.0003,0.0004
871,3528.41,-0.0000,0.1299,3.3770,-0.3481,-0.3548,0.0002,0.0004
872,3532.46,0.1299,0.5195,3.3770,-0.3787,-0.3513,0.0003,0.0004
873,3536.51,0.1577,0.5845,3.2746,-0.3642,-0.3437,0.0001,0.0002
874,3540.56,0.0899,0.5395,3.2864,-0.3231,-0.3479,0.0003,0.0004
875,3544.61,0.1299,0.3896,3.1172,-0.3360,-0.3124,0.0000,0.0002
876,3548.66,0.0928,0.4453,3.1172,-0.3101,-0.3288,0.0003,0.0004
877,3552.71,0.1299,0.3896,2.8574,-0.3161,-0.3138,0.0001,0.0003
878,3556.76,0.0999,0.4896,2.9877,-0.3370,-0.3329,0.0002,0.0004
879,3560.81,0.1039,0.5022,2.9531,-0.2639,-0.3104,0.0002,0.0003
880,3564.86,-0.0000,0.6494,2.7266,-0.3026,-0.3015,0.0001,0.0003
881,3568.91,0.1732,0.4979,2.9010,-0.2634,-0.2778,0.0001,0.0002
882,3572.96,0.0649,0.5358,2.7598,-0.2990,-0.2903,0.0004,0.0006
883,3577.01,0.0606,0.5109,2.6926,-0.2670,-0.2570,0.0001,0.0004
884,3581.06,0.1559,0.5542,2.6665,-0.2605,-0.2595,0.0001,0.0003
885,3585.11,0.1670,0.4639,2.6161,-0.2635,-0.2913,0.0002,0.0003
886,3589.16,0.2598,0.3896,2.5977,-0.2745,-0.2908,0.0002,0.0003
887,3593.21,0.1645,0.5195,2.4771,-0.2605,-0.2628,0.0001,0.0003
888,3597.27,0.1218,0.5276,2.4194,-0.2365,-0.2465,0.0004,0.0004
889,3601.32,-0.0000,0.6494,2.5977,-0.2458,-0.2412,0.0002,0.0003
890,3605.37,0.0779,0.4849,2.3292,-0.2467,-0.2405,0.0004,0.0004
891,3609.42,0.1385,0.5195,2.3292,-0.2699,-0.2616,0.0002,0.0005
892,3613.47,0.3896,0.6494,2.3379,-0.2634,-0.2495,0.0003,0.0006
893,3617.52,0.0216,0.4329,2.2507,-0.2324,-0.2237,0.0002,0.0003
894,3621.57,0.1212,0.4589,2.1556,-0.2189,-0.2228,0.0003,0.0004
895,3625.62,0.2273,0.5195,2.1753,-0.2294,-0.2096,0.0001,0.0002
896,3629.67,0.1299,0.5195,1.9482,-0.2160,-0.2277,0.0002,0.0004
897,3633.72,0.2598,0.3896,2.0781,-0.2300,-0.2235,0.0002,0.0003
898,3637.77,0.1299,0.5195,1.9482,-0.2122,-0.2045,0.0002,0.0003
899,3641.82,-0.0000,0.1299,2.0781,-0.2230,-0.2243,0.0002,0.0004
900,3645.87,0.1948,0.5474,1.9390,-0.1923,-0.2075,0.0001,0.0003
901,3649.92,0.1126,0.4762,1.9396,-0.1946,-0.2160,0.0001,0.0003
902,3653.97,0.3896,0.5195,1.8184,-0.1761,-0.1920,0.0001,0.0002
903,3658.02,-0.0000,0.5195,1.8184,-0.2073,-0.1936,0.0002,0.0003
904,3662.07,0.2598,0.6494,1.6885,-0.1679,-0.2000,0.0003,0.0004
905,3666.12,0.2598,0.3896,1.6885,-0.2072,-0.1698,0.0002,0.0003
906,3670.17,0.2598,0.5195,1.6885,-0.1659,-0.1991,0.0003,0.0004
907,3674.22,0.1299,0.6494,1.6885,-0.1833,-0.1944,0.0002,0.0003
908,3678.28,0.1299,0.5195,1.5586,-0.1548,-0.1636,0.0001,0.0003
909,3682.33,0.1670,0.4824,1.6328,-0.1612,-0.1933,0.0002,0.0004
910,3686.38,0.1299,0.6494,1.6885,-0.1374,-0.1608,0.0002,0.0002
911,3690.43,-0.0000,0.2598,1.5586,-0.1728,-0.1775,0.0002,0.0004
912,3694.48,0.2598,0.3896,1.4287,-0.1381,-0.1516,0.0002,0.0003
913,3698.53,0.1299,0.6494,1.5586,-0.1769,-0.1937,0.0003,0.0004
914,3702.58,0.5195,0.7793,1.2988,-0.1750,-0.1608,0.0003,0.0003
915,3706.63,0.2598,0.5195,1.4287,-0.1672,-0.1691,0.0003,0.0004
916,3710.68,0.1855,0.5381,1.4844,-0.1425,-0.1480,0.0001,0.0003
