# Date,2026-04-28 12:08:31
# Frequency(Hz),5.000
# Amplitude(V),5.000
# Cycles,10.000
# Repeat,1.000
# PreDelay(s),1.000
# PostDelay(s),1.000
# HallSamples,30342
# CurrentSamples,2030992
# CommonRange(ms),0.00~4061.98 (span 4061.98)
# Rows,5000, GridStep(ms),0.812
# AutoSyncHallLag,applied 64.00ms (r=0.804)
#
# FixtureDownsampled,true
# FixtureSourceFile,continuous_sine_5Hz.csv
# FixtureSourceRows,5000
# FixtureRows,1000
Row,TimeMs,HallBx,HallBy,HallBz,Current1_A,Current2_A,Voltage1_V,Voltage2_V
612,2486.34,-1.4774,0.4546,34.9062,-3.9425,-3.9870,2.5576,2.5582
613,2490.40,-1.0205,0.5752,28.4420,-3.2328,-3.2348,3.0888,3.0894
614,2494.46,-1.0391,0.7793,27.7969,-2.5028,-2.5135,3.5701,3.5708
615,2498.53,-0.5195,0.5195,16.5000,-1.6879,-1.7061,3.9927,3.9934
616,2502.59,0.0487,0.4384,6.8032,-0.8827,-0.8989,4.3510,4.3516
617,2506.65,0.3896,0.6494,1.6885,-0.0288,-0.0574,4.6380,4.6387
618,2510.71,0.9092,0.6494,-7.6641,0.7839,0.7790,4.8499,4.8508
619,2514.77,1.1689,0.6494,-17.0156,1.5975,1.5835,4.9831,4.9839
620,2518.84,1.5586,0.3896,-23.9062,2.3528,2.3747,5.0353,5.0361
621,2522.90,2.0087,0.5801,-30.8167,3.1275,3.1290,5.0057,5.0065
622,2526.96,2.3379,0.5195,-36.8750,3.8175,3.8526,4.8948,4.8956
623,2531.02,2.5977,0.5715,-43.8250,4.4452,4.8618,4.7044,4.7051
624,2535.08,2.8086,0.5682,-47.8984,5.0310,5.0320,4.4375,4.4383
625,2539.14,3.1172,0.6494,-52.7188,5.4916,5.4925,4.0985,4.0993
626,2543.21,3.3770,0.5195,-56.2500,5.8988,5.8978,3.6928,3.6935
627,2547.27,3.2461,0.7793,-58.4375,6.1978,6.2077,3.2272,3.2278
628,2551.33,3.2461,0.5195,-60.0000,6.3839,6.3958,2.7090,2.7096
629,2555.39,3.3211,0.5752,-60.6339,6.4779,6.4965,2.1464,2.1470
630,2559.45,3.2653,0.4917,-60.1830,6.4670,6.4875,1.5488,1.5492
631,2563.52,3.1172,0.5195,-58.7188,6.3259,6.3389,0.9260,0.9264
632,2567.58,3.1730,0.5381,-56.5402,6.1078,6.1209,0.2876,0.2879
633,2571.64,2.9144,0.5845,-53.7695,5.7614,5.7819,-0.3550,-0.3548
634,2575.70,2.6986,0.4474,-49.4028,5.3467,5.3682,-0.9919,-0.9920
635,2579.76,2.4688,0.5195,-44.0312,4.8407,4.7463,-1.6122,-1.6124
636,2583.83,2.2070,0.3896,-40.0000,4.2202,4.2418,-2.2063,-2.2065
637,2587.89,1.7642,0.5412,-32.4857,3.5834,3.5955,-2.7645,-2.7649
638,2591.95,1.6235,0.4546,-27.0781,2.8556,2.8736,-3.2775,-3.2779
639,2596.01,1.1689,0.3896,-22.2031,2.0808,2.1060,-3.7374,-3.7379
640,2600.07,0.5195,0.7793,-11.0391,1.2997,1.2820,-4.1364,-4.1370
641,2604.14,0.2424,0.4503,-3.3077,0.4545,0.4627,-4.4680,-4.4686
642,2608.20,-0.1299,0.5195,3.8965,-0.3563,-0.3566,-4.7274,-4.7280
643,2612.26,-0.5752,0.3340,12.8583,-1.1897,-1.1950,-4.9096,-4.9102
644,2616.32,-1.0205,0.5195,20.0223,-1.9957,-1.9926,-5.0121,-5.0127
645,2620.38,-1.3475,0.4384,27.0332,-2.7938,-2.7873,-5.0331,-5.0336
646,2624.45,-1.5957,0.4360,32.7210,-3.5072,-3.5243,-4.9723,-4.9729
647,2628.51,-1.9481,0.3525,39.7634,-4.1871,-4.2517,-4.8308,-4.8314
648,2632.57,-2.1731,0.5195,44.4688,-4.7982,-4.8013,-4.6107,-4.6112
649,2636.63,-2.4492,0.4082,50.5804,-5.3282,-5.3484,-4.3155,-4.3161
650,2640.69,-2.5979,0.4639,54.3304,-5.7817,-5.7838,-3.9504,-3.9508
651,2644.76,-2.7121,0.4508,57.0699,-6.1412,-6.1433,-3.5208,-3.5214
652,2648.82,-2.5977,0.6494,59.2188,-6.3795,-6.4332,-3.0339,-3.0344
653,2652.88,-2.8252,0.4140,60.4336,-6.5501,-6.5841,-2.4978,-2.4984
654,2656.94,-2.8202,0.4268,60.7902,-6.6057,-6.6188,-1.9210,-1.9212
655,2661.00,-2.5977,0.3896,60.0000,-6.5208,-6.5399,-1.3130,-1.3133
656,2665.07,-2.7922,0.4708,58.3594,-6.2955,-6.4075,-0.6833,-0.6833
657,2669.13,-2.4121,0.3896,55.6116,-6.0804,-6.1123,-0.0423,-0.0421
658,2673.19,-2.3706,0.5033,52.1914,-5.7528,-5.7605,0.5997,0.5999
659,2677.25,-2.0347,0.4849,47.6604,-5.2741,-5.2700,1.2317,1.2321
660,2681.31,-1.7404,0.4676,42.4354,-4.7364,-4.7458,1.8436,1.8441
661,2685.38,-1.4287,0.6494,36.8750,-4.1171,-4.1114,2.4251,2.4257
662,2689.44,-1.1689,0.6494,30.5156,-3.4262,-3.3034,2.9673,2.9680
663,2693.50,-0.8501,0.5136,24.5398,-2.6699,-2.6760,3.4608,3.4615
664,2697.56,-0.3896,0.6494,16.6250,-1.9040,-1.9106,3.8983,3.8990
665,2701.62,-0.1299,0.6494,9.3516,-1.0938,-1.0970,4.2722,4.2729
666,2705.69,0.2598,0.5195,1.2988,-0.2881,-0.2484,4.5767,4.5775
667,2709.75,0.7793,0.5195,-5.9766,0.5641,0.5780,4.8068,4.8075
668,2713.81,1.1852,0.6169,-14.5312,1.3908,1.3901,4.9589,4.9596
669,2717.87,1.4287,0.5195,-20.6562,2.1833,2.1884,5.0303,5.0310
670,2721.93,1.8876,0.6061,-28.0271,2.9560,2.9687,5.0201,5.0209
671,2726.00,2.2818,0.5752,-36.3750,3.6564,3.6612,4.9283,4.9290
672,2730.06,2.6299,0.6007,-42.2578,4.3187,4.2713,4.7564,4.7572
673,2734.12,2.5977,0.5195,-42.7188,4.8915,4.8814,4.5075,4.5082
674,2738.18,2.8574,0.6494,-49.5000,5.3909,5.4004,4.1851,4.1859
675,2742.24,3.1000,0.5888,-54.9771,5.8203,5.8463,3.7946,3.7953
676,2746.31,3.3121,0.5938,-57.6629,6.1266,6.1411,3.3426,3.3433
677,2750.37,3.3770,0.6494,-59.5000,6.3596,6.3633,2.8359,2.8365
678,2754.43,3.1172,0.7793,-60.9062,6.4809,6.4866,2.2833,2.2839
679,2758.49,3.3770,0.6494,-60.7812,6.4799,6.4930,1.6932,1.6937
680,2762.55,3.2208,0.5801,-59.5479,6.3780,6.4043,1.0756,1.0759
681,2766.62,3.2461,0.5195,-57.6562,6.1854,6.2025,0.4398,0.4400
682,2770.68,3.0017,0.6350,-54.2604,5.8592,5.8703,-0.2027,-0.2026
683,2774.74,2.7829,0.6309,-50.4286,5.4573,5.4581,-0.8420,-0.8421
684,2778.80,2.4325,0.4841,-45.2472,4.9818,4.9964,-1.4674,-1.4676
685,2782.86,2.2507,0.3896,-40.1771,4.3758,4.4329,-2.0684,-2.0687
686,2786.93,1.9482,0.2598,-34.0312,3.7402,3.7400,-2.6361,-2.6362
687,2790.99,1.6885,0.5195,-30.5156,3.0467,3.0426,-3.1606,-3.1610
688,2795.05,1.0391,0.3896,-20.1250,2.2072,2.2760,-3.6336,-3.6342
689,2799.11,0.7273,0.4676,-11.9500,1.4857,1.4124,-4.0474,-4.0480
690,2803.17,0.4196,0.4596,-5.4847,0.6588,0.6476,-4.3962,-4.3967
691,2807.24,-0.0693,0.4329,2.1385,-0.1789,-0.1943,-4.6726,-4.6732
692,2811.30,-0.5195,0.3896,9.7422,-0.9656,-0.9917,-4.8738,-4.8745
693,2815.36,-0.8053,0.3896,17.3620,-1.8015,-1.8252,-4.9950,-4.9956
694,2819.42,-1.2988,0.5195,24.6719,-2.6130,-2.6118,-5.0351,-5.0358
695,2823.48,-1.6885,0.5195,30.9062,-3.3425,-3.3577,-4.9940,-4.9946
696,2827.55,-1.8346,0.4059,38.1680,-4.0390,-4.0280,-4.8715,-4.8721
697,2831.61,-2.0781,0.5195,43.0000,-4.6578,-4.6994,-4.6697,-4.6703
698,2835.67,-2.2946,0.3896,49.3542,-5.2065,-5.2246,-4.3920,-4.3926
699,2839.73,-2.5977,0.2598,53.0000,-5.6813,-5.6874,-4.0431,-4.0436
700,2843.79,-2.6668,0.3810,56.3208,-6.0604,-6.0804,-3.6280,-3.6285
701,2847.86,-2.7266,0.5195,58.9688,-6.3701,-6.3728,-3.1542,-3.1546
702,2851.92,-2.7645,0.3896,60.3929,-6.4437,-6.5239,-2.6292,-2.6296
703,2855.98,-2.8738,0.5520,60.8477,-6.5837,-6.6317,-2.0611,-2.0613
704,2860.04,-2.7131,0.4185,60.2604,-6.5528,-6.5882,-1.4596,-1.4597
705,2864.10,-2.6900,0.4082,58.7277,-6.4257,-6.4328,-0.8341,-0.8341
706,2868.17,-2.5977,0.2598,56.6250,-6.1661,-6.1917,-0.1950,-0.1949
707,2872.23,-2.3379,0.2598,53.6562,-5.8505,-5.8684,0.4477,0.4480
708,2876.29,-2.0941,0.4708,48.8984,-5.3835,-5.3934,1.0832,1.0834
709,2880.35,-1.9482,0.3896,43.6250,-4.8657,-4.8942,1.7009,1.7013
710,2884.41,-1.5586,0.5845,37.4453,-4.2616,-4.2652,2.2902,2.2908
711,2888.48,-1.2988,0.5195,32.2188,-3.5759,-3.6566,2.8427,2.8434
712,2892.54,-0.9092,0.2598,25.2031,-2.8492,-2.8723,3.3485,3.3491
713,2896.60,-0.5195,0.5195,18.3125,-2.1018,-2.1098,3.7999,3.8006
714,2900.66,-0.1299,0.5195,11.1719,-1.2888,-1.2787,4.1896,4.1902
715,2904.72,0.2783,0.4453,2.5790,-0.1932,-0.4675,4.5110,4.5118
716,2908.79,0.5938,0.5010,-5.0469,0.3866,0.3657,4.7591,4.7599
717,2912.85,0.9092,0.3896,-13.3750,1.2043,1.2045,4.9299,4.9308
718,2916.91,1.1689,0.2598,-18.9688,2.0137,1.9906,5.0207,5.0214
719,2920.97,1.6885,0.7793,-27.6719,2.7613,2.7796,5.0301,5.0309
720,2925.03,2.0781,0.5195,-33.2500,3.4995,3.5234,4.9575,4.9581
721,2929.10,2.3379,0.5195,-40.5312,4.1600,4.1026,4.8045,4.8051
722,2933.16,2.6926,0.5801,-45.6750,4.7650,4.7828,4.5732,4.5738
723,2937.22,3.2461,0.9092,-50.5312,5.2930,5.3087,4.2677,4.2686
724,2941.28,3.0654,0.5542,-54.3000,5.7314,5.7487,3.8930,3.8936
725,2945.34,3.1172,0.9092,-57.5312,6.0672,6.0825,3.4548,3.4555
726,2949.41,3.3118,0.6494,-59.4570,6.3185,6.3067,2.9606,2.9612
727,2953.47,3.3772,0.6123,-60.4196,6.4508,6.4641,2.4180,2.4186
728,2957.53,3.6367,0.3896,-60.5312,6.4875,6.4949,1.8362,1.8366
729,2961.59,3.3770,0.2598,-59.8750,6.4155,6.4376,1.2244,1.2248
730,2965.65,3.2461,0.3896,-57.9375,6.2126,6.2184,0.5917,0.5920
731,2969.72,2.9883,0.3896,-55.3438,5.9357,5.9478,-0.0510,-0.0507
732,2973.78,2.9883,0.3896,-55.3438,5.5579,5.5657,-0.6913,-0.6913
733,2977.84,2.5977,0.5195,-50.0000,5.0757,5.1140,-1.3209,-1.3212
734,2981.90,2.3379,0.5195,-42.3438,4.5323,4.6996,-1.9285,-1.9287
735,2985.96,2.0781,0.5195,-35.1875,3.8890,3.9091,-2.5048,-2.5053
736,2990.02,1.4287,0.2598,-28.9688,3.2109,3.2065,-3.0404,-3.0408
737,2994.09,1.2389,0.5695,-22.4195,2.4257,2.4581,-3.5264,-3.5269
738,2998.15,0.6494,0.5195,-15.3281,1.6438,1.6399,-3.9553,-3.9558
739,3002.21,0.5195,0.5381,-6.9397,0.8614,0.8623,-4.3196,-4.3202
740,3006.27,-0.0000,0.5195,-0.6494,0.0211,-0.1050,-4.6138,-4.6144
741,3010.33,-0.2598,0.6494,8.4453,-0.7992,-0.8157,-4.8330,-4.8335
742,3014.40,-0.7422,0.4824,16.9018,-1.7306,-1.6496,-4.9735,-4.9741
743,3018.46,-1.0854,0.3989,23.2946,-2.4020,-2.4192,-5.0333,-5.0339
744,3022.52,-1.4720,0.3608,30.8264,-3.1697,-3.1874,-5.0112,-5.0118
745,3026.58,-1.7441,0.4453,37.3705,-3.8788,-3.8861,-4.9077,-4.9084
746,3030.64,-2.0380,0.4196,42.4303,-4.5082,-4.5202,-4.7245,-4.7250
747,3034.71,-2.3379,0.5195,47.4062,-5.1040,-5.1224,-4.4644,-4.4649
748,3038.77,-2.3379,0.3896,52.2188,-5.5728,-5.5823,-4.1318,-4.1323
749,3042.83,-2.6345,0.4917,55.7790,-5.9800,-5.9940,-3.7320,-3.7325
750,3046.89,-2.8108,0.5288,58.4933,-6.3026,-6.2993,-3.2715,-3.2719
751,3050.95,-2.9883,0.5195,59.8750,-6.4039,-6.5046,-2.7577,-2.7581
752,3055.02,-2.7737,0.4453,60.7545,-6.6296,-6.6113,-2.1989,-2.1993
753,3059.08,-2.8413,0.5358,60.7031,-6.5889,-6.5930,-1.6047,-1.6049
754,3063.14,-2.8053,0.4113,60.3792,-6.5077,-6.4883,-0.9839,-0.9840
755,3067.20,-2.9883,0.6494,59.7500,-6.2612,-6.2765,-0.3470,-0.3470
756,3071.26,-2.9883,0.6494,58.5625,-5.9795,-5.9903,0.0001,0.0002
757,3075.33,-2.5977,0.5195,57.8125,-5.7852,-5.7896,0.0001,0.0002
758,3079.39,-2.6492,0.4156,56.1375,-5.6520,-5.6682,0.0000,0.0002
759,3083.45,-2.4676,0.3711,55.1786,-5.4963,-5.5271,0.0002,0.0003
760,3087.51,-2.5977,0.6494,54.1562,-5.3753,-5.3876,0.0000,0.0001
761,3091.57,-2.4688,0.5195,52.8750,-5.2222,-5.2233,0.0001,0.0003
762,3095.64,-2.5977,0.5195,51.6875,-5.1076,-5.1364,0.0004,0.0005
763,3099.70,-2.2070,0.3896,50.5312,-4.9780,-4.9771,0.0001,0.0002
764,3103.76,-2.2070,0.3896,49.3438,-4.8599,-4.8676,0.0004,0.0005
765,3107.82,-2.2634,0.4453,48.1339,-4.7519,-4.7660,-0.0000,0.0001
766,3111.88,-2.2239,0.5033,47.0547,-4.6412,-4.6435,0.0007,0.0006
767,3115.95,-2.2167,0.4453,46.1339,-4.5217,-4.5456,0.0001,0.0002
768,3120.01,-2.2070,0.2598,45.3438,-4.4147,-4.4221,-0.0000,0.0002
769,3124.07,-1.9482,0.6494,44.0312,-4.3238,-4.3397,0.0002,0.0004
770,3128.13,-1.8184,0.5195,43.1250,-4.2048,-4.2510,0.0002,0.0005
771,3132.19,-1.8184,0.2598,41.9375,-4.1251,-4.1373,0.0003,0.0004
772,3136.26,-1.9482,0.5195,40.9062,-4.0123,-4.0320,0.0005,0.0006
773,3140.32,-1.9482,0.7793,40.2500,-3.9278,-3.9874,0.0002,0.0004
774,3144.38,-1.8091,0.5566,39.1585,-3.8363,-3.7961,-0.0001,0.0001
775,3148.44,-1.7145,0.4676,38.2625,-3.7375,-3.9996,0.0003,0.0005
776,3152.50,-1.6885,0.6494,37.4062,-3.6566,-3.6012,0.0002,0.0003
777,3156.57,-1.8184,0.7793,36.8750,-3.5650,-3.4845,0.0001,0.0002
778,3160.63,-1.6073,0.5358,35.5781,-3.5241,-3.5415,0.0002,0.0004
779,3164.69,-1.6328,0.4453,34.8304,-3.4024,-3.4207,0.0001,0.0003
780,3168.75,-1.5297,0.4907,33.9479,-3.3322,-3.3812,0.0002,0.0004
781,3172.81,-1.4658,0.5195,33.1964,-3.2359,-3.2155,0.0001,0.0003
782,3176.88,-1.4547,0.5109,32.5375,-3.1784,-3.2031,0.0001,0.0003
783,3180.94,-1.3800,0.5195,31.7246,-3.1051,-3.1179,0.0001,0.0003
784,3185.00,-1.4287,0.3896,30.9062,-3.0281,-3.0442,0.0001,0.0003
785,3189.06,-1.3768,0.5282,30.3990,-2.9614,-2.9760,0.0002,0.0004
786,3193.12,-1.2988,0.3896,29.8750,-2.8974,-2.9147,0.0002,0.0003
787,3197.19,-1.2988,0.2598,28.8281,-2.8198,-2.8433,0.0002,0.0003
788,3201.25,-1.5586,0.3896,28.3125,-2.7606,-2.7769,0.0001,0.0003
789,3205.31,-1.2803,0.6123,27.4598,-2.6917,-2.7032,0.0001,0.0003
790,3209.37,-1.0391,0.6494,27.0156,-2.6325,-2.6271,0.0001,0.0003
791,3213.43,-1.0391,0.6494,27.0156,-2.5644,-2.5651,0.0003,0.0004
792,3217.50,-1.1508,0.5105,25.9913,-2.4972,-2.5048,0.0001,0.0002
793,3221.56,-1.1689,0.6494,25.3281,-2.4535,-2.4533,0.0001,0.0003
794,3225.62,-1.0947,0.4453,24.5647,-2.4021,-2.4254,0.0002,0.0004
795,3229.68,-0.7793,0.6494,24.0312,-2.3324,-2.3647,0.0001,0.0003
796,3233.74,-1.0391,0.5195,23.3750,-2.2826,-2.2934,0.0001,0.0002
797,3237.81,-1.0391,0.2598,22.8594,-2.2480,-2.2506,0.0002,0.0003
798,3241.87,-0.9308,0.4979,22.4062,-2.1863,-2.1819,0.0001,0.0003
799,3245.93,-0.9525,0.5022,21.9312,-2.1385,-2.1534,0.0001,0.0004
800,3249.99,-1.0521,0.4286,21.3797,-2.0869,-2.0954,0.0001,0.0002
801,3254.05,-1.0391,0.3896,20.7812,-2.0228,-2.0581,0.0003,0.0006
802,3258.12,-0.8280,0.4871,20.4062,-1.9909,-2.0185,0.0001,0.0002
803,3262.18,-0.7793,0.5195,20.0000,-1.9446,-1.9305,0.0006,0.0006
804,3266.24,-0.6494,0.6494,19.4844,-1.9093,-1.9132,0.0002,0.0004
805,3270.30,-0.7829,0.5267,19.2166,-1.8794,-1.8582,0.0004,0.0006
806,3274.36,-0.6494,0.9092,18.5781,-1.8137,-1.8215,0.0002,0.0004
807,3278.43,-0.7051,0.5195,18.1830,-1.7736,-1.7644,0.0000,0.0003
808,3282.49,-0.7576,0.4329,17.7500,-1.7636,-1.7617,0.0001,0.0003
809,3286.55,-0.8118,0.5520,17.3594,-1.6838,-1.6891,-0.0001,-0.0000
810,3290.61,-0.7793,0.5195,17.0156,-1.6232,-1.6649,0.0001,0.0003
811,3294.67,-0.6581,0.4849,16.6677,-1.6186,-1.6171,-0.0002,0.0002
812,3298.74,-0.6494,0.5455,16.2948,-1.5953,-1.5961,0.0002,0.0003
813,3302.80,-0.6494,0.5195,16.1094,-1.5498,-1.5525,0.0001,0.0002
814,3306.86,-0.5195,0.2598,15.4531,-1.5133,-1.5285,0.0001,0.0004
815,3310.92,-0.6494,0.5195,14.9375,-1.5139,-1.4821,0.0002,0.0003
816,3314.98,-0.4995,0.5295,14.8359,-1.4781,-1.4574,0.0001,0.0003
817,3319.05,-0.5752,0.4824,14.3795,-1.4123,-1.4343,0.0001,0.0004
818,3323.11,-0.5195,0.5628,14.1672,-1.3409,-1.4019,0.0002,0.0004
819,3327.17,-0.4824,0.5938,13.8036,-1.3615,-1.3650,0.0002,0.0003
820,3331.23,-0.5051,0.5340,13.4644,-1.3095,-1.3354,0.0003,0.0004
821,3335.29,-0.4810,0.5051,13.3203,-1.2239,-1.2827,0.0002,0.0004
822,3339.36,-0.4416,0.5195,12.9260,-1.3066,-1.2738,0.0002,0.0004
823,3343.42,-0.2598,0.6494,12.6016,-1.2468,-1.2132,0.0002,0.0003
824,3347.48,-0.4384,0.5682,12.3379,-1.1572,-1.2172,0.0002,0.0004
825,3351.54,-0.3340,0.4824,12.0804,-1.1482,-1.1746,0.0002,0.0003
826,3355.60,-0.4373,0.5412,11.8810,-1.0309,-1.1581,0.0003,0.0004
827,3359.67,-0.6494,0.5195,11.5625,-1.3420,-1.1373,0.0001,0.0002
828,3363.73,-0.2598,0.5195,11.4297,-0.7966,-1.1121,0.0002,0.0004
829,3367.79,-0.3896,0.5195,11.0391,-1.1312,-1.0695,0.0002,0.0003
830,3371.85,-0.1948,0.6494,10.7773,-0.7433,-1.0751,0.0003,0.0004
831,3375.91,-0.2273,0.5520,10.5527,-0.5702,-1.0226,0.0001,0.0002
832,3379.98,-0.2797,0.5895,10.3299,-1.2905,-1.0098,0.0002,0.0003
833,3384.04,-0.2511,0.5109,10.0271,-1.0450,-0.9912,0.0002,0.0003
834,3388.10,-0.2598,0.6494,9.7422,-1.0729,-0.9530,0.0001,0.0003
835,3392.16,-0.2897,0.4995,9.6010,-1.0899,-0.9449,0.0001,0.0003
836,3396.22,-0.3031,0.6061,9.4391,-1.1085,-0.9190,0.0001,0.0002
837,3400.29,-0.2876,0.4917,9.2489,-0.9312,-0.8988,0.0002,0.0004
838,3404.35,-0.1299,0.6494,8.9609,-0.9682,-0.8962,0.0001,0.0003
839,3408.41,-0.2598,0.5195,8.9609,-0.9117,-0.8501,0.0001,0.0002
840,3412.47,-0.1855,0.4639,8.7009,-0.8316,-0.8233,0.0003,0.0003
841,3416.53,-0.0000,0.3896,8.4453,-0.7514,-0.8305,0.0001,0.0003
842,3420.60,-0.2435,0.5033,8.2471,-0.8294,-0.8268,-0.0001,0.0002
843,3424.66,-0.2041,0.5103,8.0988,-0.7028,-0.7897,0.0002,0.0004
844,3428.72,-0.2598,0.6494,8.0547,-0.6876,-0.7663,0.0002,0.0003
845,3432.78,-0.2598,0.3896,7.7930,-0.7498,-0.7696,0.0002,0.0003
846,3436.84,-0.2598,0.7793,7.6641,-0.7450,-0.7289,0.0002,0.0004
847,3440.90,-0.0758,0.5412,7.3809,-0.7282,-0.7273,0.0002,0.0003
848,3444.97,-0.2041,0.5938,7.2182,-0.7262,-0.7165,-0.0001,0.0002
849,3449.03,-0.1299,0.5195,7.1445,-0.6714,-0.7050,0.0001,0.0003
850,3453.09,-0.1299,0.5195,7.1445,-0.6544,-0.6660,0.0002,-0.0001
851,3457.15,-0.1299,0.3896,6.8828,-0.7065,-0.6630,0.0002,0.0003
852,3461.21,-0.2598,0.2598,6.6250,-0.6238,-0.6569,-0.0000,0.0001
853,3465.28,-0.0835,0.4917,6.4933,-0.6151,-0.6347,0.0001,0.0002
854,3469.34,-0.0000,0.2598,6.4922,-0.5556,-0.6226,0.0001,0.0003
855,3473.40,-0.0557,0.5566,6.2160,-0.6323,-0.6372,0.0002,0.0004
856,3477.46,0.1299,0.6494,5.9766,-0.5905,-0.6093,0.0001,0.0003
857,3481.52,-0.0974,0.5682,5.8608,-0.5893,-0.5982,0.0002,0.0003
858,3485.59,-0.0952,0.5368,5.7661,-0.5706,-0.5657,0.0002,0.0003
859,3489.65,-0.0928,0.4824,5.6964,-0.5600,-0.5710,0.0002,0.0004
860,3493.71,-0.1299,0.2598,5.7148,-0.5705,-0.5614,0.0002,0.0003
861,3497.77,-0.0000,0.6494,5.5859,-0.4954,-0.5371,0.0002,0.0003
862,3501.83,-0.0000,0.6494,5.3242,-0.5074,-0.5343,0.0002,0.0004
863,3505.90,-0.0599,0.4596,5.2251,-0.5129,-0.5251,0.0002,0.0003
864,3509.96,-0.0000,0.6494,5.0664,-0.5393,-0.5021,0.0002,0.0003
865,3514.02,-0.0000,0.5195,5.0664,-0.5285,-0.4947,0.0002,0.0003
866,3518.08,0.0000,0.5520,4.9043,-0.5090,-0.4913,0.0002,0.0004
867,3522.14,0.1299,0.3896,4.9375,-0.4586,-0.4868,0.0002,0.0004
868,3526.21,-0.2598,0.5195,4.5469,-0.4518,-0.4456,0.0001,0.0003
869,3530.27,-0.0325,0.5682,4.5791,-0.4532,-0.4606,0.0002,0.0004
870,3534.33,0.0000,0.4936,4.5284,-0.4296,-0.4427,0.0001,0.0002
871,3538.39,-0.1299,0.3896,4.2852,-0.4517,-0.4412,0.0002,0.0004
872,3542.45,0.0433,0.4849,4.3630,-0.4171,-0.4300,0.0002,0.0003
873,3546.52,-0.1299,0.3896,4.0273,-0.4378,-0.4206,0.0002,0.0004
874,3550.58,0.0260,0.5715,4.1820,-0.4158,-0.4346,0.0002,0.0003
875,3554.64,-0.0000,0.6494,4.1562,-0.4013,-0.4074,0.0003,0.0004
876,3558.70,0.1299,0.3896,3.8965,-0.3771,-0.3873,0.0001,0.0003
877,3562.76,0.0464,0.5474,3.9057,-0.3633,-0.3882,0.0003,0.0006
878,3566.83,0.1155,0.4907,3.8819,-0.3520,-0.3865,0.0001,0.0003
879,3570.89,0.0928,0.5010,3.7658,-0.3943,-0.3674,0.0004,0.0004
880,3574.95,-0.2598,0.5195,3.6367,-0.3592,-0.3784,0.0001,0.0003
881,3579.01,0.0742,0.5195,3.5631,-0.3405,-0.3592,-0.0000,0.0003
882,3583.07,-0.0000,0.5195,3.5078,-0.3481,-0.3694,0.0001,0.0002
883,3587.14,0.1113,0.5010,3.4515,-0.2952,-0.3173,0.0003,-0.0000
884,3591.20,-0.0000,0.5195,3.3770,-0.3018,-0.3243,-0.0000,0.0002
885,3595.26,0.0649,0.5412,3.2467,-0.3104,-0.3291,0.0007,0.0007
886,3599.32,0.0464,0.4917,3.2932,-0.3172,-0.3278,0.0002,0.0004
887,3603.38,0.0909,0.5715,3.1818,-0.3235,-0.3156,0.0002,0.0001
888,3607.45,0.1786,0.4952,3.1334,-0.2690,-0.3040,0.0002,0.0003
889,3611.51,0.3896,0.3896,2.9883,-0.3219,-0.3385,-0.0000,0.0005
890,3615.57,0.1299,0.6494,2.8574,-0.2990,-0.3045,0.0002,0.0003
891,3619.63,-0.1299,0.3896,3.1172,-0.2770,-0.2781,-0.0001,0.0001
892,3623.69,0.1299,0.3896,2.8574,-0.2950,-0.2942,0.0002,0.0004
893,3627.76,0.0928,0.5195,2.8481,-0.3071,-0.2935,0.0001,0.0003
894,3631.82,0.1385,0.5195,2.7790,-0.2889,-0.2747,0.0002,0.0003
895,3635.88,-0.0000,0.7793,2.8574,-0.2646,-0.2740,0.0002,0.0003
896,3639.94,0.3896,0.5195,2.5977,-0.2766,-0.2769,0.0002,0.0003
897,3644.00,0.1499,0.5295,2.6077,-0.2608,-0.2645,0.0002,0.0003
898,3648.07,-0.0000,0.5195,2.4688,-0.2794,-0.2701,0.0003,0.0004
899,3652.13,0.1299,0.7793,2.5977,-0.2528,-0.2655,0.0002,0.0003
900,3656.19,0.1624,0.5114,2.5167,-0.2421,-0.2484,0.0002,0.0003
901,3660.25,0.1199,0.5795,2.4384,-0.2458,-0.2454,0.0002,0.0004
902,3664.31,0.1559,0.5109,2.3990,-0.2568,-0.2607,0.0002,0.0004
903,3668.38,0.1855,0.5845,2.3846,-0.2307,-0.2506,0.0001,0.0002
904,3672.44,0.2598,0.2598,2.4688,-0.2384,-0.2233,0.0001,0.0002
905,3676.50,0.3896,0.6494,2.2070,-0.2376,-0.2259,0.0001,0.0003
906,3680.56,-0.0000,0.6494,2.0781,-0.2240,-0.2333,0.0002,0.0004
907,3684.62,0.1299,0.4824,2.1516,-0.2201,-0.2262,0.0000,0.0002
908,3688.69,0.3896,0.5195,2.2070,-0.2412,-0.2095,0.0001,0.0003
909,3692.75,0.3896,0.5195,2.2070,-0.1857,-0.1960,0.0002,0.0003
910,3696.81,-0.0000,0.7793,1.9482,-0.1889,-0.2164,0.0002,0.0004
911,3700.87,0.2598,0.6494,1.9482,-0.1962,-0.2180,0.0001,0.0004
912,3704.93,0.2760,0.5195,2.0293,-0.1810,-0.2133,0.0002,0.0004
913,3709.00,0.3896,0.6494,2.2070,-0.1690,-0.1842,0.0001,0.0002
914,3713.06,0.1299,0.5195,1.9482,-0.1632,-0.1808,0.0002,0.0003
915,3717.12,0.2598,0.3896,1.9482,-0.2189,-0.1879,0.0003,0.0004
