# Date,2026-04-28 16:05:43
# Frequency(Hz),1.000
# Amplitude(V),5.000
# Cycles,10.000
# Repeat,1.000
# PreDelay(s),1.000
# PostDelay(s),1.000
# HallSamples,89761
# CurrentSamples,6080750
# CommonRange(ms),0.00~12161.50 (span 12161.50)
# Rows,5000, GridStep(ms),2.432
# AutoSyncHallLag,applied 71.00ms (r=0.810)
#
# FixtureDownsampled,true
# FixtureSourceFile,continuous_tri_1Hz.csv
# FixtureSourceRows,5000
# FixtureRows,1000
Row,TimeMs,HallBx,HallBy,HallBz,Current1_A,Current2_A,Voltage1_V,Voltage2_V
597,7261.63,0.2412,5.8259,24.0112,-1.9383,-2.0563,1.7783,1.7788
598,7273.79,0.1608,4.3595,17.5945,-1.4373,-1.5281,2.0237,2.0240
599,7285.95,0.1429,2.8834,11.4234,-1.0395,-0.9778,2.2683,2.2690
600,7298.11,0.0649,1.4844,5.2511,-0.3538,-0.4247,2.5137,2.5142
601,7310.28,0.0928,0.0557,-1.5029,0.1753,0.1508,2.7584,2.7592
602,7322.44,-0.0835,-1.5957,-8.3583,0.7274,0.6461,3.0035,3.0043
603,7334.60,-0.1299,-3.1770,-15.0962,1.2953,1.1767,3.2482,3.2491
604,7346.76,-0.2783,-4.6349,-21.5000,1.8738,1.9154,3.4931,3.4940
605,7358.92,-0.2857,-6.1227,-28.0302,2.4597,2.5130,3.7380,3.7389
606,7371.08,-0.3491,-7.9707,-35.9609,3.0470,3.1473,3.9827,3.9837
607,7383.25,-0.4546,-9.6594,-43.3082,3.6495,3.7625,4.2275,4.2286
608,7395.41,-0.4849,-11.2557,-50.4375,4.2556,4.4049,4.4724,4.4733
609,7407.57,-0.5195,-12.3359,-53.9062,4.8595,5.0286,4.7173,4.7184
610,7419.73,-0.6494,-14.6050,-64.9502,5.4790,5.6838,4.9618,4.9629
611,7431.89,-0.7100,-16.0557,-71.5125,6.0704,6.3014,4.8656,4.8667
612,7444.05,-0.7620,-17.2604,-77.0333,6.5174,6.7670,4.6211,4.6222
613,7456.21,-0.7706,-18.2703,-81.5375,6.9269,7.1897,4.3763,4.3774
614,7468.38,-0.8507,-19.1008,-85.5031,7.2308,7.5176,4.1316,4.1326
615,7480.54,-0.8062,-19.7284,-88.3427,7.4896,7.7876,3.8868,3.8878
616,7492.70,-0.7955,-20.1953,-90.6224,7.6723,7.9815,3.6419,3.6428
617,7504.86,-0.8637,-20.5250,-92.1344,7.8001,8.1215,3.3970,3.3978
618,7517.02,-0.7955,-20.8125,-93.0000,7.8643,8.1865,3.1521,3.1530
619,7529.18,-0.7700,-20.7455,-93.2768,7.8780,8.2149,2.9072,2.9080
620,7541.34,-0.7051,-20.7634,-92.9286,7.8591,8.1967,2.6621,2.6629
621,7553.51,-0.6865,-20.5394,-92.0685,7.7729,8.1053,2.4172,2.4179
622,7565.67,-0.6449,-20.2074,-90.8556,7.6388,7.9661,2.1726,2.1730
623,7577.83,-0.5975,-19.7305,-89.1500,7.4863,7.8062,1.9272,1.9277
624,7589.99,-0.5801,-19.2677,-86.7750,7.2852,7.6008,1.6819,1.6825
625,7602.15,-0.5542,-18.6875,-84.2708,7.0536,7.3508,1.4371,1.4376
626,7614.31,-0.5077,-18.0689,-81.4773,6.7961,7.0930,1.1918,1.1920
627,7626.48,-0.4156,-17.2490,-78.1375,6.4877,6.7720,0.9466,0.9470
628,7638.64,-0.4200,-16.4948,-74.6417,6.1760,6.4517,0.7014,0.7017
629,7650.80,-0.3801,-15.9061,-72.1989,5.8446,6.1052,0.4560,0.4563
630,7662.96,-0.3085,-14.5225,-66.1641,5.4735,5.7133,0.2108,0.2110
631,7675.12,-0.2797,-13.5481,-61.9231,5.0899,5.3253,-0.0345,-0.0344
632,7687.28,-0.2184,-12.4808,-57.1364,4.6970,4.9093,-0.2799,-0.2799
633,7699.44,-0.1129,-11.4915,-52.5965,4.2720,4.4835,-0.5247,-0.5250
634,7711.61,-0.0702,-10.3171,-47.5329,3.8277,4.0077,-0.7701,-0.7702
635,7723.77,-0.0118,-8.9854,-41.8196,3.3567,3.5323,-1.0149,-1.0151
636,7735.93,0.0278,-7.5795,-35.9844,2.8971,3.0459,-1.2603,-1.2604
637,7748.09,0.1004,-6.3047,-30.1179,2.3935,2.5280,-1.5053,-1.5053
638,7760.25,0.1240,-4.9775,-24.2287,1.9007,2.0095,-1.7502,-1.7505
639,7772.41,0.2338,-3.6021,-18.3505,1.3966,1.4836,-1.9953,-1.9956
640,7784.57,0.2969,-2.1426,-11.8013,0.8697,0.9403,-2.2402,-2.2406
641,7796.74,0.3377,-0.8745,-6.0695,0.3332,0.2803,-2.4852,-2.4857
642,7808.90,0.4762,0.8572,1.0824,-0.2098,-0.1918,-2.7301,-2.7306
643,7821.06,0.5888,2.3292,7.6716,-0.7423,-0.7622,-2.9751,-2.9757
644,7833.22,0.6216,3.8778,14.3432,-1.3155,-1.3536,-3.2201,-3.2207
645,7845.38,0.6907,5.5199,21.4020,-1.8954,-1.9438,-3.4650,-3.4657
646,7857.54,0.7533,6.9880,27.9688,-2.4901,-2.5577,-3.7097,-3.7105
647,7869.71,0.8535,8.5910,35.2522,-3.0711,-3.1739,-3.9548,-3.9556
648,7881.87,0.7793,9.8750,41.6875,-3.6758,-3.7348,-4.1998,-4.2007
649,7894.03,0.9698,12.0021,49.6146,-4.2855,-4.4451,-4.4445,-4.4453
650,7906.19,1.0349,13.6426,56.9355,-4.8950,-5.0758,-4.6895,-4.6902
651,7918.35,1.1158,15.3551,64.3295,-5.5086,-5.7136,-4.9342,-4.9351
652,7930.51,1.1863,16.8333,71.1292,-6.0959,-6.3342,-4.8936,-4.8946
653,7942.67,1.1852,18.0176,76.3906,-6.5704,-6.8270,-4.6488,-4.6496
654,7954.84,1.2141,19.0143,81.2147,-6.9689,-7.2415,-4.4040,-4.4048
655,7967.00,1.2642,19.9240,85.3042,-7.2945,-7.5900,-4.1591,-4.1599
656,7979.16,1.2639,20.5571,88.2500,-7.5701,-7.8733,-3.9142,-3.9149
657,7991.32,1.2014,21.1074,90.5312,-7.7531,-8.0709,-3.6692,-3.6700
658,8003.48,1.1926,21.4695,92.1761,-7.8811,-8.2114,-3.4244,-3.4251
659,8015.64,1.1875,21.6886,93.0982,-7.9543,-8.2955,-3.1799,-3.1804
660,8027.80,1.1863,21.7219,93.4250,-7.9768,-8.3185,-2.9345,-2.9351
661,8039.97,1.2153,21.6161,93.1429,-7.9503,-8.2954,-2.6895,-2.6902
662,8052.13,1.1446,21.4150,92.3828,-7.8817,-8.2296,-2.4446,-2.4450
663,8064.29,1.1689,21.1719,91.3125,-7.7567,-8.0976,-2.1994,-2.2000
664,8076.45,1.0576,20.7143,89.4702,-7.5942,-7.9262,-1.9546,-1.9550
665,8088.61,1.0762,20.2623,87.3259,-7.4064,-7.7362,-1.7095,-1.7098
666,8100.77,0.9834,19.6797,84.7679,-7.1783,-7.4978,-1.4646,-1.4649
667,8112.94,0.9769,19.0204,81.9049,-6.9124,-7.2187,-1.2196,-1.2198
668,8125.10,0.9132,18.3892,79.0879,-6.6242,-6.9237,-0.9745,-0.9747
669,8137.26,0.8597,17.5149,75.3036,-6.2034,-6.5926,-0.7293,-0.7295
670,8149.42,0.8164,16.6228,71.3482,-5.9926,-6.2620,-0.4844,-0.4842
671,8161.58,0.7649,15.6220,67.0521,-5.6193,-5.8817,-0.2392,-0.2391
672,8173.74,0.6680,14.6406,62.8080,-5.2387,-5.4870,0.0064,0.0065
673,8185.90,0.6332,13.5088,58.1094,-4.8348,-5.0665,0.2514,0.2516
674,8198.07,0.5995,12.4591,53.1514,-4.4051,-4.6212,0.4968,0.4967
675,8210.23,0.4302,11.1777,47.6855,-3.9695,-4.1705,0.7419,0.7422
676,8222.39,0.4503,10.0016,42.4042,-3.5141,-3.8118,0.9874,0.9877
677,8234.55,0.3773,8.8065,37.1890,-3.0444,-3.1935,1.2324,1.2328
678,8246.71,0.3951,7.4080,31.0208,-2.5593,-2.7109,1.4776,1.4781
679,8258.87,0.2338,6.0964,25.4312,-2.0570,-2.1816,1.7227,1.7233
680,8271.03,0.2309,4.6395,19.0061,-1.5432,-1.6503,1.9678,1.9683
681,8283.20,0.1136,3.2468,12.9541,-1.0466,-1.1072,2.2128,2.2136
682,8295.36,0.0278,1.8276,6.3644,-0.4802,-0.5592,2.4578,2.4585
683,8307.52,-0.0371,0.2969,0.0928,0.0558,0.0177,2.7030,2.7036
684,8319.68,-0.0500,-1.1390,-6.3143,0.6056,0.5810,2.9477,2.9485
685,8331.84,-0.2103,-2.7709,-13.4650,1.1735,1.1579,3.1927,3.1934
686,8344.00,-0.2202,-4.3418,-20.2425,1.7483,1.7770,3.4375,3.4384
687,8356.17,-0.3247,-5.9941,-27.4074,2.3334,2.3835,3.6824,3.6833
688,8368.33,-0.3464,-7.4245,-33.5694,2.9131,2.9975,3.9273,3.9283
689,8380.49,-0.4133,-9.1378,-41.2003,3.5109,3.6237,4.1721,4.1730
690,8392.65,-0.5474,-10.8806,-48.7232,4.1179,4.2495,4.4168,4.4179
691,8404.81,-0.6022,-12.5632,-56.1577,4.7243,4.8967,4.6616,4.6627
692,8416.97,-0.6958,-14.2963,-63.5580,5.3431,5.5355,4.9063,4.9074
693,8429.13,-0.6449,-15.6985,-69.8556,5.9410,6.1710,4.9212,4.9223
694,8441.30,-0.7793,-16.9823,-75.8458,6.4249,6.6670,4.6767,4.6777
695,8453.46,-0.7468,-18.0508,-80.5078,6.8276,7.1124,4.4317,4.4327
696,8465.62,-0.7955,-18.8809,-84.6406,7.1667,7.4516,4.1873,4.1882
697,8477.78,-0.7793,-19.6317,-87.7054,7.4272,7.7174,3.9423,3.9432
698,8489.94,-0.7607,-20.1786,-90.0179,7.6391,7.9483,3.6976,3.6983
699,8502.10,-0.7880,-20.4250,-91.6958,7.7778,8.0940,3.4526,3.4534
700,8514.26,-0.7962,-20.7303,-92.8043,7.8620,8.1882,3.2077,3.2086
701,8526.43,-0.7883,-20.7823,-93.2284,7.8863,8.2190,2.9628,2.9636
702,8538.59,-0.7228,-20.6726,-93.0652,7.8613,8.1963,2.7177,2.7185
703,8550.75,-0.7252,-20.5065,-92.4010,7.7864,8.1139,2.4728,2.4735
704,8562.91,-0.7144,-20.3002,-91.1786,7.6781,8.0076,2.2277,2.2284
705,8575.07,-0.6667,-19.8135,-89.4500,7.5268,7.8505,1.9827,1.9833
706,8587.23,-0.6401,-19.4665,-87.3705,7.3317,7.6541,1.7377,1.7382
707,8599.40,-0.5195,-19.0938,-85.3125,7.1128,7.4185,1.4927,1.4930
708,8611.56,-0.5690,-18.2262,-82.3155,6.9033,7.1466,1.2473,1.2477
709,8623.72,-0.4676,-17.4302,-78.7417,6.5721,6.8570,1.0021,1.0025
710,8635.88,-0.3961,-16.5734,-75.1625,6.2501,6.5267,0.7570,0.7573
711,8648.04,-0.4496,-15.8456,-71.6010,5.9243,6.1896,0.5119,0.5119
712,8660.20,-0.3103,-14.7556,-67.2222,5.5644,5.8166,0.2664,0.2665
713,8672.36,-0.2922,-13.7686,-62.9492,5.1849,5.4147,0.0211,0.0211
714,8684.53,-0.2511,-12.7615,-58.1354,4.7775,4.9988,-0.2241,-0.2241
715,8696.69,-0.1212,-11.6203,-53.3417,4.3568,4.7063,-0.4694,-0.4693
716,8708.85,-0.0000,-10.5234,-48.7188,3.9225,4.1042,-0.7144,-0.7145
717,8721.01,0.0000,-9.2314,-42.9014,3.4707,3.6453,-0.9596,-0.9597
718,8733.17,0.0059,-8.0826,-37.7131,3.0007,3.1493,-1.2044,-1.2047
719,8745.33,0.1251,-6.7202,-31.9288,2.5182,2.6614,-1.4497,-1.4499
720,8757.49,0.1992,-5.3161,-25.7250,2.0840,2.1287,-1.6949,-1.6951
721,8769.66,0.2412,-3.9060,-19.4308,1.5137,1.6150,-1.9397,-1.9401
722,8781.82,0.3409,-2.4844,-13.6211,0.9995,1.0702,-2.1849,-2.1852
723,8793.98,0.2598,-1.1318,-7.3661,0.4529,0.5212,-2.4295,-2.4300
724,8806.14,0.4369,0.3896,-0.4782,-0.0972,-0.0670,-2.6745,-2.6749
725,8818.30,0.5082,1.9595,6.1552,-0.6339,-0.6318,-2.9195,-2.9202
726,8830.46,0.5591,3.5012,12.7683,-1.2150,-1.2278,-3.1644,-3.1651
727,8842.63,0.7793,4.2852,17.4062,-1.7862,-1.8241,-3.4094,-3.4100
728,8854.79,0.7100,6.7367,26.6438,-2.3569,-2.4253,-3.6543,-3.6550
729,8866.95,0.7549,8.3623,33.8164,-2.9444,-3.0332,-3.8992,-3.9000
730,8879.11,0.8745,10.0026,40.9479,-3.5431,-3.6674,-4.1442,-4.1450
731,8891.27,0.8957,11.6137,48.0172,-4.1511,-4.2861,-4.3889,-4.3897
732,8903.43,1.0715,13.3125,55.4245,-4.7497,-4.9209,-4.6339,-4.6347
733,8915.59,1.0863,14.9993,62.8026,-5.3843,-5.5810,-4.8785,-4.8794
734,8927.76,1.1430,16.5823,69.6833,-5.9723,-6.2027,-4.9492,-4.9501
735,8939.92,1.1748,17.7443,75.2585,-6.4352,-6.7207,-4.7042,-4.7052
736,8952.08,1.1689,18.8629,80.1761,-6.8964,-7.1733,-4.4595,-4.4603
737,8964.24,1.2988,19.8385,84.6125,-7.2260,-7.5159,-4.2146,-4.2156
738,8976.40,1.2339,20.4115,87.6615,-7.5132,-7.8196,-3.9697,-3.9705
739,8988.56,1.2575,21.0057,90.1420,-7.7072,-8.0258,-3.7248,-3.7255
740,9000.72,1.2512,21.3839,91.8125,-7.8657,-8.1988,-3.4798,-3.4805
741,9012.89,1.2296,21.5708,92.9917,-7.9486,-8.2861,-3.2350,-3.2357
742,9025.05,1.1782,21.6964,93.4107,-7.9867,-8.3345,-2.9900,-2.9906
743,9037.21,1.2524,21.5703,93.2768,-7.9625,-8.3061,-2.7452,-2.7457
744,9049.37,1.2122,21.5191,92.6389,-7.9023,-8.2443,-2.5001,-2.5004
745,9061.53,1.0869,21.1719,91.3849,-7.7928,-8.1351,-2.2551,-2.2556
746,9073.69,1.0925,20.8557,89.8750,-7.6361,-7.9652,-2.0103,-2.0105
747,9085.86,1.0391,20.5859,88.8125,-7.4490,-7.7756,-1.7652,-1.7655
748,9098.02,1.0052,19.7996,85.3804,-7.2303,-7.5481,-1.5202,-1.5205
749,9110.18,1.0159,19.1540,82.7455,-6.9851,-7.2960,-1.2751,-1.2753
750,9122.34,0.8974,18.5270,79.5227,-6.6953,-6.9909,-1.0299,-1.0302
751,9134.50,0.8721,17.6719,75.9420,-6.4047,-6.6712,-0.7850,-0.7851
752,9146.66,0.7734,16.8075,72.3097,-6.0577,-6.3315,-0.5399,-0.5399
753,9158.82,0.7734,15.8221,68.0057,-5.7095,-5.9669,-0.2947,-0.2946
754,9170.99,0.7273,14.8750,64.0312,-5.3220,-5.5694,-0.0496,-0.0495
755,9183.15,0.6435,13.7393,58.9134,-4.9321,-5.1697,0.1958,0.1960
756,9195.31,0.6332,12.7212,54.3457,-4.5148,-4.7347,0.4411,0.4413
757,9207.47,0.5195,11.5223,49.0938,-4.0637,-4.2520,0.6861,0.6864
758,9219.63,0.5381,10.3717,43.8304,-3.6180,-3.9219,0.9315,0.9318
759,9231.79,0.3810,9.1781,38.6375,-3.1507,-3.3164,1.1767,1.1771
760,9243.95,0.3525,7.6875,32.3311,-2.6689,-2.8142,1.4221,1.4225
761,9256.12,0.2824,6.3128,26.5115,-2.1769,-2.2995,1.6675,1.6678
762,9268.28,0.1855,5.0662,20.7693,-1.6680,-1.7631,1.9122,1.9128
763,9280.44,0.1417,3.5542,14.1523,-1.1454,-1.2360,2.1574,2.1580
764,9292.60,0.0789,2.1523,8.0889,-0.6091,-0.6798,2.4023,2.4030
765,9304.76,0.0087,0.5542,1.2382,-0.0686,-0.1090,2.6473,2.6480
766,9316.92,0.1113,-0.7422,-4.8800,0.4786,0.4699,2.8922,2.8930
767,9329.09,-0.1240,-2.4501,-12.0494,1.0435,1.0559,3.1371,3.1380
768,9341.25,-0.1638,-3.9868,-18.8105,1.6159,1.6516,3.3819,3.3828
769,9353.41,-0.2657,-5.5787,-25.6747,2.2024,2.2529,3.6269,3.6277
770,9365.57,-0.3011,-7.2674,-32.9375,2.7802,2.8622,3.8720,3.8728
771,9377.73,-0.4133,-8.7663,-39.3366,3.3721,3.4739,4.1166,4.1176
772,9389.89,-0.5018,-10.5501,-47.0824,3.9827,4.0936,4.3616,4.3625
773,9402.05,-0.5520,-12.1289,-54.2930,4.5868,4.7648,4.6062,4.6072
774,9414.22,-0.6332,-13.8330,-61.4180,5.2039,5.3933,4.8509,4.8520
775,9426.38,-0.7228,-15.4331,-68.6033,5.8160,6.0282,4.9767,4.9779
776,9438.54,-0.8093,-16.6575,-74.2356,6.3216,6.5620,4.7320,4.7331
777,9450.70,-0.7955,-17.7598,-79.5469,6.7528,7.0040,4.4874,4.4884
778,9462.86,-0.8248,-18.7359,-83.8688,7.1050,7.3827,4.2424,4.2434
779,9475.02,-0.7533,-19.5281,-87.1708,7.3790,7.6775,3.9977,3.9987
780,9487.18,-0.8139,-20.0354,-89.6083,7.5965,7.9071,3.7528,3.7537
781,9499.35,-0.7955,-20.3906,-91.4688,7.7534,8.0709,3.5079,3.5088
782,9511.51,-0.7178,-20.6990,-92.6447,7.8503,8.1765,3.2631,3.2639
783,9523.67,-0.8130,-20.7488,-93.2037,7.8798,8.2118,3.0184,3.0192
784,9535.83,-0.7557,-20.6996,-93.1534,7.8700,8.2018,2.7733,2.7741
785,9547.99,-0.7014,-20.6133,-92.5500,7.8052,8.1385,2.5286,2.5293
786,9560.15,-0.5195,-20.2656,-91.6875,7.7035,8.0320,2.2833,2.2840
787,9572.32,-0.6247,-20.0260,-89.8750,7.5592,7.8871,2.0383,2.0390
788,9584.48,-0.5975,-19.4750,-87.8375,7.3760,7.6897,1.7933,1.7939
789,9596.64,-0.5888,-18.9281,-85.4250,7.1654,7.4803,1.5480,1.5485
790,9608.80,-0.5491,-18.3182,-82.9205,6.8857,7.2100,1.3030,1.3035
791,9620.96,-0.5252,-17.5870,-79.5815,6.6301,6.9183,1.0578,1.0581
792,9633.12,-0.3597,-16.7740,-76.2308,6.3306,6.6119,0.8126,0.8128
793,9645.28,-0.3896,-16.0123,-72.4643,5.9973,6.2584,0.5672,0.5674
794,9657.45,-0.3433,-15.1016,-68.5848,5.6453,5.8879,0.3221,0.3224
795,9669.61,-0.2539,-14.0874,-64.1591,5.2678,5.5109,0.0767,0.0769
796,9681.77,-0.2657,-12.9389,-59.2273,4.8795,5.0977,-0.1683,-0.1685
797,9693.93,-0.1920,-11.8651,-54.4429,4.4542,4.7955,-0.4138,-0.4137
798,9706.09,-0.1380,-10.7148,-49.6543,4.0153,4.2115,-0.6590,-0.6588
799,9718.25,0.0000,-9.4732,-43.9888,3.5729,3.7439,-0.9040,-0.9041
800,9730.41,0.0000,-8.2114,-38.3872,3.1123,3.2735,-1.1492,-1.1494
801,9742.58,0.0779,-7.0010,-33.1437,2.6263,2.7716,-1.3940,-1.3942
802,9754.74,0.1948,-5.5566,-26.9866,2.1902,2.2572,-1.6391,-1.6394
803,9766.90,0.1992,-4.2943,-21.0938,1.6357,1.7151,-1.8841,-1.8844
804,9779.06,0.3092,-2.8142,-14.6644,1.1087,1.1917,-2.1292,-2.1295
805,9791.22,0.3810,-1.3854,-8.7359,0.5690,0.6449,-2.3742,-2.3745
806,9803.38,0.3946,0.0649,-2.1531,0.0383,0.0691,-2.6191,-2.6196
807,9815.55,0.4221,1.5748,4.3345,-0.5196,-0.5091,-2.8637,-2.8644
808,9827.71,0.5455,3.0755,10.9313,-1.2663,-1.0949,-3.1091,-3.1097
809,9839.87,0.6278,4.6755,17.8034,-1.6472,-1.6874,-3.3539,-3.3545
810,9852.03,0.7338,6.2664,24.8531,-2.2267,-2.2836,-3.5988,-3.5995
811,9864.19,0.7398,7.9061,31.7609,-2.7998,-2.8819,-3.8439,-3.8446
812,9876.35,0.8823,9.5805,39.1131,-3.4017,-3.5304,-4.0886,-4.0894
813,9888.51,0.9339,11.2314,46.5283,-4.0058,-4.1359,-4.3334,-4.3342
814,9900.68,1.0020,12.8301,53.3940,-4.6190,-4.7771,-4.5783,-4.5791
815,9912.84,1.0576,14.5844,60.9241,-5.2376,-5.4308,-4.8231,-4.8240
816,9925.00,1.1083,16.1646,68.2042,-5.8488,-6.0648,-5.0046,-5.0056
817,9937.16,1.2339,17.4531,73.9219,-6.4169,-6.6223,-4.7599,-4.7608
818,9949.32,1.1863,18.6417,79.3125,-6.7988,-7.0729,-4.5150,-4.5159
819,9961.48,1.2254,19.5686,83.4239,-7.1596,-7.4411,-4.2702,-4.2710
820,9973.64,1.2617,20.3177,86.9821,-7.4527,-7.7535,-4.0251,-4.0259
821,9985.81,1.2571,20.8326,89.5000,-7.6685,-7.9835,-3.7803,-3.7811
822,9997.97,1.2664,21.2129,91.5234,-7.8285,-8.1576,-3.5352,-3.5362
823,10010.13,1.1949,21.5531,92.6167,-7.9327,-8.2724,-3.2905,-3.2911
824,10022.29,1.1571,21.7173,93.2614,-7.9835,-8.3293,-3.0456,-3.0461
825,10034.45,1.1875,21.6440,93.3393,-7.9762,-8.3227,-2.8006,-2.8012
826,10046.61,1.1490,21.5901,92.7981,-7.9205,-8.2709,-2.5556,-2.5561
827,10058.77,1.1808,21.2784,91.6875,-7.8220,-8.1659,-2.3107,-2.3111
828,10070.94,1.1318,20.8828,90.1518,-7.6716,-8.0067,-2.0656,-2.0660
829,10083.10,0.9648,20.4978,88.4018,-7.4997,-7.8327,-1.8206,-1.8210
830,10095.26,0.9834,19.9654,85.9152,-7.2857,-7.6085,-1.5757,-1.5760
831,10107.42,0.8906,19.3560,83.2679,-7.0354,-7.3507,-1.3309,-1.3310
832,10119.58,0.9335,18.6377,80.2500,-6.7607,-7.0577,-1.0856,-1.0857
833,10131.74,0.9092,17.8077,76.7446,-6.4363,-6.7387,-0.8403,-0.8407
834,10143.91,0.7422,16.9018,73.1250,-6.1375,-6.4112,-0.5955,-0.5955
835,10156.07,0.8118,16.0991,68.8867,-5.7953,-6.0559,-0.3501,-0.3501
836,10168.23,0.7187,15.1339,64.9125,-5.4088,-5.6598,-0.1051,-0.1050
837,10180.39,0.6556,14.0037,59.9509,-5.0249,-5.2584,0.1404,0.1405
838,10192.55,0.5752,12.9501,55.1905,-4.6100,-4.8331,0.3854,0.3857
839,10204.71,0.4871,11.8477,50.6344,-4.1696,-4.3616,0.6307,0.6310
840,10216.87,0.4243,10.5292,44.8021,-3.7199,-3.9312,0.8760,0.8764
841,10229.04,0.4639,9.3337,39.6250,-3.2602,-3.4338,1.1212,1.1216
842,10241.20,0.3464,7.9672,33.7938,-2.7885,-2.9442,1.3666,1.3670
843,10253.36,0.3409,6.7866,28.2500,-2.2826,-2.4132,1.6115,1.6120
844,10265.52,0.1992,5.2987,21.7937,-1.7833,-1.8974,1.8565,1.8572
845,10277.68,0.3896,4.2852,17.0156,-1.2657,-1.3456,2.1017,2.1023
846,10289.84,0.0866,2.4249,9.2130,-0.6630,-0.7972,2.3469,2.3473
847,10302.00,0.0799,1.0990,3.3670,-0.2030,-0.2489,2.5917,2.5925
848,10314.17,0.0186,-0.5659,-3.6459,0.3576,0.3261,2.8367,2.8375
849,10326.33,-0.0433,-2.0707,-10.5347,0.9173,0.9321,3.0816,3.0825
850,10338.49,-0.1364,-3.6753,-17.3516,1.4989,1.5126,3.3265,3.3273
851,10350.65,-0.2598,-5.1578,-23.8438,2.0215,2.0951,3.5714,3.5723
852,10362.81,-0.2598,-6.6250,-30.6562,2.6383,2.7120,3.8163,3.8172
853,10374.97,-0.2598,-7.5312,-34.2812,3.2413,3.3451,4.0610,4.0620
854,10387.14,-0.4776,-10.0680,-44.9415,3.8384,3.9575,4.3059,4.3069
855,10399.30,-0.6309,-11.7924,-52.6295,4.4554,4.5486,4.5509,4.5518
856,10411.46,-0.5474,-13.4900,-59.9710,5.0680,5.2461,4.7954,4.7964
857,10423.62,-0.6789,-14.9542,-66.5170,5.6809,5.8945,5.0238,5.0250
858,10435.78,-0.7793,-16.3042,-72.9000,6.2132,6.4421,4.7875,4.7886
859,10447.94,-0.7593,-17.6130,-78.6010,6.6763,6.9256,4.5426,4.5438
860,10460.10,-0.7793,-18.5078,-82.5625,7.0251,7.2982,4.2980,4.2990
861,10472.27,-0.7993,-19.2837,-86.1827,7.3245,7.6149,4.0534,4.0542
862,10484.43,-0.8605,-19.8906,-89.1016,7.5523,7.8521,3.8084,3.8093
863,10496.59,-0.7533,-20.2615,-90.9875,7.7220,8.0375,3.5636,3.5645
864,10508.75,-0.8524,-20.6494,-92.4727,7.8278,8.1506,3.3187,3.3195
865,10520.91,-0.7719,-20.7055,-92.9929,7.8728,8.2013,3.0738,3.0746
866,10533.07,-0.7706,-20.7573,-93.1417,7.8741,8.2024,2.8289,2.8297
867,10545.23,-0.7025,-20.6271,-92.7614,7.8240,8.1577,2.5838,2.5845
868,10557.40,-0.7014,-20.4000,-91.7208,7.7335,8.0659,2.3390,2.3396
869,10569.56,-0.6927,-20.1719,-90.3333,7.5973,7.9227,2.0939,2.0945
870,10581.72,-0.6494,-19.6328,-88.3616,7.4197,7.7397,1.8486,1.8493
871,10593.88,-0.5325,-19.1258,-86.0125,7.2029,7.5140,1.6037,1.6042
872,10606.04,-0.5272,-18.4724,-83.2353,6.9625,7.2704,1.3585,1.3589
873,10618.20,-0.4654,-17.8125,-80.2500,6.6912,6.9810,1.1134,1.1138
874,10630.37,-0.4344,-17.0474,-76.9957,6.4051,6.6859,0.8683,0.8684
875,10642.53,-0.3965,-16.1748,-73.1184,6.0672,6.3356,0.6229,0.6232
876,10654.69,-0.3660,-15.2248,-69.3097,5.7334,5.9946,0.3776,0.3778
877,10666.85,-0.2969,-14.2679,-64.8601,5.3488,5.5925,0.1324,0.1325
878,10679.01,-0.2273,-13.3125,-60.6094,4.9589,5.1857,-0.1130,-0.1129
879,10691.17,-0.2227,-12.1964,-55.8914,4.5495,4.7526,-0.3582,-0.3582
880,10703.33,-0.0928,-11.0201,-50.7076,4.1105,4.3155,-0.6034,-0.6035
881,10715.50,-0.0309,-9.7794,-45.3125,3.6807,3.8556,-0.8483,-0.8485
882,10727.66,-0.0260,-8.5115,-39.8229,3.2220,3.3768,-1.0935,-1.0937
883,10739.82,0.0847,-7.3127,-34.4864,2.7303,2.8797,-1.3385,-1.3387
884,10751.98,0.1472,-5.9930,-28.5385,2.2414,2.3730,-1.5836,-1.5839
885,10764.14,0.1796,-5.0029,-24.3621,1.7483,1.8565,-1.8286,-1.8289
886,10776.30,0.2598,-3.2324,-16.3655,1.2233,1.2480,-2.0735,-2.0739
887,10788.46,0.2857,-1.8356,-10.4250,0.7052,0.7682,-2.3184,-2.3190
888,10800.63,0.4329,-0.2857,-3.4986,0.1546,0.1897,-2.5635,-2.5640
889,10812.79,0.4731,1.2339,2.9314,-0.3927,-0.3732,-2.8085,-2.8090
890,10824.95,0.5431,2.8456,9.7180,-1.0171,-0.9575,-3.0534,-3.0540
891,10837.11,0.6123,4.2852,16.2418,-1.5158,-1.5487,-3.2983,-3.2990
892,10849.27,0.6897,5.9393,23.3190,-2.0965,-2.1523,-3.5432,-3.5439
893,10861.43,0.7498,7.6096,30.5575,-2.6730,-2.7574,-3.7882,-3.7889
894,10873.60,0.8535,9.2400,37.5580,-3.2657,-3.3585,-4.0330,-4.0339
895,10885.76,0.9092,10.9084,45.0298,-3.8661,-3.9973,-4.2780,-4.2788
896,10897.92,0.9918,12.5508,52.2116,-4.4800,-4.6308,-4.5229,-4.5235
897,10910.08,0.9958,14.1536,59.1396,-5.0909,-5.2774,-4.7677,-4.7686
