# Date,2026-04-28 13:43:38
# Frequency(Hz),1.000
# Amplitude(V),5.000
# Cycles,1.250
# Repeat,1.000
# PreDelay(s),1.000
# PostDelay(s),1.000
# HallSamples,24736
# CurrentSamples,1650083
# CommonRange(ms),0.00~3300.16 (span 3300.16)
# Rows,5000, GridStep(ms),0.660
# AutoSyncHallLag,applied 62.00ms (r=0.819)
#
# FixtureDownsampled,true
# FixtureSourceFile,finite_sine_1Hz_1.25cycle.csv
# FixtureSourceRows,5000
# FixtureRows,1000
Row,TimeMs,HallBx,HallBy,HallBz,Current1_A,Current2_A,Voltage1_V,Voltage2_V
611,2016.73,-4.4141,2.8574,83.6250,-8.1367,-8.4443,-1.2440,-1.2442
612,2020.03,-4.1562,2.8574,82.6250,-8.0206,-8.3071,-1.1430,-1.1431
613,2023.33,-4.0273,2.8574,81.5625,-7.8935,-8.1851,-1.0407,-1.0407
614,2026.63,-4.0273,2.5977,80.6875,-7.7775,-8.0605,-0.9382,-0.9383
615,2029.93,-4.0273,2.4688,79.5000,-7.6558,-7.9374,-0.8354,-0.8355
616,2033.23,-3.9897,2.5977,78.2857,-7.5520,-7.8188,-0.7321,-0.7321
617,2036.53,-3.8965,2.3379,76.8750,-7.3908,-7.6657,-0.6287,-0.6290
618,2039.83,-3.7926,2.5803,75.8417,-7.2756,-7.5447,-0.5248,-0.5247
619,2043.13,-3.7656,2.5977,74.4375,-7.1529,-7.4045,-0.4209,-0.4209
620,2046.43,-3.6828,2.4867,73.1161,-7.0222,-7.2863,-0.3166,-0.3166
621,2049.73,-3.6370,2.5240,71.6875,-6.8928,-7.1275,-0.2124,-0.2124
622,2053.03,-3.5078,2.5977,70.5000,-6.7440,-7.0038,-0.1072,-0.1070
623,2056.33,-3.5232,2.3706,68.7500,-6.5887,-6.8379,-0.0033,-0.0032
624,2059.63,-3.3770,2.2070,67.6875,-6.4761,-6.6920,0.1014,0.1015
625,2062.93,-3.4117,2.3032,66.2417,-6.2147,-6.5734,0.2058,0.2060
626,2066.23,-3.2469,2.3189,64.2366,-6.1906,-6.4393,0.3101,0.3103
627,2069.53,-3.1335,2.2727,62.7930,-6.0354,-6.2855,0.4144,0.4154
628,2072.83,-3.2461,2.0781,61.8125,-5.8873,-6.0919,0.5188,0.5191
629,2076.13,-2.9883,2.0781,59.8750,-5.7189,-5.9366,0.6224,0.6226
630,2079.43,-2.7266,2.0781,58.1875,-5.5426,-5.7482,0.7261,0.7264
631,2082.73,-2.8200,2.0686,56.8147,-5.3814,-5.6066,0.8294,0.8297
632,2086.03,-2.8574,2.0781,55.3438,-5.2117,-5.4164,0.9323,0.9323
633,2089.33,-2.5715,2.1301,52.9188,-5.0804,-5.2723,1.0347,1.0351
634,2092.63,-2.5111,2.0060,51.4201,-4.9078,-5.0946,1.1369,1.1373
635,2095.93,-2.4688,1.9482,49.7500,-4.7152,-4.9172,1.2386,1.2390
636,2099.23,-2.2513,1.8400,47.7344,-4.5399,-4.7127,1.3394,1.3399
637,2102.53,-2.4688,1.9482,46.5000,-4.3792,-4.5431,1.4400,1.4408
638,2105.83,-2.1559,1.7751,44.7625,-4.2178,-4.3883,1.5398,1.5403
639,2109.13,-2.0781,1.6885,42.4688,-4.0266,-4.2003,1.6390,1.6395
640,2112.43,-1.8184,1.8184,41.3125,-3.8492,-3.9869,1.7372,1.7378
641,2115.74,-1.8483,1.6785,39.1707,-3.6695,-3.7637,1.8351,1.8356
642,2119.04,-1.8184,1.5586,37.1562,-3.4758,-3.3272,1.9319,1.9326
643,2122.34,-1.7070,1.5493,35.2165,-3.2848,-3.3403,2.0280,2.0286
644,2125.64,-1.4844,1.5586,33.2500,-3.1196,-3.2194,2.1232,2.1238
645,2128.94,-1.5586,1.2988,31.2969,-2.9143,-3.0286,2.2174,2.2181
646,2132.24,-1.2617,1.3545,29.1295,-2.7412,-2.8577,2.3106,2.3112
647,2135.54,-1.1863,1.2815,27.5260,-2.5463,-2.6523,2.4034,2.4038
648,2138.84,-1.1689,1.2988,25.3281,-2.3577,-2.4525,2.4942,2.4949
649,2142.14,-1.1689,1.1689,23.7656,-2.1834,-2.2669,2.5846,2.5853
650,2145.44,-0.9092,1.2803,21.3772,-1.9647,-2.0455,2.6734,2.6741
651,2148.74,-0.8164,1.1689,19.3728,-1.7923,-1.8756,2.7616,2.7623
652,2152.04,-0.7700,1.1226,17.7835,-1.5353,-1.6089,2.8478,2.8487
653,2155.34,-0.6494,0.9092,15.5859,-1.3914,-1.4887,2.9336,2.9344
654,2158.64,-0.5195,0.9092,13.5078,-1.2480,-1.2516,3.0180,3.0187
655,2161.94,-0.6494,1.0391,11.8203,-0.9872,-1.0701,3.1011,3.1019
656,2165.24,-0.5195,0.9092,10.1328,-0.6421,-0.8380,3.1825,3.1832
657,2168.54,-0.2111,0.7631,7.0630,-0.6306,-0.6604,3.2629,3.2637
658,2171.84,-0.1299,0.7306,5.2441,-0.4493,-0.4344,3.3414,3.3423
659,2175.14,-0.0000,0.7793,2.9883,-0.1826,-0.2521,3.4191,3.4198
660,2178.44,0.2598,0.5195,1.6885,-0.0462,-0.0344,3.4949,3.4959
661,2181.74,0.2424,0.6148,-0.6840,0.2044,0.1443,3.5694,3.5703
662,2185.04,0.3711,0.5195,-2.8574,0.3337,0.3575,3.6421,3.6430
663,2188.34,0.3896,0.3896,-5.0664,0.5891,0.5892,3.7134,3.7143
664,2191.64,0.5566,0.3711,-7.1440,0.7646,0.7592,3.7832,3.7842
665,2194.94,0.6587,0.3618,-8.7204,0.9567,1.0476,3.8515,3.8523
666,2198.24,0.5195,0.3896,-10.5234,1.1618,1.2597,3.9178,3.9187
667,2201.54,0.7793,0.2598,-12.3359,1.3296,1.3397,3.9824,3.9834
668,2204.84,0.9648,0.1484,-15.2511,1.5376,1.5895,4.0455,4.0465
669,2208.14,1.0205,0.0928,-17.1116,1.7517,1.7700,4.1068,4.1079
670,2211.44,1.0391,-0.0000,-19.2188,1.7369,1.9621,4.1665,4.1677
671,2214.74,1.2432,-0.0186,-21.0871,2.1644,2.1764,4.2242,4.2252
672,2218.04,1.3638,-0.0433,-23.2943,2.3005,2.3699,4.2802,4.2812
673,2221.34,1.6885,-0.1299,-25.2031,2.5291,2.5902,4.3342,4.3351
674,2224.64,1.5748,-0.3085,-27.3262,2.6650,2.7870,4.3862,4.3872
675,2227.94,1.8184,-0.2598,-28.1875,2.9029,2.9770,4.4366,4.4378
676,2231.24,1.8184,-0.2598,-28.1875,3.0734,3.1725,4.4852,4.4863
677,2234.54,1.8184,-0.5195,-32.5938,3.2552,3.3507,4.5316,4.5326
678,2237.84,1.9864,-0.3667,-33.9403,3.4333,3.5079,4.5764,4.5775
679,2241.14,2.0778,-0.4917,-36.5826,3.6528,3.7495,4.6187,4.6196
680,2244.44,2.0781,-0.5195,-38.4375,3.7863,3.8673,4.6595,4.6610
681,2247.74,2.3379,-0.5736,-40.5911,3.9907,4.0990,4.6980,4.6991
682,2251.04,2.3379,-0.5195,-42.3438,4.1673,4.1769,4.7346,4.7357
683,2254.34,2.5237,-0.6123,-44.4844,4.3498,4.4391,4.7694,4.7706
684,2257.64,2.5411,-0.7225,-46.1113,4.5301,4.7811,4.8018,4.8028
685,2260.94,2.6785,-0.7955,-48.1250,4.6771,4.8013,4.8332,4.8342
686,2264.24,2.8574,-1.0391,-49.8750,4.8935,5.0157,4.8603,4.8614
687,2267.54,2.8852,-0.9092,-51.6071,5.0249,5.2050,4.8868,4.8879
688,2270.84,2.9616,-0.8572,-53.2604,5.2146,5.3705,4.9112,4.9122
689,2274.14,3.1010,-0.9498,-54.8555,5.3925,5.5781,4.9330,4.9341
690,2277.44,2.9883,-1.1689,-56.2500,5.5384,5.7168,4.9538,4.9548
691,2280.74,3.2179,-1.1401,-58.7812,5.6950,5.8892,4.9711,4.9721
692,2284.04,3.3933,-1.1852,-60.0977,5.8796,6.0728,4.9866,4.9876
693,2287.34,3.2461,-1.2988,-61.6875,6.0312,6.2341,5.0001,5.0011
694,2290.64,3.5718,-1.2501,-63.6523,6.1830,6.3859,5.0114,5.0124
695,2293.94,3.6367,-1.2988,-64.5625,6.3177,6.5238,5.0215,5.0220
696,2297.24,3.3770,-1.1689,-64.9375,6.4525,6.6804,5.0280,5.0291
697,2300.54,3.5720,-1.1852,-64.7656,6.6288,6.8637,5.0328,5.0339
698,2303.84,3.4517,-1.1875,-64.3839,6.7773,6.9955,5.0354,5.0366
699,2307.14,3.6367,-1.1689,-63.7812,6.6106,6.8805,0.0002,0.0003
700,2310.44,3.3770,-1.0391,-62.7188,6.2048,6.4132,0.0002,0.0005
701,2313.74,3.3954,-1.1133,-62.0000,6.0134,6.2168,0.0002,0.0004
702,2317.05,3.3954,-1.0947,-61.0179,5.9162,6.1227,0.0000,0.0003
703,2320.35,3.3770,-0.9092,-60.0000,5.7874,5.9990,0.0001,0.0002
704,2323.65,3.2461,-1.0391,-59.0938,5.6420,5.8207,0.0002,0.0004
705,2326.95,3.2062,-1.0391,-58.0840,5.5176,5.6747,0.0003,0.0006
706,2330.25,2.9883,-1.0391,-57.0312,5.4259,5.5970,0.0002,0.0004
707,2333.55,2.9883,-0.7793,-55.8438,5.3110,5.4964,0.0000,0.0003
708,2336.85,3.0432,-0.8721,-54.7232,5.1912,5.3637,0.0002,0.0003
709,2340.15,2.9883,-0.9092,-53.9062,5.0952,5.2788,0.0001,0.0003
710,2343.45,3.1172,-0.9092,-52.8750,5.0091,5.1728,0.0003,0.0004
711,2346.75,2.9039,-1.0020,-51.8103,4.8937,5.0668,0.0002,0.0003
712,2350.05,2.8574,-0.9092,-51.1875,4.7981,4.9241,0.0002,0.0005
713,2353.35,2.8574,-0.9092,-49.8750,4.7191,4.8890,0.0002,0.0004
714,2356.65,2.8086,-0.8929,-49.0527,4.6153,4.7315,0.0000,0.0001
715,2359.95,2.6903,-0.8164,-48.1696,4.4978,4.6726,0.0003,0.0005
716,2363.25,2.6588,-0.8340,-47.3454,4.4395,4.1880,0.0001,0.0002
717,2366.55,2.7266,-0.7793,-46.2500,4.3375,4.8582,0.0002,0.0003
718,2369.85,2.3379,-0.2598,-45.3438,4.2525,4.3753,0.0001,0.0001
719,2373.15,2.4688,-0.7793,-44.5625,4.1939,4.2871,0.0002,0.0002
720,2376.45,2.5596,-0.6876,-43.7996,4.0787,4.2342,0.0001,0.0003
721,2379.75,2.4688,-0.7793,-42.8750,4.0049,4.1754,0.0002,0.0004
722,2383.05,2.3750,-0.6123,-42.0223,3.9050,4.0640,0.0003,0.0003
723,2386.35,2.3379,-0.3896,-41.3125,3.8463,3.9627,0.0006,0.0005
724,2389.65,2.4688,-0.3896,-40.5312,3.7782,3.9268,0.0002,0.0003
725,2392.95,2.3838,-0.6884,-39.8234,3.6925,3.7880,0.0002,0.0004
726,2396.25,2.3379,-0.7793,-39.0938,3.6253,3.7521,0.0000,0.0002
727,2399.55,2.2511,-0.6711,-38.1771,3.5391,3.6498,0.0003,0.0005
728,2402.85,2.1521,-0.5938,-37.5134,3.5059,3.6290,-0.0001,0.0003
729,2406.15,2.0781,-0.9092,-36.8750,3.3914,3.5200,0.0002,0.0003
730,2409.45,2.2077,-0.5195,-35.9688,3.3315,3.4271,0.0003,0.0005
731,2412.75,1.9482,-0.5195,-35.4688,3.2738,3.3939,0.0002,0.0004
732,2416.05,2.0781,-0.5195,-34.6875,3.2273,3.3564,0.0002,0.0003
733,2419.35,1.8184,-0.6494,-34.0312,3.1477,3.2717,-0.0006,0.0000
734,2422.65,2.0781,-0.5195,-33.3750,3.0705,3.2061,0.0002,0.0004
735,2425.95,1.9853,-0.4731,-32.8549,3.0504,3.1547,0.0001,0.0002
736,2429.25,2.0781,-0.3896,-32.2188,2.9402,3.0478,0.0002,0.0004
737,2432.55,1.9182,-0.4796,-31.5228,2.9170,3.0158,0.0000,0.0002
738,2435.85,1.8508,-0.4546,-30.9258,2.8298,2.9614,0.0002,0.0003
739,2439.15,1.8184,-0.5195,-30.3906,2.7929,2.9069,0.0000,0.0002
740,2442.45,1.8184,-0.2598,-29.6094,2.7439,2.8422,0.0003,0.0004
741,2445.75,1.8184,-0.6494,-29.0938,2.6911,2.8024,0.0002,0.0003
742,2449.05,1.9482,-0.3896,-28.5781,2.6196,2.7582,0.0002,0.0003
743,2452.35,1.6885,-0.2598,-28.0625,2.5703,2.7273,0.0002,0.0002
744,2455.65,1.9482,-0.2598,-27.4062,2.4781,2.6056,0.0003,0.0005
745,2458.95,1.7318,-0.3464,-27.1115,2.4708,2.5903,0.0000,0.0002
746,2462.25,1.4287,-0.2598,-26.5000,2.3946,2.5189,0.0002,0.0004
747,2465.55,1.8184,-0.1299,-26.1094,2.3680,2.4571,0.0001,0.0002
748,2468.85,1.4287,-0.2598,-25.8438,2.3902,2.4492,-0.0002,0.0002
749,2472.15,1.4287,-0.2598,-25.8438,2.3137,2.3657,0.0002,0.0004
750,2475.45,1.5586,-0.5195,-24.8125,2.3177,2.3485,0.0001,0.0002
751,2478.75,1.5400,-0.2412,-24.1741,2.1255,2.2513,0.0004,0.0005
752,2482.05,1.5586,-0.3896,-23.6406,2.1388,2.2482,0.0001,0.0002
753,2485.35,1.5586,-0.1299,-23.2500,2.2317,2.2232,-0.0001,0.0002
754,2488.65,1.4287,-0.1299,-22.5938,1.7727,2.1367,0.0001,0.0003
755,2491.95,1.5586,-0.2598,-22.3438,2.2253,2.1199,0.0004,0.0005
756,2495.25,1.4009,-0.2783,-21.9587,1.9689,2.0621,0.0003,0.0005
757,2498.55,1.3962,-0.2111,-21.5137,1.9424,2.0399,0.0001,0.0003
758,2501.85,1.2988,-0.2598,-21.2969,1.7957,1.9946,0.0002,0.0005
759,2505.15,1.3854,-0.1992,-20.7635,1.8176,1.9345,0.0001,0.0003
760,2508.45,1.2988,-0.1299,-20.3906,1.8136,1.9378,0.0002,0.0003
761,2511.75,1.2988,-0.5195,-20.0000,1.8248,1.8430,0.0002,0.0004
762,2515.05,1.2524,-0.2412,-19.5301,1.7638,1.8430,0.0002,0.0003
763,2518.36,1.2988,-0.1299,-18.9688,1.7452,1.7973,0.0004,0.0005
764,2521.66,1.3075,-0.1212,-18.8760,1.6769,1.7337,0.0002,0.0004
765,2524.96,1.3248,-0.1818,-18.4948,1.6620,1.7546,0.0002,0.0004
766,2528.26,1.4287,-0.2598,-18.0469,1.6418,1.6783,0.0002,0.0003
767,2531.56,1.1689,-0.1392,-17.7757,1.5490,1.6476,0.0003,0.0004
768,2534.86,1.0391,-0.3896,-17.4062,1.5521,1.6602,0.0003,0.0004
769,2538.16,1.1257,-0.1732,-17.1885,1.5224,1.5779,0.0003,0.0004
770,2541.46,1.1689,-0.1299,-16.7500,1.5099,1.5631,0.0001,0.0003
771,2544.76,1.2988,0.1299,-16.5000,1.5046,1.5638,0.0000,0.0004
772,2548.06,1.1453,-0.0945,-16.1428,1.4239,1.4764,0.0002,0.0004
773,2551.36,1.1689,-0.0000,-15.8438,1.4311,1.4895,0.0000,0.0002
774,2554.66,1.0174,-0.1082,-15.5417,1.3790,1.4226,0.0002,0.0004
775,2557.96,1.0391,-0.1299,-15.2132,1.3534,1.4021,0.0002,0.0003
776,2561.26,0.9092,0.1299,-15.1953,1.3504,1.4243,0.0008,0.0006
777,2564.56,1.1689,-0.0000,-14.6797,1.2696,1.3695,0.0003,0.0005
778,2567.86,1.0391,-0.1299,-14.6797,1.2416,1.3293,0.0001,0.0003
779,2571.16,1.0391,-0.1299,-14.0312,1.2478,1.2678,0.0002,0.0003
780,2574.46,1.0391,-0.2598,-14.0312,1.2037,1.1612,0.0002,0.0003
781,2577.76,1.1689,-0.0000,-13.7656,1.2084,1.3615,0.0004,-0.0000
782,2581.06,1.0391,0.2598,-13.2500,1.1738,1.4846,0.0003,0.0005
783,2584.36,0.8919,-0.0087,-13.1698,1.1350,1.1992,0.0003,0.0005
784,2587.66,1.1689,-0.1299,-12.8594,1.1292,1.1096,0.0001,0.0002
785,2590.96,0.9265,-0.0346,-12.6505,1.1042,1.4616,0.0001,0.0003
786,2594.26,0.8939,-0.0076,-12.4619,1.0620,1.0650,0.0004,0.0002
787,2597.56,0.9092,-0.1299,-12.2109,1.0543,1.1331,0.0001,0.0001
788,2600.86,0.7793,-0.0000,-11.9531,1.0618,1.1145,0.0003,0.0003
789,2604.16,1.0391,0.1299,-11.8203,1.0056,1.0546,0.0001,0.0004
790,2607.46,0.8906,0.0186,-11.4855,1.0046,1.0595,0.0002,0.0002
791,2610.76,0.7793,-0.0000,-11.2969,0.9742,1.0129,0.0005,0.0003
792,2614.06,0.7793,0.1299,-11.0391,0.9288,0.9983,0.0003,0.0005
793,2617.36,1.0391,0.2598,-10.9062,0.9341,0.9738,0.0001,0.0002
794,2620.66,0.7979,-0.0093,-10.7148,0.8972,0.9262,0.0003,0.0005
795,2623.96,0.6494,-0.0000,-10.7812,0.8798,0.9380,0.0002,0.0003
796,2627.26,0.6494,-0.0000,-10.3906,0.8790,0.9246,0.0006,0.0005
797,2630.56,0.7360,0.0000,-10.1094,0.8542,0.9051,0.0002,0.0003
798,2633.86,0.6494,0.1299,-9.8750,0.8298,0.8977,0.0003,0.0004
799,2637.16,0.6494,0.1299,-9.6094,0.8240,0.8737,0.0001,0.0003
800,2640.46,0.7620,0.1039,-9.5083,0.8152,0.7938,0.0003,0.0004
801,2643.76,0.7468,0.0812,-9.3184,0.7714,0.8840,-0.0001,0.0004
802,2647.06,0.6730,0.1653,-9.1960,0.7671,0.7924,0.0001,0.0003
803,2650.36,0.7422,0.1299,-8.9230,0.7719,0.7924,0.0002,0.0003
804,2653.66,0.6332,0.0649,-8.8623,0.7329,0.7397,0.0003,0.0005
805,2656.96,0.6638,0.1732,-8.7023,0.7299,0.8320,0.0003,0.0003
806,2660.26,0.6494,-0.0000,-8.5703,0.7178,0.7389,0.0003,0.0002
807,2663.56,0.7793,0.1299,-8.5703,0.6916,0.5929,0.0003,0.0003
808,2666.86,0.5195,-0.1299,-8.1797,0.6945,0.6199,0.0001,0.0003
809,2670.16,0.5195,-0.1299,-8.1797,0.6596,0.8618,0.0003,0.0004
810,2673.46,0.6587,0.1670,-7.9417,0.6538,0.4468,0.0001,0.0001
811,2676.76,0.6309,0.1299,-7.7746,0.6464,0.9870,0.0001,0.0001
812,2680.06,0.5195,0.1299,-7.5312,0.6416,0.7627,0.0003,0.0004
813,2683.36,0.6680,0.1763,-7.5039,0.5975,0.9440,0.0002,0.0005
814,2686.66,0.9092,0.2598,-7.4023,0.6170,0.9276,0.0002,0.0002
815,2689.96,0.5938,0.1670,-7.2366,0.5723,0.3079,0.0004,0.0004
816,2693.26,0.6251,0.0731,-7.1443,0.5635,0.7075,0.0000,0.0003
817,2696.56,0.7793,0.3896,-7.0156,0.5717,0.6485,0.0001,0.0003
818,2699.86,0.7793,0.3896,-6.8828,0.5529,0.5731,0.0002,0.0003
819,2703.16,0.7793,0.2598,-6.7539,0.5326,0.5713,-0.0000,0.0000
820,2706.46,0.5395,0.1599,-6.5739,0.5263,0.4171,0.0002,0.0004
821,2709.76,0.5195,0.2598,-6.4922,0.5087,0.4552,0.0002,0.0004
822,2713.06,0.5195,0.2598,-6.4922,0.5115,0.6282,0.0002,0.0004
823,2716.36,0.5195,0.2598,-6.4922,0.4885,0.4831,0.0002,0.0003
824,2719.67,0.3896,0.3896,-6.2344,0.5007,0.4611,0.0000,0.0000
825,2722.97,0.6494,0.1299,-5.9766,0.4941,0.4815,0.0001,0.0002
826,2726.27,0.5659,0.2227,-5.8733,0.4470,0.5552,0.0002,0.0005
827,2729.57,0.5195,0.2598,-5.8438,0.4452,0.4534,0.0003,0.0005
828,2732.87,0.5752,0.2412,-5.6412,0.4313,0.5020,0.0001,0.0003
829,2736.17,0.6169,0.2435,-5.6011,0.4461,0.4471,0.0002,0.0007
830,2739.47,0.4936,0.2771,-5.5237,0.4018,0.4430,0.0002,0.0003
831,2742.77,0.2598,0.2598,-5.3242,0.4377,0.4405,0.0003,0.0004
832,2746.07,0.5195,0.1786,-5.2759,0.4130,0.4782,0.0002,0.0004
833,2749.37,0.5195,0.1992,-5.2039,0.3875,0.4009,0.0003,0.0003
834,2752.67,0.4329,0.0866,-5.0664,0.4046,0.4184,-0.0000,0.0002
835,2755.97,0.3896,0.2598,-4.9375,0.3741,0.3796,0.0003,0.0005
836,2759.27,0.5043,0.2750,-4.9136,0.3561,0.4389,0.0001,0.0003
837,2762.57,0.6494,0.2598,-5.0664,0.3795,0.4209,0.0002,0.0003
838,2765.87,0.5195,0.2598,-4.6758,0.3564,0.4020,0.0001,0.0003
839,2769.17,0.5010,0.2412,-4.6948,0.3423,0.3705,0.0004,0.0006
840,2772.47,0.2598,0.1299,-4.5469,0.3379,0.3795,0.0002,0.0003
841,2775.77,0.6494,0.2598,-4.5469,0.3090,0.3322,0.0003,0.0005
842,2779.07,0.4708,0.2598,-4.4312,0.3175,0.3466,0.0001,0.0003
843,2782.37,0.4360,0.2690,-4.3591,0.3160,0.3544,0.0001,0.0003
844,2785.67,0.3896,0.2598,-4.2852,0.2942,0.2787,0.0005,0.0004
845,2788.97,0.3896,0.3896,-4.2852,0.2933,0.3449,0.0000,0.0002
846,2792.27,0.2598,0.3896,-4.1562,0.2810,0.3330,0.0003,0.0004
847,2795.57,0.2598,0.2598,-4.0273,0.2737,0.2986,0.0002,0.0003
848,2798.87,0.5195,0.2598,-3.8965,0.2681,0.2920,0.0001,0.0001
849,2802.17,0.3464,0.2598,-3.9183,0.3136,0.3262,0.0006,0.0005
850,2805.47,0.3896,0.2598,-3.8965,0.2747,0.2783,0.0002,0.0004
851,2808.77,0.4384,0.2598,-3.7500,0.2883,0.2846,0.0001,0.0002
852,2812.07,0.3896,0.1299,-3.6367,0.2276,0.2709,0.0003,0.0004
853,2815.37,0.3797,0.3397,-3.6564,0.2433,0.2330,0.0002,0.0004
854,2818.67,0.1299,0.3896,-3.6367,0.2712,0.2784,-0.0003,0.0002
855,2821.97,0.3896,0.2598,-3.5078,0.1951,0.2305,0.0005,0.0006
856,2825.27,0.3525,0.2783,-3.3956,0.2508,0.2570,-0.0001,0.0000
857,2828.57,0.3896,0.2227,-3.4325,0.2137,0.2158,0.0002,0.0004
858,2831.87,0.2598,0.2598,-3.3770,0.1979,0.2127,0.0002,0.0004
859,2835.17,0.3896,0.3525,-3.2095,0.2375,0.2292,-0.0002,0.0002
860,2838.47,0.5195,0.1299,-3.3770,0.2078,0.2192,0.0002,0.0004
861,2841.77,0.3660,0.2834,-3.1877,0.1878,0.2221,0.0004,0.0004
862,2845.07,0.4329,0.2814,-3.1387,0.2080,0.2245,0.0002,0.0003
863,2848.37,0.3340,0.3154,-3.0435,0.1958,0.2136,0.0002,0.0003
864,2851.67,0.4384,0.3572,-3.0527,0.1614,0.1750,0.0002,0.0004
865,2854.97,0.3896,0.3896,-2.8574,0.2093,0.2322,0.0001,0.0002
866,2858.27,0.3896,0.2598,-2.9883,0.1636,0.1813,0.0003,0.0004
867,2861.57,0.3896,0.2598,-2.8574,0.1780,0.2145,0.0003,0.0002
868,2864.87,0.3896,0.3896,-2.8574,0.1985,0.2075,0.0001,0.0004
869,2868.17,0.3464,0.3377,-2.8138,0.1577,0.1670,0.0003,0.0005
870,2871.47,0.2598,0.1299,-2.7266,0.1527,0.1577,0.0002,0.0003
871,2874.77,0.3896,0.2598,-2.7266,0.1731,0.1832,0.0001,0.0002
872,2878.07,0.2598,0.2598,-2.5977,0.1668,0.1797,0.0001,0.0002
873,2881.37,0.3896,0.5195,-2.4688,0.1182,0.1321,0.0002,0.0004
874,2884.67,0.3340,0.3154,-2.5792,0.1750,0.1806,0.0001,0.0003
875,2887.97,0.3542,0.3070,-2.4565,0.1109,0.1206,0.0003,0.0005
876,2891.27,0.3896,0.4221,-2.5171,0.1358,0.1392,0.0002,0.0002
877,2894.57,0.3896,0.3896,-2.5977,0.1403,0.1622,0.0000,0.0006
878,2897.87,0.3117,0.3896,-2.4160,0.1243,0.1251,0.0003,0.0005
879,2901.17,0.3572,0.3572,-2.3379,0.1443,0.1485,0.0003,0.0003
880,2904.47,0.3464,0.2814,-2.3161,0.1272,0.1320,0.0002,0.0004
881,2907.77,0.3896,0.2598,-2.2070,0.1315,0.1352,0.0002,0.0003
882,2911.07,0.2412,0.4639,-2.2076,0.1699,0.1543,0.0007,0.0004
883,2914.37,0.3978,0.3653,-2.1508,0.1251,0.1110,0.0003,0.0004
884,2917.67,0.5195,0.2598,-2.2070,0.0857,0.1058,0.0002,0.0004
885,2920.98,0.1299,0.2598,-1.9482,0.0998,0.1396,0.0001,0.0003
886,2924.28,0.2598,0.5195,-2.2070,0.0886,0.0989,0.0002,0.0003
887,2927.58,0.3525,0.3525,-2.1332,0.0996,0.0970,0.0003,0.0004
888,2930.88,0.5195,0.2598,-2.0781,0.1174,0.1019,0.0002,0.0004
889,2934.18,0.2412,0.2969,-1.9854,0.0939,0.0888,0.0003,0.0004
890,2937.48,0.3154,0.4175,-2.0132,0.0706,0.1072,0.0001,0.0002
891,2940.78,0.2598,0.3896,-1.8184,0.0740,0.1067,0.0002,0.0004
892,2944.08,0.2598,0.4871,-1.8833,0.0981,0.0806,-0.0004,0.0001
893,2947.38,0.3085,0.3572,-1.8833,0.1158,0.1130,0.0000,0.0002
894,2950.68,0.3896,0.3896,-1.8184,0.0925,0.0848,0.0002,0.0004
895,2953.98,0.3896,0.3896,-1.8184,0.0600,0.0710,0.0000,0.0002
896,2957.28,0.3896,0.3896,-1.8184,0.0899,0.0769,-0.0000,0.0002
897,2960.58,0.3896,0.3896,-1.8184,0.0737,0.0836,0.0009,0.0006
898,2963.88,0.3120,0.3717,-1.7885,0.0582,0.0808,0.0001,0.0002
899,2967.18,0.3247,0.3896,-1.6885,0.1229,0.1053,0.0002,0.0003
900,2970.48,0.3896,0.1299,-1.6885,0.0384,0.0670,0.0002,0.0003
901,2973.78,0.2598,0.3896,-1.6885,0.0631,0.0986,0.0001,0.0003
902,2977.08,0.3896,0.3896,-1.5586,0.0751,0.0569,0.0004,0.0008
903,2980.38,0.3896,0.3896,-1.6885,0.0644,0.0766,0.0001,0.0003
904,2983.68,0.3204,0.4243,-1.5413,0.0465,0.0916,0.0003,0.0004
905,2986.98,0.2922,0.3896,-1.5911,0.0140,0.0500,0.0002,0.0005
906,2990.28,0.1299,0.3896,-1.5586,0.0776,0.0788,0.0001,0.0001
907,2993.58,0.2598,0.3896,-1.5424,0.0814,0.0590,0.0001,0.0002
908,2996.88,0.3062,0.4453,-1.4565,0.0345,0.0395,0.0002,0.0004
909,3000.18,0.3031,0.3247,-1.4828,0.0801,0.0725,0.0003,0.0004
910,3003.48,0.3896,0.1299,-1.2988,0.0366,0.0455,0.0003,0.0004
911,3006.78,0.2598,0.3896,-1.5586,0.0167,0.0558,0.0001,0.0002
912,3010.08,0.2857,0.3637,-1.4287,0.0345,0.0536,0.0004,0.0005
913,3013.38,0.3896,0.6494,-1.4287,0.0169,0.0331,0.0003,0.0005
914,3016.68,0.2412,0.4175,-1.3452,0.0386,0.0621,0.0001,0.0003
915,3019.98,0.2338,0.2987,-1.3768,0.0517,0.0317,0.0003,0.0004
916,3023.28,0.2684,0.4070,-1.3421,0.0559,0.0407,0.0000,0.0002
917,3026.58,0.1299,0.3896,-1.1689,0.0621,0.0345,0.0000,0.0002
918,3029.88,0.2598,0.3896,-1.1689,0.0102,-0.0087,0.0004,0.0005
919,3033.18,0.2783,0.3804,-1.2524,-0.0085,0.0222,0.0002,0.0004
920,3036.48,0.3340,0.4268,-1.2803,0.0509,0.0401,-0.0001,0.0001
921,3039.78,0.2598,0.3896,-1.2988,-0.0011,0.0140,0.0003,0.0004
922,3043.08,0.2771,0.4243,-1.2296,0.0505,0.0452,0.0002,0.0003
