# Date,2026-04-28 13:40:11
# Frequency(Hz),1.000
# Amplitude(V),5.000
# Cycles,1.000
# Repeat,1.000
# PreDelay(s),1.000
# PostDelay(s),1.000
# HallSamples,22768
# CurrentSamples,1518061
# CommonRange(ms),0.00~3036.12 (span 3036.12)
# Rows,5000, GridStep(ms),0.607
# AutoSyncHallLag,applied 56.00ms (r=0.826)
#
# FixtureDownsampled,true
# FixtureSourceFile,finite_tri_1Hz_1cycle.csv
# FixtureSourceRows,5000
# FixtureRows,1000
Row,TimeMs,HallBx,HallBy,HallBz,Current1_A,Current2_A,Voltage1_V,Voltage2_V
614,1864.48,-3.9523,2.6900,79.4286,-7.8348,-8.1176,-3.6452,-3.6458
615,1867.52,-3.9128,2.7109,79.7344,-7.8379,-8.1216,-3.5841,-3.5847
616,1870.55,-3.9225,2.6754,80.0583,-7.8521,-8.1293,-3.5228,-3.5236
617,1873.59,-4.0271,2.6624,80.4141,-7.9037,-8.2055,-3.4617,-3.4625
618,1876.63,-4.0173,2.7182,80.6741,-7.9119,-8.1958,-3.4007,-3.4013
619,1879.66,-3.9967,2.7975,80.9279,-7.9340,-8.2157,-3.3397,-3.3409
620,1882.70,-3.9292,2.7593,81.1562,-7.9653,-8.2680,-3.2784,-3.2791
621,1885.73,-3.9835,2.7706,81.2986,-7.9607,-8.2580,-3.2172,-3.2179
622,1888.77,-3.7656,2.7266,81.0625,-8.0016,-8.2808,-3.1555,-3.1563
623,1891.81,-4.0273,2.8574,81.4375,-7.9812,-8.2763,-3.0949,-3.0955
624,1894.84,-4.0273,2.9883,81.3125,-7.9670,-8.2507,-3.0338,-3.0345
625,1897.88,-4.0273,2.7266,81.5625,-7.9951,-8.3074,-2.9728,-2.9733
626,1900.91,-4.0273,2.8574,81.4375,-7.9701,-8.2596,-2.9115,-2.9122
627,1903.95,-4.0273,2.9883,81.5625,-7.9921,-8.3057,-2.8504,-2.8511
628,1906.99,-4.0273,2.8574,81.3125,-7.9755,-8.2752,-2.7893,-2.7898
629,1910.02,-4.1079,2.8252,81.3594,-7.9564,-8.2495,-2.7282,-2.7287
630,1913.06,-4.1724,2.8572,81.2031,-7.9685,-8.2672,-2.6668,-2.6669
631,1916.10,-3.9897,2.8016,81.0625,-7.9190,-8.2100,-2.6058,-2.6062
632,1919.13,-4.0596,2.8138,80.9479,-7.9199,-8.2290,-2.5446,-2.5450
633,1922.17,-4.0525,2.7706,80.7833,-7.8773,-8.1740,-2.4839,-2.4842
634,1925.20,-4.0266,2.7924,80.5536,-7.8732,-8.1703,-2.4221,-2.4225
635,1928.24,-4.0425,2.8574,80.2031,-7.8267,-8.1294,-2.3611,-2.3617
636,1931.28,-4.0081,2.8019,79.9821,-7.7740,-8.0668,-2.2999,-2.3003
637,1934.31,-4.0091,2.8055,79.7083,-7.7607,-8.0574,-2.2388,-2.2392
638,1937.35,-3.8965,2.8574,79.6250,-7.7270,-8.0095,-2.1778,-2.1781
639,1940.38,-4.0265,2.7826,79.0000,-7.6667,-7.9495,-2.1164,-2.1168
640,1943.42,-4.0273,2.5977,78.8125,-7.6632,-7.9552,-2.0554,-2.0559
641,1946.46,-4.1562,2.8574,78.4375,-7.5870,-7.8411,-1.9949,-1.9952
642,1949.49,-3.8965,2.8574,77.8125,-7.5742,-7.8547,-1.9330,-1.9332
643,1952.53,-4.1562,2.7266,77.4375,-7.5041,-7.7840,-1.8720,-1.8723
644,1955.56,-3.7656,2.5977,76.8750,-7.4345,-7.7139,-1.8111,-1.8116
645,1958.60,-4.0273,2.8574,76.5000,-7.4113,-7.7018,-1.7495,-1.7497
646,1961.64,-3.7656,2.9883,76.0000,-7.3451,-7.6408,-1.6886,-1.6888
647,1964.67,-3.7656,2.7266,74.9375,-7.2766,-7.5502,-1.6273,-1.6275
648,1967.71,-3.3770,2.8574,75.0625,-7.2309,-7.5107,-1.5661,-1.5665
649,1970.75,-3.7656,2.7266,73.8750,-7.1569,-7.4211,-1.5051,-1.5054
650,1973.78,-3.7656,2.7266,73.6250,-7.0767,-7.3610,-1.4437,-1.4440
651,1976.82,-3.6367,2.7266,72.6250,-7.0537,-7.3156,-1.3827,-1.3829
652,1979.85,-3.6367,2.7266,72.6250,-6.9624,-7.2333,-1.3212,-1.3218
653,1982.89,-3.6367,2.7266,72.6250,-6.9065,-7.1726,-1.2601,-1.2603
654,1985.93,-3.6367,2.7266,72.6250,-6.8292,-7.1112,-1.1992,-1.1993
655,1988.96,-3.5078,2.5977,70.1250,-6.7656,-7.0339,-1.1384,-1.1382
656,1992.00,-3.2461,2.5977,69.3750,-6.6825,-6.9308,-1.0768,-1.0769
657,1995.03,-3.5078,2.4688,68.8125,-6.6098,-6.8603,-1.0154,-1.0155
658,1998.07,-3.2461,2.4688,68.0625,-6.5791,-6.8024,-0.9544,-0.9545
659,2001.11,-3.5078,2.4688,67.1250,-6.5155,-6.6860,-0.8934,-0.8934
660,2004.14,-2.9883,2.3379,67.0000,-6.4729,-6.6348,-0.8319,-0.8319
661,2007.18,-3.2461,2.4688,65.5625,-6.2997,-6.5844,-0.7707,-0.7708
662,2010.22,-3.2461,2.7266,65.0625,-6.2033,-6.4943,-0.7098,-0.7098
663,2013.25,-3.3770,2.5977,63.9062,-6.1129,-6.3409,-0.6480,-0.6488
664,2016.29,-2.9883,2.4688,63.2500,-6.0395,-6.2769,-0.5873,-0.5872
665,2019.32,-3.0954,2.5111,62.1979,-5.9726,-6.2110,-0.5260,-0.5262
666,2022.36,-3.1172,2.3379,61.0312,-5.8645,-6.1016,-0.4649,-0.4651
667,2025.40,-2.9883,2.3379,60.5312,-5.7745,-6.0272,-0.4036,-0.4037
668,2028.43,-2.7266,2.4688,59.5000,-5.6686,-5.9063,-0.3427,-0.3427
669,2031.47,-2.8574,2.4688,58.5625,-5.5971,-5.8138,-0.2812,-0.2812
670,2034.50,-2.8574,2.5977,57.8125,-5.5107,-5.7401,-0.2201,-0.2199
671,2037.54,-2.8574,2.3379,56.6250,-5.4320,-5.6461,-0.1589,-0.1588
672,2040.58,-2.8574,2.3379,55.5938,-5.3261,-5.5535,-0.0976,-0.0975
673,2043.61,-2.5977,2.2070,54.8125,-5.2221,-5.4376,-0.0363,-0.0363
674,2046.65,-2.5977,2.0781,53.7812,-5.1111,-5.3095,-0.0005,0.0000
675,2049.68,-2.7266,2.3379,53.0000,-5.0210,-5.2152,0.0001,0.0002
676,2052.72,-2.5506,2.1959,52.0085,-4.9209,-5.1007,0.0002,0.0003
677,2055.76,-2.3379,1.9482,51.3125,-4.8463,-5.0562,0.0002,0.0003
678,2058.79,-2.5977,1.9482,50.5312,-4.7906,-4.9980,0.0003,0.0005
679,2061.83,-2.4032,2.1426,49.4420,-4.6901,-4.8957,0.0003,0.0006
680,2064.87,-2.3379,2.0965,48.4241,-4.5979,-4.8122,0.0002,0.0004
681,2067.90,-2.4688,2.3379,47.6562,-4.5086,-4.6915,0.0001,0.0002
682,2070.94,-2.2945,2.0605,46.9854,-4.4018,-4.5947,0.0001,0.0001
683,2073.97,-2.2447,2.0778,46.0625,-4.3481,-4.5351,0.0002,0.0003
684,2077.01,-2.2319,2.0293,45.3555,-4.2644,-4.4361,-0.0002,-0.0001
685,2080.05,-2.0781,1.8184,44.6875,-4.1806,-4.3895,-0.0002,0.0003
686,2083.08,-2.1024,1.9725,43.8672,-4.1244,-4.2899,0.0002,0.0004
687,2086.12,-2.2070,1.9482,43.0000,-4.0419,-4.2370,0.0001,0.0003
688,2089.15,-2.0781,1.9482,42.3438,-3.9704,-4.1485,0.0004,0.0006
689,2092.19,-1.9482,1.9482,41.6875,-3.8947,-4.0047,0.0003,0.0003
690,2095.23,-1.9482,1.8833,40.8125,-3.8367,-4.0106,0.0001,0.0003
691,2098.26,-1.9482,1.8010,40.2146,-3.7752,-3.8891,0.0003,0.0005
692,2101.30,-1.9111,1.8553,39.3571,-3.7175,-3.9455,0.0003,0.0004
693,2104.33,-1.8184,2.0781,38.7188,-3.6578,-4.0175,0.0000,0.0005
694,2107.37,-1.8292,1.7209,38.0833,-3.5833,-4.1689,0.0002,0.0002
695,2110.41,-1.8184,1.8284,37.4255,-3.5343,-3.9466,0.0001,0.0002
696,2113.44,-1.7998,1.8555,36.7143,-3.4655,-3.5465,-0.0003,-0.0000
697,2116.48,-1.6885,1.8184,36.6250,-3.4221,-3.5875,0.0002,0.0005
698,2119.52,-1.5586,1.6885,35.5938,-3.3338,-3.4534,0.0000,0.0003
699,2122.55,-1.5586,1.8184,35.0625,-3.2925,-3.4394,0.0002,0.0005
700,2125.59,-1.7256,1.7812,34.3036,-3.2454,-3.3768,0.0002,0.0003
701,2128.62,-1.5586,1.6885,33.9062,-3.1845,-3.3183,0.0002,0.0005
702,2131.66,-1.4287,1.5586,33.1250,-3.1151,-3.2850,0.0004,0.0005
703,2134.70,-1.5586,1.6885,32.3438,-3.0781,-3.1644,0.0002,0.0002
704,2137.73,-1.4287,1.6885,32.0938,-3.0228,-3.1563,0.0004,0.0003
705,2140.77,-1.4102,1.7441,31.3192,-2.9657,-3.1072,0.0004,0.0006
706,2143.80,-1.4287,1.6699,30.9375,-2.8954,-3.0238,0.0002,0.0004
707,2146.84,-1.6885,1.2988,30.3906,-2.8603,-3.0140,0.0009,0.0011
708,2149.88,-1.4102,1.5679,29.9286,-2.7930,-2.9638,0.0003,0.0005
709,2152.91,-1.3545,1.7256,29.3013,-2.7550,-2.8948,0.0003,0.0005
710,2155.95,-1.2988,1.5586,28.9688,-2.6798,-2.8109,0.0003,0.0005
711,2158.98,-1.4287,1.5586,28.4375,-2.6462,-2.7357,0.0002,0.0004
712,2162.02,-1.2642,1.5413,27.8490,-2.5883,-2.6947,-0.0001,0.0001
713,2165.06,-1.1863,1.5413,27.4250,-2.5365,-2.6773,0.0001,0.0003
714,2168.09,-1.2469,1.5499,26.9896,-2.5139,-2.6058,0.0001,0.0002
715,2171.13,-1.1689,1.4287,26.5000,-2.4604,-2.5787,0.0001,0.0000
716,2174.17,-1.1365,1.3962,26.0039,-2.4429,-2.5815,0.0002,0.0004
717,2177.20,-1.1875,1.3916,25.5714,-2.3955,-2.5235,-0.0000,0.0002
718,2180.24,-1.1968,1.5493,25.1618,-2.3608,-2.4812,-0.0004,0.0002
719,2183.27,-1.1504,1.4473,24.7143,-2.3315,-2.4424,0.0002,0.0004
720,2186.31,-0.9092,1.1689,24.4219,-2.2849,-2.3900,0.0004,0.0005
721,2189.35,-1.2988,1.2988,23.9062,-2.2132,-2.3471,0.0003,0.0005
722,2192.38,-1.0391,1.4287,23.5156,-2.1600,-2.2817,0.0002,0.0002
723,2195.42,-1.0391,1.5586,23.1250,-2.1229,-2.2512,0.0000,0.0001
724,2198.45,-0.8442,1.4937,22.6016,-2.1133,-2.2496,0.0001,0.0002
725,2201.49,-1.0391,1.4287,22.3438,-2.0850,-2.1627,0.0002,0.0002
726,2204.53,-0.9092,1.5586,21.9531,-2.0349,-2.1422,-0.0002,0.0000
727,2207.56,-0.8501,1.3579,21.5043,-2.0169,-2.1427,0.0001,0.0003
728,2210.60,-0.8592,1.3987,21.2007,-1.9954,-2.1047,0.0001,0.0002
729,2213.64,-0.8572,1.3820,20.8550,-1.9363,-2.0714,-0.0003,0.0005
730,2216.67,-0.8442,1.2826,20.4844,-1.9151,-2.0251,0.0004,0.0006
731,2219.71,-0.7793,1.2988,20.3906,-1.8999,-1.9694,0.0002,0.0003
732,2222.74,-0.7793,1.2988,20.3906,-1.8282,-1.9280,0.0001,0.0002
733,2225.78,-0.9092,1.2988,19.7500,-1.7934,-1.8908,0.0001,0.0002
734,2228.82,-0.8442,1.2339,19.0938,-1.7606,-1.8842,-0.0000,0.0002
735,2231.85,-0.7793,1.2988,18.8281,-1.7523,-1.8803,0.0003,0.0003
736,2234.89,-0.6494,1.4287,18.4375,-1.7008,-1.8143,0.0003,0.0004
737,2237.92,-0.7874,1.2826,18.1895,-1.7058,-1.7815,0.0003,0.0008
738,2240.96,-0.6494,1.1689,17.9219,-1.6692,-1.7872,0.0002,0.0005
739,2244.00,-0.5195,1.2988,17.4062,-1.6345,-1.7138,0.0000,0.0002
740,2247.03,-0.5195,1.2988,17.0156,-1.5648,-1.6846,-0.0000,0.0006
741,2250.07,-0.6494,1.2988,17.0156,-1.5656,-1.6431,0.0001,0.0002
742,2253.10,-0.6494,1.1689,16.6250,-1.5382,-1.6320,0.0000,0.0003
743,2256.14,-0.5195,1.1689,16.3594,-1.5407,-1.6365,0.0002,0.0004
744,2259.18,-0.6494,1.1689,15.9766,-1.5347,-1.5998,0.0004,0.0006
745,2262.21,-0.7793,1.2988,15.8438,-1.4558,-1.5481,0.0002,0.0004
746,2265.25,-0.5845,1.2177,15.5527,-1.4182,-1.5126,0.0001,0.0003
747,2268.29,-0.6030,1.2524,15.2891,-1.3719,-1.4839,0.0003,0.0003
748,2271.32,-0.6061,1.2231,14.9681,-1.3957,-1.4971,0.0000,0.0005
749,2274.36,-0.6494,1.2988,14.9375,-1.3604,-1.4573,0.0002,0.0004
750,2277.39,-0.5474,1.1040,14.5379,-1.2905,-1.4233,0.0003,0.0005
751,2280.43,-0.4979,1.1689,14.2878,-1.4213,-1.4094,0.0002,0.0008
752,2283.47,-0.5195,1.1689,14.0312,-1.3767,-1.3787,0.0002,0.0003
753,2286.50,-0.5195,1.1689,13.7656,-1.2161,-1.3373,0.0002,0.0003
754,2289.54,-0.5566,1.1318,13.6016,-1.2453,-1.3603,0.0001,0.0003
755,2292.57,-0.5109,1.1516,13.4286,-1.1883,-1.3451,0.0002,0.0003
756,2295.61,-0.4824,1.0762,13.1551,-1.2386,-1.2905,0.0004,0.0006
757,2298.65,-0.4546,1.1852,12.9053,-1.2173,-1.2602,0.0002,0.0004
758,2301.68,-0.4243,1.1516,12.7292,-1.1539,-1.2270,0.0001,0.0002
759,2304.72,-0.4936,1.0650,12.4870,-0.9975,-1.2137,0.0006,0.0004
760,2307.75,-0.5195,0.7793,12.4688,-1.3308,-1.2338,0.0002,0.0004
761,2310.79,-0.4731,1.0576,12.0530,-1.2738,-1.2052,0.0001,0.0003
762,2313.83,-0.3711,0.9648,11.9051,-1.4200,-1.1920,0.0000,0.0007
763,2316.86,-0.1299,1.0391,11.8203,-0.9458,-1.1503,0.0003,0.0005
764,2319.90,-0.2598,1.0391,11.6875,-1.4142,-1.1076,-0.0000,0.0002
765,2322.94,-0.2598,0.9092,11.2969,-0.8122,-1.1214,0.0003,0.0004
766,2325.97,-0.4059,1.0066,11.1377,-1.0201,-1.0993,0.0002,0.0002
767,2329.01,-0.3117,1.0997,10.9865,-0.6217,-1.0814,0.0004,0.0005
768,2332.04,-0.3896,0.7793,10.6484,-0.9891,-1.0422,0.0002,0.0003
769,2335.08,-0.2598,1.2988,10.6484,-1.2364,-1.0315,-0.0001,0.0002
770,2338.12,-0.2598,1.2988,10.5234,-0.6639,-1.0177,-0.0003,0.0001
771,2341.15,-0.3340,1.0020,10.2321,-0.6413,-1.0004,0.0003,0.0004
772,2344.19,-0.2969,1.0391,10.0748,-0.5793,-0.9926,0.0003,0.0005
773,2347.22,-0.3896,0.7793,9.8750,-1.2518,-0.9757,0.0010,0.0010
774,2350.26,-0.1299,1.0391,9.7422,-1.2297,-0.9430,0.0001,0.0003
775,2353.30,-0.3896,0.9092,9.6094,-0.5579,-0.9346,0.0002,0.0004
776,2356.33,-0.1818,0.9092,9.5078,-0.7857,-0.9488,0.0003,0.0005
777,2359.37,-0.0000,1.0391,9.2188,-0.9270,-0.9362,0.0004,0.0005
778,2362.40,-0.1299,1.0391,8.9609,-0.6818,-0.8899,0.0003,0.0005
779,2365.44,-0.0000,0.9092,8.9609,-0.7914,-0.8595,0.0002,0.0004
780,2368.48,-0.2598,1.0391,8.7031,-0.7691,-0.8587,0.0001,0.0003
781,2371.51,-0.0000,1.0391,8.5703,-0.8133,-0.8502,0.0007,0.0005
782,2374.55,-0.1299,0.9092,8.5703,-0.7981,-0.8653,0.0001,0.0003
783,2377.59,-0.1299,0.9092,8.4453,-0.8322,-0.8677,0.0002,0.0005
784,2380.62,-0.2598,1.0391,8.3125,-0.7485,-0.8049,-0.0000,-0.0001
785,2383.66,-0.1299,0.9092,8.1797,-0.7196,-0.7918,0.0003,0.0004
786,2386.69,-0.2598,0.9092,7.9219,-0.7927,-0.7721,0.0001,0.0003
787,2389.73,-0.1670,0.8906,7.8948,-0.6433,-0.7615,0.0001,0.0003
788,2392.77,-0.1385,0.8572,7.7930,-0.6142,-0.7885,0.0003,0.0005
789,2395.80,-0.1299,0.7793,7.6641,-0.7073,-0.7492,0.0003,0.0005
790,2398.84,-0.2078,0.8919,7.4885,-0.7639,-0.7344,0.0002,0.0004
791,2401.87,-0.1082,0.8875,7.3809,-0.7434,-0.7038,0.0002,0.0002
792,2404.91,-0.2598,0.9092,7.2734,-0.6318,-0.7310,-0.0004,0.0002
793,2407.95,-0.1299,0.9092,7.1445,-0.6937,-0.7095,0.0001,0.0003
794,2410.98,-0.2078,0.8659,7.0755,-0.6754,-0.7043,0.0002,0.0005
795,2414.02,-0.2598,0.7793,7.0156,-0.5579,-0.6715,-0.0006,-0.0001
796,2417.06,-0.1155,0.8370,6.7969,-0.6228,-0.6644,0.0003,0.0004
797,2420.09,-0.2041,0.7607,6.7171,-0.6635,-0.6523,0.0001,0.0002
798,2423.13,-0.0433,0.8875,6.5801,-0.6182,-0.6802,0.0003,0.0005
799,2426.16,-0.0742,0.8350,6.4933,-0.6149,-0.6533,0.0001,0.0004
800,2429.20,-0.0866,0.7360,6.4505,-0.5697,-0.6075,0.0001,0.0002
801,2432.24,-0.1299,0.9092,6.2505,-0.5685,-0.6056,0.0000,0.0002
802,2435.27,-0.1484,0.7793,6.2344,-0.5715,-0.6196,0.0002,0.0004
803,2438.31,-0.1484,0.8721,6.0871,-0.5730,-0.6281,0.0007,0.0009
804,2441.34,-0.0835,0.8906,6.0594,-0.5694,-0.6098,0.0004,0.0006
805,2444.38,-0.0742,0.8350,5.9760,-0.5005,-0.5498,0.0001,0.0002
806,2447.42,-0.0371,0.7793,5.8253,-0.5502,-0.5498,0.0000,-0.0002
807,2450.45,-0.1299,0.9092,5.7148,-0.5674,-0.5651,0.0001,0.0003
808,2453.49,-0.1299,1.0391,5.5859,-0.5777,-0.5838,0.0001,0.0004
809,2456.52,-0.0400,0.8193,5.6043,-0.5694,-0.5640,0.0002,0.0004
810,2459.56,-0.1299,0.7793,5.5859,-0.5424,-0.5237,0.0003,0.0003
811,2462.60,-0.1299,0.9092,5.5859,-0.4779,-0.5219,0.0003,0.0003
812,2465.63,-0.0289,0.8226,5.3242,-0.5314,-0.5313,0.0002,0.0002
813,2468.67,0.0236,0.7911,5.2539,-0.5329,-0.5336,0.0003,0.0005
814,2471.71,0.0186,0.7607,5.2137,-0.4453,-0.4987,-0.0003,-0.0001
815,2474.74,-0.0000,0.9092,5.1953,-0.4106,-0.4811,0.0001,0.0002
816,2477.78,0.0186,0.7979,5.0112,-0.5042,-0.5107,0.0002,0.0005
817,2480.81,0.0186,0.7422,4.9554,-0.4332,-0.5072,0.0005,0.0007
818,2483.85,0.1299,0.9092,4.6758,-0.3924,-0.4709,0.0004,0.0005
819,2486.89,-0.0346,0.7620,4.7797,-0.4758,-0.4670,0.0001,0.0003
820,2489.92,-0.0260,0.8053,4.7445,-0.4135,-0.4824,0.0000,0.0002
821,2492.96,-0.0568,0.7549,4.6677,-0.4707,-0.4823,0.0002,0.0003
822,2495.99,0.0000,0.7273,4.5805,-0.4137,-0.4439,0.0003,0.0004
823,2499.03,0.0325,0.7144,4.4966,-0.3990,-0.4034,0.0002,0.0004
824,2502.07,0.0433,0.7649,4.4145,-0.3642,-0.4056,0.0000,0.0003
825,2505.10,0.0289,0.8226,4.3576,-0.4238,-0.4330,-0.0002,0.0003
826,2508.14,-0.0216,0.7793,4.2637,-0.3932,-0.4451,0.0003,0.0005
827,2511.17,0.0000,0.6494,4.1562,-0.3757,-0.3998,0.0003,0.0005
828,2514.21,-0.0000,0.7793,4.2852,-0.3850,-0.3974,-0.0001,0.0003
829,2517.25,-0.0000,0.7793,4.1562,-0.3646,-0.4150,0.0002,0.0003
830,2520.28,0.1299,0.7793,4.0273,-0.3422,-0.3748,0.0001,0.0001
831,2523.32,-0.0000,0.7793,3.8965,-0.3603,-0.4049,0.0002,0.0004
832,2526.36,-0.0000,0.6494,3.8965,-0.3382,-0.3524,0.0002,0.0002
833,2529.39,-0.1299,1.0391,3.8965,-0.3472,-0.3538,0.0001,0.0003
834,2532.43,0.0300,0.7593,3.7961,-0.3560,-0.3845,0.0001,0.0002
835,2535.46,-0.0000,0.6494,3.7656,-0.3058,-0.3964,0.0001,0.0003
836,2538.50,0.1299,0.5195,3.8965,-0.3010,-0.3451,0.0007,0.0002
837,2541.54,0.2598,1.0391,3.7656,-0.3405,-0.3330,0.0002,0.0003
838,2544.57,-0.0000,0.7793,3.3770,-0.3387,-0.3707,-0.0000,0.0001
839,2547.61,0.1299,0.7422,3.6183,-0.3772,-0.3762,-0.0000,0.0000
840,2550.64,0.1299,0.5195,3.5078,-0.2967,-0.3617,0.0003,0.0005
841,2553.68,0.2598,0.6494,3.6367,-0.3110,-0.3510,0.0003,0.0005
842,2556.72,0.3896,0.5195,3.3770,-0.3189,-0.3128,0.0000,0.0001
843,2559.75,0.0693,0.7620,3.3159,-0.3534,-0.3531,0.0003,0.0003
844,2562.79,0.0928,0.7515,3.3491,-0.3059,-0.3763,0.0003,0.0005
845,2565.83,0.0000,0.7793,3.3115,-0.2835,-0.3617,0.0003,0.0005
846,2568.86,0.3896,0.6494,3.3770,-0.2745,-0.2948,0.0003,0.0004
847,2571.90,-0.0000,0.9092,3.1172,-0.2993,-0.3099,0.0002,0.0005
848,2574.93,0.0708,0.6612,3.1172,-0.2446,-0.3083,0.0002,0.0003
849,2577.97,0.3896,0.7793,3.1172,-0.2968,-0.2990,0.0000,0.0002
850,2581.01,-0.0000,0.9092,2.9883,-0.3049,-0.3265,0.0002,0.0002
851,2584.04,-0.0000,0.6494,3.1172,-0.2510,-0.3174,0.0003,0.0005
852,2587.08,-0.0000,0.7793,3.1172,-0.2459,-0.2735,0.0001,0.0003
853,2590.11,0.1299,0.6494,2.8574,-0.2425,-0.2944,0.0000,0.0002
854,2593.15,0.2598,0.6494,2.9883,-0.2912,-0.2938,0.0000,0.0002
855,2596.19,-0.0000,0.7793,2.7266,-0.2957,-0.3090,0.0003,0.0005
856,2599.22,0.1732,0.6711,2.8138,-0.2872,-0.2678,0.0003,0.0004
857,2602.26,0.2598,0.3896,2.8574,-0.2423,-0.2763,0.0001,0.0002
858,2605.29,0.2598,0.5195,2.7266,-0.2593,-0.2479,0.0001,-0.0001
859,2608.33,0.1484,0.6819,2.7268,-0.2934,-0.2844,0.0001,0.0003
860,2611.37,-0.0000,0.5195,2.7266,-0.2705,-0.2546,0.0002,0.0004
861,2614.40,0.2598,0.7793,2.5977,-0.2161,-0.2318,0.0004,0.0004
862,2617.44,0.1299,0.5195,2.5977,-0.2385,-0.2479,0.0002,0.0003
863,2620.48,0.2598,0.5195,2.4688,-0.2524,-0.2576,-0.0000,0.0001
864,2623.51,-0.0000,0.6494,2.5977,-0.2242,-0.2868,0.0003,0.0006
865,2626.55,0.1299,0.6494,2.4688,-0.2234,-0.2503,0.0002,0.0005
866,2629.58,0.2598,0.5195,2.5977,-0.2110,-0.1956,0.0002,0.0003
867,2632.62,0.2598,0.5195,2.3379,-0.2100,-0.2200,0.0000,0.0002
868,2635.66,-0.0000,0.6494,2.3379,-0.2379,-0.2505,0.0002,0.0002
869,2638.69,0.1299,0.6030,2.4312,-0.1952,-0.2451,0.0002,-0.0001
870,2641.73,0.1299,0.7793,2.3379,-0.2270,-0.2111,0.0003,0.0004
871,2644.76,0.2598,0.6494,2.3379,-0.2149,-0.2109,0.0001,0.0003
872,2647.80,0.6494,1.0391,2.3379,-0.2317,-0.2332,0.0002,0.0003
873,2650.84,0.1299,0.6494,2.2400,-0.2182,-0.2579,0.0003,0.0004
874,2653.87,0.1670,0.6494,2.2818,-0.2199,-0.2377,0.0004,0.0006
875,2656.91,0.1645,0.5975,2.2508,-0.1928,-0.2185,0.0003,0.0004
876,2659.94,0.1212,0.5975,2.1729,-0.1977,-0.2195,-0.0000,0.0002
877,2662.98,0.1670,0.6123,2.1521,-0.2296,-0.2382,0.0003,0.0003
878,2666.02,0.2227,0.5752,2.0964,-0.2049,-0.2229,0.0003,0.0005
879,2669.05,0.1670,0.7422,2.0964,-0.2039,-0.2097,0.0003,0.0006
880,2672.09,0.1299,0.7793,2.0781,-0.1451,-0.1856,0.0004,0.0001
881,2675.13,0.5195,0.5195,2.0781,-0.1859,-0.2158,0.0000,0.0002
882,2678.16,0.1299,0.6494,2.0781,-0.2022,-0.1974,0.0003,0.0004
883,2681.20,-0.0000,0.7793,1.9482,-0.1677,-0.1842,0.0002,0.0004
884,2684.23,0.2598,0.5195,2.2070,-0.1647,-0.1946,0.0001,0.0002
885,2687.27,0.1559,0.6494,2.0001,-0.1698,-0.1793,0.0001,0.0003
886,2690.31,0.1299,0.6494,1.8184,-0.2022,-0.2104,0.0003,0.0004
887,2693.34,0.1299,0.5195,2.0781,-0.1938,-0.1783,0.0001,0.0004
888,2696.38,0.2598,0.5195,1.9482,-0.1654,-0.1796,0.0003,0.0005
889,2699.41,0.2598,0.5195,1.9482,-0.1540,-0.1764,0.0002,0.0004
890,2702.45,-0.1299,0.7793,1.9482,-0.1616,-0.2036,0.0000,0.0003
891,2705.49,0.2598,0.6494,1.8184,-0.1701,-0.1940,0.0006,0.0006
892,2708.52,-0.0000,0.5195,1.6885,-0.1491,-0.1731,0.0002,0.0004
893,2711.56,0.2598,0.5195,1.8184,-0.1659,-0.1605,-0.0000,0.0001
894,2714.59,0.2598,0.7793,1.8184,-0.1613,-0.1866,0.0002,0.0003
895,2717.63,-0.0000,0.6494,1.8184,-0.1629,-0.1861,0.0002,0.0003
896,2720.67,0.3896,0.3896,1.8184,-0.1621,-0.1872,0.0003,0.0004
897,2723.70,-0.0000,0.5195,1.8184,-0.1564,-0.1428,0.0003,0.0005
898,2726.74,0.3896,0.5195,1.6885,-0.1598,-0.1518,0.0002,0.0002
899,2729.78,0.1299,0.5195,1.6885,-0.1523,-0.1724,0.0000,0.0003
900,2732.81,-0.0000,0.3896,1.6885,-0.1660,-0.2057,0.0002,0.0004
901,2735.85,0.1299,0.6494,1.6885,-0.1503,-0.1666,0.0002,0.0005
902,2738.88,0.3896,0.6494,1.8184,-0.1295,-0.1453,0.0004,0.0007
903,2741.92,0.1670,0.6123,1.6143,-0.1490,-0.1654,0.0002,0.0003
904,2744.96,0.1126,0.6148,1.6019,-0.1562,-0.1810,0.0004,0.0005
905,2747.99,0.0928,0.5752,1.5957,-0.1302,-0.1555,0.0002,0.0005
906,2751.03,0.1732,0.5801,1.5586,-0.1335,-0.1495,0.0002,0.0005
907,2754.06,0.2227,0.5938,1.5957,-0.1333,-0.1591,0.0001,0.0003
908,2757.10,0.1380,0.5682,1.6073,-0.1680,-0.1755,0.0003,0.0005
909,2760.14,-0.0000,0.6494,1.4287,-0.1342,-0.1808,0.0004,0.0006
910,2763.17,0.2134,0.5938,1.5308,-0.0844,-0.1155,0.0002,0.0001
911,2766.21,0.2598,0.3896,1.5586,-0.1130,-0.1240,0.0001,0.0003
912,2769.25,0.1299,0.7793,1.5586,-0.1270,-0.1391,0.0001,0.0003
913,2772.28,0.1299,0.6494,1.4287,-0.1467,-0.1447,0.0006,0.0008
914,2775.32,0.1948,0.6123,1.5029,-0.1263,-0.1632,0.0003,0.0005
915,2778.35,0.2598,0.5845,1.4504,-0.0992,-0.1044,0.0000,0.0001
