# Date,2026-04-28 13:43:54
# Frequency(Hz),1.000
# Amplitude(V),5.000
# Cycles,1.750
# Repeat,1.000
# PreDelay(s),1.000
# PostDelay(s),1.000
# HallSamples,28525
# CurrentSamples,1914796
# CommonRange(ms),0.00~3825.53 (span 3825.53)
# Rows,5000, GridStep(ms),0.765
# AutoSyncHallLag,applied 66.00ms (r=0.807)
#
# FixtureDownsampled,true
# FixtureSourceFile,finite_sine_1Hz_1.75cycle.csv
# FixtureSourceRows,5000
# FixtureRows,1000
Row,TimeMs,HallBx,HallBy,HallBz,Current1_A,Current2_A,Voltage1_V,Voltage2_V
604,2311.00,3.7656,-1.2988,-64.5625,6.0091,6.2034,4.9990,5.0000
605,2314.83,3.8965,-1.2988,-66.0000,6.1862,6.3908,5.0121,5.0132
606,2318.65,3.7571,-1.3545,-67.9196,6.3674,6.5707,5.0226,5.0236
607,2322.48,3.9523,-1.4473,-69.9643,6.5281,6.7371,5.0300,5.0312
608,2326.30,3.9576,-1.5153,-71.4625,6.7113,6.9292,5.0346,5.0358
609,2330.13,3.8965,-1.6885,-73.1250,6.9302,7.0991,5.0365,5.0376
610,2333.96,4.0752,-1.6398,-74.7344,7.0333,7.2657,5.0353,5.0361
611,2337.78,4.2489,-1.6143,-76.1964,7.1716,7.4160,5.0310,5.0320
612,2341.61,4.3018,-1.7047,-77.7969,7.3377,7.5925,5.0238,5.0248
613,2345.43,4.3410,-1.7441,-79.2500,7.4785,7.7470,5.0139,5.0150
614,2349.26,4.4141,-1.8184,-80.2500,7.6203,7.8917,5.0012,5.0022
615,2353.08,4.6758,-1.8184,-82.0625,7.7581,8.0291,4.9855,4.9866
616,2356.91,4.5921,-1.9019,-83.0536,7.8967,8.1742,4.9668,4.9679
617,2360.73,4.6581,-1.8790,-84.4458,8.0395,8.3282,4.9454,4.9464
618,2364.56,4.9375,-2.0781,-85.7500,8.1646,8.4730,4.9210,4.9220
619,2368.39,4.7792,-2.0174,-86.8333,8.2739,8.5864,4.8938,4.8949
620,2372.21,4.6758,-2.0781,-88.0625,8.4008,8.7148,4.8636,4.8648
621,2376.04,4.8058,-2.0225,-89.0268,8.5140,8.8419,4.8311,4.8327
622,2379.86,5.0664,-2.0781,-90.1250,8.6225,8.9611,4.7956,4.7966
623,2383.69,5.0443,-2.0563,-91.0417,8.7249,9.0676,4.7568,4.7583
624,2387.51,4.9375,-2.0781,-91.4375,8.8307,9.1853,4.7162,4.7173
625,2391.34,5.0664,-2.0781,-92.7500,8.9375,9.2816,4.6721,4.6731
626,2395.16,5.2114,-2.2078,-93.4531,9.0266,9.4042,4.6258,4.6268
627,2398.99,5.4531,-2.2070,-94.0625,9.1060,9.4895,4.5766,4.5776
628,2402.82,5.3242,-2.0781,-94.8125,9.1987,9.5947,4.5248,4.5258
629,2406.64,5.2555,-2.2249,-95.3500,9.2684,9.6743,4.4703,4.4713
630,2410.47,5.4531,-2.3379,-96.0000,9.3308,9.7529,4.4132,4.4142
631,2414.29,5.3242,-2.3379,-96.3750,9.4120,9.8521,4.3539,4.3549
632,2418.12,5.4021,-2.2078,-96.8583,9.4833,9.9267,4.2916,4.2926
633,2421.94,5.4531,-1.9482,-97.4375,9.5225,9.9727,4.2271,4.2281
634,2425.77,5.5859,-2.3379,-97.4375,9.5910,10.0508,4.1600,4.1615
635,2429.59,5.3892,-2.1591,-97.8906,9.6099,10.0870,4.0909,4.0919
636,2433.42,5.5034,-2.2563,-97.9688,9.6347,10.1222,4.0187,4.0196
637,2437.25,5.4977,-2.2163,-98.1375,9.6821,10.1344,3.9449,3.9459
638,2441.07,5.4707,-2.2236,-98.2656,9.6738,10.1790,3.8685,3.8695
639,2444.90,5.4531,-2.0781,-98.1875,9.7119,10.1939,3.7900,3.7908
640,2448.72,5.3735,-2.1915,-98.1406,9.7273,10.2072,3.7091,3.7100
641,2452.55,5.3890,-2.1521,-98.0982,9.6767,10.1961,3.6261,3.6271
642,2456.37,5.5859,-2.3379,-98.0625,9.6915,10.1868,3.5412,3.5421
643,2460.20,5.5859,-2.0781,-97.8125,9.6545,10.1714,3.4541,3.4551
644,2464.02,5.3413,-2.1426,-97.4922,9.6619,10.1516,3.3649,3.3658
645,2467.85,5.5859,-1.9482,-97.1250,9.6262,10.1093,3.2744,3.2753
646,2471.67,5.3937,-2.0261,-96.8083,9.6412,10.0969,3.1810,3.1818
647,2475.50,5.3070,-2.0780,-96.4167,9.5806,10.0213,3.0867,3.0878
648,2479.33,5.5859,-2.2070,-96.0000,9.5283,9.9754,2.9898,2.9906
649,2483.15,5.3426,-2.0223,-95.4375,9.4798,9.9013,2.8914,2.8922
650,2486.98,5.3242,-2.0781,-94.9375,9.3956,9.8245,2.7915,2.7923
651,2490.80,5.2598,-1.9872,-94.1750,9.3450,9.7687,2.6900,2.6908
652,2494.63,5.2383,-2.0132,-93.5417,9.2623,9.6809,2.5871,2.5878
653,2498.45,5.5859,-1.9482,-92.8750,9.1788,9.5876,2.4822,2.4829
654,2502.28,5.3242,-1.8184,-92.3750,9.1061,9.4998,2.3762,2.3769
655,2506.10,5.3242,-1.8184,-92.3750,9.0178,9.4213,2.2689,2.2695
656,2509.93,5.1953,-1.8184,-91.0625,8.9180,9.2844,2.1602,2.1607
657,2513.76,5.0664,-1.9266,-89.4792,8.8232,9.1854,2.0501,2.0507
658,2517.58,4.9692,-1.8345,-88.3438,8.7373,9.0867,1.9390,1.9395
659,2521.41,4.9375,-1.9482,-87.5625,8.6048,8.9462,1.8265,1.8271
660,2525.23,4.8047,-1.6885,-86.3750,8.5077,8.8510,1.7129,1.7135
661,2529.06,4.8445,-1.7924,-85.3500,8.3994,8.7150,1.5988,1.5993
662,2532.88,4.9375,-1.5586,-84.6875,8.2832,8.5896,1.4836,1.4841
663,2536.71,4.6328,-1.6971,-82.9750,8.1420,8.4472,1.3673,1.3678
664,2540.53,4.6270,-1.6398,-81.5625,8.0447,8.3349,1.2503,1.2506
665,2544.36,4.4141,-1.2988,-80.8125,7.9015,8.1798,1.1327,1.1330
666,2548.19,4.4672,-1.5932,-79.3167,7.7577,8.0306,1.0142,1.0146
667,2552.01,4.2852,-1.5586,-77.9375,7.6262,7.8991,0.8952,0.8956
668,2555.84,4.2852,-1.5586,-76.6250,7.4952,7.7496,0.7756,0.7759
669,2559.66,4.2595,-1.5586,-74.9292,7.3591,7.6233,0.6558,0.6561
670,2563.49,4.0915,-1.4504,-73.1250,7.2168,7.4732,0.5354,0.5357
671,2567.31,4.1562,-1.1689,-71.8125,7.0477,7.2980,0.4147,0.4148
672,2571.14,4.0273,-1.5586,-70.3750,6.8559,7.1487,0.2939,0.2941
673,2574.96,3.8965,-1.4287,-68.6875,6.7401,6.9809,0.1728,0.1731
674,2578.79,3.8009,-1.3075,-66.9542,6.5752,6.8075,0.0517,0.0518
675,2582.62,3.7012,-1.2988,-65.5000,6.4182,6.6430,-0.0694,-0.0693
676,2586.44,3.3770,-1.2988,-63.3750,6.2479,6.4717,-0.1905,-0.1904
677,2590.27,3.5078,-1.2988,-61.9688,6.0630,6.2779,-0.3116,-0.3116
678,2594.09,3.4883,-1.1411,-59.9777,5.8930,6.1023,-0.4325,-0.4324
679,2597.92,3.3445,-1.1202,-57.9648,5.7139,5.9262,-0.5530,-0.5530
680,2601.74,3.2369,-1.0740,-56.3834,5.5271,5.7333,-0.6732,-0.6732
681,2605.57,2.9883,-1.0391,-54.1562,5.3425,5.5495,-0.7929,-0.7930
682,2609.39,2.9712,-0.9417,-51.9844,5.1369,5.3169,-0.9121,-0.9120
683,2613.22,2.8740,-0.7793,-49.7969,4.9591,5.1261,-1.0312,-1.0312
684,2617.05,2.8574,-0.7793,-48.4375,4.7652,4.9323,-1.1489,-1.1493
685,2620.87,2.7832,-0.9092,-45.9375,4.5743,4.7872,-1.2669,-1.2669
686,2624.70,2.5654,-0.7631,-43.8516,4.3681,4.4511,-1.3837,-1.3840
687,2628.52,2.4866,-0.7051,-41.6161,4.2060,4.3377,-1.4996,-1.4999
688,2632.35,2.4492,-0.7236,-39.4330,3.9437,4.1265,-1.6148,-1.6151
689,2636.17,2.2356,-0.6123,-37.3973,3.7276,3.8862,-1.7289,-1.7291
690,2640.00,2.2293,-0.5628,-35.1979,3.5296,3.6756,-1.8421,-1.8424
691,2643.82,2.0347,-0.4546,-32.7708,3.3306,3.4536,-1.9543,-1.9545
692,2647.65,1.9482,-0.4096,-31.2909,3.1337,3.2653,-2.0652,-2.0656
693,2651.47,1.7998,-0.3711,-28.6830,2.9170,3.0036,-2.1752,-2.1756
694,2655.30,1.6885,-0.3896,-26.6250,2.6645,2.7720,-2.2835,-2.2839
695,2659.13,1.6058,-0.2007,-24.0881,2.4951,2.5857,-2.3905,-2.3914
696,2662.95,1.4633,-0.1645,-21.7677,2.3343,2.3234,-2.4966,-2.4971
697,2666.78,1.1689,-0.3896,-19.3594,2.1235,2.0925,-2.6007,-2.6011
698,2670.60,0.9092,-0.1299,-16.8906,1.7651,1.8865,-2.7040,-2.7044
699,2674.43,1.0391,-0.3896,-15.1953,1.5776,1.6181,-2.8053,-2.8059
700,2678.25,1.1689,-0.0000,-12.7266,1.3534,1.3868,-2.9050,-2.9056
701,2682.08,0.8442,0.1624,-9.9033,1.1125,1.1415,-3.0032,-3.0036
702,2685.90,0.7360,0.2251,-7.7497,0.8808,0.9189,-3.0992,-3.0998
703,2689.73,0.6494,0.5195,-5.1953,0.6691,0.6784,-3.1937,-3.1943
704,2693.56,0.6494,0.3896,-3.5078,0.4196,0.4446,-3.2864,-3.2870
705,2697.38,0.3328,0.3896,-0.9579,0.2235,0.2517,-3.3771,-3.3778
706,2701.21,0.1559,0.4762,1.5586,-0.0444,-0.0049,-3.4663,-3.4668
707,2705.03,0.0000,0.5628,4.5026,-0.2367,-0.2540,-3.5528,-3.5534
708,2708.86,-0.1299,0.6494,5.9766,-0.4736,-0.4662,-3.6376,-3.6380
709,2712.68,-0.2165,0.7360,9.0938,-0.7405,-0.7290,-3.7201,-3.7208
710,2716.51,-0.2338,0.7187,10.9620,-0.9693,-0.9556,-3.8007,-3.8013
711,2720.33,-0.3497,0.7993,13.4465,-1.5421,-1.2006,-3.8791,-3.8798
712,2724.16,-0.6206,0.8947,16.1771,-1.3051,-1.4316,-3.9550,-3.9558
713,2727.99,-0.6667,0.9178,18.4104,-1.6099,-1.6347,-4.0288,-4.0295
714,2731.81,-0.9092,1.1689,20.1250,-1.8325,-1.8667,-4.1002,-4.1010
715,2735.64,-0.7793,1.0391,23.2500,-2.0793,-2.1233,-4.1692,-4.1698
716,2739.46,-0.9092,0.9092,24.9375,-2.2702,-2.3251,-4.2361,-4.2368
717,2743.29,-1.0391,1.0391,27.0156,-2.5244,-2.5895,-4.3001,-4.3009
718,2747.11,-1.0391,1.0391,27.0156,-2.7350,-2.8194,-4.3619,-4.3626
719,2750.94,-1.2988,1.4287,30.2656,-2.9222,-3.0171,-4.4212,-4.4224
720,2754.76,-1.2988,1.2988,34.5625,-3.1611,-3.2192,-4.4777,-4.4786
721,2758.59,-1.4287,1.4287,37.0312,-3.3957,-3.5332,-4.5324,-4.5329
722,2762.42,-1.7534,1.5586,38.6973,-3.6111,-3.8429,-4.5832,-4.5839
723,2766.24,-1.8328,1.6019,41.2326,-3.8022,-3.8486,-4.6320,-4.6328
724,2770.07,-2.0212,1.6398,43.1992,-4.0143,-4.1283,-4.6782,-4.6790
725,2773.89,-2.0781,1.8184,45.3438,-4.2118,-4.3271,-4.7216,-4.7225
726,2777.72,-2.0781,1.8184,47.6562,-4.4340,-4.5493,-4.7622,-4.7631
727,2781.54,-2.3379,1.6885,49.3438,-4.6405,-4.8040,-4.8003,-4.8011
728,2785.37,-2.4681,1.8833,51.7292,-4.8463,-4.9958,-4.8356,-4.8363
729,2789.19,-2.5328,1.9807,53.7227,-5.0478,-5.2241,-4.8677,-4.8687
730,2793.02,-2.5977,2.0781,55.5938,-5.2400,-5.4059,-4.8974,-4.8984
731,2796.84,-2.8574,1.9482,57.9375,-5.4340,-5.6090,-4.9242,-4.9251
732,2800.67,-2.8574,2.0781,59.3438,-5.6150,-5.8026,-4.9480,-4.9492
733,2804.50,-2.9617,2.2426,61.2854,-5.8131,-5.9979,-4.9690,-4.9699
734,2808.32,-2.9883,2.2070,63.1250,-5.9867,-6.1967,-4.9876,-4.9884
735,2812.15,-3.1170,2.2728,64.6250,-6.1781,-6.3689,-5.0026,-5.0035
736,2815.97,-2.9883,2.0781,65.0625,-6.3662,-6.5465,-5.0150,-5.0159
737,2819.80,-2.8574,2.0781,64.9375,-6.5842,-6.7488,-5.0246,-5.0254
738,2823.62,-3.0522,2.2158,64.3438,-6.6621,-6.8976,-5.0310,-5.0320
739,2827.45,-3.0198,2.1591,63.3281,-6.8546,-7.0792,-5.0349,-5.0357
740,2831.27,-2.9530,2.1556,62.4771,-6.7137,-6.9598,0.0001,0.0002
741,2835.10,-2.8574,2.2070,61.3125,-6.2499,-6.5132,0.0002,0.0004
742,2838.93,-2.9883,1.8184,60.1250,-6.1072,-6.3041,0.0001,0.0002
743,2842.75,-2.8574,2.2070,59.0938,-5.9513,-6.1531,0.0003,0.0003
744,2846.58,-2.7705,2.0993,57.7188,-5.8077,-5.9994,-0.0001,0.0001
745,2850.40,-2.6345,1.9854,56.3929,-5.6565,-5.8581,-0.0007,-0.0003
746,2854.23,-2.4688,1.9482,55.4688,-5.5337,-5.7142,0.0001,0.0002
747,2858.05,-2.4688,1.9482,54.0312,-5.4048,-5.5830,0.0002,0.0003
748,2861.88,-2.4681,2.0562,52.9115,-5.2760,-5.4711,0.0002,0.0003
749,2865.70,-2.4588,1.9482,52.0045,-5.1526,-5.3222,0.0002,0.0002
750,2869.53,-2.4216,1.9204,50.8616,-5.0560,-5.2078,0.0001,0.0003
751,2873.36,-2.3379,1.8368,49.5491,-4.9288,-5.0896,0.0002,0.0003
752,2877.18,-2.2916,1.8276,48.5625,-4.8177,-4.9888,0.0001,0.0003
753,2881.01,-2.2070,1.9482,47.2812,-4.7053,-4.8691,0.0001,0.0002
754,2884.83,-2.1752,1.8184,46.5312,-4.5836,-4.7576,-0.0000,0.0001
755,2888.66,-2.1643,1.7751,45.5146,-4.4961,-4.6635,0.0001,0.0002
756,2892.48,-2.1589,1.7209,44.3555,-4.3863,-4.5440,-0.0003,-0.0000
757,2896.31,-2.0455,1.7859,43.3906,-4.3142,-4.4572,0.0001,0.0003
758,2900.13,-1.9482,1.8184,42.5938,-4.2050,-4.3711,0.0005,0.0004
759,2903.96,-2.0781,1.6885,41.8125,-4.1205,-4.3108,0.0001,0.0002
760,2907.79,-1.9482,1.6885,40.9062,-4.0185,-4.1862,0.0001,0.0001
761,2911.61,-1.8369,1.6514,39.8214,-3.9323,-4.0670,0.0001,0.0003
762,2915.44,-1.8091,1.6514,39.0134,-3.8366,-4.0308,0.0001,0.0003
763,2919.26,-1.9482,1.4287,38.1875,-3.7383,-3.8312,0.0001,0.0003
764,2923.09,-1.4287,1.4287,37.5312,-3.6819,-3.9807,0.0001,0.0003
765,2926.91,-1.6885,1.5586,36.5000,-3.5921,-3.3673,0.0001,0.0004
766,2930.74,-1.6479,1.5505,35.7812,-3.5097,-3.4242,-0.0001,0.0001
767,2934.56,-1.5586,1.4287,34.8125,-3.4553,-3.5086,0.0003,0.0005
768,2938.39,-1.6885,1.4287,34.2812,-3.3586,-3.4856,0.0000,0.0001
769,2942.22,-1.6235,1.5261,33.2656,-3.2849,-3.4620,0.0007,0.0007
770,2946.04,-1.4937,1.4937,32.4896,-3.2081,-3.3721,0.0001,0.0002
771,2949.87,-1.5586,1.5586,31.8906,-3.1200,-3.2233,-0.0001,-0.0000
772,2953.69,-1.4287,1.5029,31.1897,-3.0631,-3.1457,0.0001,0.0002
773,2957.52,-1.4102,1.4380,30.6060,-2.9965,-3.1237,0.0001,0.0002
774,2961.34,-1.2988,1.5586,29.8750,-2.9527,-3.0515,0.0002,0.0004
775,2965.17,-1.2246,1.4473,29.1138,-2.8639,-2.9958,0.0002,0.0003
776,2968.99,-1.2988,1.2988,28.7031,-2.7970,-2.9126,0.0002,0.0002
777,2972.82,-1.2122,1.3566,27.9410,-2.7387,-2.8475,0.0001,0.0002
778,2976.64,-1.2988,1.5586,27.5312,-2.6857,-2.7986,0.0002,0.0003
779,2980.47,-1.2617,1.3359,26.6964,-2.6184,-2.7259,-0.0000,0.0002
780,2984.30,-1.0391,1.4287,26.1094,-2.5583,-2.6537,0.0004,0.0005
781,2988.12,-1.0391,1.4287,26.1094,-2.4971,-2.6218,0.0002,0.0002
782,2991.95,-1.1689,1.4287,24.9375,-2.4684,-2.5766,0.0005,0.0003
783,2995.77,-1.0020,1.3916,24.5112,-2.4035,-2.5184,0.0001,0.0003
784,2999.60,-1.1365,1.3475,23.9062,-2.3359,-2.4452,0.0002,0.0003
785,3003.42,-1.0576,1.2896,23.5000,-2.3028,-2.3951,0.0002,0.0003
786,3007.25,-0.7793,1.2339,22.9844,-2.2644,-2.3704,0.0001,0.0003
787,3011.07,-0.9834,1.3359,22.4330,-2.1890,-2.2828,0.0001,0.0003
788,3014.90,-0.9092,1.2803,22.0312,-2.1461,-2.2391,0.0002,0.0003
789,3018.73,-0.9092,1.0391,21.4375,-2.1146,-2.2105,0.0002,0.0002
790,3022.55,-0.7793,1.0391,21.1719,-2.0588,-2.1361,0.0002,0.0002
791,3026.38,-0.8118,1.1852,20.4688,-2.0036,-2.0940,0.0002,0.0004
792,3030.20,-0.6494,1.2988,20.0000,-1.9819,-2.0746,0.0000,0.0002
793,3034.03,-0.5195,1.4287,19.7500,-1.9512,-2.0200,-0.0000,0.0005
794,3037.85,-0.7793,1.1968,19.2411,-1.8824,-1.9574,0.0001,0.0002
795,3041.68,-0.8009,1.0824,18.7891,-1.8472,-1.9377,-0.0003,0.0002
796,3045.50,-0.7793,1.0391,18.4375,-1.8148,-1.9017,0.0002,0.0004
797,3049.33,-0.9092,1.2988,18.1875,-1.7653,-1.8519,-0.0000,0.0002
798,3053.16,-0.6494,1.1689,17.6562,-1.7164,-1.8141,0.0001,0.0002
799,3056.98,-0.6680,1.1689,17.3147,-1.6805,-1.7757,-0.0001,0.0000
800,3060.81,-0.7793,1.1689,17.0156,-1.6594,-1.7158,0.0002,0.0004
801,3064.63,-0.6494,1.2061,16.4955,-1.6090,-1.6982,0.0000,0.0002
802,3068.46,-0.5845,1.1504,16.1892,-1.5837,-1.6692,0.0001,0.0003
803,3072.28,-0.7144,1.0391,15.9766,-1.5293,-1.6008,0.0001,0.0002
804,3076.11,-0.6494,0.9092,15.4531,-1.5427,-1.5965,-0.0002,-0.0001
805,3079.93,-0.5715,1.0910,15.1953,-1.4771,-1.5571,0.0001,0.0002
806,3083.76,-0.3896,1.1689,14.8047,-1.4252,-1.5084,0.0004,0.0006
807,3087.59,-0.3896,1.0391,14.5469,-1.4036,-1.5008,0.0001,0.0002
808,3091.41,-0.4221,0.9417,14.1738,-1.4533,-1.4713,0.0000,0.0003
809,3095.24,-0.9092,1.1689,13.8984,-1.3203,-1.4119,0.0001,0.0002
810,3099.06,-0.6494,1.0391,13.5078,-1.3841,-1.4101,0.0002,0.0004
811,3102.89,-0.5010,1.0391,13.3404,-1.3156,-1.3577,0.0002,0.0004
812,3106.71,-0.4302,0.9985,13.0923,-1.2811,-1.3212,0.0001,0.0002
813,3110.54,-0.5195,1.0391,12.6016,-1.1972,-1.3337,0.0003,0.0005
814,3114.36,-0.6494,0.9092,12.4688,-1.2516,-1.2597,0.0000,0.0002
815,3118.19,-0.3896,1.1689,12.2109,-1.2881,-1.2727,0.0001,0.0003
816,3122.02,-0.5195,1.0391,12.0781,-1.1431,-1.2232,-0.0000,0.0002
817,3125.84,-0.2598,0.9092,11.9531,-1.2084,-1.2092,0.0001,0.0003
818,3129.67,-0.4113,0.9958,11.4518,-1.0737,-1.1950,0.0001,0.0003
819,3133.49,-0.2598,0.9092,11.1719,-1.0004,-1.1433,0.0001,0.0006
820,3137.32,-0.3896,0.9741,11.0612,-0.7107,-1.1474,0.0001,0.0003
821,3141.14,-0.3788,0.9741,10.8112,-1.3421,-1.1084,0.0003,0.0003
822,3144.97,-0.1299,0.7793,10.5234,-1.1241,-1.0789,-0.0000,0.0002
823,3148.79,-0.2598,0.8226,10.3464,-0.8978,-1.0809,0.0002,0.0004
824,3152.62,-0.3340,0.9648,10.0658,-0.7237,-1.0242,0.0002,0.0003
825,3156.44,-0.3117,0.8832,9.8901,-0.8845,-1.0239,0.0001,0.0002
826,3160.27,-0.2814,0.9741,9.6107,-1.1758,-0.9851,0.0001,0.0004
827,3164.10,-0.1299,1.0391,9.4844,-1.3351,-0.9806,-0.0001,0.0001
828,3167.92,-0.3525,0.8350,9.2768,-0.9118,-0.9631,0.0004,0.0007
829,3171.75,-0.1299,1.0391,9.2188,-0.9101,-0.9122,0.0001,0.0002
830,3175.57,-0.2041,0.8628,8.8566,-0.9715,-0.9343,0.0005,0.0004
831,3179.40,-0.1299,0.7793,8.7031,-0.9105,-0.8709,0.0000,0.0002
832,3183.22,-0.0000,0.9092,8.4453,-0.8535,-0.8855,0.0001,0.0004
833,3187.05,-0.2598,0.9092,8.1797,-0.7512,-0.8612,0.0002,0.0004
834,3190.87,-0.1998,0.8392,8.2115,-0.8217,-0.8385,0.0001,0.0002
835,3194.70,-0.1732,0.8226,7.9922,-0.7718,-0.8443,0.0002,0.0003
836,3198.53,-0.2111,0.8280,7.7769,-0.7615,-0.8077,0.0002,0.0003
837,3202.35,-0.2041,0.7793,7.6445,-0.7366,-0.7899,0.0000,0.0001
838,3206.18,-0.5195,0.7793,7.4023,-0.7420,-0.7832,0.0001,0.0003
839,3210.00,-0.1299,0.9092,7.5312,-0.6110,-0.7556,0.0001,0.0002
840,3213.83,-0.0866,0.8082,7.2305,-0.6996,-0.7523,0.0001,0.0002
841,3217.65,-0.1732,0.8442,7.0586,-0.6897,-0.7199,0.0001,0.0001
842,3221.48,-0.2598,0.6494,6.7539,-0.6760,-0.7177,0.0001,0.0003
843,3225.30,-0.1206,0.8350,6.7726,-0.6598,-0.6906,-0.0001,0.0002
844,3229.13,-0.2598,0.9092,6.7539,-0.6235,-0.6863,0.0001,0.0002
845,3232.96,-0.2598,0.9092,6.7539,-0.6659,-0.6906,0.0002,0.0003
846,3236.78,-0.2598,0.9092,6.7539,-0.6056,-0.6443,0.0002,0.0003
847,3240.61,-0.1299,0.6494,6.4922,-0.6504,-0.6533,0.0000,0.0003
848,3244.43,-0.0346,0.7533,6.1742,-0.5373,-0.6192,0.0000,0.0002
849,3248.26,-0.1299,0.7793,6.0625,-0.6272,-0.6433,0.0001,0.0003
850,3252.08,0.0162,0.8280,5.9102,-0.6319,-0.6130,0.0001,0.0004
851,3255.91,-0.0000,0.7793,5.7148,-0.5645,-0.6114,0.0001,0.0003
852,3259.73,-0.1299,0.7793,5.7148,-0.5959,-0.5787,0.0002,0.0003
853,3263.56,-0.0382,0.7105,5.5232,-0.5409,-0.5793,0.0002,0.0003
854,3267.39,-0.1299,0.7793,5.3242,-0.5554,-0.5576,-0.0002,-0.0002
855,3271.21,-0.0000,0.6494,5.3242,-0.5414,-0.5383,0.0001,0.0003
856,3275.04,-0.0974,0.7955,5.1792,-0.5356,-0.5552,0.0005,0.0005
857,3278.86,-0.0758,0.7252,5.1201,-0.5218,-0.5139,0.0001,0.0003
858,3282.69,-0.0928,0.6680,5.0480,-0.4810,-0.5250,0.0001,0.0003
859,3286.51,-0.0000,0.9092,4.9375,-0.4892,-0.5118,0.0003,0.0005
860,3290.34,0.1299,0.7793,4.6758,-0.4672,-0.4866,0.0001,0.0003
861,3294.16,0.2598,0.9092,4.8047,-0.4751,-0.5140,0.0001,0.0003
862,3297.99,0.0433,0.7273,4.6583,-0.4612,-0.4646,0.0001,0.0001
863,3301.81,-0.0928,0.7793,4.5268,-0.4493,-0.4828,0.0002,0.0003
864,3305.64,-0.0464,0.7329,4.4428,-0.3891,-0.4731,0.0001,0.0003
865,3309.47,0.0325,0.7468,4.3657,-0.4595,-0.4468,0.0000,0.0003
866,3313.29,-0.0000,0.9092,4.2852,-0.4309,-0.4334,0.0001,0.0002
867,3317.12,-0.0000,0.5195,4.1562,-0.4314,-0.4356,-0.0001,0.0002
868,3320.94,0.0520,0.7100,4.1562,-0.4377,-0.4459,0.0002,0.0004
869,3324.77,0.0371,0.7422,4.0455,-0.4314,-0.4022,0.0000,0.0004
870,3328.59,0.0081,0.7306,4.0023,-0.4416,-0.4390,0.0002,0.0003
871,3332.42,0.0216,0.5845,3.8965,-0.3349,-0.3847,0.0001,0.0002
872,3336.24,-0.0000,0.7793,3.8965,-0.3652,-0.4192,0.0001,0.0003
873,3340.07,-0.0000,0.3896,3.7656,-0.4044,-0.3882,0.0001,0.0002
874,3343.90,0.1113,0.6958,3.6458,-0.3454,-0.3904,0.0001,0.0003
875,3347.72,-0.1299,0.7793,3.7656,-0.3376,-0.3723,0.0002,0.0003
876,3351.55,0.2598,0.6494,3.5078,-0.3171,-0.3554,0.0001,0.0002
877,3355.37,0.2598,0.5195,3.5078,-0.3552,-0.3730,0.0002,0.0002
878,3359.20,-0.0000,0.6494,3.5078,-0.3280,-0.3356,-0.0001,-0.0002
879,3363.02,0.0928,0.6309,3.2840,-0.3152,-0.3775,0.0003,0.0004
880,3366.85,-0.0000,0.6494,3.3770,-0.3162,-0.3296,0.0000,-0.0002
881,3370.67,0.1299,0.6494,3.3770,-0.3264,-0.3414,0.0003,0.0004
882,3374.50,0.1688,0.6884,3.2078,-0.2969,-0.3194,0.0001,0.0003
883,3378.33,0.2598,0.6494,2.9883,-0.3238,-0.3443,0.0001,0.0003
884,3382.15,0.0974,0.6494,3.0525,-0.2887,-0.3037,0.0001,0.0003
885,3385.98,0.1113,0.6123,3.0432,-0.3034,-0.2944,0.0001,0.0003
886,3389.80,0.0464,0.6772,2.9598,-0.3158,-0.3159,0.0003,0.0004
887,3393.63,0.0325,0.6494,2.8574,-0.2793,-0.2886,0.0001,0.0003
888,3397.45,0.0799,0.5895,2.8373,-0.2869,-0.2833,0.0002,0.0003
889,3401.28,0.1299,0.7793,2.7266,-0.2796,-0.2902,-0.0000,0.0003
890,3405.10,0.0779,0.6234,2.7016,-0.2814,-0.3033,0.0001,0.0003
891,3408.93,0.1113,0.6494,2.7084,-0.2223,-0.2846,0.0004,0.0005
892,3412.76,0.1299,0.5752,2.6345,-0.2592,-0.2952,0.0003,0.0004
893,3416.58,0.1299,0.7793,2.5977,-0.2320,-0.2440,0.0000,0.0005
894,3420.41,0.1515,0.7360,2.5977,-0.2258,-0.2762,0.0001,0.0003
895,3424.23,0.1299,0.3896,2.3379,-0.2367,-0.2706,0.0002,0.0004
896,3428.06,0.1299,0.7793,2.4688,-0.2323,-0.2871,0.0002,0.0003
897,3431.88,0.0812,0.6819,2.5171,-0.2275,-0.2364,0.0002,0.0003
898,3435.71,0.1113,0.6123,2.3937,-0.2249,-0.2674,0.0000,0.0002
899,3439.53,0.2598,0.6494,2.3379,-0.2056,-0.2533,0.0002,0.0004
900,3443.36,0.3896,0.6494,2.0781,-0.2080,-0.2355,0.0001,0.0003
901,3447.19,-0.0000,0.6494,2.3379,-0.2431,-0.2536,0.0000,0.0003
902,3451.01,-0.0000,0.9092,2.0781,-0.2027,-0.2354,0.0005,0.0007
903,3454.84,0.1624,0.6061,2.2077,-0.2006,-0.2393,0.0001,0.0004
904,3458.66,0.1299,0.5195,2.2070,-0.2060,-0.2186,-0.0003,-0.0002
905,3462.49,0.2041,0.6309,2.1334,-0.1905,-0.2264,0.0002,0.0003
906,3466.31,0.2598,0.6494,2.0781,-0.2059,-0.2219,0.0001,0.0002
