# Date,2026-04-28 13:40:18
# Frequency(Hz),1.000
# Amplitude(V),5.000
# Cycles,1.250
# Repeat,1.000
# PreDelay(s),1.000
# PostDelay(s),1.000
# HallSamples,24649
# CurrentSamples,1646348
# CommonRange(ms),0.00~3292.69 (span 3292.69)
# Rows,5000, GridStep(ms),0.659
# AutoSyncHallLag,applied 58.00ms (r=0.812)
#
# FixtureDownsampled,true
# FixtureSourceFile,finite_tri_1Hz_1.25cycle.csv
# FixtureSourceRows,5000
# FixtureRows,1000
Row,TimeMs,HallBx,HallBy,HallBz,Current1_A,Current2_A,Voltage1_V,Voltage2_V
612,2015.46,-3.2207,2.5719,64.2125,-6.3159,-6.5399,-0.7666,-0.7667
613,2018.75,-3.2461,2.4688,63.5000,-6.2248,-6.4983,-0.7002,-0.7001
614,2022.04,-3.1172,2.2070,62.4688,-6.1381,-6.3795,-0.6338,-0.6339
615,2025.34,-3.1172,2.3379,61.3125,-6.0084,-6.2287,-0.5677,-0.5677
616,2028.63,-2.9441,2.3292,60.5750,-5.9156,-6.1259,-0.5013,-0.5013
617,2031.92,-2.9390,2.4031,59.5234,-5.8255,-6.0527,-0.4348,-0.4347
618,2035.21,-3.1172,2.5977,58.5625,-5.7424,-5.9855,-0.3684,-0.3684
619,2038.51,-2.8574,2.3379,57.6562,-5.6390,-5.8801,-0.3019,-0.3019
620,2041.80,-2.8574,2.3379,56.3750,-5.5164,-5.7321,-0.2356,-0.2356
621,2045.09,-2.8574,2.3379,55.5938,-5.4109,-5.6310,-0.1695,-0.1692
622,2048.38,-2.7357,2.2251,54.5229,-5.3246,-5.5427,-0.1030,-0.1029
623,2051.68,-2.8574,2.3379,53.2500,-5.2183,-5.4557,-0.0364,-0.0363
624,2054.97,-2.5117,2.1931,52.1250,-5.1206,-5.3327,0.0301,0.0303
625,2058.26,-2.4688,2.0781,51.0312,-4.9875,-5.1873,0.0962,0.0964
626,2061.56,-2.7266,2.0781,49.8750,-4.8743,-5.0684,0.1626,0.1624
627,2064.85,-2.4517,1.9969,48.6719,-4.7863,-4.9865,0.2294,0.2296
628,2068.14,-2.3379,2.0781,47.5312,-4.6699,-4.8510,0.2956,0.2960
629,2071.43,-2.3379,2.0781,46.8750,-4.5279,-4.7112,0.3618,0.3621
630,2074.73,-2.2077,2.0223,45.2545,-4.4422,-4.6512,0.4286,0.4287
631,2078.02,-2.2077,2.0132,44.0521,-4.3050,-4.4863,0.4952,0.4952
632,2081.31,-2.0781,1.9482,42.8750,-4.1768,-4.3391,0.5613,0.5614
633,2084.60,-2.0781,1.8184,41.6875,-4.0770,-4.2529,0.6275,0.6277
634,2087.90,-1.9482,1.8184,40.5312,-3.9555,-4.0927,0.6940,0.6944
635,2091.19,-1.8184,1.9482,38.9688,-3.8344,-3.9902,0.7605,0.7607
636,2094.48,-1.8184,1.6885,37.7812,-3.7337,-3.9640,0.8277,0.8281
637,2097.78,-1.8184,1.5586,36.3750,-3.5660,-4.1231,0.8932,0.8934
638,2101.07,-1.8184,1.9482,35.1875,-3.4890,-3.9431,0.9597,0.9600
639,2104.36,-1.6885,1.5586,34.2812,-3.3215,-3.4817,1.0260,1.0263
640,2107.65,-1.9482,1.5586,32.8750,-3.2060,-3.4057,1.0923,1.0927
641,2110.95,-1.3962,1.6885,31.1543,-3.0884,-3.2661,1.1591,1.1598
642,2114.24,-1.5586,1.5586,29.6094,-2.9486,-3.0791,1.2251,1.2255
643,2117.53,-1.2501,1.5586,28.3301,-2.8151,-2.9821,1.2915,1.2919
644,2120.82,-1.2664,1.4937,26.9336,-2.6906,-2.8105,1.3578,1.3583
645,2124.12,-1.0391,1.2988,25.8438,-2.5438,-2.6456,1.4241,1.4247
646,2127.41,-1.0762,1.3730,24.1027,-2.4090,-2.5497,1.4913,1.4915
647,2130.70,-1.0391,1.2988,22.9844,-2.3005,-2.4153,1.5572,1.5577
648,2133.99,-0.9092,1.2988,21.8125,-2.1404,-2.2349,1.6234,1.6239
649,2137.29,-0.9092,1.1689,19.8750,-2.0020,-2.1115,1.6899,1.6904
650,2140.58,-0.7793,1.0391,18.5781,-1.8584,-1.9793,1.7560,1.7565
651,2143.87,-0.6865,1.2617,17.1830,-1.7329,-1.8058,1.8226,1.8234
652,2147.17,-0.6309,1.1318,15.5859,-1.6321,-1.7077,1.8889,1.8895
653,2150.46,-0.6278,1.1473,14.2448,-1.4306,-1.5400,1.9552,1.9559
654,2153.75,-0.5195,1.1318,12.6931,-1.2967,-1.4210,2.0216,2.0223
655,2157.04,-0.6494,1.2988,11.5625,-1.0965,-1.2055,2.0878,2.0883
656,2160.34,-0.5195,1.0391,9.7422,-1.0622,-1.1005,2.1542,2.1549
657,2163.63,-0.2598,1.0391,8.2188,-0.9815,-0.9487,2.2205,2.2211
658,2166.92,-0.0000,0.7793,7.0156,-0.7838,-0.8144,2.2871,2.2877
659,2170.21,-0.1299,0.7793,5.0664,-0.6408,-0.6654,2.3530,2.3538
660,2173.51,0.0000,0.7447,3.8100,-0.4727,-0.4879,2.4194,2.4200
661,2176.80,-0.0000,0.7793,2.3379,-0.3139,-0.3621,2.4860,2.4867
662,2180.09,0.1299,0.7793,1.0391,-0.1738,-0.2099,2.5522,2.5528
663,2183.39,0.1299,0.6494,-0.9092,0.0178,-0.0341,2.6184,2.6191
664,2186.68,0.3711,0.6030,-2.3564,0.1218,0.0578,2.6852,2.6863
665,2189.97,0.4762,0.6494,-4.0482,0.3002,0.2674,2.7511,2.7519
666,2193.26,0.2598,0.6494,-5.7148,0.4595,0.4170,2.8176,2.8183
667,2196.56,0.3896,0.6494,-7.1445,0.5679,0.5163,2.8839,2.8847
668,2199.85,0.6494,0.6494,-8.0547,0.7440,0.5538,2.9500,2.9507
669,2203.14,0.7685,0.3788,-10.0775,0.9116,0.8925,3.0163,3.0173
670,2206.43,0.8226,0.3680,-12.1432,1.0401,1.0058,3.0828,3.0837
671,2209.73,0.8009,0.3247,-13.6602,1.2051,1.2320,3.1490,3.1498
672,2213.02,1.0174,0.2598,-15.0430,1.3427,1.3239,3.2154,3.2162
673,2216.31,1.0391,0.3896,-16.6250,1.4714,1.5004,3.2816,3.2823
674,2219.61,1.2289,0.1499,-18.2308,1.6978,1.6982,3.3478,3.3486
675,2222.90,1.2988,0.2598,-18.7031,1.8685,1.8332,3.4145,3.4153
676,2226.19,1.2593,0.1355,-20.2748,2.3499,1.9885,3.4805,3.4814
677,2229.48,1.4547,0.0779,-23.5906,2.1665,2.1783,3.5469,3.5478
678,2232.78,1.5586,-0.1299,-24.8125,2.2934,2.3363,3.6130,3.6140
679,2236.07,1.5586,-0.1206,-26.2243,2.4292,2.5002,3.6799,3.6804
680,2239.36,1.5586,-0.2598,-28.3125,2.6248,2.6584,3.7458,3.7467
681,2242.65,1.7940,-0.2111,-29.7578,2.7371,2.7996,3.8121,3.8130
682,2245.95,1.8926,-0.2598,-31.6205,2.9263,3.0056,3.8783,3.8792
683,2249.24,1.8184,-0.2598,-32.8750,3.0516,3.1352,3.9445,3.9454
684,2252.53,2.0781,-0.2598,-34.9375,3.2524,3.3387,4.0111,4.0116
685,2255.82,2.1314,-0.4355,-36.5037,3.3660,3.4696,4.0772,4.0782
686,2259.12,2.3379,-0.2598,-38.3125,3.5426,3.6700,4.1433,4.1442
687,2262.41,2.3118,-0.4849,-39.8375,3.6943,3.7880,4.2099,4.2109
688,2265.70,2.3379,-0.5195,-41.4375,3.9113,4.0034,4.2758,4.2767
689,2269.00,2.3379,-0.9092,-43.5000,4.0523,4.1752,4.3427,4.3435
690,2272.29,2.6195,-0.6711,-45.2708,4.1976,4.3568,4.4083,4.4094
691,2275.58,2.6529,-0.6865,-46.8080,4.3722,4.8623,4.4748,4.4758
692,2278.87,2.8574,-0.9092,-48.7188,4.5411,4.5383,4.5409,4.5419
693,2282.17,2.7266,-0.7793,-50.1250,4.6719,4.8048,4.6072,4.6083
694,2285.46,2.9229,-0.8767,-51.9766,4.8638,5.0345,4.6737,4.6747
695,2288.75,3.1172,-0.7793,-52.7188,5.0161,5.1647,4.7399,4.7409
696,2292.04,2.9883,-0.9092,-53.1250,5.1951,5.3542,4.8061,4.8071
697,2295.34,2.9506,-0.8906,-53.0000,5.3717,5.5493,4.8726,4.8735
698,2298.63,2.8899,-0.9092,-52.7109,5.5206,5.7039,4.9384,4.9396
699,2301.92,2.8574,-1.0391,-52.5938,5.6923,5.8910,5.0048,5.0060
700,2305.22,2.8411,-0.8036,-51.6484,5.3646,5.5333,0.0002,0.0003
701,2308.51,2.7967,-0.7880,-50.9792,5.0752,5.2237,0.0002,0.0005
702,2311.80,2.7266,-0.9092,-50.1250,4.9716,5.1499,0.0005,0.0003
703,2315.09,2.7366,-0.7700,-49.2790,4.8598,5.0156,0.0001,0.0002
704,2318.39,2.8574,-0.6494,-48.5625,4.7504,4.9358,0.0001,0.0002
705,2321.68,2.6841,-0.7100,-47.7375,4.6378,4.7679,0.0002,0.0005
706,2324.97,2.8574,-0.6494,-46.7500,4.5490,4.7210,0.0002,0.0003
707,2328.26,2.4688,-0.6494,-45.8438,4.4581,4.1548,-0.0004,-0.0001
708,2331.56,2.5977,-0.7793,-45.1875,4.3904,4.5617,0.0001,0.0001
709,2334.85,2.5977,-0.5195,-44.4062,4.2812,4.3487,0.0001,0.0002
710,2338.14,2.4681,-0.5566,-43.4308,4.2050,4.2396,0.0001,0.0003
711,2341.43,2.4587,-0.5845,-42.7165,4.0879,4.1926,0.0001,0.0002
712,2344.73,2.3379,-0.3896,-41.8125,4.0312,4.1637,0.0003,0.0009
713,2348.02,2.3379,-0.5195,-40.9062,3.9501,4.1132,0.0002,0.0002
714,2351.31,2.3192,-0.5381,-40.1830,3.8548,3.9578,0.0002,0.0004
715,2354.61,2.3008,-0.5566,-39.4330,3.8013,3.9117,0.0001,0.0003
716,2357.90,2.3214,-0.5520,-38.8496,3.7069,3.8211,0.0004,0.0005
717,2361.19,2.1669,-0.4871,-38.1562,3.6555,3.7802,-0.0001,0.0004
718,2364.48,2.2150,-0.5195,-37.5191,3.5486,3.6633,0.0002,0.0003
719,2367.78,2.2070,-0.3896,-36.7500,3.5073,3.6153,0.0002,0.0003
720,2371.07,2.0781,-0.6494,-35.9688,3.4261,3.5116,0.0002,0.0004
721,2374.36,2.0686,-0.3711,-35.3571,3.3731,3.5159,-0.0000,0.0002
722,2377.65,2.2070,-0.2598,-34.6875,3.2892,3.3763,-0.0002,0.0001
723,2380.95,1.9482,-0.2598,-33.7812,3.2412,3.3653,0.0003,0.0004
724,2384.24,1.9482,-0.5195,-33.9062,3.1629,3.2747,0.0001,0.0004
725,2387.53,1.9482,-0.4416,-32.5812,3.1160,3.2023,0.0002,0.0003
726,2390.83,1.9482,-0.2598,-32.0938,3.0364,3.1465,0.0001,0.0002
727,2394.12,1.9482,-0.5195,-31.2969,3.0077,3.1102,-0.0000,0.0005
728,2397.41,2.0781,-0.5195,-30.9062,2.9215,3.0201,0.0002,0.0004
729,2400.70,1.8184,-0.3154,-30.3192,2.8914,2.9857,0.0002,0.0004
730,2404.00,1.8184,-0.5195,-29.8750,2.7962,2.8960,0.0002,0.0004
731,2407.29,1.7751,-0.3983,-29.1375,2.7468,2.8522,0.0002,0.0003
732,2410.58,1.6699,-0.3525,-28.5915,2.6999,2.7831,0.0003,0.0003
733,2413.87,1.8184,-0.5195,-27.9219,2.6434,2.7634,0.0001,0.0002
734,2417.17,1.6885,-0.1299,-27.6719,2.5836,2.6868,0.0001,0.0003
735,2420.46,1.6317,-0.3004,-27.0400,2.5513,2.6339,0.0000,0.0000
736,2423.75,1.6885,0.0000,-26.5000,2.5062,2.5921,0.0003,0.0005
737,2427.04,1.8184,-0.1299,-26.1094,2.4395,2.5344,0.0002,0.0003
738,2430.34,1.6235,-0.2516,-25.4980,2.4067,2.5019,0.0002,0.0004
739,2433.63,1.5586,-0.2922,-25.0996,2.2997,2.4195,0.0001,0.0002
740,2436.92,1.5586,-0.0000,-24.5469,2.2754,2.3815,0.0001,0.0003
741,2440.22,1.4937,-0.2690,-24.0759,2.2778,2.3374,0.0003,0.0005
742,2443.51,1.5122,-0.2690,-23.6942,2.2050,2.2796,0.0001,0.0002
743,2446.80,1.4612,-0.2922,-23.2188,2.1890,2.2627,0.0002,0.0004
744,2450.09,1.3916,-0.1855,-22.6741,2.3099,2.2003,0.0001,0.0001
745,2453.39,1.1689,-0.2598,-22.2031,2.5793,2.2032,0.0002,-0.0001
746,2456.68,1.4720,-0.1082,-21.8151,2.4160,2.0922,0.0004,0.0005
747,2459.97,1.2988,-0.0000,-21.6875,2.0295,2.0857,0.0001,0.0003
748,2463.26,1.2988,-0.0000,-21.6875,1.9502,2.0354,0.0002,0.0004
749,2466.56,1.4287,-0.0000,-20.9062,1.9868,1.9981,0.0002,0.0002
750,2469.85,1.3421,-0.1732,-20.2760,1.8431,1.9825,-0.0003,-0.0000
751,2473.14,1.3638,-0.1136,-19.9062,1.8134,1.8898,0.0003,0.0005
752,2476.44,1.2988,-0.0928,-19.4821,1.8560,1.8676,-0.0000,0.0002
753,2479.73,1.1527,-0.0974,-19.1426,1.7950,1.8650,0.0003,0.0004
754,2483.02,1.0391,-0.0000,-18.9688,1.7414,1.8022,0.0002,0.0005
755,2486.31,1.2296,-0.0952,-18.4677,1.6945,1.8190,0.0003,-0.0001
756,2489.61,1.2589,-0.1399,-18.1454,1.6814,1.7306,0.0001,0.0003
757,2492.90,1.2988,-0.1299,-17.6562,1.6061,1.6907,0.0002,0.0004
758,2496.19,1.2988,-0.0000,-17.4062,1.5885,1.6989,0.0001,0.0002
759,2499.48,1.1776,-0.0173,-17.1104,1.5847,1.6305,0.0003,0.0005
760,2502.78,1.4287,-0.2598,-16.6250,1.5135,1.5979,0.0001,0.0006
761,2506.07,0.9092,-0.1299,-16.5000,1.5195,1.5908,0.0003,0.0004
762,2509.36,1.1257,-0.0606,-16.2016,1.4636,1.5396,0.0004,0.0004
763,2512.65,1.0690,-0.0500,-15.9561,1.4500,1.5240,0.0001,0.0002
764,2515.95,0.7793,0.1299,-15.4531,1.4224,1.4902,0.0002,0.0004
765,2519.24,1.0650,-0.1039,-15.1820,1.3838,1.4300,0.0001,0.0006
766,2522.53,1.0391,0.0346,-15.0031,1.3550,1.4242,0.0001,0.0004
767,2525.83,1.0391,-0.0000,-14.8047,1.3518,1.4182,0.0002,0.0004
768,2529.12,0.7793,-0.1299,-14.2891,1.2782,1.3008,0.0003,0.0005
769,2532.41,1.0298,-0.0464,-14.1680,1.2824,1.3926,-0.0001,0.0001
770,2535.70,1.0669,0.0557,-13.9174,1.2725,1.3669,0.0001,0.0003
771,2539.00,1.0391,-0.0000,-13.6406,1.2171,1.1912,0.0004,0.0005
772,2542.29,0.9741,-0.0649,-13.3447,1.2041,1.2151,0.0001,0.0003
773,2545.58,0.9463,-0.0928,-13.1172,1.2100,1.2622,0.0003,0.0004
774,2548.87,1.0391,-0.0000,-12.8594,1.1339,1.2517,0.0002,0.0003
775,2552.17,0.9092,0.1299,-12.7266,1.1491,0.9200,0.0001,0.0001
776,2555.46,0.7793,0.2598,-12.4688,1.1068,0.8380,0.0002,0.0004
777,2558.75,0.8535,0.1113,-12.1908,1.0670,0.9002,0.0003,0.0002
778,2562.05,0.8572,0.0173,-11.9859,1.0955,0.9722,0.0005,0.0004
779,2565.34,1.0391,-0.0000,-11.8203,1.0482,1.0882,0.0002,0.0004
780,2568.63,1.0391,-0.0000,-11.5625,1.0177,0.9966,0.0000,0.0002
781,2571.92,0.8535,0.0742,-11.2254,1.0155,1.0996,0.0001,0.0003
782,2575.22,0.9254,0.1624,-11.0557,1.0099,1.0786,0.0003,0.0003
783,2578.51,0.6494,0.1299,-10.9062,0.9587,1.0181,0.0004,0.0000
784,2581.80,1.0391,0.1299,-10.7812,0.9637,0.9948,0.0001,0.0002
785,2585.09,0.9092,-0.0000,-10.5234,0.9325,1.0010,0.0002,0.0004
786,2588.39,0.9092,0.3896,-10.3906,0.8890,0.9311,0.0003,0.0005
787,2591.68,0.6494,0.2598,-10.1328,0.9033,0.9445,0.0001,0.0001
788,2594.97,0.7793,0.1136,-9.9053,0.8904,0.9846,-0.0002,-0.0004
789,2598.26,1.0391,0.1299,-9.7422,0.8267,0.8356,0.0004,0.0006
790,2601.56,0.7793,0.1299,-9.6094,0.8594,0.8878,0.0001,0.0002
791,2604.85,0.6667,0.1472,-9.4214,0.8519,0.8553,0.0002,0.0003
792,2608.14,0.6494,0.1299,-8.9609,0.8024,0.7877,0.0002,0.0004
793,2611.44,0.7144,0.1577,-9.0368,0.7976,0.8601,0.0006,0.0001
794,2614.73,0.5195,0.2598,-8.8281,0.7930,0.8426,0.0002,0.0003
795,2618.02,0.6494,0.2598,-8.5703,0.7401,0.8337,0.0002,0.0005
796,2621.31,0.6494,-0.1299,-8.5703,0.7433,0.8709,0.0002,0.0004
797,2624.61,0.5195,0.1299,-8.5703,0.7131,0.8193,0.0000,0.0002
798,2627.90,0.7793,0.2598,-8.4453,0.7151,0.7564,0.0007,0.0005
799,2631.19,0.7793,0.1299,-8.0547,0.6578,0.6086,0.0001,0.0003
800,2634.48,0.7468,0.1461,-7.9058,0.6719,1.0473,0.0001,0.0003
801,2637.78,0.7422,0.2319,-7.7467,0.6910,0.9967,0.0002,0.0003
802,2641.07,0.5195,0.2598,-7.5312,0.6519,0.4224,0.0003,0.0005
803,2644.36,0.6494,0.2598,-7.5312,0.6726,0.8674,0.0005,0.0002
804,2647.66,0.5628,0.1905,-7.3508,0.6214,0.7789,0.0003,0.0005
805,2650.95,0.5195,-0.0000,-7.1445,0.6080,0.5585,0.0001,0.0002
806,2654.24,0.6123,0.3154,-7.1261,0.5948,0.6350,0.0003,0.0004
807,2657.53,0.6494,0.1299,-6.8828,0.5995,0.3176,0.0004,0.0004
808,2660.83,0.6680,0.2041,-6.7539,0.5516,0.3857,-0.0001,0.0000
809,2664.12,0.6594,0.2098,-6.7239,0.5675,0.4645,0.0002,0.0003
810,2667.41,0.6234,0.1818,-6.5320,0.5486,0.5601,0.0002,0.0004
811,2670.70,0.5195,0.2598,-6.6250,0.5328,0.4698,0.0002,0.0003
812,2674.00,0.5752,0.2041,-6.3449,0.5337,0.5642,0.0002,0.0003
813,2677.29,0.5682,0.1786,-6.2344,0.5370,0.6191,0.0002,0.0005
814,2680.58,0.6494,0.2598,-6.1055,0.4670,0.4429,0.0002,0.0004
815,2683.87,0.5195,0.3896,-5.9766,0.5058,0.5817,-0.0001,0.0002
816,2687.17,0.5195,0.2041,-5.8638,0.4791,0.4896,0.0005,0.0005
817,2690.46,0.4854,0.1709,-5.8378,0.4500,0.4518,0.0001,0.0003
818,2693.75,0.5455,0.1645,-5.6891,0.4519,0.5285,0.0001,0.0002
819,2697.05,0.5195,0.5195,-5.4531,0.4482,0.4327,0.0002,0.0004
820,2700.34,0.6494,0.2598,-5.5859,0.4119,0.4492,0.0001,0.0003
821,2703.63,0.4704,0.2492,-5.4400,0.4239,0.4613,0.0002,0.0006
822,2706.92,0.4816,0.2435,-5.2866,0.4153,0.4302,0.0002,0.0003
823,2710.22,0.6494,-0.0000,-5.1953,0.3990,0.4161,0.0003,0.0004
824,2713.51,0.4676,0.3117,-5.0406,0.4218,0.4578,0.0001,0.0002
825,2716.80,0.5412,0.3247,-5.0013,0.3773,0.4522,0.0001,0.0002
826,2720.09,0.7793,0.3896,-4.9375,0.3721,0.3711,0.0003,0.0003
827,2723.39,0.2598,0.1299,-4.9375,0.3937,0.4164,0.0001,0.0002
828,2726.68,0.4416,0.2684,-4.7536,0.3773,0.3668,0.0003,0.0004
829,2729.97,0.4329,0.2814,-4.6322,0.3540,0.4076,0.0002,0.0003
830,2733.27,0.5195,-0.0000,-4.4141,0.3780,0.4113,0.0000,0.0001
831,2736.56,0.4762,0.3464,-4.4583,0.3676,0.3582,0.0001,0.0004
832,2739.85,0.3896,0.2598,-4.4141,0.3291,0.3152,0.0002,0.0003
833,2743.14,0.5195,0.2598,-4.1562,0.3356,0.3172,0.0001,0.0002
834,2746.44,0.4243,0.2944,-4.2594,0.3442,0.3696,0.0002,0.0004
835,2749.73,0.3896,0.2922,-4.0757,0.3165,0.3427,0.0000,0.0002
836,2753.02,0.3637,0.3247,-4.0658,0.3146,0.3223,0.0004,0.0000
837,2756.31,0.4896,0.3197,-4.0270,0.2993,0.3004,0.0004,0.0005
838,2759.61,0.3896,0.2598,-4.0273,0.2806,0.3066,0.0003,0.0005
839,2762.90,0.3896,0.2922,-3.8965,0.2897,0.3210,0.0000,0.0002
840,2766.19,0.4936,0.3117,-3.7922,0.2799,0.2570,0.0002,0.0004
841,2769.48,0.4503,0.3031,-3.7921,0.2507,0.2775,0.0003,0.0000
842,2772.78,0.2598,0.3896,-3.7656,0.2860,0.2775,0.0003,0.0003
843,2776.07,0.2598,0.3896,-3.6367,0.2881,0.2811,0.0003,0.0004
844,2779.36,0.5195,0.3896,-3.5078,0.2382,0.2436,0.0001,0.0002
845,2782.66,0.5195,0.1299,-3.6367,0.2700,0.2948,0.0003,0.0003
846,2785.95,0.5195,0.6494,-3.5078,0.2104,0.2406,0.0001,0.0005
847,2789.24,0.5195,0.3896,-3.5078,0.2180,0.2525,0.0002,0.0003
848,2792.53,0.3896,0.7793,-3.3770,0.2522,0.2557,0.0001,0.0003
849,2795.83,0.5195,0.1299,-3.3770,0.2102,0.2199,0.0002,0.0004
850,2799.12,0.6494,0.2598,-3.1172,0.2459,0.2621,0.0001,0.0001
851,2802.41,0.3896,0.5195,-3.1172,0.2252,0.2455,0.0004,0.0005
852,2805.70,0.5195,0.5195,-3.1172,0.1782,0.2182,0.0002,0.0005
853,2809.00,0.4005,0.3355,-3.0417,0.2337,0.2309,0.0001,0.0002
854,2812.29,0.5195,0.5195,-2.8574,0.2052,0.2075,0.0006,0.0008
855,2815.58,0.3433,0.2969,-2.9227,0.1822,0.2038,0.0001,0.0002
856,2818.88,0.3711,0.3340,-2.8387,0.1987,0.2241,0.0001,0.0003
857,2822.17,0.6494,0.2598,-2.7266,0.1634,0.1701,0.0003,0.0004
858,2825.46,0.1299,0.3896,-2.8574,0.1855,0.2021,0.0000,0.0003
859,2828.75,0.2598,0.5195,-2.9883,0.1883,0.2179,0.0001,0.0006
860,2832.05,0.4503,0.3983,-2.6837,0.1697,0.1602,0.0002,0.0004
861,2835.34,0.3896,0.2598,-2.4688,0.1910,0.2183,-0.0000,0.0002
862,2838.63,0.3711,0.4268,-2.6161,0.1689,0.1782,0.0003,0.0004
863,2841.92,0.3723,0.3550,-2.5803,0.1472,0.1434,0.0003,0.0005
864,2845.22,0.2598,0.3896,-2.4688,0.1624,0.1885,0.0007,0.0005
865,2848.51,0.3247,0.2598,-2.4033,0.1399,0.1806,0.0003,0.0005
866,2851.80,0.2598,0.5195,-2.4688,0.1523,0.1412,0.0001,0.0003
867,2855.09,0.4059,0.3247,-2.3215,0.1366,0.1306,0.0002,0.0003
868,2858.39,0.2598,0.1299,-2.3379,0.1370,0.1387,0.0002,0.0003
869,2861.68,0.3896,0.2598,-2.3379,0.1539,0.1433,-0.0004,-0.0004
870,2864.97,0.3896,0.5195,-2.3379,0.1279,0.1556,0.0001,0.0003
871,2868.27,0.3810,0.3031,-2.2333,0.1373,0.1302,0.0002,0.0004
872,2871.56,0.3555,0.4170,-2.1938,0.1071,0.0987,0.0001,0.0002
873,2874.85,0.3896,0.5195,-2.0781,0.1176,0.1428,-0.0000,0.0000
874,2878.14,0.2969,0.4082,-2.0964,0.1137,0.1266,0.0008,0.0007
875,2881.44,0.3896,0.2760,-2.0294,0.1281,0.1183,0.0002,0.0002
876,2884.73,0.2598,0.5195,-1.9482,0.1229,0.1524,0.0003,0.0003
877,2888.02,0.3896,0.2598,-2.0781,0.1185,0.1129,0.0002,0.0005
878,2891.31,0.3409,0.3815,-1.9807,0.0904,0.1306,-0.0000,0.0001
879,2894.61,0.5195,0.5195,-1.9482,0.1195,0.1540,-0.0002,-0.0000
880,2897.90,0.3896,0.3896,-1.8184,0.0584,0.0783,0.0002,0.0005
881,2901.19,0.3680,0.4329,-1.8617,0.0677,0.0934,0.0001,0.0002
882,2904.49,0.2922,0.4871,-1.8184,0.0977,0.0953,0.0001,0.0002
883,2907.78,0.3896,0.3896,-1.8184,0.1033,0.1042,0.0003,0.0004
884,2911.07,0.2598,0.5195,-1.8184,0.0768,0.0784,0.0004,0.0000
885,2914.36,0.5195,0.3896,-1.9482,0.0784,0.1091,0.0003,0.0005
886,2917.66,0.1855,0.3340,-1.7070,0.0408,0.0803,0.0003,0.0005
887,2920.95,0.2903,0.3285,-1.7190,0.0568,0.0745,0.0002,0.0003
888,2924.24,0.3896,0.5195,-1.5586,0.0690,0.0932,0.0000,0.0003
889,2927.53,0.2969,0.3525,-1.6328,0.0649,0.0568,0.0004,0.0006
890,2930.83,0.3166,0.4384,-1.6641,0.0458,0.0707,0.0001,0.0003
891,2934.12,0.1299,0.5195,-1.6885,0.0875,0.0742,0.0002,0.0004
892,2937.41,0.1299,0.1299,-1.5586,0.0359,0.0677,0.0001,0.0002
893,2940.71,0.1299,0.1299,-1.5586,0.0798,0.0451,0.0000,0.0003
894,2944.00,0.2922,0.3622,-1.5436,0.1107,0.0897,0.0000,0.0002
895,2947.29,0.1299,0.5195,-1.5586,0.0649,0.0344,0.0004,0.0006
896,2950.58,0.3637,0.3896,-1.5413,0.0748,0.0773,0.0001,0.0001
897,2953.88,0.3896,0.5195,-1.5586,0.0613,0.0756,-0.0004,-0.0001
898,2957.17,0.2598,0.5195,-1.5586,0.0287,0.0163,0.0003,0.0005
899,2960.46,0.2111,0.4059,-1.4287,0.0415,0.0588,0.0002,0.0002
900,2963.75,0.3896,0.3896,-1.5586,0.0514,0.0766,0.0003,0.0004
901,2967.05,0.3896,0.3896,-1.4287,0.0359,0.0456,0.0004,0.0004
902,2970.34,0.1299,0.5195,-1.2988,0.0701,0.0716,-0.0001,-0.0001
903,2973.63,0.3896,0.3896,-1.4287,0.0639,0.0556,0.0002,0.0003
904,2976.92,0.1299,0.2598,-1.2988,0.0276,0.0385,0.0001,0.0003
905,2980.22,0.3197,0.4496,-1.3088,0.0681,0.0788,0.0002,0.0003
906,2983.51,0.2598,0.5195,-1.2988,0.0049,0.0221,0.0004,0.0005
907,2986.80,0.3896,0.6494,-1.2988,0.0544,0.0520,0.0003,-0.0002
908,2990.10,0.2511,0.4329,-1.1949,0.0527,0.0479,0.0002,0.0003
909,2993.39,0.2598,0.2598,-1.1689,0.0168,0.0188,0.0002,0.0005
910,2996.68,-0.0000,0.5195,-1.1689,0.0290,0.0328,0.0001,0.0003
911,2999.97,0.2381,0.4438,-1.1581,0.0613,0.0492,0.0001,0.0003
912,3003.27,0.2273,0.4221,-1.1040,0.0170,0.0152,0.0007,0.0009
913,3006.56,0.2684,0.4070,-1.1863,0.0459,0.0290,0.0001,0.0002
914,3009.85,0.2598,0.2598,-1.1689,0.0224,0.0380,0.0001,0.0003
915,3013.14,0.2227,0.3896,-1.1318,0.0117,-0.0052,0.0003,0.0004
916,3016.44,0.2969,0.3989,-1.0854,0.0529,0.0448,0.0002,0.0002
917,3019.73,0.2814,0.4618,-1.0679,0.0287,0.0177,-0.0004,-0.0001
918,3023.02,0.1299,0.6494,-1.0391,-0.0073,-0.0010,0.0003,0.0004
919,3026.32,0.3896,0.2598,-1.0391,0.0392,0.0294,0.0000,0.0001
920,3029.61,0.1299,0.3896,-0.9092,-0.0127,0.0123,0.0003,0.0004
921,3032.90,0.2969,0.4082,-0.9648,0.0036,0.0222,-0.0000,0.0003
922,3036.19,0.2598,0.6494,-0.9092,0.0057,0.0179,0.0003,0.0006
923,3039.49,0.3896,0.3896,-1.0391,-0.0045,0.0095,0.0003,0.0004
