# Date,2026-04-28 13:40:26
# Frequency(Hz),1.000
# Amplitude(V),5.000
# Cycles,1.500
# Repeat,1.000
# PreDelay(s),1.000
# PostDelay(s),1.000
# HallSamples,26505
# CurrentSamples,1775031
# CommonRange(ms),0.00~3550.06 (span 3550.06)
# Rows,5000, GridStep(ms),0.710
# AutoSyncHallLag,applied 57.00ms (r=0.798)
#
# FixtureDownsampled,true
# FixtureSourceFile,finite_tri_1Hz_1.5cycle.csv
# FixtureSourceRows,5000
# FixtureRows,1000
Row,TimeMs,HallBx,HallBy,HallBz,Current1_A,Current2_A,Voltage1_V,Voltage2_V
604,2144.59,-0.7793,1.2432,16.8460,-1.7493,-1.8266,1.8195,1.8201
605,2148.14,-0.7793,1.2988,15.8438,-1.5754,-1.6865,1.8910,1.8915
606,2151.69,-0.2598,1.1689,14.1562,-1.3997,-1.5239,1.9626,1.9631
607,2155.24,-0.3896,1.1689,12.7266,-1.2758,-1.3681,2.0341,2.0347
608,2158.79,-0.5195,0.9092,10.6484,-1.0095,-1.1856,2.1055,2.1058
609,2162.34,-0.2412,0.9834,8.9978,-1.1616,-1.0442,2.1772,2.1779
610,2165.89,-0.0000,1.1689,7.9219,-0.5093,-0.8897,2.2487,2.2494
611,2169.44,-0.1113,0.8535,5.8080,-0.6201,-0.7111,2.3201,2.3207
612,2172.99,-0.1299,0.7793,4.2852,-0.4912,-0.5492,2.3918,2.3924
613,2176.54,0.0186,0.9463,2.5977,-0.3185,-0.3999,2.4631,2.4638
614,2180.09,0.1385,0.7100,0.9352,-0.1963,-0.2203,2.5347,2.5353
615,2183.64,-0.0000,0.6494,-1.0391,-0.0129,-0.0465,2.6061,2.6066
616,2187.19,0.4268,0.6309,-2.5234,0.1046,0.0882,2.6777,2.6785
617,2190.74,0.5195,0.5195,-3.7656,0.3009,0.2569,2.7492,2.7499
618,2194.29,0.4546,0.4871,-5.9102,0.4539,0.4054,2.8206,2.8214
619,2197.84,0.7793,0.6494,-7.5312,0.6203,0.6017,2.8921,2.8927
620,2201.39,0.6494,0.2598,-8.8281,0.7620,0.9369,2.9637,2.9647
621,2204.94,0.7203,0.4251,-10.8736,0.9057,0.8954,3.0353,3.0360
622,2208.49,0.9092,0.3896,-12.2109,1.0886,1.2420,3.1067,3.1074
623,2212.04,0.9092,0.3649,-13.9475,1.2460,1.2146,3.1782,3.1792
624,2215.59,1.0391,0.1484,-16.3460,1.4300,1.4184,3.2496,3.2505
625,2219.14,1.1504,0.1484,-17.8638,1.5681,1.6102,3.3213,3.3221
626,2222.69,1.1689,0.1299,-19.6094,1.7066,1.7934,3.3927,3.3935
627,2226.24,1.5586,-0.0000,-21.2969,1.8735,1.9714,3.4647,3.4653
628,2229.79,1.5586,-0.0000,-21.2969,2.0919,2.1353,3.5354,3.5364
629,2233.34,1.5586,-0.0000,-21.2969,2.3208,2.3169,3.6072,3.6082
630,2236.89,1.6073,-0.0812,-26.7871,2.4238,2.4987,3.6785,3.6793
631,2240.44,1.5586,0.1299,-28.5781,2.6285,2.6891,3.7499,3.7508
632,2243.99,1.8184,-0.1299,-30.0000,2.7730,2.8487,3.8213,3.8223
633,2247.54,1.9396,-0.2598,-32.1260,2.9678,3.0543,3.8930,3.8937
634,2251.09,2.0781,-0.3896,-33.6250,3.1234,3.2006,3.9644,3.9657
635,2254.64,2.0781,-0.2598,-35.5938,3.3129,3.3841,4.0358,4.0368
636,2258.19,2.0781,-0.5195,-37.2812,3.4660,3.5561,4.1072,4.1083
637,2261.74,2.4688,-0.2598,-38.8438,3.6399,3.7567,4.1789,4.1799
638,2265.29,2.2727,-0.5845,-41.3672,3.8050,3.9400,4.2502,4.2513
639,2268.84,2.2070,-0.6494,-43.1250,3.9947,4.0994,4.3218,4.3227
640,2272.39,2.5977,-0.6494,-44.8125,4.1583,4.2149,4.3930,4.3941
641,2275.94,2.7266,-0.6494,-46.6250,4.3159,5.0450,4.4652,4.4665
642,2279.49,2.7271,-0.8486,-48.4042,4.4990,4.6097,4.5361,4.5371
643,2283.04,2.8475,-0.7893,-50.4495,4.6835,4.8209,4.6074,4.6085
644,2286.59,3.0248,-0.9648,-52.3036,4.8836,5.0669,4.6789,4.6800
645,2290.14,3.0873,-0.9791,-54.1611,5.0525,5.2041,4.7503,4.7514
646,2293.69,3.1342,-0.9958,-55.7375,5.2213,5.3754,4.8219,4.8230
647,2297.24,3.2307,-1.0228,-57.6934,5.4012,5.5758,4.8931,4.8943
648,2300.79,3.5078,-1.0391,-59.2188,5.6201,5.7807,4.9645,4.9654
649,2304.34,3.5078,-1.0391,-60.5312,5.7865,5.9614,5.0327,5.0339
650,2307.89,3.3770,-1.0391,-62.8750,5.9434,6.1430,4.9652,4.9663
651,2311.44,3.6183,-1.2246,-64.2054,6.0979,6.3103,4.8935,4.8946
652,2314.99,3.7275,-1.2858,-65.5625,6.2406,6.4499,4.8224,4.8234
653,2318.54,3.6367,-1.4287,-67.1250,6.3627,6.5814,4.7508,4.7520
654,2322.09,3.8965,-1.2988,-68.1875,6.4981,6.7301,4.6794,4.6805
655,2325.64,4.0273,-1.2988,-69.2500,6.6341,6.8689,4.6081,4.6093
656,2329.19,4.0273,-1.4287,-71.0625,6.7244,6.9573,4.5365,4.5375
657,2332.74,3.9749,-1.4547,-71.8042,6.9298,7.1169,4.4651,4.4661
658,2336.29,4.1562,-1.5586,-72.8750,6.9967,7.1931,4.3936,4.3946
659,2339.84,4.3013,-1.5099,-74.0625,7.0954,7.3178,4.3220,4.3230
660,2343.39,4.1562,-1.6885,-74.6875,7.1750,7.4181,4.2507,4.2518
661,2346.94,4.2164,-1.6019,-75.5167,7.2373,7.4998,4.1791,4.1801
662,2350.49,4.1562,-1.5586,-76.5000,7.3436,7.5899,4.1084,4.1098
663,2354.04,4.2302,-1.6143,-77.0804,7.3996,7.6481,4.0364,4.0374
664,2357.59,4.3772,-1.6328,-77.8482,7.4917,7.7510,3.9650,3.9659
665,2361.14,4.3367,-1.6798,-78.4208,7.5373,7.7926,3.8933,3.8943
666,2364.69,4.3415,-1.6885,-78.9643,7.6122,7.8829,3.8220,3.8228
667,2368.25,4.4141,-1.6885,-79.7500,7.6579,7.9334,3.7504,3.7513
668,2371.80,4.4141,-1.6885,-80.0000,7.7191,7.9915,3.6789,3.6798
669,2375.35,4.4615,-1.7998,-80.3036,7.7389,8.0191,3.6077,3.6085
670,2378.90,4.4141,-1.5586,-80.6875,7.7818,8.0560,3.5361,3.5370
671,2382.45,4.5469,-1.8184,-81.1875,7.8153,8.0992,3.4644,3.4653
672,2386.00,4.5122,-1.7697,-81.2031,7.8536,8.1377,3.3931,3.3940
673,2389.55,4.5223,-1.8259,-81.4228,7.8645,8.1456,3.3215,3.3224
674,2393.10,4.4152,-1.7627,-81.5625,7.8744,8.1681,3.2503,3.2513
675,2396.65,4.8047,-1.8184,-81.6875,7.9069,8.1923,3.1786,3.1794
676,2400.20,4.5046,-1.8671,-81.6953,7.8848,8.1648,3.1071,3.1082
677,2403.75,4.5469,-1.8184,-81.5625,7.9149,8.2111,3.0356,3.0364
678,2407.30,4.4141,-1.8184,-81.8125,7.9057,8.2069,2.9640,2.9649
679,2410.85,4.6758,-1.8184,-81.6875,7.9091,8.2142,2.8927,2.8935
680,2414.40,4.6758,-1.8184,-81.6875,7.9053,8.2160,2.8211,2.8218
681,2417.95,4.5469,-2.0781,-81.1875,7.8863,8.1833,2.7496,2.7505
682,2421.50,4.6390,-1.7998,-81.0982,7.8600,8.1536,2.6783,2.6789
683,2425.05,4.5469,-1.6885,-80.9375,7.8248,8.1158,2.6067,2.6075
684,2428.60,4.5363,-1.8369,-80.6071,7.8268,8.1183,2.5351,2.5358
685,2432.15,4.5241,-1.8617,-80.2292,7.7791,8.0931,2.4635,2.4641
686,2435.70,4.3891,-1.8617,-80.0000,7.7634,8.0569,2.3921,2.3928
687,2439.25,4.2852,-1.8184,-79.8750,7.7064,7.9950,2.3205,2.3213
688,2442.80,4.4141,-1.6885,-79.1250,7.6666,7.9554,2.2492,2.2505
689,2446.35,4.4141,-1.6885,-79.1250,7.6192,7.9151,2.1777,2.1783
690,2449.90,4.2852,-1.8184,-78.4375,7.5668,7.8454,2.1062,2.1068
691,2453.45,4.5469,-1.5586,-77.5625,7.5313,7.8242,2.0344,2.0350
692,2457.00,4.1562,-1.6885,-77.2500,7.4799,7.7595,1.9630,1.9636
693,2460.55,4.3225,-1.7070,-76.7321,7.4201,7.7179,1.8914,1.8920
694,2464.10,4.2852,-1.8184,-76.1250,7.3605,7.6342,1.8200,1.8204
695,2467.65,4.2852,-1.8184,-75.8750,7.3133,7.5928,1.7480,1.7485
696,2471.20,4.1562,-1.6885,-74.6875,7.2194,7.4956,1.6770,1.6775
697,2474.75,4.1811,-1.7681,-74.3468,7.1724,7.4246,1.6052,1.6057
698,2478.30,4.4141,-1.9482,-73.6250,7.0862,7.3608,1.5339,1.5344
699,2481.85,3.8965,-1.4287,-72.7500,7.0524,7.3049,1.4622,1.4627
700,2485.40,4.0639,-1.7070,-71.9018,6.8899,7.2261,1.3906,1.3911
701,2488.95,4.0451,-1.6282,-71.3571,6.9905,7.1199,1.3189,1.3193
702,2492.50,4.1562,-1.5586,-70.8125,6.7603,7.0591,1.2476,1.2481
703,2496.05,3.9451,-1.6235,-69.3594,6.6843,6.9585,1.1760,1.1764
704,2499.60,3.8223,-1.6514,-68.6875,6.6100,6.8755,1.1045,1.1048
705,2503.15,3.8965,-1.5586,-67.8125,6.5231,6.7524,1.0328,1.0332
706,2506.70,3.8009,-1.6019,-66.9583,6.4543,6.7144,0.9611,0.9614
707,2510.25,3.7502,-1.5424,-65.8086,6.3434,6.5983,0.8896,0.8899
708,2513.80,3.6367,-1.4287,-64.6875,6.2747,6.5169,0.8178,0.8179
709,2517.35,3.6832,-1.5215,-63.9643,6.1966,6.4469,0.7469,0.7465
710,2520.90,3.6367,-1.4287,-63.0000,6.0549,6.2992,0.6750,0.6753
711,2524.45,3.5809,-1.5400,-61.8259,5.9596,6.1953,0.6032,0.6035
712,2528.00,3.5078,-1.4287,-60.6562,5.8620,6.1072,0.5318,0.5321
713,2531.55,3.3770,-1.4287,-60.0000,5.7460,5.9870,0.4600,0.4603
714,2535.10,3.4095,-1.3746,-58.7188,5.6345,5.8700,0.3883,0.3885
715,2538.65,3.5078,-1.4287,-57.5312,5.5620,5.7804,0.3167,0.3170
716,2542.20,3.2756,-1.2411,-56.4722,5.4242,5.6389,0.2461,0.2460
717,2545.75,3.1357,-1.1782,-55.3616,5.3195,5.5342,0.1736,0.1737
718,2549.30,3.1911,-1.2432,-54.2857,5.2140,5.4357,0.1022,0.1024
719,2552.85,2.9883,-1.1689,-53.3750,5.0820,5.2806,0.0305,0.0306
720,2556.40,3.0420,-1.2236,-52.2911,4.9752,5.2037,0.0003,0.0003
721,2559.95,3.1172,-1.1689,-51.0312,4.8816,5.0600,0.0001,0.0002
722,2563.50,2.8574,-1.0391,-50.1250,4.7901,5.0314,0.0002,0.0004
723,2567.05,2.9883,-1.1689,-49.3438,4.6656,4.8077,0.0009,0.0008
724,2570.60,2.7266,-1.1689,-48.0625,4.5602,4.7576,0.0003,0.0004
725,2574.15,2.8387,-1.0947,-46.9777,4.4842,4.7728,0.0002,0.0003
726,2577.70,2.7361,-1.0044,-46.3000,4.3853,4.1163,0.0000,0.0002
727,2581.25,2.6346,-1.0205,-45.2165,4.3087,4.3352,0.0001,0.0002
728,2584.80,2.9883,-1.0391,-44.5625,4.1964,4.5182,-0.0003,0.0002
729,2588.35,2.5621,-0.9918,-43.3750,4.0870,4.2261,0.0002,0.0004
730,2591.90,2.4688,-0.9092,-42.4688,4.0108,4.2010,-0.0000,0.0003
731,2595.45,2.4688,-0.9092,-41.5625,3.9315,4.1090,0.0001,0.0002
732,2599.00,2.8574,-1.1689,-40.7812,3.8653,4.0598,0.0003,0.0003
733,2602.55,2.3379,-0.6494,-40.0000,3.7759,3.9394,0.0002,0.0004
734,2606.10,2.2511,-0.8875,-38.9896,3.7142,3.8883,0.0002,0.0003
735,2609.65,2.2799,-0.9092,-38.3264,3.6290,3.8086,-0.0004,0.0001
736,2613.20,2.2913,-0.7886,-37.6228,3.5392,3.7001,0.0002,0.0005
737,2616.75,2.2727,-0.8118,-36.8594,3.4505,3.6098,0.0001,0.0003
738,2620.30,2.1428,-0.8199,-36.0469,3.3773,3.4937,0.0004,0.0005
739,2623.85,2.1486,-0.7085,-35.4574,3.2905,3.4356,0.0003,0.0004
740,2627.40,2.0880,-0.8093,-34.6947,3.2257,3.3712,0.0003,0.0005
741,2630.95,2.2070,-0.9092,-34.1562,3.1930,3.3432,0.0001,0.0001
742,2634.50,2.0781,-0.7793,-33.2500,3.0953,3.2446,-0.0004,-0.0000
743,2638.05,1.9482,-0.9092,-32.5938,3.0274,3.1857,0.0002,0.0003
744,2641.60,2.2070,-0.9092,-31.9531,2.9858,3.1420,0.0000,0.0002
745,2645.15,1.9253,-0.7335,-31.4173,2.9302,3.0472,0.0001,0.0003
746,2648.70,2.0781,-0.3896,-30.5156,2.8580,2.9746,0.0003,0.0003
747,2652.25,1.8831,-0.6278,-30.0417,2.8015,2.9306,0.0000,0.0002
748,2655.80,1.9482,-0.6494,-29.4844,2.7581,2.8711,0.0001,0.0001
749,2659.35,1.8091,-0.6216,-28.8438,2.6861,2.8106,0.0003,0.0008
750,2662.90,1.6885,-0.3896,-28.1875,2.6196,2.7613,0.0002,0.0003
751,2666.45,1.7812,-0.4639,-27.6094,2.5729,2.6902,0.0001,0.0002
752,2670.00,1.6143,-0.5752,-27.0513,2.5030,2.6559,0.0002,0.0004
753,2673.55,1.6514,-0.5752,-26.4754,2.4739,2.5955,-0.0000,0.0001
754,2677.10,1.6698,-0.4268,-25.9888,2.4131,2.5408,0.0001,0.0003
755,2680.65,1.6885,-0.5195,-25.5938,2.3832,2.4980,0.0003,0.0004
756,2684.20,1.4287,-0.7793,-24.9375,2.2985,2.4291,0.0008,0.0009
757,2687.75,1.5586,-0.5195,-24.5469,2.2517,2.3733,0.0002,0.0004
758,2691.30,1.4287,-0.3896,-24.0312,2.3049,2.3306,0.0003,0.0004
759,2694.85,1.4633,-0.4329,-23.5104,2.1419,2.2805,0.0003,0.0004
760,2698.40,1.2988,-0.3896,-23.1250,2.3292,2.2337,0.0003,0.0004
761,2701.95,1.5586,-0.5195,-22.7344,2.4470,2.2043,0.0002,0.0003
762,2705.50,1.2988,-0.2598,-22.2031,2.3644,2.1438,0.0002,0.0003
763,2709.05,1.2988,-0.2598,-22.2031,1.7983,2.0856,0.0007,0.0009
764,2712.60,1.4287,-0.5195,-21.9531,1.9732,2.0413,0.0001,0.0003
765,2716.15,1.1689,-0.0000,-21.0469,1.9421,1.9878,0.0002,0.0003
766,2719.70,1.3421,-0.3247,-20.4557,1.8350,1.9394,0.0002,0.0003
767,2723.25,1.5586,-0.2598,-19.8750,1.8467,1.9102,0.0001,0.0002
768,2726.80,1.2988,-0.3290,-19.6927,1.8005,1.8646,0.0001,0.0002
769,2730.35,1.4027,-0.4156,-19.1687,1.7457,1.8341,0.0003,0.0003
770,2733.90,1.1689,-0.0000,-18.9688,1.6994,1.7706,-0.0002,0.0004
771,2737.45,1.2617,-0.3340,-18.4062,1.6481,1.7455,0.0002,0.0005
772,2741.00,1.1689,-0.3896,-18.0469,1.6668,1.7297,0.0002,0.0004
773,2744.55,1.2772,-0.3247,-17.6380,1.5913,1.6502,0.0003,0.0005
774,2748.10,0.9092,-0.2598,-17.1406,1.5594,1.6366,0.0002,0.0004
775,2751.65,1.0391,-0.2598,-16.8906,1.5533,1.6349,0.0004,0.0005
776,2755.20,1.1430,-0.1688,-16.6906,1.5052,1.5682,-0.0000,0.0001
777,2758.75,1.0878,-0.1461,-16.3301,1.4534,1.5182,0.0005,0.0006
778,2762.30,1.1411,-0.1855,-15.9671,1.4131,1.5250,0.0001,0.0003
779,2765.85,1.0878,-0.2598,-15.6504,1.3951,1.4913,0.0000,0.0003
780,2769.40,1.0878,-0.2598,-15.3105,1.3508,1.4101,0.0004,0.0006
781,2772.95,0.7793,-0.1299,-15.0625,1.3222,1.4221,0.0002,0.0004
782,2776.50,0.9092,-0.1299,-14.8047,1.3118,1.4123,-0.0002,0.0003
783,2780.05,1.0391,-0.2598,-14.6797,1.2808,1.3731,0.0002,0.0005
784,2783.60,0.9648,-0.0186,-14.2522,1.2750,1.3816,0.0000,-0.0000
785,2787.15,0.9092,-0.1299,-13.8984,1.2381,1.3257,0.0001,0.0002
786,2790.70,0.9741,-0.1515,-13.6172,1.1850,1.2091,0.0001,0.0002
787,2794.25,0.8906,-0.0186,-13.3036,1.1691,1.1811,0.0002,0.0003
788,2797.80,0.9092,-0.0000,-13.1172,1.1703,1.4463,0.0000,0.0002
789,2801.35,0.8848,-0.1218,-12.8579,1.0910,0.8749,0.0004,0.0005
790,2804.90,0.9741,-0.1732,-12.6641,1.0984,1.1859,0.0002,0.0004
791,2808.45,0.9092,-0.1113,-12.3181,1.0757,0.9500,0.0002,0.0003
792,2812.00,0.9092,-0.1299,-12.0781,1.0625,1.3108,0.0001,0.0004
793,2815.55,0.9092,-0.0186,-11.8013,1.0206,1.1521,0.0001,0.0003
794,2819.10,0.7793,-0.0000,-11.6875,1.0358,1.0393,0.0001,0.0003
795,2822.65,0.7576,-0.0649,-11.4076,0.9956,1.0234,-0.0001,0.0001
796,2826.20,0.7793,0.1299,-11.0391,0.9913,1.0416,0.0004,0.0001
797,2829.75,0.7966,-0.0433,-10.9516,0.9539,1.0133,0.0001,0.0003
798,2833.30,0.6494,-0.1299,-10.7812,0.9157,0.9505,0.0001,0.0003
799,2836.85,0.8199,-0.0568,-10.5537,0.8972,0.9784,0.0002,0.0003
800,2840.40,0.8535,0.0186,-10.2969,0.8806,0.9727,0.0001,0.0003
801,2843.95,0.7793,0.2598,-10.1328,0.8789,0.8995,0.0002,0.0004
802,2847.50,0.6865,0.0557,-9.8917,0.8664,0.9134,0.0002,0.0003
803,2851.05,0.7793,-0.2598,-9.8750,0.8331,0.8651,0.0005,0.0007
804,2854.60,0.7700,0.0557,-9.4727,0.7939,0.7797,0.0001,0.0003
805,2858.15,0.7911,0.0236,-9.3999,0.7831,0.7892,0.0001,0.0004
806,2861.70,0.6494,-0.0162,-9.2217,0.7691,0.7592,0.0003,0.0004
807,2865.25,0.7144,0.0909,-8.9742,0.7473,0.8542,0.0002,0.0004
808,2868.80,0.7793,-0.0000,-8.9609,0.7586,0.7729,0.0001,0.0003
809,2872.35,0.6494,-0.1299,-8.8281,0.7466,0.7155,0.0001,0.0002
810,2875.90,0.7236,0.1113,-8.4621,0.7158,0.6740,0.0003,0.0002
811,2879.45,0.7422,-0.0186,-8.3315,0.6736,0.8306,0.0001,0.0002
812,2883.00,0.6494,-0.0000,-8.0547,0.6664,0.5669,0.0002,0.0002
813,2886.55,0.6494,-0.0000,-8.0547,0.6423,0.6877,0.0003,0.0005
814,2890.10,0.7360,0.0779,-7.8273,0.6365,0.9540,0.0002,0.0003
815,2893.65,0.5195,0.2598,-7.6641,0.6231,1.0214,0.0002,0.0004
816,2897.20,0.5752,0.0000,-7.5508,0.6271,0.8519,0.0001,0.0004
817,2900.75,0.5195,0.1299,-7.5312,0.6088,0.5479,0.0002,0.0005
818,2904.30,0.5195,0.1732,-7.2090,0.6016,0.6064,0.0002,0.0003
819,2907.85,0.6494,0.1299,-7.2734,0.5751,0.5845,0.0002,0.0003
820,2911.40,0.5628,0.0693,-6.9802,0.5330,0.5768,0.0003,0.0005
821,2914.95,0.5628,0.0606,-6.8229,0.5228,0.6542,0.0002,0.0003
822,2918.50,0.6350,0.1587,-6.7248,0.5124,0.5561,0.0003,0.0006
823,2922.05,0.5845,0.1948,-6.5579,0.5216,0.6175,0.0001,0.0002
824,2925.60,0.2598,0.1299,-6.3633,0.5272,0.5387,-0.0002,0.0003
825,2929.15,0.2598,0.1299,-6.4922,0.5108,0.5123,0.0000,0.0002
826,2932.70,0.5195,0.0000,-6.1699,0.4920,0.5598,0.0002,0.0002
827,2936.25,0.5659,0.1299,-6.1423,0.4616,0.4740,0.0001,0.0003
828,2939.80,0.6494,0.3896,-6.2344,0.4483,0.4587,0.0001,0.0003
829,2943.35,0.5195,0.1299,-5.8438,0.4298,0.5062,0.0001,0.0003
830,2946.90,0.6494,0.2598,-5.8438,0.4317,0.4858,0.0001,0.0004
831,2950.45,0.5290,0.1711,-5.7243,0.4243,0.4980,0.0005,0.0008
832,2954.00,0.3896,-0.0000,-5.4531,0.4227,0.4993,0.0003,0.0004
833,2957.55,0.5566,0.1855,-5.4531,0.4272,0.4790,0.0000,0.0002
834,2961.11,0.6494,0.2598,-5.3242,0.4049,0.4300,0.0000,0.0002
835,2964.66,0.7793,0.1299,-5.0664,0.4088,0.3820,0.0001,0.0003
836,2968.21,0.3896,-0.0000,-5.1953,0.3747,0.4028,0.0004,0.0003
837,2971.76,0.5195,-0.0000,-5.3242,0.3383,0.3876,0.0002,0.0003
838,2975.31,0.4329,0.1818,-4.9974,0.3404,0.3823,0.0000,0.0001
839,2978.86,0.5195,0.1299,-4.8047,0.3252,0.3779,0.0003,0.0005
840,2982.41,0.3896,0.2598,-4.8047,0.3315,0.3718,0.0003,0.0004
841,2985.96,0.4731,0.2505,-4.7500,0.3472,0.3543,0.0001,0.0003
842,2989.51,0.4156,0.1992,-4.6586,0.3597,0.3611,0.0001,0.0003
843,2993.06,0.4708,0.2111,-4.4966,0.3425,0.3651,0.0002,0.0005
844,2996.61,0.3896,0.1299,-4.5469,0.3246,0.3421,0.0002,0.0003
845,3000.16,0.4268,0.2783,-4.3220,0.2917,0.3326,0.0002,0.0002
846,3003.71,0.5195,0.2598,-4.4141,0.2827,0.2796,0.0003,0.0004
847,3007.26,0.5010,0.2598,-4.2483,0.2985,0.2930,0.0001,0.0004
848,3010.81,0.5195,0.2598,-4.1562,0.2649,0.3271,0.0002,0.0004
849,3014.36,0.5195,-0.0000,-4.1562,0.2797,0.3295,0.0002,0.0004
850,3017.91,0.5195,0.2598,-4.0273,0.2936,0.3226,0.0000,0.0005
851,3021.46,0.3896,0.2598,-3.7656,0.2706,0.2919,-0.0001,0.0001
852,3025.01,0.1299,0.1299,-3.6367,0.2724,0.3034,0.0001,0.0003
853,3028.56,0.2598,0.2598,-3.6367,0.2436,0.2654,0.0001,0.0002
854,3032.11,0.4384,0.2435,-3.7500,0.2473,0.2554,-0.0000,0.0001
855,3035.66,0.2598,0.3896,-4.0273,0.2404,0.2378,0.0003,0.0004
856,3039.21,0.6494,0.2598,-3.5078,0.2445,0.2379,0.0002,0.0004
857,3042.76,0.5195,0.3896,-3.3770,0.2435,0.2524,-0.0001,0.0006
858,3046.31,0.3680,0.2598,-3.4202,0.2341,0.2468,0.0002,0.0004
859,3049.86,0.5195,0.3896,-3.3770,0.2419,0.2510,0.0001,0.0002
860,3053.41,0.3525,0.2783,-3.3025,0.2311,0.2544,0.0001,0.0002
861,3056.96,0.4133,0.2362,-3.2937,0.2048,0.2462,0.0002,0.0002
862,3060.51,0.4546,0.2922,-3.1655,0.2163,0.2332,0.0000,0.0001
863,3064.06,0.4082,0.2227,-3.1724,0.1721,0.1961,0.0002,0.0002
864,3067.61,0.4503,0.3031,-3.1516,0.1572,0.1929,0.0001,0.0007
865,3071.16,0.3896,0.1299,-2.9883,0.1772,0.1694,0.0002,0.0004
866,3074.71,0.4268,0.3340,-2.9693,0.1601,0.1805,0.0003,0.0004
867,3078.26,0.5195,0.2598,-2.8574,0.1373,0.1844,0.0001,0.0003
868,3081.81,0.3896,0.3896,-2.8574,0.1544,0.1988,0.0001,0.0002
869,3085.36,0.3525,0.3154,-2.8948,0.1858,0.2076,0.0003,0.0004
870,3088.91,0.3896,0.2598,-2.8574,0.1668,0.1772,-0.0000,0.0001
871,3092.46,0.3618,0.3062,-2.8013,0.2041,0.2158,-0.0002,-0.0002
872,3096.01,0.4082,0.3433,-2.6994,0.1628,0.1703,0.0001,0.0002
873,3099.56,0.2598,0.1299,-2.7266,0.1569,0.1755,-0.0001,0.0001
874,3103.11,0.3409,0.3409,-2.6299,0.1478,0.1599,0.0001,0.0002
875,3106.66,0.4221,0.3247,-2.5896,0.1178,0.1400,0.0001,0.0003
876,3110.21,0.3983,0.3290,-2.5285,0.1251,0.1317,0.0003,0.0006
877,3113.76,0.2598,0.2598,-2.4688,0.1456,0.1528,0.0002,0.0003
878,3117.31,0.3438,0.3285,-2.4377,0.1505,0.1570,0.0000,0.0001
879,3120.86,0.3464,0.2922,-2.4141,0.1377,0.1521,0.0002,0.0003
880,3124.41,0.3896,0.3896,-2.3379,0.1307,0.1850,0.0002,0.0002
881,3127.96,0.3896,0.5195,-2.3379,0.1248,0.1412,0.0002,0.0004
882,3131.51,0.3247,0.4546,-2.2891,0.1189,0.1512,0.0001,0.0002
883,3135.06,0.3340,0.2598,-2.2076,0.0919,0.1057,0.0000,0.0004
884,3138.61,0.3896,0.3328,-2.2725,0.0969,0.0856,0.0001,0.0003
885,3142.16,0.3525,0.2783,-2.1519,0.1096,0.1054,0.0003,0.0002
886,3145.71,0.5195,0.3896,-2.2070,0.0942,0.0837,0.0002,0.0004
887,3149.26,0.1299,0.2598,-2.2070,0.0932,0.0993,0.0002,0.0004
888,3152.81,0.3247,0.2598,-2.0781,0.1037,0.1261,0.0003,0.0004
889,3156.36,0.3896,0.3896,-2.0781,0.1042,0.1256,0.0001,0.0002
890,3159.91,0.4156,0.4156,-2.0088,0.1053,0.1242,-0.0002,-0.0001
891,3163.46,0.2598,0.5195,-2.0781,0.0795,0.0719,0.0000,0.0002
892,3167.01,0.2598,0.2598,-1.9482,0.0821,0.1037,0.0000,0.0002
893,3170.56,0.1299,0.3896,-1.9482,0.0499,0.0686,0.0002,0.0004
894,3174.11,0.3031,0.3464,-1.8963,0.0842,0.1040,0.0003,0.0004
895,3177.66,0.1299,0.3896,-1.9482,0.0744,0.0985,0.0002,0.0003
896,3181.21,0.1299,0.5195,-1.9482,0.0758,0.0835,0.0004,0.0005
897,3184.76,0.2516,0.3734,-1.8102,0.0948,0.0853,0.0001,0.0003
898,3188.31,0.3896,0.2598,-1.8184,0.0807,0.0865,0.0002,0.0003
899,3191.86,0.2598,0.3896,-1.8184,0.0423,0.0815,0.0001,0.0002
900,3195.41,0.3572,0.3572,-1.6885,0.0256,0.0720,0.0001,0.0003
901,3198.96,0.3896,0.3896,-1.6885,0.0423,0.0865,0.0002,0.0002
902,3202.51,0.2412,0.3340,-1.7256,0.0379,0.0299,0.0003,0.0004
903,3206.06,0.2598,0.3896,-1.5586,0.0679,0.0536,0.0001,0.0003
904,3209.61,0.2997,0.4496,-1.6385,0.0993,0.0865,0.0003,-0.0000
905,3213.16,0.3247,0.3896,-1.6019,0.0613,0.0654,0.0002,0.0004
906,3216.71,0.2760,0.3247,-1.5748,0.0504,0.0839,0.0003,0.0004
907,3220.26,0.2771,0.3896,-1.5586,0.0453,0.0359,0.0001,0.0003
908,3223.81,0.2598,0.2598,-1.5586,0.0559,0.0446,0.0001,0.0002
909,3227.36,0.2598,0.4221,-1.5261,0.0486,0.0480,0.0001,0.0002
910,3230.91,0.3896,0.6494,-1.5586,0.0277,0.0600,0.0001,0.0002
911,3234.46,0.3896,0.3896,-1.4287,0.0361,0.0293,0.0006,0.0006
912,3238.01,0.3896,0.2598,-1.2988,0.0549,0.0157,0.0002,0.0004
913,3241.56,0.2505,0.4639,-1.4194,0.0104,0.0404,0.0003,0.0005
914,3245.11,0.3896,0.2598,-1.4287,0.0219,0.0319,0.0003,0.0005
915,3248.66,-0.0000,0.5195,-1.4287,0.0155,0.0576,0.0001,0.0003
916,3252.21,0.2598,0.3896,-1.2988,0.0251,0.0381,0.0001,0.0003
