# Date,2026-04-28 13:43:30
# Frequency(Hz),1.000
# Amplitude(V),5.000
# Cycles,1.000
# Repeat,1.000
# PreDelay(s),1.000
# PostDelay(s),1.000
# HallSamples,22878
# CurrentSamples,1522878
# CommonRange(ms),0.00~3045.75 (span 3045.75)
# Rows,5000, GridStep(ms),0.609
# AutoSyncHallLag,applied 59.00ms (r=0.806)
#
# FixtureDownsampled,true
# FixtureSourceFile,finite_sine_1Hz_1cycle.csv
# FixtureSourceRows,5000
# FixtureRows,1000
Row,TimeMs,HallBx,HallBy,HallBz,Current1_A,Current2_A,Voltage1_V,Voltage2_V
614,1870.40,-4.6411,3.1689,92.1917,-9.0764,-9.4653,-4.6224,-4.6232
615,1873.44,-4.6436,3.1333,93.0312,-9.1653,-9.5674,-4.5831,-4.5843
616,1876.49,-4.6758,3.2285,93.5000,-9.2294,-9.6500,-4.5424,-4.5432
617,1879.53,-4.8063,3.2988,94.0125,-9.3051,-9.7401,-4.5001,-4.5009
618,1882.58,-4.8047,3.3770,94.5625,-9.4109,-9.7781,-4.4558,-4.4566
619,1885.63,-4.6758,3.2461,94.9375,-9.4111,-9.8217,-4.4102,-4.4111
620,1888.67,-4.8062,3.2386,95.6055,-9.4732,-9.9398,-4.3630,-4.3638
621,1891.72,-4.6758,3.3770,95.8750,-9.7456,-9.9661,-4.3141,-4.3149
622,1894.76,-4.6758,3.2461,96.2500,-9.5297,-10.0338,-4.2637,-4.2644
623,1897.81,-5.0664,3.3770,96.7500,-9.6361,-10.0514,-4.2116,-4.2121
624,1900.86,-4.9375,3.2461,97.3125,-9.5990,-10.0819,-4.1579,-4.1588
625,1903.90,-5.0664,3.3770,97.0000,-9.6836,-10.1763,-4.1030,-4.1038
626,1906.95,-5.0664,3.3770,97.6875,-9.6760,-10.1869,-4.0463,-4.0470
627,1909.99,-5.0664,3.3770,97.6875,-9.7906,-10.2710,-3.9881,-3.9888
628,1913.04,-5.0664,3.2461,98.0625,-9.7496,-10.2653,-3.9285,-3.9293
629,1916.08,-4.9375,3.3770,98.0625,-9.7619,-10.2430,-3.8676,-3.8683
630,1919.13,-5.0664,2.9883,98.1875,-9.7878,-10.2761,-3.8052,-3.8059
631,1922.18,-5.0664,3.1172,98.1875,-9.7961,-10.2949,-3.7414,-3.7421
632,1925.22,-5.0664,3.2461,98.1875,-9.8116,-10.2950,-3.6761,-3.6768
633,1928.27,-4.9464,3.2561,98.1875,-9.7984,-10.2732,-3.6096,-3.6103
634,1931.31,-5.0106,3.2285,98.2054,-9.7995,-10.2685,-3.5427,-3.5431
635,1934.36,-4.9526,3.1819,98.0312,-9.8193,-10.3020,-3.4726,-3.4732
636,1937.40,-4.9375,3.2461,98.0625,-9.7830,-10.2590,-3.4022,-3.4029
637,1940.45,-4.9485,3.1287,97.8693,-9.7461,-10.2459,-3.3306,-3.3312
638,1943.50,-4.8958,3.1818,97.6094,-9.7371,-10.1967,-3.2576,-3.2582
639,1946.54,-4.9375,3.1172,97.3125,-9.7417,-10.1833,-3.1838,-3.1844
640,1949.59,-4.8047,3.2461,96.8750,-9.7024,-10.1500,-3.1083,-3.1088
641,1952.63,-4.9375,3.1172,96.6250,-9.6109,-10.0890,-3.0318,-3.0323
642,1955.68,-4.6758,3.1172,96.7500,-9.5807,-10.0463,-2.9544,-2.9550
643,1958.72,-4.9375,2.8574,96.0000,-9.4214,-9.9916,-2.8757,-2.8763
644,1961.77,-4.9375,2.9883,95.6250,-9.3753,-9.9591,-2.7963,-2.7969
645,1964.82,-4.8047,3.1172,95.3125,-9.4379,-9.9063,-2.7151,-2.7156
646,1967.86,-4.8047,3.1172,94.9375,-9.4082,-9.8085,-2.6339,-2.6345
647,1970.91,-4.6758,3.1172,94.4375,-9.3219,-9.7615,-2.5515,-2.5519
648,1973.95,-4.6758,3.1172,93.5000,-9.2609,-9.6827,-2.4676,-2.4681
649,1977.00,-4.6758,3.1172,93.3750,-9.2263,-9.6226,-2.3833,-2.3836
650,1980.04,-4.8057,2.8574,92.4375,-9.1252,-9.5253,-2.2978,-2.2982
651,1983.09,-4.6411,2.9441,92.0083,-9.0435,-9.4187,-2.2119,-2.2124
652,1986.14,-4.6536,2.8571,91.3333,-9.0088,-9.3682,-2.1251,-2.1253
653,1989.18,-4.4141,2.7266,91.3125,-8.9138,-9.2589,-2.0368,-2.0370
654,1992.23,-4.4141,2.7266,91.3125,-8.8436,-9.2047,-1.9485,-1.9487
655,1995.27,-4.6758,2.9883,89.3750,-8.7419,-9.0867,-1.8593,-1.8597
656,1998.32,-4.4621,2.8763,88.4643,-8.6728,-8.9965,-1.7700,-1.7705
657,2001.36,-4.4321,2.8413,87.7500,-8.5622,-8.8808,-1.6788,-1.6791
658,2004.41,-4.3174,2.8088,86.7812,-8.4875,-8.8023,-1.5877,-1.5881
659,2007.46,-4.3714,2.7704,86.1250,-8.3782,-8.7133,-1.4958,-1.4960
660,2010.50,-4.4141,2.8574,85.3125,-8.3000,-8.6137,-1.4036,-1.4038
661,2013.55,-4.2852,2.8574,84.1875,-8.1920,-8.4921,-1.3107,-1.3109
662,2016.59,-4.4141,2.7266,83.6250,-8.0966,-8.4031,-1.2175,-1.2177
663,2019.64,-4.0273,2.7266,82.5000,-8.0035,-8.3010,-1.1235,-1.1237
664,2022.69,-4.2852,2.7266,81.4375,-7.9028,-8.2007,-1.0293,-1.0295
665,2025.73,-4.1562,2.7266,80.5000,-7.7733,-8.0507,-0.9350,-0.9351
666,2028.78,-3.8965,2.7266,79.6250,-7.6787,-7.9594,-0.8400,-0.8401
667,2031.82,-3.7656,2.5977,78.1875,-7.5518,-7.8323,-0.7448,-0.7445
668,2034.87,-3.7656,2.5977,77.2500,-7.4615,-7.7337,-0.6494,-0.6493
669,2037.91,-3.8965,2.4688,76.0000,-7.3288,-7.6042,-0.5536,-0.5537
670,2040.96,-3.7656,2.5977,74.8125,-7.1913,-7.4501,-0.4577,-0.4577
671,2044.01,-3.8965,2.5977,74.0625,-7.0942,-7.3494,-0.3615,-0.3614
672,2047.05,-3.5670,2.4681,72.2644,-6.9671,-7.2315,-0.2654,-0.2654
673,2050.10,-3.6528,2.4678,70.9688,-6.8364,-7.0914,-0.1690,-0.1689
674,2053.14,-3.5881,2.4519,69.6875,-6.7139,-6.9466,-0.0726,-0.0725
675,2056.19,-3.4204,2.3466,68.7875,-6.5393,-6.8009,0.0003,-0.0001
676,2059.23,-3.3768,2.3657,67.6250,-6.4220,-6.6615,0.0001,0.0003
677,2062.28,-3.3555,2.4251,66.1875,-6.3440,-6.5686,0.0001,0.0003
678,2065.33,-3.3210,2.3474,65.3080,-6.2545,-6.4750,-0.0000,0.0002
679,2068.37,-3.1818,2.3135,64.2188,-6.0932,-6.3115,0.0001,0.0002
680,2071.42,-2.9883,2.3379,63.1250,-5.9995,-6.2214,0.0000,0.0002
681,2074.46,-3.1172,2.3379,61.9688,-5.9117,-6.1358,0.0003,0.0005
682,2077.51,-2.8574,2.2070,60.5312,-5.7906,-6.0203,0.0001,0.0004
683,2080.55,-2.9883,2.2070,59.7500,-5.6532,-5.8545,-0.0001,-0.0001
684,2083.60,-2.9883,2.0781,58.8438,-5.5884,-5.7997,0.0002,0.0004
685,2086.65,-2.8574,2.0781,57.4062,-5.4956,-5.6944,0.0001,0.0004
686,2089.69,-2.8574,2.2070,57.0312,-5.4060,-5.6111,0.0006,0.0006
687,2092.74,-2.7266,2.0781,56.1250,-5.2953,-5.4949,0.0001,0.0002
688,2095.78,-2.8574,2.0781,54.8125,-5.1771,-5.3927,0.0000,0.0001
689,2098.83,-2.7266,1.9482,54.1562,-5.0950,-5.2660,0.0001,0.0002
690,2101.87,-2.9883,2.0781,52.8750,-5.0139,-5.2042,0.0002,0.0003
691,2104.92,-2.5815,1.9807,51.7500,-4.9414,-5.1389,0.0003,0.0004
692,2107.97,-2.3379,1.9482,51.4375,-4.8300,-5.0425,0.0002,0.0003
693,2111.01,-2.4683,1.9807,49.8750,-4.7440,-4.9240,0.0001,0.0002
694,2114.06,-2.4189,1.9481,49.1250,-4.6587,-4.8063,-0.0004,-0.0000
695,2117.10,-2.3379,1.8184,48.4375,-4.5654,-4.7331,0.0002,0.0003
696,2120.15,-2.3815,2.0132,47.4896,-4.4833,-4.6601,-0.0001,0.0000
697,2123.20,-2.3380,1.9482,46.6250,-4.4114,-4.5843,0.0005,0.0003
698,2126.24,-2.3379,1.8184,45.7188,-4.3504,-4.5561,0.0002,0.0005
699,2129.29,-2.1984,1.9203,45.2188,-4.2662,-4.4557,0.0001,0.0003
700,2132.33,-2.1334,1.8184,44.4397,-4.2047,-4.4026,0.0001,0.0003
701,2135.38,-2.1991,1.8529,43.6437,-4.1168,-4.3229,0.0001,0.0002
702,2138.42,-2.1036,1.8703,42.8333,-4.0364,-4.2590,0.0001,0.0001
703,2141.47,-2.1384,1.8184,42.2000,-3.9726,-4.1415,-0.0000,0.0002
704,2144.52,-2.0781,1.8184,41.3125,-3.8955,-4.0973,0.0002,0.0004
705,2147.56,-2.2070,1.6885,40.6562,-3.8214,-3.9903,-0.0002,0.0004
706,2150.61,-1.8184,1.5586,39.7500,-3.7521,-3.9962,-0.0001,0.0000
707,2153.65,-2.0781,1.6885,39.0938,-3.6925,-3.8421,0.0001,0.0002
708,2156.70,-1.5586,1.8184,38.5625,-3.6242,-4.1856,-0.0006,-0.0003
709,2159.74,-1.8184,1.6328,37.7589,-3.5559,-3.4024,0.0001,0.0002
710,2162.79,-1.5586,1.6885,37.2812,-3.4847,-3.5900,-0.0000,0.0001
711,2165.84,-1.8184,1.6885,36.5000,-3.4017,-3.5805,0.0001,0.0002
712,2168.88,-1.7453,1.6885,35.9629,-3.3645,-3.5472,-0.0000,0.0002
713,2171.93,-1.5586,1.6885,35.3125,-3.3085,-3.5000,-0.0000,0.0001
714,2174.97,-1.6606,1.6514,34.7478,-3.2689,-3.3669,-0.0000,0.0002
715,2178.02,-1.6885,1.6885,34.1562,-3.1979,-3.4065,-0.0001,0.0002
716,2181.06,-1.5586,1.5586,33.6250,-3.1264,-3.2575,0.0006,0.0004
717,2184.11,-1.2988,1.5586,32.7188,-3.0806,-3.2096,-0.0000,0.0002
718,2187.16,-1.5586,1.2988,32.4688,-3.0122,-3.1737,-0.0002,0.0001
719,2190.20,-1.4287,1.5586,31.8281,-2.9801,-3.1249,-0.0002,0.0002
720,2193.25,-1.2988,1.2988,31.2969,-2.9574,-3.0295,0.0002,0.0002
721,2196.29,-1.1689,1.4287,30.9062,-2.8996,-3.0105,0.0001,0.0003
722,2199.34,-1.4287,1.6885,30.1250,-2.8236,-2.9480,-0.0000,0.0001
723,2202.38,-1.4287,1.6885,29.7500,-2.7779,-2.9103,0.0002,0.0002
724,2205.43,-1.3267,1.4194,29.1775,-2.7229,-2.8441,-0.0001,0.0002
725,2208.48,-1.5586,1.4287,28.5781,-2.7068,-2.8409,-0.0000,0.0001
726,2211.52,-1.3075,1.5413,28.1594,-2.6454,-2.7941,0.0002,0.0003
727,2214.57,-1.2617,1.5400,27.5938,-2.6131,-2.7279,0.0004,0.0005
728,2217.61,-1.0391,1.5586,27.2812,-2.5587,-2.6752,0.0002,0.0004
729,2220.66,-1.2988,1.2988,26.7500,-2.5234,-2.6642,0.0003,0.0005
730,2223.70,-1.2988,1.4287,26.3594,-2.4674,-2.6051,0.0003,0.0006
731,2226.75,-1.0391,1.4287,25.9688,-2.4234,-2.5273,0.0003,0.0004
732,2229.80,-1.0391,1.4287,25.9688,-2.3694,-2.4811,0.0002,0.0003
733,2232.84,-1.1689,1.5586,24.9375,-2.3209,-2.4585,0.0003,0.0004
734,2235.89,-1.1689,1.4287,24.4219,-2.2662,-2.3858,0.0001,0.0001
735,2238.93,-0.9092,1.4287,24.0312,-2.2247,-2.3046,-0.0002,-0.0002
736,2241.98,-1.1689,1.2988,23.6406,-2.1984,-2.3092,0.0001,0.0003
737,2245.03,-1.1689,1.1689,23.2500,-2.1760,-2.2847,-0.0001,0.0000
738,2248.07,-1.0020,1.3730,22.7500,-2.1340,-2.2185,-0.0003,-0.0003
739,2251.12,-0.9579,1.3475,22.4355,-2.1170,-2.2222,0.0001,0.0003
740,2254.16,-0.9611,1.2642,22.0437,-2.0883,-2.1516,-0.0000,0.0002
741,2257.21,-1.0391,1.0391,21.6875,-2.0459,-2.1433,0.0002,0.0005
742,2260.25,-0.9579,1.2907,21.3330,-1.9817,-2.0763,0.0002,0.0004
743,2263.30,-0.9611,1.1689,20.8094,-1.9366,-2.0435,-0.0001,0.0001
744,2266.35,-0.8721,1.2061,20.5781,-1.9362,-2.0148,0.0001,0.0002
745,2269.39,-0.8659,1.2555,20.2396,-1.8732,-1.9803,-0.0000,0.0001
746,2272.44,-0.8605,1.2014,19.8906,-1.8636,-1.9634,0.0004,0.0002
747,2275.48,-0.8280,1.2664,19.5664,-1.8241,-1.9267,0.0001,0.0002
748,2278.53,-0.8361,1.2420,19.3145,-1.8108,-1.8835,0.0002,0.0004
749,2281.57,-1.0391,1.2988,18.8281,-1.7607,-1.8733,-0.0004,-0.0002
750,2284.62,-0.9092,1.0391,18.4375,-1.7216,-1.8419,0.0004,0.0006
751,2287.67,-0.7793,1.0391,18.1875,-1.7028,-1.8010,0.0003,0.0004
752,2290.71,-0.9092,1.2988,18.0469,-1.6327,-1.7396,-0.0000,0.0002
753,2293.76,-0.5195,1.2988,17.6562,-1.6607,-1.6867,0.0001,0.0002
754,2296.80,-0.6061,1.2267,17.3646,-1.6410,-1.7210,0.0001,0.0002
755,2299.85,-0.7793,1.2988,17.0156,-1.6042,-1.6753,0.0001,0.0002
756,2302.89,-0.6494,1.0391,16.7500,-1.5491,-1.6587,0.0001,0.0001
757,2305.94,-0.7793,1.0391,16.2344,-1.5553,-1.6215,-0.0003,0.0001
758,2308.99,-0.6680,1.2061,16.1808,-1.5764,-1.6069,0.0002,0.0004
759,2312.03,-0.6494,1.1040,15.8917,-1.5233,-1.5412,-0.0001,0.0001
760,2315.08,-0.6169,1.1365,15.6191,-1.4767,-1.5086,0.0006,0.0007
761,2318.12,-0.6754,1.1430,15.3516,-1.4135,-1.4931,0.0001,0.0002
762,2321.17,-0.5628,1.0304,15.1693,-1.3955,-1.4597,0.0001,0.0002
763,2324.21,-0.5938,1.1411,14.8705,-1.4115,-1.5072,0.0001,0.0003
764,2327.26,-0.5368,1.0564,14.6516,-1.4359,-1.4460,0.0002,0.0003
765,2330.31,-0.5114,1.0878,14.4072,-1.3173,-1.4141,0.0002,0.0003
766,2333.35,-0.5628,1.0477,14.1927,-1.3178,-1.3773,0.0002,0.0004
767,2336.40,-0.5109,1.1083,13.9953,-1.1893,-1.3556,0.0001,0.0001
768,2339.44,-0.5195,1.1040,13.6159,-1.1979,-1.3187,0.0001,0.0000
769,2342.49,-0.4082,1.1504,13.4498,-1.1787,-1.3340,0.0002,0.0003
770,2345.54,-0.4384,1.0066,13.2480,-1.3151,-1.3057,0.0001,0.0004
771,2348.58,-0.5195,1.1689,12.9844,-1.1938,-1.2646,0.0000,0.0000
772,2351.63,-0.5195,1.1689,12.7266,-1.1764,-1.2604,0.0003,0.0005
773,2354.67,-0.3896,0.9092,12.7266,-1.1639,-1.2174,0.0000,0.0002
774,2357.72,-0.5195,1.1689,12.4688,-1.0651,-1.1997,-0.0001,0.0001
775,2360.76,-0.5195,0.7793,12.2109,-0.9257,-1.2214,0.0000,0.0002
776,2363.81,-0.5195,0.9092,11.9531,-1.3918,-1.1922,0.0002,0.0004
777,2366.86,-0.2598,0.7793,11.8203,-1.1948,-1.1623,0.0001,0.0003
778,2369.90,-0.3896,1.0391,11.5625,-1.3780,-1.1391,0.0000,0.0003
779,2372.95,-0.3896,0.7793,11.4297,-0.8614,-1.0973,-0.0000,0.0004
780,2375.99,-0.4096,0.9392,11.1995,-1.2200,-1.0660,0.0001,0.0001
781,2379.04,-0.3896,1.0020,10.9821,-1.4875,-1.0840,-0.0001,0.0000
782,2382.08,-0.3031,1.1257,10.8021,-0.6534,-1.0839,0.0001,0.0002
783,2385.13,-0.2598,1.0391,10.6484,-1.3903,-1.0696,0.0002,0.0004
784,2388.18,-0.2969,0.9277,10.4286,-1.3006,-1.0390,0.0001,0.0004
785,2391.22,-0.2598,0.9092,10.2578,-1.0786,-0.9905,0.0001,0.0002
786,2394.27,-0.2969,1.0020,10.1116,-0.7188,-0.9798,0.0001,0.0001
787,2397.31,-0.2783,0.9556,10.0391,-0.7237,-0.9868,0.0003,0.0005
788,2400.36,-0.2598,0.7793,9.8750,-0.7540,-0.9705,0.0003,0.0005
789,2403.40,-0.2922,0.9741,9.6758,-1.1118,-0.9563,0.0002,0.0003
790,2406.45,-0.2598,0.9092,9.4821,-0.8457,-0.9177,-0.0004,0.0002
791,2409.50,-0.5195,0.9092,9.3516,-0.9909,-0.9059,0.0001,0.0002
792,2412.54,-0.3896,0.9092,9.2188,-0.6263,-0.8928,-0.0001,0.0000
793,2415.59,-0.1898,0.9092,9.0421,-1.0161,-0.8748,0.0002,0.0003
794,2418.63,-0.5195,0.9092,9.0938,-0.9826,-0.8735,-0.0000,0.0001
795,2421.68,-0.2760,0.8929,8.8291,-0.9554,-0.8936,0.0002,0.0004
796,2424.72,-0.1299,0.9092,8.5703,-0.6610,-0.8443,0.0003,0.0004
797,2427.77,-0.1948,0.8442,8.5703,-0.7765,-0.8285,0.0001,0.0003
798,2430.82,-0.2598,0.9092,8.3125,-0.7584,-0.7828,-0.0002,-0.0004
799,2433.86,-0.2598,1.0391,8.3125,-0.8031,-0.8092,0.0002,0.0002
800,2436.91,-0.2598,0.7793,8.0547,-0.7887,-0.7906,0.0001,0.0001
801,2439.95,-0.0000,1.0391,8.1797,-0.6981,-0.7907,0.0006,0.0006
802,2443.00,-0.2598,0.9092,7.7930,-0.7653,-0.7620,0.0001,0.0004
803,2446.05,-0.1299,0.6494,7.6641,-0.6089,-0.7380,0.0002,0.0003
804,2449.09,-0.1299,1.0391,7.5312,-0.5864,-0.7269,0.0001,0.0003
805,2452.14,-0.2598,0.6494,7.5312,-0.7522,-0.7108,0.0002,0.0003
806,2455.18,-0.0577,0.7937,7.3307,-0.5469,-0.7149,0.0001,0.0003
807,2458.23,-0.0000,0.7793,7.1445,-0.5837,-0.7458,0.0003,0.0004
808,2461.27,-0.1299,0.8053,7.0930,-0.5704,-0.6884,0.0003,0.0003
809,2464.32,-0.0000,0.7793,7.0156,-0.6786,-0.6806,0.0004,0.0007
810,2467.37,-0.3896,1.0391,6.7539,-0.6568,-0.6584,0.0000,0.0002
811,2470.41,-0.3896,1.0391,6.7539,-0.6378,-0.6698,0.0000,0.0002
812,2473.46,-0.2598,0.6494,6.8828,-0.5950,-0.6596,-0.0002,0.0001
813,2476.50,-0.0000,0.9092,6.6250,-0.6009,-0.6497,0.0002,0.0004
814,2479.55,-0.0999,0.7793,6.4627,-0.5613,-0.6076,0.0002,0.0003
815,2482.59,0.2598,0.7793,6.6250,-0.5513,-0.5967,0.0000,0.0001
816,2485.64,-0.0000,1.0391,6.1055,-0.5595,-0.6097,-0.0000,0.0001
817,2488.69,-0.1299,0.6494,6.2344,-0.5212,-0.6047,0.0002,0.0004
818,2491.73,-0.1299,0.5195,6.1055,-0.5151,-0.5984,0.0003,0.0004
819,2494.78,-0.0000,0.6494,5.9766,-0.4909,-0.5789,0.0002,0.0004
820,2497.82,-0.2598,0.7793,5.8438,-0.5401,-0.5450,0.0005,0.0002
821,2500.87,-0.0827,0.7675,5.7972,-0.5393,-0.5628,-0.0000,0.0001
822,2503.91,-0.0866,0.7360,5.7492,-0.5628,-0.5660,0.0001,0.0004
823,2506.96,-0.0812,0.6656,5.6660,-0.5277,-0.5277,0.0000,0.0003
824,2510.01,-0.1299,1.0391,5.5859,-0.4516,-0.5187,0.0002,0.0003
825,2513.05,0.1299,0.9092,5.5859,-0.5611,-0.5226,-0.0000,0.0001
826,2516.10,-0.1299,0.7793,5.3242,-0.4296,-0.5312,0.0002,0.0003
827,2519.14,-0.0000,0.7793,5.3242,-0.4686,-0.5084,0.0002,0.0002
828,2522.19,-0.0000,0.6494,5.3242,-0.5093,-0.5216,0.0001,0.0004
829,2525.23,-0.0236,0.8619,5.2070,-0.4885,-0.4675,0.0002,0.0002
830,2528.28,-0.0000,0.7793,5.0664,-0.4197,-0.4877,-0.0000,0.0001
831,2531.33,-0.0000,0.3896,4.9375,-0.4765,-0.5147,0.0003,0.0010
832,2534.37,-0.1299,0.6494,4.8047,-0.4820,-0.4814,0.0000,0.0003
833,2537.42,-0.1299,0.7793,4.8047,-0.4895,-0.4685,0.0001,0.0003
834,2540.46,0.0000,0.6958,4.7500,-0.4110,-0.4255,0.0002,0.0003
835,2543.51,-0.0325,0.7793,4.6758,-0.4139,-0.4512,0.0000,0.0001
836,2546.55,0.0000,0.7273,4.6414,-0.3586,-0.4660,0.0001,0.0002
837,2549.60,-0.1299,0.6494,4.5469,-0.3980,-0.4465,0.0002,0.0004
838,2552.65,-0.0186,0.7144,4.4894,-0.4321,-0.4409,0.0003,0.0004
839,2555.69,-0.0186,0.6865,4.4710,-0.4393,-0.4146,0.0006,0.0007
840,2558.74,-0.0000,0.7793,4.4141,-0.3459,-0.3877,0.0001,0.0003
841,2561.78,0.0325,0.7955,4.2529,-0.3783,-0.4034,-0.0001,0.0000
842,2564.83,0.1299,0.5195,4.4141,-0.3784,-0.4150,-0.0000,-0.0003
843,2567.88,0.0186,0.7144,4.1931,-0.4201,-0.4218,0.0003,0.0004
844,2570.92,-0.0325,0.7468,4.0918,-0.3803,-0.4095,0.0003,0.0004
845,2573.97,0.0186,0.7607,4.0642,-0.3535,-0.3895,0.0001,0.0003
846,2577.01,-0.0000,0.7793,4.1562,-0.3431,-0.3834,0.0002,0.0002
847,2580.06,-0.0000,0.6494,4.0273,-0.3789,-0.4161,0.0002,0.0003
848,2583.10,0.0500,0.7343,3.9066,-0.3922,-0.3987,0.0003,0.0005
849,2586.15,-0.1299,0.6494,3.8965,-0.3386,-0.3730,-0.0000,0.0002
850,2589.20,-0.0000,0.6494,3.7656,-0.2845,-0.3345,0.0004,0.0001
851,2592.24,0.1299,0.7793,3.7656,-0.3335,-0.3499,0.0000,0.0002
852,2595.29,-0.0000,0.6494,3.8965,-0.3351,-0.3511,-0.0000,0.0001
853,2598.33,0.2598,0.7793,3.7656,-0.3236,-0.3911,0.0007,0.0007
854,2601.38,0.1299,0.6494,3.5078,-0.3295,-0.3466,0.0003,0.0004
855,2604.42,0.2598,0.5195,3.6367,-0.2568,-0.2916,0.0002,0.0003
856,2607.47,0.0216,0.6927,3.5286,-0.3298,-0.3375,0.0000,0.0002
857,2610.52,-0.0000,0.7793,3.5078,-0.2899,-0.3461,0.0001,0.0002
858,2613.56,-0.0000,0.5195,3.3770,-0.3266,-0.3433,0.0002,0.0005
859,2616.61,-0.2598,0.5195,3.3770,-0.2829,-0.3535,0.0002,0.0004
860,2619.65,0.0000,0.6819,3.3279,-0.2705,-0.3011,0.0004,0.0006
861,2622.70,0.2598,0.5195,3.2461,-0.2931,-0.3061,0.0006,0.0007
862,2625.74,0.1385,0.6667,3.2207,-0.2903,-0.2909,-0.0000,0.0001
863,2628.79,0.0371,0.6123,3.1724,-0.2695,-0.3223,0.0003,0.0003
864,2631.84,0.2598,0.7793,3.1172,-0.2687,-0.3055,0.0000,0.0003
865,2634.88,0.1670,0.6865,3.1356,-0.2805,-0.2950,0.0003,0.0004
866,2637.93,0.0812,0.6169,3.1011,-0.2355,-0.2987,0.0001,0.0003
867,2640.97,0.0866,0.7273,3.0483,-0.2957,-0.2776,0.0002,0.0003
868,2644.02,0.2598,0.6494,2.9883,-0.3186,-0.3009,0.0001,0.0003
869,2647.06,-0.1299,0.5195,2.9883,-0.2493,-0.3231,0.0003,0.0005
870,2650.11,0.2598,0.6494,2.9883,-0.2259,-0.2775,0.0002,0.0004
871,2653.16,-0.0000,0.5195,2.8574,-0.1964,-0.2541,0.0002,0.0002
872,2656.20,0.2598,0.6494,2.7266,-0.2460,-0.2347,0.0001,-0.0001
873,2659.25,0.1299,0.6494,2.7266,-0.2438,-0.2720,0.0002,0.0003
874,2662.29,0.1299,0.5195,2.5977,-0.2238,-0.2597,0.0001,0.0004
875,2665.34,-0.0000,0.7793,2.5977,-0.2540,-0.2545,0.0001,0.0003
876,2668.39,0.1299,0.3896,2.5977,-0.2437,-0.2587,0.0000,0.0002
877,2671.43,-0.0000,0.7793,2.7266,-0.1909,-0.2426,0.0002,0.0002
878,2674.48,0.2598,0.6494,2.7266,-0.2118,-0.2923,0.0002,0.0003
879,2677.52,0.0433,0.7144,2.5977,-0.2293,-0.2258,0.0001,0.0003
880,2680.57,0.1063,0.6789,2.5918,-0.1749,-0.1931,-0.0000,-0.0001
881,2683.61,-0.0000,0.7793,2.5977,-0.2259,-0.2158,0.0000,0.0001
882,2686.66,0.2165,0.6638,2.5404,-0.1834,-0.2096,-0.0001,0.0001
883,2689.71,-0.0000,0.6494,2.3379,-0.1807,-0.2097,0.0001,-0.0002
884,2692.75,0.1559,0.6754,2.4598,-0.2089,-0.2406,0.0003,0.0005
885,2695.80,0.1299,0.5938,2.3566,-0.2190,-0.1962,0.0002,0.0003
886,2698.84,0.0928,0.6030,2.3659,-0.1860,-0.2091,-0.0000,0.0001
887,2701.89,0.1429,0.6624,2.3643,-0.2104,-0.2252,-0.0001,0.0001
888,2704.93,0.1299,0.9092,2.4688,-0.2071,-0.2269,0.0001,0.0002
889,2707.98,0.1299,0.7793,2.3379,-0.2080,-0.2334,0.0001,0.0003
890,2711.03,0.1457,0.6209,2.2805,-0.1686,-0.1990,0.0002,0.0002
891,2714.07,0.1299,0.7793,2.3379,-0.1671,-0.1843,0.0002,0.0005
892,2717.12,-0.0000,0.6494,2.3379,-0.1951,-0.2021,0.0000,0.0003
893,2720.16,-0.0000,0.7793,2.2070,-0.1992,-0.2222,0.0001,0.0003
894,2723.21,0.0000,0.7793,2.0781,-0.1772,-0.1991,0.0006,0.0004
895,2726.25,0.1299,0.7793,2.0781,-0.1680,-0.2177,0.0003,0.0004
896,2729.30,0.2598,0.3896,2.0781,-0.2153,-0.1898,0.0001,0.0002
897,2732.35,0.1113,0.6494,2.0225,-0.1769,-0.1683,0.0001,0.0002
898,2735.39,0.2227,0.5938,2.1148,-0.1834,-0.1954,0.0001,0.0001
899,2738.44,0.1559,0.5888,2.0952,-0.2002,-0.2128,0.0002,0.0004
900,2741.48,0.1472,0.6321,2.0261,-0.1826,-0.1898,0.0002,0.0004
901,2744.53,0.1855,0.5195,2.0223,-0.1701,-0.1850,0.0001,0.0002
902,2747.57,0.1136,0.6007,1.9807,-0.1557,-0.1632,0.0001,0.0005
903,2750.62,0.1299,0.9092,1.9482,-0.1646,-0.1745,0.0000,0.0001
904,2753.67,0.3896,0.5195,1.8184,-0.1639,-0.2114,0.0002,0.0003
905,2756.71,0.1299,0.5786,1.9600,-0.1707,-0.1701,-0.0000,0.0004
906,2759.76,0.2111,0.5358,1.8833,-0.1648,-0.1724,0.0002,0.0003
907,2762.80,0.1136,0.6332,1.8995,-0.1821,-0.1661,0.0000,0.0002
908,2765.85,0.1688,0.5845,1.8833,-0.1579,-0.1665,0.0001,0.0002
909,2768.89,0.1299,0.6494,1.8184,-0.1681,-0.1887,-0.0000,0.0002
910,2771.94,0.1299,0.5195,1.8184,-0.1596,-0.1895,0.0002,0.0003
911,2774.99,0.1299,0.6494,1.6885,-0.1409,-0.1651,0.0002,0.0003
912,2778.03,0.2598,0.5195,1.6885,-0.1567,-0.1595,-0.0000,0.0001
913,2781.08,0.2598,0.5195,1.8184,-0.1214,-0.1477,0.0001,-0.0001
914,2784.12,-0.0000,0.6494,1.6885,-0.1713,-0.1786,0.0002,0.0003
