# Date,2026-04-28 13:40:36
# Frequency(Hz),1.000
# Amplitude(V),5.000
# Cycles,1.750
# Repeat,1.000
# PreDelay(s),1.000
# PostDelay(s),1.000
# HallSamples,28346
# CurrentSamples,1900063
# CommonRange(ms),0.00~3800.12 (span 3800.12)
# Rows,5000, GridStep(ms),0.760
# AutoSyncHallLag,applied 52.00ms (r=0.815)
#
# FixtureDownsampled,true
# FixtureSourceFile,finite_tri_1Hz_1.75cycle.csv
# FixtureSourceRows,5000
# FixtureRows,1000
Row,TimeMs,HallBx,HallBy,HallBz,Current1_A,Current2_A,Voltage1_V,Voltage2_V
604,2295.65,3.1172,-0.9463,-56.3214,5.3371,5.4951,4.8590,4.8597
605,2299.46,2.9883,-1.0391,-58.1875,5.5115,5.6981,4.9351,4.9361
606,2303.26,3.5078,-1.0391,-59.6250,5.7262,5.9063,5.0119,5.0126
607,2307.06,3.4696,-1.1504,-61.5268,5.9002,6.0726,4.9848,4.9860
608,2310.86,3.5150,-1.2014,-63.0859,6.0695,6.2625,4.9083,4.9093
609,2314.66,3.6735,-1.2061,-64.9554,6.2230,6.4316,4.8319,4.8329
610,2318.46,3.6367,-1.0391,-65.8750,6.3680,6.5862,4.7555,4.7565
611,2322.26,3.8223,-1.3545,-67.7768,6.5281,6.7207,4.6788,4.6799
612,2326.06,3.8866,-1.3688,-69.1202,6.6497,6.8798,4.6024,4.6035
613,2329.86,3.8965,-1.4287,-70.6250,6.7905,7.0155,4.5259,4.5270
614,2333.66,4.0026,-1.5099,-71.5156,6.8592,7.1309,4.4495,4.4506
615,2337.46,4.0084,-1.5029,-72.8214,7.0181,7.2322,4.3733,4.3743
616,2341.26,4.1562,-1.5586,-73.8750,7.1027,7.3567,4.2966,4.2974
617,2345.06,4.4141,-1.6885,-74.9375,7.2241,7.4472,4.2209,4.2215
618,2348.86,4.2852,-1.5586,-75.5625,7.2815,7.5344,4.1435,4.1445
619,2352.66,4.2852,-1.5586,-76.3750,7.3848,7.6549,4.0667,4.0678
620,2356.46,4.3013,-1.6398,-77.3828,7.4551,7.7150,3.9906,3.9916
621,2360.26,4.4141,-1.6885,-77.9375,7.5319,7.8034,3.9141,3.9149
622,2364.06,4.2852,-1.6398,-78.6094,7.5765,7.8457,3.8375,3.8385
623,2367.86,4.4579,-1.6885,-79.2222,7.6549,7.9287,3.7608,3.7618
624,2371.66,4.3711,-1.7318,-79.6667,7.6959,7.9736,3.6845,3.6854
625,2375.46,4.4010,-1.7462,-80.1528,7.7464,8.0262,3.6080,3.6088
626,2379.26,4.2852,-2.0781,-80.3750,7.7880,8.0650,3.5316,3.5326
627,2383.06,4.5469,-1.8184,-80.9375,7.8172,8.1073,3.4552,3.4561
628,2386.86,4.4853,-1.7684,-81.1202,7.8344,8.1257,3.3789,3.3797
629,2390.66,4.4680,-1.8184,-81.4375,7.8498,8.1381,3.3020,3.3029
630,2394.46,4.2852,-1.6885,-81.4375,7.8867,8.1720,3.2252,3.2263
631,2398.26,4.6181,-1.8328,-81.6875,7.8958,8.1907,3.1490,3.1499
632,2402.06,4.5642,-1.8555,-81.7411,7.9007,8.2001,3.0724,3.0732
633,2405.86,4.5642,-1.8369,-81.7857,7.8929,8.1934,2.9959,2.9967
634,2409.66,4.5469,-1.9482,-81.5625,7.9017,8.2072,2.9193,2.9200
635,2413.46,4.4141,-1.9482,-81.5625,7.9002,8.1908,2.8429,2.8437
636,2417.26,4.5370,-1.8357,-81.4375,7.8692,8.1658,2.7663,2.7672
637,2421.06,4.4583,-1.8184,-81.3125,7.8522,8.1600,2.6898,2.6905
638,2424.86,4.5360,-1.8184,-81.0536,7.8485,8.1531,2.6131,2.6139
639,2428.66,4.5469,-2.0781,-80.8125,7.8276,8.1277,2.5373,2.5380
640,2432.46,4.5469,-1.5586,-80.5000,7.7838,8.0723,2.4601,2.4609
641,2436.26,4.4938,-1.8097,-80.0250,7.7483,8.0461,2.3836,2.3840
642,2440.06,4.2852,-1.9482,-79.7500,7.7073,8.0042,2.3070,2.3077
643,2443.86,4.2852,-1.8184,-79.2500,7.6658,7.9494,2.2305,2.2311
644,2447.66,4.4478,-1.8021,-78.8438,7.6160,7.8974,2.1539,2.1545
645,2451.46,4.3496,-1.8184,-78.3125,7.5524,7.8369,2.0774,2.0780
646,2455.26,4.2852,-1.6885,-77.8125,7.4976,7.7669,2.0009,2.0014
647,2459.06,4.4247,-1.7812,-77.1875,7.4346,7.7228,1.9241,1.9248
648,2462.86,4.3071,-1.7859,-76.5833,7.3982,7.6803,1.8475,1.8482
649,2466.66,4.2852,-1.8184,-76.5000,7.3353,7.6218,1.7711,1.7716
650,2470.46,4.4141,-1.5586,-75.4375,7.2493,7.5381,1.6941,1.6950
651,2474.26,4.2078,-1.7924,-74.5375,7.1654,7.4475,1.6178,1.6184
652,2478.06,4.1562,-1.5586,-73.8750,7.0755,7.3721,1.5410,1.5414
653,2481.86,4.1562,-1.6885,-73.2500,6.9812,7.2837,1.4647,1.4652
654,2485.66,4.0639,-1.6885,-72.4420,6.8629,7.2036,1.3882,1.3886
655,2489.46,4.0273,-1.6885,-71.5625,6.8865,7.1364,1.3116,1.3120
656,2493.26,4.0180,-1.7318,-70.5458,6.7714,7.0441,1.2348,1.2352
657,2497.06,4.0273,-1.6885,-69.6250,6.7053,6.9505,1.1583,1.1587
658,2500.86,3.9711,-1.5308,-68.9241,6.6084,6.8496,1.0817,1.0820
659,2504.66,3.8534,-1.6365,-67.9625,6.4905,6.7426,1.0050,1.0054
660,2508.46,3.7656,-1.6885,-66.5000,6.4068,6.6650,0.9285,0.9287
661,2512.26,3.6922,-1.5029,-65.5804,6.3068,6.5507,0.8519,0.8526
662,2516.06,3.8965,-1.5586,-64.9375,6.2099,6.4510,0.7751,0.7754
663,2519.86,3.7059,-1.4893,-63.9083,6.0825,6.3302,0.6987,0.6992
664,2523.66,3.5718,-1.4612,-62.5664,5.9776,6.2259,0.6219,0.6223
665,2527.46,3.4979,-1.3359,-61.5379,5.8846,6.1047,0.5452,0.5455
666,2531.26,3.5078,-1.2988,-60.2500,5.7588,5.9812,0.4686,0.4689
667,2535.06,3.3770,-1.2988,-59.2188,5.6324,5.8596,0.3920,0.3923
668,2538.86,3.3491,-1.3823,-58.2143,5.5410,5.7735,0.3154,0.3156
669,2542.66,3.3770,-1.2988,-56.8750,5.4305,5.6614,0.2388,0.2390
670,2546.46,3.1497,-1.3313,-55.5469,5.2977,5.5292,0.1621,0.1623
671,2550.26,3.1727,-1.1689,-54.2098,5.1768,5.4144,0.0852,0.0855
672,2554.06,3.0980,-1.2267,-53.4549,5.0685,5.3089,0.0084,0.0085
673,2557.86,3.0701,-1.2044,-51.8153,4.9454,5.1930,-0.0679,-0.0680
674,2561.66,2.9443,-1.1473,-50.4688,4.8207,5.0133,-0.1442,-0.1442
675,2565.46,2.9402,-1.1453,-49.3551,4.6772,4.8820,-0.2212,-0.2211
676,2569.26,2.8574,-1.0391,-47.9018,4.5373,4.7822,-0.2977,-0.2976
677,2573.06,2.7759,-1.0391,-46.5215,4.4108,4.7681,-0.3743,-0.3742
678,2576.86,2.7090,-1.0576,-45.0089,4.2932,4.5397,-0.4509,-0.4509
679,2580.66,2.8574,-0.9092,-44.1562,4.1578,4.3424,-0.5275,-0.5275
680,2584.46,2.5053,-0.9834,-42.1607,4.0154,4.2201,-0.6042,-0.6043
681,2588.26,2.3379,-0.9092,-40.7812,3.8777,4.0678,-0.6808,-0.6807
682,2592.06,2.3379,-0.5195,-39.7500,3.7323,3.8912,-0.7572,-0.7573
683,2595.86,2.2224,-0.7360,-37.9410,3.5846,3.7718,-0.8337,-0.8339
684,2599.66,2.2070,-0.9092,-36.6250,3.4413,3.5850,-0.9104,-0.9105
685,2603.46,2.2070,-0.6494,-35.0625,3.2981,3.4537,-0.9870,-0.9875
686,2607.27,1.8184,-0.6494,-33.3750,3.1289,3.2492,-1.0636,-1.0637
687,2611.07,2.0781,-0.7793,-32.2188,3.0126,3.1415,-1.1404,-1.1405
688,2614.87,1.8346,-0.6494,-30.3105,2.8619,2.9987,-1.2167,-1.2169
689,2618.67,1.8039,-0.5917,-28.6163,2.6847,2.8306,-1.2933,-1.2935
690,2622.47,1.6699,-0.5752,-27.0156,2.5483,2.6436,-1.3698,-1.3700
691,2626.27,1.6755,-0.3767,-25.5625,2.3902,2.5230,-1.4465,-1.4468
692,2630.07,1.5586,-0.3896,-24.0312,2.2028,2.3307,-1.5230,-1.5232
693,2633.87,1.2988,-0.2598,-22.4688,2.4227,2.1832,-1.5996,-1.5998
694,2637.67,1.3730,-0.4082,-20.5558,1.9924,2.0120,-1.6763,-1.6766
695,2641.47,1.2988,-0.2598,-19.0938,1.7377,1.8631,-1.7526,-1.7530
696,2645.27,1.2988,-0.1299,-17.7969,1.5890,1.7017,-1.8297,-1.8300
697,2649.07,1.0391,-0.2598,-16.1094,1.4429,1.5369,-1.9058,-1.9062
698,2652.87,1.0174,-0.1082,-13.9622,1.2924,1.4239,-1.9825,-1.9826
699,2656.67,0.9498,-0.0649,-12.4204,1.1100,1.2205,-2.0588,-2.0591
700,2660.47,0.8721,0.0000,-10.4275,0.9888,1.0667,-2.1355,-2.1358
701,2664.27,0.7793,-0.0000,-9.0938,0.7798,0.8812,-2.2119,-2.2123
702,2668.07,0.7236,0.0742,-7.3753,0.6339,0.6890,-2.2885,-2.2890
703,2671.87,0.4824,0.1484,-5.2690,0.4440,0.5291,-2.3650,-2.3654
704,2675.67,0.5095,0.1698,-3.6970,0.3065,0.3642,-2.4416,-2.4421
705,2679.47,0.1299,0.2598,-1.9482,0.1244,0.1594,-2.5181,-2.5186
706,2683.27,0.2598,0.3896,-0.6494,-0.0696,-0.0179,-2.5945,-2.5949
707,2687.07,0.1670,0.3896,1.7256,-0.2114,-0.1662,-2.6712,-2.6720
708,2690.87,0.0742,0.3896,3.4696,-0.3521,-0.3780,-2.7477,-2.7483
709,2694.67,0.1299,0.5195,4.6758,-0.5208,-0.5632,-2.8242,-2.8246
710,2698.47,0.2598,0.6494,6.8828,-0.7561,-0.7423,-2.9008,-2.9013
711,2702.27,-0.0000,0.5195,8.4453,-0.8523,-0.9032,-2.9772,-2.9778
712,2706.07,-0.2598,0.3896,10.1328,-1.5702,-1.1142,-3.0539,-3.0545
713,2709.87,-0.2598,0.3896,10.1328,-1.2604,-1.2697,-3.1304,-3.1310
714,2713.67,-0.2598,0.9092,10.7812,-1.4259,-1.4717,-3.2070,-3.2076
715,2717.47,-0.5455,0.8226,16.0620,-1.5883,-1.6495,-3.2835,-3.2842
716,2721.27,-0.6927,0.8226,18.3125,-1.8058,-1.8204,-3.3600,-3.3606
717,2725.07,-0.9308,0.8442,20.3021,-1.9901,-2.0184,-3.4365,-3.4371
718,2728.87,-0.9092,0.9092,21.8125,-2.1464,-2.1774,-3.5130,-3.5140
719,2732.67,-1.0131,1.0131,24.0813,-2.3387,-2.4004,-3.5898,-3.5905
720,2736.47,-1.0391,1.0205,25.7444,-2.5297,-2.5870,-3.6659,-3.6664
721,2740.27,-1.0391,1.2988,27.1406,-2.6913,-2.7491,-3.7427,-3.7433
722,2744.07,-1.3475,1.1527,29.5820,-2.8923,-2.9664,-3.8191,-3.8199
723,2747.87,-0.9092,1.2988,31.4375,-3.0754,-3.1732,-3.8957,-3.8963
724,2751.67,-1.4187,1.2788,33.4519,-3.2477,-3.3360,-3.9723,-3.9731
725,2755.47,-1.6050,1.3452,35.4174,-3.4420,-3.5204,-4.0488,-4.0495
726,2759.27,-1.9482,1.4287,37.4062,-3.6275,-3.4400,-4.1253,-4.1259
727,2763.07,-1.8184,1.5586,39.0938,-3.8092,-3.8474,-4.2018,-4.2025
728,2766.87,-1.8647,1.5215,41.1004,-4.0017,-4.1131,-4.2785,-4.2791
729,2770.67,-2.0781,1.8184,43.3750,-4.1828,-4.2916,-4.3546,-4.3557
730,2774.47,-2.2070,1.6885,45.1875,-4.3752,-4.5270,-4.4314,-4.4322
731,2778.27,-2.1426,1.7534,47.2812,-4.5737,-4.7341,-4.5085,-4.5092
732,2782.07,-2.3382,1.7812,49.1295,-4.7689,-4.9252,-4.5842,-4.5851
733,2785.87,-2.4681,1.8184,51.4792,-4.9532,-5.0931,-4.6607,-4.6615
734,2789.67,-2.5654,1.8346,52.8672,-5.1370,-5.2929,-4.7373,-4.7381
735,2793.47,-2.5977,1.7967,53.3542,-5.3212,-5.4883,-4.8138,-4.8147
736,2797.27,-2.5977,1.9482,53.1250,-5.5212,-5.6973,-4.8902,-4.8911
737,2801.07,-2.4419,1.8097,53.0333,-5.7058,-5.8840,-4.9668,-4.9677
738,2804.87,-2.2070,1.6885,52.3438,-5.7532,-5.9329,-0.0148,-0.0146
739,2808.67,-2.3566,1.7812,51.5625,-5.2476,-5.4167,0.0001,0.0002
740,2812.47,-2.2510,1.7101,50.5729,-5.0814,-5.2579,0.0002,0.0002
741,2816.27,-2.2729,1.6668,49.7917,-4.9535,-5.1031,0.0001,0.0003
742,2820.07,-2.2808,1.7209,48.8418,-4.8454,-4.9765,-0.0002,0.0000
743,2823.87,-2.2070,1.6885,47.6562,-4.7397,-4.8838,0.0001,0.0002
744,2827.67,-2.1892,1.7256,46.8661,-4.6218,-4.7708,0.0000,0.0002
745,2831.47,-2.1429,1.5911,45.7031,-4.5193,-4.6705,0.0002,0.0003
746,2835.27,-2.2070,1.4287,45.0625,-4.4134,-4.5461,0.0001,0.0003
747,2839.07,-2.0865,1.5673,44.1229,-4.3338,-4.4473,0.0001,0.0003
748,2842.87,-1.9881,1.6485,43.0962,-4.2160,-4.3818,0.0001,0.0002
749,2846.67,-1.8963,1.6019,42.1187,-4.1255,-4.2590,0.0001,0.0003
750,2850.47,-1.8443,1.5586,41.0688,-4.0392,-4.1596,0.0001,0.0003
751,2854.27,-1.8963,1.4547,40.3125,-3.9360,-4.0302,0.0001,0.0004
752,2858.07,-1.7534,1.4937,39.5078,-3.8682,-3.9531,0.0000,0.0003
753,2861.87,-1.8021,1.4449,38.5391,-3.7732,-3.9976,-0.0000,0.0001
754,2865.67,-1.6885,1.5586,37.9375,-3.6970,-3.8488,0.0001,0.0002
755,2869.47,-1.5586,1.4287,37.2812,-3.5952,-3.3473,0.0003,0.0003
756,2873.27,-1.4287,1.5586,36.2500,-3.5150,-3.9104,0.0001,0.0002
757,2877.07,-1.5864,1.4009,35.4487,-3.4350,-3.5672,0.0001,0.0002
758,2880.87,-1.6365,1.4374,34.6771,-3.3749,-3.4930,0.0001,0.0002
759,2884.67,-1.4287,1.5586,33.9062,-3.2984,-3.3762,0.0001,0.0003
760,2888.47,-1.4287,1.5586,33.0000,-3.2229,-3.3407,0.0001,0.0003
761,2892.27,-1.5045,1.3962,32.4062,-3.1327,-3.2325,0.0001,0.0002
762,2896.07,-1.5586,1.1689,31.8281,-3.0859,-3.2398,0.0003,0.0003
763,2899.87,-1.2988,1.2988,31.1719,-3.0169,-3.1114,0.0001,0.0003
764,2903.67,-1.2988,1.0391,30.2656,-2.9390,-3.0781,0.0003,0.0003
765,2907.47,-1.3730,1.2617,29.6897,-2.8850,-2.9955,0.0002,0.0003
766,2911.27,-1.2664,1.2826,29.1094,-2.8336,-2.9596,-0.0000,0.0004
767,2915.08,-1.1689,1.1689,28.3125,-2.7805,-2.8792,0.0002,0.0004
768,2918.88,-1.2489,1.2988,27.9171,-2.6901,-2.7826,0.0002,0.0003
769,2922.68,-1.1776,1.3421,27.2490,-2.6439,-2.7639,0.0000,0.0002
770,2926.48,-1.0391,1.2988,26.7500,-2.6000,-2.6954,0.0002,0.0004
771,2930.28,-1.1545,1.2988,26.1484,-2.5309,-2.6395,0.0002,0.0004
772,2934.08,-1.1527,1.2501,25.4746,-2.4679,-2.5459,0.0001,0.0002
773,2937.88,-1.1689,1.1689,24.9375,-2.4370,-2.5437,0.0002,0.0003
774,2941.68,-1.1689,1.2988,24.2812,-2.3650,-2.4402,0.0001,0.0002
775,2945.48,-0.9092,1.2988,24.0312,-2.3121,-2.3903,0.0001,0.0002
776,2949.28,-1.2988,1.4287,23.6406,-2.2697,-2.3401,0.0001,0.0002
777,2953.08,-1.0391,0.9092,23.1250,-2.2265,-2.3271,0.0001,0.0005
778,2956.88,-0.8832,1.0910,22.2312,-2.1655,-2.2338,0.0001,0.0002
779,2960.68,-0.9092,0.9092,21.9531,-2.1278,-2.2138,0.0001,0.0002
780,2964.48,-0.9092,1.1689,21.4375,-2.0779,-2.1668,0.0002,0.0005
781,2968.28,-0.8919,1.1776,20.9812,-2.0259,-2.1039,0.0002,0.0003
782,2972.08,-0.9185,1.1504,20.5670,-2.0064,-2.0643,0.0001,0.0002
783,2975.88,-1.0391,1.1689,20.1250,-1.9441,-2.0343,0.0001,0.0002
784,2979.68,-1.1689,1.2988,19.7500,-1.8888,-1.9823,0.0002,0.0003
785,2983.48,-0.7144,1.1202,19.1895,-1.8523,-1.9297,0.0000,0.0002
786,2987.28,-0.6494,1.1689,18.8281,-1.8124,-1.8764,0.0001,0.0002
787,2991.08,-0.7051,1.0391,18.4040,-1.7996,-1.8508,0.0000,0.0001
788,2994.88,-0.7422,1.0762,17.9397,-1.7330,-1.8201,-0.0001,-0.0000
789,2998.68,-0.9092,1.0391,17.5312,-1.7326,-1.7760,0.0003,0.0004
790,3002.48,-0.7793,1.1689,17.4062,-1.6487,-1.7658,-0.0000,0.0002
791,3006.28,-0.6581,1.0737,16.9125,-1.6514,-1.6980,0.0001,0.0003
792,3010.08,-0.9092,1.0391,16.6250,-1.5907,-1.6604,0.0002,0.0003
793,3013.88,-0.6494,1.2988,16.1094,-1.5753,-1.6495,0.0002,0.0003
794,3017.68,-0.5195,0.9092,15.7188,-1.5063,-1.6006,0.0002,0.0003
795,3021.48,-0.5845,1.1040,15.4561,-1.5268,-1.5595,0.0001,0.0003
796,3025.28,-0.3896,0.9092,15.1953,-1.4645,-1.5302,0.0002,0.0003
797,3029.08,-0.6494,1.1689,14.6797,-1.4172,-1.4840,0.0006,0.0005
798,3032.88,-0.5195,1.0634,14.5059,-1.4106,-1.4800,-0.0001,0.0002
799,3036.68,-0.5195,0.9092,14.1562,-1.4245,-1.4484,0.0003,0.0008
800,3040.48,-0.5195,0.9741,13.9150,-1.2901,-1.3996,0.0002,0.0002
801,3044.28,-0.4936,0.9352,13.6557,-1.3331,-1.3969,0.0002,0.0004
802,3048.08,-0.4070,0.9178,13.3344,-1.2672,-1.3409,0.0002,0.0004
803,3051.88,-0.4474,0.9236,13.0165,-1.2384,-1.3046,0.0001,0.0002
804,3055.68,-0.5195,0.9092,12.8594,-1.1749,-1.3066,0.0002,0.0004
805,3059.48,-0.2598,1.1689,12.6016,-1.2387,-1.2793,0.0002,0.0003
806,3063.28,-0.4070,1.0044,12.2526,-1.2074,-1.2623,0.0003,0.0005
807,3067.08,-0.4329,0.9178,11.9599,-1.0832,-1.1976,0.0002,0.0002
808,3070.88,-0.4268,0.9463,11.6708,-1.3479,-1.1899,-0.0001,0.0001
809,3074.68,-0.3896,0.7793,11.4297,-0.9450,-1.1498,-0.0000,0.0002
810,3078.48,-0.4059,0.9417,11.2520,-0.8871,-1.1456,-0.0001,0.0008
811,3082.28,-0.3409,0.9254,11.0391,-0.6762,-1.1415,0.0002,0.0005
812,3086.08,-0.3653,0.9092,10.7637,-1.3779,-1.0958,0.0000,0.0003
813,3089.88,-0.2598,0.9092,10.5223,-0.8614,-1.0858,0.0002,0.0003
814,3093.68,-0.1299,0.9092,10.1328,-0.6229,-1.0256,0.0000,0.0002
815,3097.48,-0.2598,1.0391,10.1328,-1.2772,-1.0418,0.0001,0.0003
816,3101.28,-0.2944,0.9178,9.9422,-0.7455,-1.0116,0.0002,0.0003
817,3105.08,-0.1484,0.7979,9.6473,-0.7215,-0.9991,0.0001,0.0003
818,3108.88,-0.2598,1.1689,9.3516,-1.0541,-0.9724,0.0001,0.0002
819,3112.68,-0.1299,1.0391,9.2188,-0.8842,-0.9311,0.0002,0.0002
820,3116.48,-0.2760,0.8442,9.0762,-0.7988,-0.9340,0.0001,0.0003
821,3120.28,-0.1855,0.8999,8.9040,-1.0291,-0.8848,-0.0006,-0.0001
822,3124.08,-0.1299,0.8535,8.7009,-0.9014,-0.9123,0.0003,0.0004
823,3127.88,-0.1786,0.8118,8.5078,-0.6421,-0.8629,0.0003,0.0002
824,3131.68,-0.0000,1.0391,8.3125,-0.7958,-0.8624,0.0001,0.0003
825,3135.48,-0.1299,1.0391,8.3125,-0.7344,-0.8325,0.0002,0.0004
826,3139.28,-0.0000,0.5195,8.0547,-0.7698,-0.8213,0.0002,0.0002
827,3143.08,-0.1385,0.8139,7.8706,-0.7015,-0.8256,0.0003,0.0004
828,3146.88,-0.1218,0.8036,7.7122,-0.8155,-0.7750,0.0002,0.0003
829,3150.68,-0.1948,0.7923,7.4801,-0.6533,-0.7806,0.0001,0.0002
830,3154.48,-0.2041,0.8164,7.3655,-0.6766,-0.7374,0.0001,0.0003
831,3158.28,-0.0000,1.0391,7.2734,-0.7792,-0.7424,0.0001,0.0002
832,3162.08,-0.1645,0.7793,7.0930,-0.7173,-0.7018,-0.0002,-0.0002
833,3165.88,-0.0952,0.8313,6.9190,-0.6728,-0.7177,0.0001,0.0003
834,3169.68,-0.1299,0.7793,6.7355,-0.6635,-0.6867,0.0003,0.0006
835,3173.48,-0.1082,0.7576,6.6022,-0.6163,-0.6702,0.0002,0.0002
836,3177.28,0.1299,0.7793,6.6250,-0.6569,-0.6688,0.0002,0.0004
837,3181.08,0.2598,0.9092,6.4922,-0.6140,-0.6651,0.0001,0.0002
838,3184.88,-0.0974,0.7631,6.2183,-0.6778,-0.6559,0.0002,0.0004
839,3188.68,-0.3896,0.6494,6.3633,-0.5518,-0.6369,0.0002,0.0003
840,3192.48,-0.1299,0.7793,5.9766,-0.5943,-0.6269,0.0000,0.0003
841,3196.28,-0.0487,0.7144,5.8936,-0.5259,-0.6087,0.0001,0.0003
842,3200.08,-0.1299,0.7793,5.7148,-0.5620,-0.5901,0.0000,0.0001
843,3203.88,-0.0693,0.7273,5.6888,-0.5275,-0.5591,0.0002,0.0004
844,3207.68,-0.0000,0.7793,5.3242,-0.5161,-0.5658,0.0001,0.0002
845,3211.48,-0.0371,0.7144,5.4542,-0.5212,-0.5634,0.0000,0.0002
846,3215.28,0.0000,0.8721,5.3242,-0.5181,-0.5436,0.0001,0.0002
847,3219.09,-0.1299,0.6494,5.1953,-0.4914,-0.5459,0.0002,0.0003
848,3222.89,-0.0487,0.7631,5.0664,-0.4934,-0.5323,0.0002,0.0003
849,3226.69,-0.0300,0.7593,4.9868,-0.5078,-0.5270,0.0002,0.0004
850,3230.49,-0.0216,0.7035,4.9368,-0.4342,-0.5106,0.0002,0.0004
851,3234.29,-0.0216,0.7144,4.8268,-0.5083,-0.5111,0.0002,0.0003
852,3238.09,-0.0325,0.7712,4.7244,-0.4734,-0.4954,0.0001,0.0002
853,3241.89,0.1299,0.9092,4.6758,-0.4799,-0.4877,0.0003,0.0004
854,3245.69,0.0186,0.7515,4.5271,-0.4218,-0.4638,0.0003,0.0007
855,3249.49,-0.1299,0.6494,4.4141,-0.4779,-0.4697,0.0002,0.0002
856,3253.29,0.1113,0.6309,4.2852,-0.4156,-0.4414,0.0004,0.0001
857,3257.09,-0.0000,0.7793,4.0273,-0.4014,-0.4732,0.0002,0.0003
858,3260.89,0.1299,0.6494,4.1562,-0.4489,-0.4296,0.0000,0.0002
859,3264.69,0.0433,0.6754,4.0874,-0.4354,-0.4093,0.0001,0.0002
860,3268.49,0.0087,0.7100,4.0181,-0.3892,-0.4207,0.0001,0.0003
861,3272.29,0.0433,0.7360,3.8965,-0.3853,-0.4174,0.0001,0.0003
862,3276.09,-0.0000,0.7793,3.7656,-0.4039,-0.4256,0.0003,0.0003
863,3279.89,-0.0000,0.6494,3.7656,-0.3702,-0.3732,0.0001,0.0003
864,3283.69,-0.0000,0.7793,3.6367,-0.3918,-0.3981,0.0003,0.0004
865,3287.49,-0.0186,0.6680,3.6551,-0.3633,-0.3474,-0.0002,-0.0001
866,3291.29,0.0742,0.6587,3.6459,-0.3571,-0.3903,0.0003,0.0004
867,3295.09,0.2598,0.6494,3.5078,-0.3332,-0.3621,0.0000,0.0000
868,3298.89,0.1299,0.6494,3.5078,-0.3500,-0.3626,0.0001,0.0002
869,3302.69,0.1299,0.9092,3.5078,-0.3350,-0.3559,0.0002,0.0004
870,3306.49,0.1055,0.6494,3.3198,-0.3273,-0.3486,0.0001,0.0002
871,3310.29,0.1299,0.5195,3.2461,-0.3531,-0.3563,0.0002,0.0003
872,3314.09,0.3896,0.6494,3.2461,-0.3001,-0.3233,0.0000,0.0002
873,3317.89,0.0928,0.6587,3.1540,-0.3377,-0.3319,0.0002,0.0002
874,3321.69,0.0406,0.6656,3.1090,-0.3257,-0.3139,0.0002,0.0003
875,3325.49,0.0866,0.6581,3.0654,-0.3145,-0.3464,0.0003,0.0003
876,3329.29,-0.0000,0.6494,2.8574,-0.3065,-0.2872,0.0003,0.0003
877,3333.09,0.0974,0.7252,2.9116,-0.2773,-0.3208,0.0002,0.0003
878,3336.89,0.1484,0.5938,2.8574,-0.2673,-0.2613,0.0001,0.0004
879,3340.69,0.1299,0.6494,2.8574,-0.2694,-0.3168,0.0002,0.0004
880,3344.49,-0.0000,0.6494,2.9883,-0.2181,-0.2601,-0.0001,0.0002
881,3348.29,0.2598,0.9092,2.8574,-0.2645,-0.3115,0.0002,0.0004
882,3352.09,0.2598,0.7793,2.7266,-0.2322,-0.2785,0.0002,0.0003
883,3355.89,0.1299,0.6408,2.6234,-0.3063,-0.2955,0.0002,0.0003
884,3359.69,0.0371,0.6123,2.5424,-0.2177,-0.2653,0.0001,0.0003
885,3363.49,0.1299,0.7793,2.4688,-0.2186,-0.2702,0.0002,0.0003
886,3367.29,0.1299,0.6309,2.5053,-0.2786,-0.2739,0.0001,0.0003
887,3371.09,0.0000,0.2598,2.2070,-0.2373,-0.2493,0.0004,0.0006
888,3374.89,0.1299,0.5195,2.4688,-0.2151,-0.2602,0.0002,0.0004
889,3378.69,-0.0000,0.5195,2.3379,-0.2573,-0.2313,0.0002,0.0005
890,3382.49,0.1299,0.5845,2.3379,-0.2408,-0.2587,0.0002,0.0003
891,3386.29,-0.0000,0.5195,2.4688,-0.2076,-0.2473,0.0000,0.0002
892,3390.09,0.1299,0.6494,2.2070,-0.2208,-0.2625,0.0003,0.0005
893,3393.89,0.1299,0.6494,2.1914,-0.2102,-0.2492,0.0002,0.0003
894,3397.69,0.1855,0.5938,2.1703,-0.2514,-0.2529,0.0003,0.0005
895,3401.49,0.1380,0.5195,2.1508,-0.2149,-0.2220,0.0001,0.0003
896,3405.29,0.1624,0.4871,2.0779,-0.2300,-0.2477,0.0002,0.0003
897,3409.09,-0.0000,0.6494,2.2070,-0.1731,-0.2150,0.0001,0.0002
898,3412.89,0.1113,0.5659,2.0224,-0.2309,-0.2375,0.0003,0.0004
899,3416.69,0.2227,0.5566,2.0039,-0.1661,-0.1980,0.0003,0.0003
900,3420.49,0.1653,0.5904,1.9364,-0.2234,-0.2130,0.0005,0.0004
901,3424.29,0.1299,0.7793,1.9482,-0.1886,-0.2117,0.0001,0.0003
902,3428.09,0.1299,0.6494,1.9482,-0.2135,-0.2188,-0.0001,0.0005
903,3431.89,0.1299,0.6494,1.9482,-0.1984,-0.2192,0.0001,0.0003
904,3435.69,0.1299,0.6494,1.8184,-0.1965,-0.1738,-0.0001,0.0002
905,3439.49,0.1399,0.5695,1.8383,-0.1946,-0.2041,0.0002,0.0005
906,3443.29,0.1624,0.5358,1.7778,-0.1751,-0.1778,0.0001,0.0002
907,3447.09,0.1299,0.6494,1.5586,-0.1791,-0.2145,0.0003,0.0004
