# Date,2026-04-28 13:43:45
# Frequency(Hz),1.000
# Amplitude(V),5.000
# Cycles,1.500
# Repeat,1.000
# PreDelay(s),1.000
# PostDelay(s),1.000
# HallSamples,26586
# CurrentSamples,1777323
# CommonRange(ms),0.00~3554.64 (span 3554.64)
# Rows,5000, GridStep(ms),0.711
# AutoSyncHallLag,applied 56.00ms (r=0.807)
#
# FixtureDownsampled,true
# FixtureSourceFile,finite_sine_1Hz_1.5cycle.csv
# FixtureSourceRows,5000
# FixtureRows,1000
Row,TimeMs,HallBx,HallBy,HallBz,Current1_A,Current2_A,Voltage1_V,Voltage2_V
604,2147.36,-1.2988,1.2988,25.8438,-2.2392,-2.3181,2.5636,2.5644
605,2150.92,-1.1226,1.2432,24.1317,-1.9942,-2.0836,2.6599,2.6607
606,2154.47,-1.2988,1.0391,21.8125,-1.7936,-1.8837,2.7547,2.7555
607,2158.02,-0.9092,1.0391,19.7500,-1.6213,-1.7110,2.8482,2.8491
608,2161.58,-0.9092,1.0391,17.7969,-1.3852,-1.4613,2.9404,2.9411
609,2165.13,-0.6575,0.9985,15.6519,-1.2176,-1.2343,3.0309,3.0316
610,2168.69,-0.4329,1.0174,12.9427,-1.3691,-1.0350,3.1196,3.1209
611,2172.24,-0.3637,0.8919,11.3693,-0.5888,-0.8043,3.2075,3.2084
612,2175.80,-0.3896,0.9092,8.9609,-0.5913,-0.5887,3.2934,3.2942
613,2179.35,-0.2198,0.8093,6.5042,-0.3148,-0.3660,3.3775,3.3784
614,2182.91,-0.0557,0.6958,4.8055,-0.0991,-0.1488,3.4600,3.4609
615,2186.46,-0.0000,0.7793,2.2070,0.0671,0.0508,3.5409,3.5419
616,2190.02,0.2598,0.6494,0.2598,0.2842,0.2916,3.6201,3.6210
617,2193.57,0.2505,0.5474,-2.2730,0.5433,0.5064,3.6979,3.6985
618,2197.13,0.3734,0.4546,-4.3516,0.7052,0.7330,3.7728,3.7738
619,2200.68,0.5103,0.3247,-6.5871,0.9419,0.8673,3.8463,3.8473
620,2204.23,0.5195,0.3896,-8.8281,1.1365,1.1665,3.9180,3.9190
621,2207.79,0.7293,0.2198,-10.9694,1.3814,1.3872,3.9876,3.9886
622,2211.34,0.9092,0.2598,-13.3750,1.5856,1.6262,4.0553,4.0562
623,2214.90,0.9092,0.1299,-15.4531,1.7718,1.8326,4.1208,4.1217
624,2218.45,1.1689,-0.0000,-17.4062,1.8429,2.0538,4.1850,4.1857
625,2222.01,1.2382,0.0520,-19.6833,2.2077,2.2537,4.2461,4.2470
626,2225.56,1.2988,-0.2598,-21.8125,2.4046,2.4513,4.3057,4.3066
627,2229.12,1.4287,-0.1299,-24.1562,2.5970,2.6838,4.3627,4.3638
628,2232.67,1.4937,-0.0649,-26.3594,2.8311,2.9080,4.4178,4.4188
629,2236.23,1.6885,-0.3896,-28.0625,3.0149,3.1198,4.4707,4.4717
630,2239.78,1.6885,-0.2598,-30.7812,3.2109,3.2949,4.5214,4.5224
631,2243.34,1.9482,-0.2598,-32.4688,3.4033,3.4950,4.5698,4.5711
632,2246.89,2.0781,-0.5195,-34.6875,3.6120,3.7341,4.6160,4.6170
633,2250.45,2.0781,-0.2598,-35.3125,3.8115,3.9249,4.6597,4.6606
634,2254.00,2.0131,-0.4546,-35.8255,4.0326,4.1558,4.7012,4.7022
635,2257.55,2.3379,-0.5195,-39.8750,4.1999,4.3069,4.7404,4.7414
636,2261.11,2.4897,-0.6386,-42.9271,4.4049,4.0535,4.7771,4.7781
637,2264.66,2.5977,-0.5195,-45.0625,4.5657,4.7412,4.8116,4.8127
638,2268.22,2.6625,-0.7955,-46.7422,4.7479,4.9386,4.8435,4.8451
639,2271.77,2.7266,-0.7793,-48.9688,4.9654,5.1308,4.8730,4.8741
640,2275.33,2.8951,-0.9092,-50.8929,5.1447,5.2959,4.9004,4.9013
641,2278.88,2.8574,-1.0391,-52.0938,5.3133,5.4981,4.9251,4.9261
642,2282.44,3.0479,-0.9005,-54.3521,5.4956,5.6804,4.9472,4.9482
643,2285.99,3.1174,-1.0066,-56.6406,5.6852,5.8555,4.9670,4.9681
644,2289.55,3.2285,-1.1689,-58.0804,5.8351,6.0213,4.9844,4.9856
645,2293.10,3.3170,-1.1190,-59.8942,5.9956,6.1954,4.9989,5.0003
646,2296.66,3.2461,-1.1689,-61.4375,6.1830,6.3918,5.0116,5.0127
647,2300.21,3.5999,-1.2803,-63.4152,6.3355,6.5377,5.0216,5.0226
648,2303.76,3.6551,-1.2988,-65.0268,6.4968,6.7198,5.0288,5.0299
649,2307.32,3.7664,-1.3681,-66.4667,6.6390,6.8853,5.0337,5.0348
650,2310.87,3.7472,-1.3730,-68.5804,6.7261,7.0377,5.0360,5.0372
651,2314.43,3.7656,-1.2988,-69.7500,6.9891,7.2102,5.0357,5.0369
652,2317.98,3.9710,-1.5400,-71.6518,7.0963,7.3484,5.0335,5.0343
653,2321.54,4.2852,-1.6885,-72.8750,7.2514,7.4905,5.0282,5.0293
654,2325.09,4.2852,-1.5586,-74.4375,7.3754,7.6424,5.0203,5.0215
655,2328.65,4.2852,-1.5586,-76.0000,7.5209,7.7842,5.0103,5.0113
656,2332.20,4.2852,-1.6885,-77.2500,7.6475,7.9119,4.9976,4.9986
657,2335.76,4.3370,-1.6798,-78.7292,7.7791,8.0525,4.9824,4.9838
658,2339.31,4.4586,-1.7491,-79.8667,7.9133,8.2029,4.9645,4.9656
659,2342.87,4.5460,-1.9283,-81.3798,8.0172,8.3055,4.9443,4.9457
660,2346.42,4.4141,-1.8184,-82.6250,8.1445,8.4515,4.9219,4.9230
661,2349.98,4.6758,-1.9482,-83.7500,8.2616,8.5639,4.8968,4.8979
662,2353.53,4.6758,-1.8184,-84.9375,8.3767,8.6960,4.8694,4.8705
663,2357.08,4.8047,-1.9482,-86.1250,8.4932,8.8137,4.8394,4.8404
664,2360.64,4.7624,-2.0130,-87.0208,8.5839,8.9234,4.8073,4.8086
665,2364.19,4.8053,-2.0347,-88.0417,8.7031,9.0540,4.7724,4.7735
666,2367.75,4.9038,-1.9969,-89.2344,8.7835,9.1341,4.7353,4.7363
667,2371.30,4.9375,-2.0781,-89.7500,8.8699,9.2304,4.6960,4.6970
668,2374.86,4.9974,-2.0693,-90.9292,8.9604,9.3586,4.6541,4.6552
669,2378.41,5.0664,-2.3379,-91.6875,9.0600,9.4402,4.6101,4.6112
670,2381.97,5.0664,-2.2070,-92.3750,9.1292,9.5220,4.5636,4.5646
671,2385.52,5.5859,-2.0781,-93.3750,9.2000,9.5856,4.5152,4.5165
672,2389.08,5.1953,-2.0781,-93.8750,9.2811,9.6814,4.4641,4.4652
673,2392.63,5.3242,-2.3379,-94.6875,9.3675,9.7857,4.4109,4.4119
674,2396.19,5.3242,-2.3379,-94.4375,9.4029,9.8465,4.3555,4.3564
675,2399.74,5.3328,-2.2238,-95.6602,9.4406,9.8990,4.2979,4.2989
676,2403.29,5.3242,-2.2080,-96.3750,9.5097,9.9702,4.2383,4.2393
677,2406.85,5.3426,-2.2073,-96.6071,9.5823,10.0247,4.1764,4.1775
678,2410.40,5.3887,-2.1424,-97.0625,9.6357,10.0857,4.1122,4.1137
679,2413.96,5.3569,-2.1915,-97.3281,9.6684,10.1349,4.0465,4.0475
680,2417.51,5.4112,-2.2161,-97.5625,9.7201,10.1293,3.9787,3.9797
681,2421.07,5.3242,-2.0781,-97.4375,9.7335,10.1571,3.9088,3.9098
682,2424.62,5.4428,-2.1965,-98.0136,9.7422,10.1821,3.8368,3.8377
683,2428.18,5.4531,-2.0781,-98.0625,9.7608,10.2133,3.7630,3.7640
684,2431.73,5.4633,-2.1471,-98.1542,9.7749,10.2186,3.6876,3.6884
685,2435.29,5.7148,-2.4688,-98.3125,9.7657,10.2060,3.6104,3.6119
686,2438.84,5.4380,-2.0944,-98.2344,9.7287,10.1860,3.5306,3.5316
687,2442.40,5.4531,-2.0781,-98.1875,9.7216,10.1760,3.4494,3.4504
688,2445.95,5.4370,-2.1469,-98.1125,9.7033,10.1406,3.3667,3.3677
689,2449.51,5.4630,-2.1645,-97.8375,9.6305,10.1291,3.2823,3.2831
690,2453.06,5.4279,-2.1384,-97.7292,9.6544,10.0943,3.1963,3.1972
691,2456.61,5.5437,-2.0862,-97.3516,9.5985,10.0494,3.1086,3.1093
692,2460.17,5.4531,-2.0781,-97.4375,9.5587,9.9937,3.0198,3.0202
693,2463.72,5.4531,-2.0781,-96.7500,9.4841,9.9243,2.9285,2.9294
694,2467.28,5.3766,-2.0389,-96.4500,9.4536,9.8797,2.8364,2.8371
695,2470.83,5.4531,-2.0781,-95.6250,9.3924,9.8248,2.7426,2.7434
696,2474.39,5.3242,-1.8184,-95.4375,9.3145,9.7339,2.6475,2.6483
697,2477.94,5.2812,-2.0347,-94.8708,9.2478,9.6514,2.5512,2.5519
698,2481.50,5.2727,-2.0131,-94.3875,9.1525,9.5594,2.4537,2.4544
699,2485.05,5.0664,-2.0781,-93.6250,9.0918,9.5014,2.3542,2.3551
700,2488.61,5.3242,-2.0781,-92.8750,9.0161,9.3972,2.2548,2.2554
701,2492.16,5.1953,-1.9482,-92.6250,8.9106,9.2936,2.1534,2.1540
702,2495.72,5.1953,-1.9482,-92.6250,8.8247,9.1817,2.0514,2.0520
703,2499.27,5.1953,-1.9482,-92.6250,8.7295,9.0949,1.9479,1.9486
704,2502.82,5.1953,-1.5586,-89.8750,8.6438,8.9903,1.8438,1.8443
705,2506.38,5.0664,-1.9482,-89.5000,8.5280,8.8542,1.7387,1.7391
706,2509.93,4.9204,-1.8507,-88.2344,8.4420,8.7721,1.6334,1.6335
707,2513.49,5.0449,-1.7967,-87.1458,8.3194,8.6377,1.5257,1.5261
708,2517.04,4.6758,-1.8184,-86.2500,8.1888,8.4972,1.4181,1.4187
709,2520.60,4.7891,-1.7491,-85.2875,8.1162,8.3889,1.3097,1.3101
710,2524.15,4.5469,-1.8184,-84.8125,7.9801,8.2858,1.2006,1.2009
711,2527.71,4.6758,-1.5586,-83.0000,7.8595,8.1555,1.0911,1.0916
712,2531.26,4.6758,-1.6885,-82.1875,7.7361,8.0141,0.9806,0.9810
713,2534.82,4.6758,-1.5586,-81.1875,7.5835,7.8446,0.8701,0.8710
714,2538.37,4.5469,-1.8184,-79.6250,7.4758,7.7451,0.7593,0.7595
715,2541.93,4.5195,-1.6192,-78.3375,7.3454,7.5857,0.6474,0.6478
716,2545.48,4.5469,-1.8184,-77.2500,7.1948,7.4432,0.5357,0.5360
717,2549.04,4.2852,-1.5400,-75.7500,7.0861,7.3196,0.4237,0.4238
718,2552.59,4.0915,-1.5122,-74.2455,6.8941,7.1441,0.3113,0.3116
719,2556.14,4.1747,-1.5400,-72.8929,6.7544,7.0032,0.1989,0.1992
720,2559.70,4.0639,-1.3174,-71.2411,6.6125,6.8503,0.0857,0.0862
721,2563.25,3.8965,-1.4287,-70.1250,6.4681,6.7090,0.0002,0.0004
722,2566.81,3.9617,-1.3508,-68.5875,6.3160,6.5220,0.0004,0.0006
723,2570.36,3.8126,-1.3081,-67.4152,6.1985,6.4225,0.0002,0.0004
724,2573.92,3.6367,-1.2988,-66.0000,6.0585,6.2709,0.0000,0.0003
725,2577.47,3.7200,-1.3267,-64.6875,5.9293,6.1555,-0.0001,0.0000
726,2581.03,3.5078,-1.5586,-63.2500,5.7958,6.0059,0.0002,0.0004
727,2584.58,3.3770,-1.0391,-62.0938,5.6440,5.8740,0.0000,0.0006
728,2588.14,3.5078,-1.0391,-60.7812,5.5637,5.7769,0.0003,0.0004
729,2591.69,3.4792,-1.1782,-59.6763,5.4378,5.6299,0.0002,0.0003
730,2595.25,3.3608,-1.1527,-58.1719,5.3166,5.5241,0.0002,0.0004
731,2598.80,3.3214,-1.1133,-57.1518,5.2199,5.4264,0.0001,0.0003
732,2602.35,3.3770,-1.1689,-55.9688,5.1046,5.2915,0.0003,0.0002
733,2605.91,3.2461,-1.2988,-54.8125,5.0040,5.1834,0.0000,0.0001
734,2609.46,3.1172,-0.9092,-53.6562,4.9003,5.0485,0.0005,0.0007
735,2613.02,3.1172,-1.0824,-52.7708,4.7644,4.8877,0.0003,0.0004
736,2616.57,3.0340,-1.0576,-51.6875,4.6699,4.8665,0.0001,0.0002
737,2620.13,2.9503,-1.0205,-50.3125,4.5716,4.7705,0.0003,0.0004
738,2623.68,2.8691,-0.9918,-49.3295,4.4793,4.6926,0.0001,0.0003
739,2627.24,2.8655,-0.9904,-48.5645,4.3865,4.6184,0.0001,0.0006
740,2630.79,2.8574,-0.7793,-47.5312,4.2792,4.5222,0.0002,0.0004
741,2634.35,2.8574,-0.7793,-46.5000,4.1917,4.3976,0.0004,0.0004
742,2637.90,2.7272,-0.8875,-45.5104,4.1151,4.2312,0.0001,0.0002
743,2641.46,2.9883,-0.6494,-44.9375,4.0192,4.1891,0.0002,0.0004
744,2645.01,2.4688,-0.9092,-43.6250,3.9339,4.0452,0.0001,0.0004
745,2648.57,2.5234,-0.7793,-42.6741,3.8466,4.0198,0.0002,0.0005
746,2652.12,2.5325,-0.8280,-41.9453,3.7835,3.9730,0.0001,-0.0003
747,2655.67,2.4581,-0.7593,-41.0745,3.7066,3.8460,0.0002,0.0004
748,2659.23,2.4688,-0.7793,-40.5312,3.6194,3.7737,0.0002,0.0004
749,2662.78,2.4688,-0.6494,-39.3438,3.5396,3.6952,0.0003,0.0005
750,2666.34,2.3379,-0.5195,-38.7188,3.4748,3.5940,0.0003,0.0004
751,2669.89,2.2070,-0.5195,-37.5312,3.3696,3.4911,0.0003,0.0004
752,2673.45,2.0781,-0.5195,-37.2812,3.3122,3.4606,0.0001,0.0001
753,2677.00,2.2070,-0.7793,-36.5000,3.2596,3.3840,0.0005,0.0003
754,2680.56,2.1557,-0.6234,-35.6396,3.1724,3.3040,0.0001,0.0002
755,2684.11,2.1241,-0.6216,-34.8571,3.1086,3.2354,0.0001,0.0002
756,2687.67,2.0293,-0.5682,-34.1250,3.0385,3.1833,0.0001,0.0002
757,2691.22,2.1057,-0.5566,-33.3951,2.9904,3.1404,0.0000,0.0002
758,2694.78,2.0781,-0.3896,-32.7188,2.9375,3.0408,0.0002,0.0004
759,2698.33,1.9297,-0.6494,-32.0312,2.8511,2.9892,0.0002,0.0003
760,2701.88,2.2070,-0.6494,-31.2969,2.8187,2.9207,0.0009,0.0004
761,2705.44,2.0781,-0.5195,-31.0469,2.7292,2.8425,0.0002,0.0004
762,2708.99,1.6885,-0.6494,-30.2656,2.6485,2.7732,0.0004,0.0005
763,2712.55,1.8357,-0.5195,-29.6479,2.6385,2.7297,0.0002,0.0004
764,2716.10,1.7884,-0.5095,-28.9435,2.5621,2.6863,0.0003,0.0003
765,2719.66,1.7837,-0.5109,-28.4427,2.5007,2.6056,0.0001,0.0003
766,2723.21,1.7812,-0.4824,-27.7612,2.4580,2.5755,0.0001,0.0003
767,2726.77,1.6885,-0.6494,-27.4062,2.3844,2.5062,-0.0002,0.0004
768,2730.32,1.7070,-0.4824,-26.6998,2.3870,2.4572,0.0003,0.0004
769,2733.88,1.8184,-0.5195,-26.2344,2.2593,2.4014,0.0000,0.0001
770,2737.43,1.8184,-0.5195,-26.2344,2.2633,2.3658,0.0001,0.0003
771,2740.99,1.5586,-0.3896,-25.4531,2.2602,2.3269,0.0001,0.0002
772,2744.54,1.5586,-0.3896,-24.4219,2.2169,2.2575,0.0001,0.0003
773,2748.10,1.5586,-0.5195,-24.1562,1.9689,2.2122,0.0000,0.0001
774,2751.65,1.4125,-0.3572,-23.5605,2.1568,2.1802,0.0002,-0.0000
775,2755.20,1.6885,-0.3896,-23.3750,1.9058,2.1384,0.0003,0.0004
776,2758.76,1.4374,-0.3204,-22.6854,1.9334,2.0894,0.0003,0.0003
777,2762.31,1.4102,-0.4453,-22.0960,1.9603,2.0472,0.0001,0.0003
778,2765.87,1.5586,-0.2598,-21.8125,1.8503,1.9981,-0.0000,0.0001
779,2769.42,1.3097,-0.3031,-21.3464,1.8354,1.9555,0.0002,0.0003
780,2772.98,1.5586,-0.2598,-20.9062,1.8060,1.9038,0.0003,0.0003
781,2776.53,1.0391,-0.2598,-20.3906,1.7968,1.8748,-0.0002,0.0002
782,2780.09,1.2988,-0.2598,-20.2656,1.7348,1.8345,0.0002,0.0004
783,2783.64,1.3421,-0.2165,-19.6406,1.7159,1.8144,0.0002,0.0003
784,2787.20,1.4287,-0.6494,-19.2188,1.6463,1.7553,0.0002,0.0004
785,2790.75,1.1689,-0.3896,-18.8281,1.6109,1.7218,0.0003,0.0003
786,2794.31,1.1689,-0.1670,-18.4219,1.6418,1.7006,0.0002,0.0003
787,2797.86,1.1689,-0.2598,-18.0469,1.5817,1.6595,0.0001,0.0001
788,2801.41,1.0878,-0.1786,-17.6758,1.5525,1.6368,0.0008,0.0006
789,2804.97,1.4287,-0.5195,-17.5312,1.5383,1.5929,0.0001,0.0004
790,2808.52,1.2988,-0.1299,-17.1406,1.4811,1.5479,0.0001,0.0002
791,2812.08,1.2988,-0.1299,-16.6250,1.4367,1.5056,0.0002,0.0002
792,2815.63,0.9092,-0.2598,-16.5000,1.3928,1.4635,0.0001,0.0003
793,2819.19,1.0790,-0.1099,-16.0980,1.3792,1.4722,0.0002,0.0001
794,2822.74,1.1689,-0.0000,-15.8438,1.3693,1.4067,-0.0000,0.0002
795,2826.30,1.0217,-0.0606,-15.4547,1.2881,1.3437,0.0003,0.0006
796,2829.85,1.0391,-0.2598,-15.1953,1.2713,1.3523,0.0001,0.0003
797,2833.41,1.0391,-0.0000,-14.8047,1.2355,1.2847,0.0001,0.0002
798,2836.96,1.1689,-0.1299,-14.5469,1.2048,1.2763,0.0000,0.0002
799,2840.52,0.9834,0.0000,-14.2500,1.1920,1.1334,-0.0001,0.0002
800,2844.07,1.0553,-0.0649,-13.9980,1.1576,1.0935,0.0002,0.0005
801,2847.63,0.9092,-0.1299,-13.5078,1.1172,1.4408,0.0001,0.0003
802,2851.18,0.8906,-0.0186,-13.4336,1.1015,0.8563,0.0004,0.0008
803,2854.73,0.9871,-0.1472,-13.1880,1.0701,0.9862,0.0002,0.0003
804,2858.29,0.8721,-0.0186,-12.9129,1.0743,1.2244,0.0002,0.0004
805,2861.84,0.7793,-0.1299,-12.6016,1.0376,1.2137,0.0002,0.0005
806,2865.40,1.0391,-0.1299,-12.4688,1.0403,1.0845,0.0001,0.0003
807,2868.95,0.7793,-0.0000,-12.2109,1.0019,1.0784,-0.0000,0.0005
808,2872.51,0.7793,-0.2598,-11.9531,0.9876,1.0443,0.0001,0.0002
809,2876.06,0.9092,0.1299,-11.6875,0.9698,1.0147,-0.0001,0.0000
810,2879.62,0.8832,0.0043,-11.5255,0.9483,0.9685,0.0001,0.0002
811,2883.17,0.6494,0.1299,-11.1719,0.9181,0.9657,0.0001,0.0001
812,2886.73,0.8226,0.0866,-10.9771,0.8931,0.9523,0.0001,0.0003
813,2890.28,0.7955,0.0000,-10.7793,0.8868,0.9277,0.0000,0.0000
814,2893.84,0.7793,0.2598,-10.6484,0.8425,0.8762,0.0000,-0.0000
815,2897.39,0.5195,0.1299,-10.2578,0.8084,0.8937,0.0004,0.0005
816,2900.94,0.8009,0.0541,-10.1100,0.8044,0.8280,0.0004,0.0004
817,2904.50,0.7979,0.1299,-10.0201,0.7879,0.8317,0.0004,0.0004
818,2908.05,0.9092,0.2598,-9.7422,0.7732,0.8590,0.0001,0.0003
819,2911.61,0.7700,0.0371,-9.6110,0.7752,0.7706,0.0001,0.0002
820,2915.16,0.5195,0.1299,-9.4844,0.7673,0.8314,0.0001,0.0003
821,2918.72,0.7051,0.0928,-9.1853,0.7535,0.8181,-0.0001,0.0002
822,2922.27,0.6494,0.1299,-9.2188,0.7211,0.7648,0.0001,0.0003
823,2925.83,0.7422,0.1670,-8.8862,0.7100,0.8332,0.0001,0.0002
824,2929.38,0.7360,0.1082,-8.7005,0.6712,0.7129,0.0002,0.0003
825,2932.94,0.6494,0.2598,-8.4453,0.6480,0.6113,0.0003,0.0005
826,2936.49,0.7468,0.0812,-8.3125,0.6390,0.7418,0.0002,0.0004
827,2940.05,0.6494,-0.2598,-8.3125,0.6439,0.7117,0.0002,0.0005
828,2943.60,0.6309,0.0278,-8.0717,0.6420,0.5901,0.0007,0.0005
829,2947.16,0.5195,0.2598,-7.9219,0.6245,0.8455,0.0001,0.0004
830,2950.71,0.7793,0.1299,-7.9219,0.6165,0.7729,0.0001,0.0003
831,2954.26,0.9092,-0.0000,-7.5312,0.5989,0.8187,0.0001,0.0002
832,2957.82,0.5195,-0.0000,-7.5312,0.5674,0.3702,0.0001,0.0002
833,2961.37,0.6730,0.1771,-7.3789,0.5708,0.6203,0.0002,0.0002
834,2964.93,0.7793,0.2598,-7.1445,0.5346,0.5246,0.0000,0.0001
835,2968.48,0.5873,0.1807,-7.0827,0.5271,0.4364,0.0000,0.0006
836,2972.04,0.5195,-0.0000,-6.8828,0.4943,0.5664,0.0001,0.0002
837,2975.59,0.5195,-0.0000,-6.8828,0.5054,0.5143,0.0002,0.0004
838,2979.15,0.5511,0.1474,-6.7822,0.4858,0.5123,0.0002,0.0004
839,2982.70,0.6494,-0.0000,-6.6250,0.4767,0.5332,0.0001,0.0002
840,2986.26,0.5566,0.2227,-6.3265,0.4802,0.5006,0.0002,0.0004
841,2989.81,0.5195,0.2969,-6.1975,0.4622,0.4299,0.0003,0.0004
842,2993.37,0.5195,0.2598,-5.9766,0.4795,0.5170,-0.0002,-0.0002
843,2996.92,0.4952,0.1380,-6.0483,0.4363,0.4506,0.0002,0.0004
844,3000.48,0.6007,0.1461,-5.8940,0.4215,0.4376,0.0001,0.0002
845,3004.03,0.4618,0.2309,-5.8451,0.4266,0.5083,0.0001,0.0002
846,3007.58,0.5195,0.2598,-5.5859,0.4125,0.4594,-0.0000,0.0001
847,3011.14,0.5752,0.2412,-5.6409,0.3848,0.4242,0.0003,0.0004
848,3014.69,0.3896,0.2598,-5.5859,0.3993,0.3933,0.0001,0.0002
849,3018.25,0.4824,0.1948,-5.3610,0.3710,0.4277,0.0001,0.0003
850,3021.80,0.5195,0.1299,-5.3242,0.3699,0.3545,0.0003,0.0004
851,3025.36,0.5412,0.1948,-5.1738,0.3371,0.4033,0.0001,0.0002
852,3028.91,0.7793,0.5195,-5.0664,0.3200,0.3273,0.0003,0.0005
853,3032.47,0.4113,0.2165,-5.0664,0.3419,0.3519,0.0002,0.0003
854,3036.02,0.3896,0.2598,-4.8047,0.3415,0.4028,0.0002,0.0004
855,3039.58,0.5010,0.2783,-4.8248,0.3096,0.3459,-0.0000,0.0002
856,3043.13,0.4639,0.2041,-4.7494,0.3272,0.3446,0.0002,0.0007
857,3046.69,0.3896,0.3896,-4.8047,0.3439,0.3438,0.0002,0.0004
858,3050.24,0.6494,0.2598,-4.5469,0.3397,0.3457,0.0001,0.0003
859,3053.79,0.5195,0.1299,-4.4141,0.3166,0.3214,0.0001,0.0003
860,3057.35,0.4082,0.2412,-4.4149,0.3186,0.3129,0.0000,0.0002
861,3060.90,0.3896,0.2598,-4.4141,0.2840,0.3034,0.0002,0.0002
862,3064.46,0.6494,0.1299,-4.1562,0.2748,0.2812,0.0002,0.0002
863,3068.01,0.6494,0.1299,-4.1562,0.2736,0.2953,-0.0003,-0.0001
864,3071.57,0.4268,0.3525,-4.1194,0.2488,0.3038,0.0001,0.0003
865,3075.12,0.4762,0.3319,-3.9978,0.2730,0.2886,0.0002,0.0002
866,3078.68,0.4762,0.3290,-3.9835,0.2540,0.2775,0.0002,0.0003
867,3082.23,0.4096,0.2797,-3.8562,0.2470,0.2390,0.0001,0.0002
868,3085.79,0.3896,0.2598,-3.7656,0.2291,0.2330,0.0003,0.0005
869,3089.34,0.3734,0.3572,-3.7336,0.2296,0.2422,0.0002,0.0004
870,3092.90,0.3896,0.2922,-3.7334,0.2203,0.2485,0.0002,0.0001
871,3096.45,0.3896,0.2598,-3.7656,0.1884,0.2126,0.0002,0.0004
872,3100.01,0.6494,0.3896,-3.6367,0.1786,0.2132,0.0003,0.0005
873,3103.56,0.3810,0.2944,-3.4987,0.2031,0.1991,0.0003,0.0004
874,3107.11,0.3896,0.3896,-3.3770,0.2046,0.2220,0.0002,0.0003
875,3110.67,0.5195,0.3154,-3.3956,0.2190,0.2233,-0.0001,0.0000
876,3114.22,0.3896,0.5195,-3.2461,0.2091,0.1991,0.0001,0.0003
877,3117.78,0.3896,0.3896,-3.2461,0.2263,0.2127,0.0004,0.0003
878,3121.33,0.2598,0.2598,-3.1172,0.2021,0.1842,0.0003,0.0005
879,3124.89,0.3896,0.2598,-3.1172,0.1845,0.2021,0.0001,0.0004
880,3128.44,0.1299,0.2598,-3.1172,0.1664,0.2220,0.0001,0.0002
881,3132.00,0.5195,0.2598,-2.9883,0.1575,0.1808,0.0001,0.0002
882,3135.55,0.3896,0.2598,-3.1172,0.1531,0.2080,-0.0001,0.0004
883,3139.11,0.3896,0.3896,-2.9883,0.1579,0.1949,-0.0000,0.0001
884,3142.66,0.4384,0.4221,-2.9065,0.1377,0.1734,-0.0001,0.0002
885,3146.22,0.2598,0.3896,-2.7266,0.1062,0.1494,0.0002,0.0004
886,3149.77,0.4082,0.3525,-2.8015,0.1236,0.1448,0.0003,0.0004
887,3153.32,0.3711,0.2505,-2.7550,0.1001,0.1224,0.0002,0.0004
888,3156.88,0.2922,0.3734,-2.7595,0.1294,0.1442,0.0002,0.0003
889,3160.43,0.4329,0.4113,-2.7051,0.1225,0.1343,0.0003,0.0003
890,3163.99,0.3734,0.2760,-2.6621,0.1450,0.1504,0.0003,0.0003
891,3167.54,0.3572,0.3734,-2.6460,0.1285,0.1244,0.0002,0.0004
892,3171.10,0.3978,0.3572,-2.5411,0.1413,0.1171,0.0001,0.0003
893,3174.65,0.3896,0.1299,-2.4688,0.1210,0.1331,0.0002,0.0003
894,3178.21,0.2783,0.3711,-2.4495,0.1200,0.1397,0.0001,0.0004
895,3181.76,0.6494,0.2598,-2.4688,0.1224,0.1381,0.0000,0.0002
896,3185.32,0.4082,0.4639,-2.3658,0.1080,0.1370,0.0002,0.0002
897,3188.87,0.3983,0.3377,-2.3553,0.1025,0.1190,0.0001,0.0002
898,3192.43,-0.0000,0.2598,-2.2070,0.1068,0.1242,0.0003,0.0003
899,3195.98,0.3247,0.3572,-2.2563,0.0860,0.1083,0.0001,0.0003
900,3199.54,0.1299,0.3896,-2.3379,0.0981,0.1029,0.0001,0.0001
901,3203.09,0.3154,0.3804,-2.2074,0.0884,0.0785,0.0002,0.0004
902,3206.64,0.5195,0.3896,-2.0781,0.0807,0.1076,-0.0001,0.0001
903,3210.20,0.3572,0.4384,-2.1263,0.0569,0.0722,0.0002,0.0008
904,3213.75,0.2598,0.3896,-2.0781,0.0535,0.0801,0.0003,0.0005
905,3217.31,0.2598,0.3896,-2.0781,0.0597,0.0893,0.0003,0.0004
906,3220.86,0.2598,0.3896,-2.0781,0.0644,0.0741,0.0002,0.0004
907,3224.42,0.1299,0.2598,-2.0781,0.0758,0.0771,0.0000,0.0003
908,3227.97,0.3525,0.3154,-1.9668,0.0635,0.0732,0.0002,0.0004
909,3231.53,0.1299,0.5195,-1.9482,0.0797,0.0861,0.0001,0.0002
910,3235.08,0.2598,0.3525,-2.0039,0.0839,0.0853,-0.0005,-0.0002
911,3238.64,0.5195,0.2598,-2.0781,0.0680,0.0904,0.0001,0.0003
912,3242.19,0.3433,0.4360,-1.8555,0.0794,0.1043,0.0003,0.0003
913,3245.75,0.2598,0.3896,-1.9482,0.0702,0.0925,0.0002,0.0002
914,3249.30,0.3377,0.3637,-1.7751,0.0820,0.0553,0.0001,0.0003
915,3252.85,0.3896,0.5010,-1.7627,0.0624,0.0627,0.0002,0.0003
