time_s,recommended_voltage_v,modeled_output,expected_current_a,expected_field_mT,target_output,target_current_a,used_target_current_a,waveform_type,freq_hz,target_cycle_count,target_output_type,target_output_pp,support_test_id,finite_cycle_mode,preview_tail_cycles,is_active_target,expected_output,modeled_current_a,modeled_field_mT,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits
0.9901960784313726,-0.5695123003920457,-3.2789681810822713,-3.2789681810822713,17.46000695737062,0.19607843137254832,0.19607843137254832,0.19607843137254832,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-3.2789681810822713,-3.2789681810822713,17.46000695737062,1.7194690685807505,-0.5695123003920457,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.0,-0.5907240692202669,-3.62389242042173,-3.62389242042173,19.097091886520587,0.0,0.0,0.0,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-3.62389242042173,-3.62389242042173,19.097091886520587,1.7194690685807505,-0.5907240692202669,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.0098039215686274,-0.6100699455311525,-3.9511436127522934,-3.9511436127522934,20.912734722582368,-0.19607843137254832,-0.19607843137254832,-0.19607843137254832,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-3.9511436127522934,-3.9511436127522934,20.912734722582368,1.7194690685807505,-0.6100699455311525,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.0196078431372548,-0.6305358958182168,-4.2141307993952495,-4.2141307993952495,22.303009146686712,-0.39215686274509665,-0.39215686274509665,-0.39215686274509665,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-4.2141307993952495,-4.2141307993952495,22.303009146686712,1.7194690685807505,-0.6305358958182168,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.0294117647058822,-0.6496631355606322,-4.479591207791481,-4.479591207791481,23.64763835212147,-0.588235294117645,-0.588235294117645,-0.588235294117645,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-4.479591207791481,-4.479591207791481,23.64763835212147,1.7194690685807505,-0.6496631355606322,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.0392156862745099,-0.6753038055485671,-4.767501866910296,-4.767501866910296,25.045752281150296,-0.7843137254901977,-0.7843137254901977,-0.7843137254901977,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-4.767501866910296,-4.767501866910296,25.045752281150296,1.7194690685807505,-0.6753038055485671,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.0490196078431373,-0.7092826742655156,-5.2142070470726,-5.2142070470726,26.951076738418124,-0.9803921568627461,-0.9803921568627461,-0.9803921568627461,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-5.2142070470726,-5.2142070470726,26.951076738418124,1.7194690685807505,-0.7092826742655156,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.0588235294117647,-0.735084933266152,-5.736683715350373,-5.736683715350373,28.689445900429703,-1.1764705882352944,-1.1764705882352944,-1.1764705882352944,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-5.736683715350373,-5.736683715350373,28.689445900429703,1.7194690685807505,-0.735084933266152,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.0686274509803921,-0.7500026090050302,-6.142179832255531,-6.142179832255531,29.95739358476304,-1.3725490196078427,-1.3725490196078427,-1.3725490196078427,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-6.142179832255531,-6.142179832255531,29.95739358476304,1.7194690685807505,-0.7500026090050302,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.0784313725490196,-0.7568102997855367,-6.530120256071907,-6.530120256071907,31.137403494797546,-1.568627450980391,-1.568627450980391,-1.568627450980391,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-6.530120256071907,-6.530120256071907,31.137403494797546,1.7194690685807505,-0.7568102997855367,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.088235294117647,-0.7671242316121111,-6.88913536044471,-6.88913536044471,32.517821006410884,-1.7647058823529393,-1.7647058823529393,-1.7647058823529393,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-6.88913536044471,-6.88913536044471,32.517821006410884,1.7194690685807505,-0.7671242316121111,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.0980392156862746,-0.7858659954777957,-7.204199300194419,-7.204199300194419,34.3605249502391,-1.9607843137254921,-1.9607843137254921,-1.9607843137254921,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-7.204199300194419,-7.204199300194419,34.3605249502391,1.7194690685807505,-0.7858659954777957,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.107843137254902,-0.8022413618720721,-7.489515949386213,-7.489515949386213,35.52832792847012,-2.1568627450980404,-2.1568627450980404,-2.1568627450980404,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-7.489515949386213,-7.489515949386213,35.52832792847012,1.7194690685807505,-0.8022413618720721,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.1176470588235294,-0.8145558131563294,-7.753632968511289,-7.753632968511289,36.65016973638079,-2.3529411764705888,-2.3529411764705888,-2.3529411764705888,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-7.753632968511289,-7.753632968511289,36.65016973638079,1.7194690685807505,-0.8145558131563294,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.1274509803921569,-0.82743086365397,-8.020039881364207,-8.020039881364207,37.91631684603817,-2.549019607843137,-2.549019607843137,-2.549019607843137,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-8.020039881364207,-8.020039881364207,37.91631684603817,1.7194690685807505,-0.82743086365397,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.1372549019607843,-0.8378715311892576,-8.25031762656395,-8.25031762656395,39.16776935057984,-2.7450980392156854,-2.7450980392156854,-2.7450980392156854,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-8.25031762656395,-8.25031762656395,39.16776935057984,1.7194690685807505,-0.8378715311892576,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.1470588235294117,-0.8424172716401531,-8.39307686729071,-8.39307686729071,40.130995152156686,-2.9411764705882337,-2.9411764705882337,-2.9411764705882337,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-8.39307686729071,-8.39307686729071,40.130995152156686,1.7194690685807505,-0.8424172716401531,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.156862745098039,-0.8350682020323521,-8.499488575108556,-8.499488575108556,41.075979163397434,-3.137254901960782,-3.137254901960782,-3.137254901960782,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-8.499488575108556,-8.499488575108556,41.075979163397434,1.7194690685807505,-0.8350682020323521,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.1666666666666667,-0.8165414656191622,-8.5984832494057,-8.5984832494057,42.07039891686344,-3.333333333333335,-3.333333333333335,-3.333333333333335,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-8.5984832494057,-8.5984832494057,42.07039891686344,1.7194690685807505,-0.8165414656191622,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.1764705882352942,-0.7897045175557045,-8.744832206966377,-8.744832206966377,43.025063365710906,-3.529411764705883,-3.529411764705883,-3.529411764705883,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-8.744832206966377,-8.744832206966377,43.025063365710906,1.7194690685807505,-0.7897045175557045,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.1862745098039216,-0.7601950410252367,-8.920336950714518,-8.920336950714518,43.81540776474152,-3.7254901960784315,-3.7254901960784315,-3.7254901960784315,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-8.920336950714518,-8.920336950714518,43.81540776474152,1.7194690685807505,-0.7601950410252367,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.196078431372549,-0.7345556737350343,-9.084826796203856,-9.084826796203856,44.345843523113444,-3.92156862745098,-3.92156862745098,-3.92156862745098,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-9.084826796203856,-9.084826796203856,44.345843523113444,1.7194690685807505,-0.7345556737350343,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.2058823529411764,-0.7101409500030067,-9.184199581576404,-9.184199581576404,44.764359060784344,-4.117647058823528,-4.117647058823528,-4.117647058823528,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-9.184199581576404,-9.184199581576404,44.764359060784344,1.7194690685807505,-0.7101409500030067,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.2156862745098038,-0.6913363883556487,-9.184466472251467,-9.184466472251467,44.937324235165235,-4.313725490196076,-4.313725490196076,-4.313725490196076,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-9.184466472251467,-9.184466472251467,44.937324235165235,1.7194690685807505,-0.6913363883556487,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.2254901960784315,-0.6679200446963031,-9.161947332886733,-9.161947332886733,44.99217890301126,-4.509803921568629,-4.509803921568629,-4.509803921568629,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-9.161947332886733,-9.161947332886733,44.99217890301126,1.7194690685807505,-0.6679200446963031,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.2352941176470589,-0.643446046897265,-9.13616531643434,-9.13616531643434,44.9499051063809,-4.7058823529411775,-4.7058823529411775,-4.7058823529411775,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-9.13616531643434,-9.13616531643434,44.9499051063809,1.7194690685807505,-0.643446046897265,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.2450980392156863,-0.6225300240310648,-9.099659807214886,-9.099659807214886,44.80793500214874,-4.901960784313726,-4.901960784313726,-4.901960784313726,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-9.099659807214886,-9.099659807214886,44.80793500214874,1.7194690685807505,-0.6225300240310648,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.2549019607843137,-0.5904654437203157,-9.03780270056867,-9.03780270056867,44.56799912698746,-5.098039215686274,-5.098039215686274,-5.098039215686274,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-9.03780270056867,-9.03780270056867,44.56799912698746,1.7194690685807505,-0.5904654437203157,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.2647058823529411,-0.5654639150071398,-8.925241791019161,-8.925241791019161,44.203296161504625,-5.2941176470588225,-5.2941176470588225,-5.2941176470588225,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-8.925241791019161,-8.925241791019161,44.203296161504625,1.7194690685807505,-0.5654639150071398,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.2745098039215685,-0.5443097681748879,-8.797329260009754,-8.797329260009754,43.753700675944614,-5.490196078431371,-5.490196078431371,-5.490196078431371,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-8.797329260009754,-8.797329260009754,43.753700675944614,1.7194690685807505,-0.5443097681748879,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.284313725490196,-0.5261806488536969,-8.67978237608893,-8.67978237608893,43.260773017868885,-5.686274509803919,-5.686274509803919,-5.686274509803919,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-8.67978237608893,-8.67978237608893,43.260773017868885,1.7194690685807505,-0.5261806488536969,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.2941176470588236,-0.5089333841570658,-8.588474164707598,-8.588474164707598,42.768390885824665,-5.882352941176472,-5.882352941176472,-5.882352941176472,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-8.588474164707598,-8.588474164707598,42.768390885824665,1.7194690685807505,-0.5089333841570658,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.303921568627451,-0.48916879837161115,-8.509147230969324,-8.509147230969324,42.26553056902411,-6.07843137254902,-6.07843137254902,-6.07843137254902,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-8.509147230969324,-8.509147230969324,42.26553056902411,1.7194690685807505,-0.48916879837161115,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.3137254901960784,-0.45992106349413814,-8.358480322966912,-8.358480322966912,41.523079853689914,-6.2745098039215685,-6.2745098039215685,-6.2745098039215685,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-8.358480322966912,-8.358480322966912,41.523079853689914,1.7194690685807505,-0.45992106349413814,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.3235294117647058,-0.426645554109013,-8.14380644359779,-8.14380644359779,40.68732156742684,-6.470588235294117,-6.470588235294117,-6.470588235294117,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-8.14380644359779,-8.14380644359779,40.68732156742684,1.7194690685807505,-0.426645554109013,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.3333333333333333,-0.3972714847119499,-7.888740615884531,-7.888740615884531,39.787138407096734,-6.666666666666665,-6.666666666666665,-6.666666666666665,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-7.888740615884531,-7.888740615884531,39.787138407096734,1.7194690685807505,-0.3972714847119499,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.3431372549019607,-0.37417270682046816,-7.629780004459415,-7.629780004459415,38.85089875821365,-6.8627450980392135,-6.8627450980392135,-6.8627450980392135,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-7.629780004459415,-7.629780004459415,38.85089875821365,1.7194690685807505,-0.37417270682046816,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.3529411764705883,-0.35192394699589935,-7.445745561855384,-7.445745561855384,37.96885288714334,-7.058823529411766,-7.058823529411766,-7.058823529411766,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-7.445745561855384,-7.445745561855384,37.96885288714334,1.7194690685807505,-0.35192394699589935,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.3627450980392157,-0.3268951000936374,-7.264370782700736,-7.264370782700736,37.03456641075456,-7.254901960784315,-7.254901960784315,-7.254901960784315,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-7.264370782700736,-7.264370782700736,37.03456641075456,1.7194690685807505,-0.3268951000936374,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.3725490196078431,-0.30143337950613214,-7.0391114633736604,-7.0391114633736604,35.986457314338494,-7.450980392156863,-7.450980392156863,-7.450980392156863,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-7.0391114633736604,-7.0391114633736604,35.986457314338494,1.7194690685807505,-0.30143337950613214,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.3823529411764706,-0.27630660662943834,-6.794660734832769,-6.794660734832769,34.89438534530292,-7.647058823529411,-7.647058823529411,-7.647058823529411,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-6.794660734832769,-6.794660734832769,34.89438534530292,1.7194690685807505,-0.27630660662943834,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.392156862745098,-0.2535513031955412,-6.568280755285331,-6.568280755285331,33.845914282965964,-7.84313725490196,-7.84313725490196,-7.84313725490196,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-6.568280755285331,-6.568280755285331,33.845914282965964,1.7194690685807505,-0.2535513031955412,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.4019607843137254,-0.23213551868962873,-6.358059792117944,-6.358059792117944,32.68199271650754,-8.039215686274508,-8.039215686274508,-8.039215686274508,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-6.358059792117944,-6.358059792117944,32.68199271650754,1.7194690685807505,-0.23213551868962873,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.4117647058823528,-0.21001235853878603,-6.170037696800579,-6.170037696800579,31.516097546953397,-8.235294117647056,-8.235294117647056,-8.235294117647056,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-6.170037696800579,-6.170037696800579,31.516097546953397,1.7194690685807505,-0.21001235853878603,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.4215686274509804,-0.1993299351915442,-6.000580270123152,-6.000580270123152,30.471193446789133,-8.43137254901961,-8.43137254901961,-8.43137254901961,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-6.000580270123152,-6.000580270123152,30.471193446789133,1.7194690685807505,-0.1993299351915442,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.4313725490196079,-0.19099393497177078,-5.851430996048662,-5.851430996048662,29.33500628873689,-8.627450980392158,-8.627450980392158,-8.627450980392158,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-5.851430996048662,-5.851430996048662,29.33500628873689,1.7194690685807505,-0.19099393497177078,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.4411764705882353,-0.17615653685184002,-5.698685815816824,-5.698685815816824,28.13492783572068,-8.823529411764707,-8.823529411764707,-8.823529411764707,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-5.698685815816824,-5.698685815816824,28.13492783572068,1.7194690685807505,-0.17615653685184002,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.4509803921568627,-0.13637939992467624,-5.450688122614926,-5.450688122614926,26.79327285591651,-9.019607843137255,-9.019607843137255,-9.019607843137255,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-5.450688122614926,-5.450688122614926,26.79327285591651,1.7194690685807505,-0.13637939992467624,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.4607843137254901,-0.11540021802977767,-5.076396249166727,-5.076396249166727,25.559802070733888,-9.215686274509803,-9.215686274509803,-9.215686274509803,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-5.076396249166727,-5.076396249166727,25.559802070733888,1.7194690685807505,-0.11540021802977767,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.4705882352941175,-0.09706472196336617,-4.739326160144101,-4.739326160144101,24.31934583032597,-9.411764705882351,-9.411764705882351,-9.411764705882351,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-4.739326160144101,-4.739326160144101,24.31934583032597,1.7194690685807505,-0.09706472196336617,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
