time_s,recommended_voltage_v,modeled_output,expected_current_a,expected_field_mT,target_output,target_current_a,used_target_current_a,waveform_type,freq_hz,target_cycle_count,target_output_type,target_output_pp,support_test_id,finite_cycle_mode,preview_tail_cycles,is_active_target,expected_output,modeled_current_a,modeled_field_mT,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits
0.9705882352941176,-1.0957536360945725,-2.0514819962016153,-2.0514819962016153,22.440171681002035,0.922683594633023,0.922683594633023,0.922683594633023,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-2.0514819962016153,-2.0514819962016153,22.440171681002035,3.171268444167472,-1.0957536360945725,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.9803921568627451,-1.1395446515174452,-2.4932034084832155,-2.4932034084832155,26.749332052186638,0.6156090613394323,0.6156090613394323,0.6156090613394323,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-2.4932034084832155,-2.4932034084832155,26.749332052186638,3.171268444167472,-1.1395446515174452,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.9901960784313726,-1.1864265988907055,-2.9081744948038537,-2.9081744948038537,31.001932443240303,0.30795058556170385,0.30795058556170385,0.30795058556170385,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-2.9081744948038537,-2.9081744948038537,31.001932443240303,3.171268444167472,-1.1864265988907055,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.0,-1.2267191110676463,-3.2437780584304354,-3.2437780584304354,34.553658204911144,1.2246467991473533e-15,1.2246467991473533e-15,1.2246467991473533e-15,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-3.2437780584304354,-3.2437780584304354,34.553658204911144,3.171268444167472,-1.2267191110676463,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.0098039215686274,-1.2559567332724069,-3.535856813990448,-3.535856813990448,37.70297333360625,-0.30795058556170146,-0.30795058556170146,-0.30795058556170146,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-3.535856813990448,-3.535856813990448,37.70297333360625,3.171268444167472,-1.2559567332724069,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.0196078431372548,-1.2899546655870195,-3.9383866189970833,-3.9383866189970833,42.50381784233086,-0.6156090613394254,-0.6156090613394254,-0.6156090613394254,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-3.9383866189970833,-3.9383866189970833,42.50381784233086,3.171268444167472,-1.2899546655870195,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.0294117647058822,-1.3197800364639058,-4.210398520081404,-4.210398520081404,45.86888040223442,-0.9226835946330161,-0.9226835946330161,-0.9226835946330161,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-4.210398520081404,-4.210398520081404,45.86888040223442,3.171268444167472,-1.3197800364639058,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.0392156862745099,-1.3496754043283663,-4.4473150889482564,-4.4473150889482564,48.70074983486748,-1.228882906647141,-1.228882906647141,-1.228882906647141,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-4.4473150889482564,-4.4473150889482564,48.70074983486748,3.171268444167472,-1.3496754043283663,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.0490196078431373,-1.3834968061635187,-4.740411961318966,-4.740411961318966,51.774099750547336,-1.5339165487868525,-1.5339165487868525,-1.5339165487868525,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-4.740411961318966,-4.740411961318966,51.774099750547336,3.171268444167472,-1.3834968061635187,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.0588235294117647,-1.428549919676129,-5.229687170942062,-5.229687170942062,56.07040243325156,-1.8374951781657012,-1.8374951781657012,-1.8374951781657012,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-5.229687170942062,-5.229687170942062,56.07040243325156,3.171268444167472,-1.428549919676129,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.0686274509803921,-1.4545392377109772,-5.680396193033193,-5.680396193033193,59.37661498010703,-2.1393308320649713,-2.1393308320649713,-2.1393308320649713,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-5.680396193033193,-5.680396193033193,59.37661498010703,3.171268444167472,-1.4545392377109772,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.0784313725490196,-1.4755358656857696,-6.036144843453808,-6.036144843453808,62.52674854539866,-2.439137201083768,-2.439137201083768,-2.439137201083768,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-6.036144843453808,-6.036144843453808,62.52674854539866,3.171268444167472,-1.4755358656857696,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.088235294117647,-1.493919393267416,-6.334502769402597,-6.334502769402597,65.65655191600621,-2.736629900720824,-2.736629900720824,-2.736629900720824,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-6.334502769402597,-6.334502769402597,65.65655191600621,3.171268444167472,-1.493919393267416,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.0980392156862746,-1.5109321058847338,-6.580080304258121,-6.580080304258121,68.57078148755717,-3.0315267411304383,-3.0315267411304383,-3.0315267411304383,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-6.580080304258121,-6.580080304258121,68.57078148755717,3.171268444167472,-1.5109321058847338,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.107843137254902,-1.526940887315082,-6.815161219533134,-6.815161219533134,71.08526763299606,-3.323547994796599,-3.323547994796599,-3.323547994796599,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-6.815161219533134,-6.815161219533134,71.08526763299606,3.171268444167472,-1.526940887315082,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.1176470588235294,-1.5429543790878308,-7.111968303526142,-7.111968303526142,73.95079006352344,-3.612416661871531,-3.612416661871531,-3.612416661871531,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-7.111968303526142,-7.111968303526142,73.95079006352344,3.171268444167472,-1.5429543790878308,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.1274509803921569,-1.5526354900648218,-7.397883824018217,-7.397883824018217,76.5328704613597,-3.8978587329267897,-3.8978587329267897,-3.8978587329267897,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-7.397883824018217,-7.397883824018217,76.5328704613597,3.171268444167472,-1.5526354900648218,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.1372549019607843,-1.5611655198802628,-7.665452242392684,-7.665452242392684,79.00807109492789,-4.17960344886783,-4.17960344886783,-4.17960344886783,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-7.665452242392684,-7.665452242392684,79.00807109492789,3.171268444167472,-1.5611655198802628,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.1470588235294117,-1.5672495301450795,-7.904682194236633,-7.904682194236633,81.42719598170578,-4.457383557765377,-4.457383557765377,-4.457383557765377,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-7.904682194236633,-7.904682194236633,81.42719598170578,3.171268444167472,-1.5672495301450795,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.156862745098039,-1.5690558349741153,-8.089997855479615,-8.089997855479615,83.3836602834179,-4.7309355683600955,-4.7309355683600955,-4.7309355683600955,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-8.089997855479615,-8.089997855479615,83.3836602834179,3.171268444167472,-1.5690558349741153,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.1666666666666667,-1.5711761504108823,-8.260417159676969,-8.260417159676969,85.35873767313379,-5.000000000000001,-5.000000000000001,-5.000000000000001,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-8.260417159676969,-8.260417159676969,85.35873767313379,3.171268444167472,-1.5711761504108823,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.1764705882352942,-1.5681760401488323,-8.436999560611616,-8.436999560611616,87.3218789640574,-5.264321628773558,-5.264321628773558,-5.264321628773558,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-8.436999560611616,-8.436999560611616,87.3218789640574,3.171268444167472,-1.5681760401488323,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.1862745098039216,-1.5610299220141357,-8.62405057327921,-8.62405057327921,89.04337135429614,-5.523649729605058,-5.523649729605058,-5.523649729605058,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-8.62405057327921,-8.62405057327921,89.04337135429614,3.171268444167472,-1.5610299220141357,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.196078431372549,-1.552158795587047,-8.816733530640223,-8.816733530640223,90.4318058865225,-5.7777383140825105,-5.7777383140825105,-5.7777383140825105,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-8.816733530640223,-8.816733530640223,90.4318058865225,3.171268444167472,-1.552158795587047,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.2058823529411764,-1.5496587298971183,-9.000380817964135,-9.000380817964135,91.91342309019728,-6.026346363792562,-6.026346363792562,-6.026346363792562,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-9.000380817964135,-9.000380817964135,91.91342309019728,3.171268444167472,-1.5496587298971183,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.2156862745098038,-1.5394085361183867,-9.151185459665408,-9.151185459665408,93.3939742956829,-6.269238058941062,-6.269238058941062,-6.269238058941062,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-9.151185459665408,-9.151185459665408,93.3939742956829,3.171268444167472,-1.5394085361183867,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.2254901960784315,-1.520691516750965,-9.264803935640023,-9.264803935640023,94.43400039998417,-6.506183002042421,-6.506183002042421,-6.506183002042421,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-9.264803935640023,-9.264803935640023,94.43400039998417,3.171268444167472,-1.520691516750965,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.2352941176470589,-1.5006504132205858,-9.3653396351683,-9.3653396351683,95.27055676131359,-6.736956436465572,-6.736956436465572,-6.736956436465572,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-9.3653396351683,-9.3653396351683,95.27055676131359,3.171268444167472,-1.5006504132205858,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.2450980392156863,-1.4828251652008897,-9.476228885057623,-9.476228885057623,96.10293667633894,-6.961339459629265,-6.961339459629265,-6.961339459629265,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-9.476228885057623,-9.476228885057623,96.10293667633894,3.171268444167472,-1.4828251652008897,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.2549019607843137,-1.4588608234546345,-9.558745892472231,-9.558745892472231,96.7230521205731,-7.179119230644418,-7.179119230644418,-7.179119230644418,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-9.558745892472231,-9.558745892472231,96.7230521205731,3.171268444167472,-1.4588608234546345,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.2647058823529411,-1.4352574022650804,-9.605074244589908,-9.605074244589908,97.1428214540675,-7.390089172206588,-7.390089172206588,-7.390089172206588,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-9.605074244589908,-9.605074244589908,97.1428214540675,3.171268444167472,-1.4352574022650804,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.2745098039215685,-1.4159387464175077,-9.645074455672033,-9.645074455672033,97.5174055532045,-7.594049166547067,-7.594049166547067,-7.594049166547067,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-9.645074455672033,-9.645074455672033,97.5174055532045,3.171268444167472,-1.4159387464175077,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.284313725490196,-1.3989831493647642,-9.679375722131471,-9.679375722131471,97.6697923708806,-7.790805745256698,-7.790805745256698,-7.790805745256698,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-9.679375722131471,-9.679375722131471,97.6697923708806,3.171268444167472,-1.3989831493647642,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.2941176470588236,-1.3785914187402377,-9.708662502572192,-9.708662502572192,97.68976753012208,-7.980172272802394,-7.980172272802394,-7.980172272802394,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-9.708662502572192,-9.708662502572192,97.68976753012208,3.171268444167472,-1.3785914187402377,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.303921568627451,-1.3341410096808366,-9.722638995033224,-9.722638995033224,97.5479797463771,-8.161969123562216,-8.161969123562216,-8.161969123562216,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-9.722638995033224,-9.722638995033224,97.5479797463771,3.171268444167472,-1.3341410096808366,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.3137254901960784,-1.2811875190898978,-9.682825582625547,-9.682825582625547,97.16990528086083,-8.336023852211193,-8.336023852211193,-8.336023852211193,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-9.682825582625547,-9.682825582625547,97.16990528086083,3.171268444167472,-1.2811875190898978,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.3235294117647058,-1.2352238099006558,-9.610298121588865,-9.610298121588865,96.72057647975913,-8.50217135729614,-8.50217135729614,-8.50217135729614,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-9.610298121588865,-9.610298121588865,96.72057647975913,3.171268444167472,-1.2352238099006558,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.3333333333333333,-1.1976894044199007,-9.517328870051376,-9.517328870051376,96.18667815819498,-8.660254037844386,-8.660254037844386,-8.660254037844386,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-9.517328870051376,-9.517328870051376,96.18667815819498,3.171268444167472,-1.1976894044199007,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.3431372549019607,-1.1641113389390398,-9.415087051853671,-9.415087051853671,95.4850169817366,-8.810121942857842,-8.810121942857842,-8.810121942857842,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-9.415087051853671,-9.415087051853671,95.4850169817366,3.171268444167472,-1.1641113389390398,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.3529411764705883,-1.1187815097726945,-9.316971940347317,-9.316971940347317,94.54489283683355,-8.951632913550625,-8.951632913550625,-8.951632913550625,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-9.316971940347317,-9.316971940347317,94.54489283683355,3.171268444167472,-1.1187815097726945,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.3627450980392157,-1.0689237001925491,-9.2137095544128,-9.2137095544128,93.5758893380093,-9.084652718195237,-9.084652718195237,-9.084652718195237,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-9.2137095544128,-9.2137095544128,93.5758893380093,3.171268444167472,-1.0689237001925491,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.3725490196078431,-1.0194076610325957,-9.09095293971654,-9.09095293971654,92.4182797481105,-9.209055179449537,-9.209055179449537,-9.209055179449537,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-9.09095293971654,-9.09095293971654,92.4182797481105,3.171268444167472,-1.0194076610325957,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.3823529411764706,-0.9698121113935885,-8.934373556753785,-8.934373556753785,90.98528948351577,-9.324722294043559,-9.324722294043559,-9.324722294043559,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-8.934373556753785,-8.934373556753785,90.98528948351577,3.171268444167472,-0.9698121113935885,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.392156862745098,-0.9153047450880393,-8.739050883383428,-8.739050883383428,89.21082947146871,-9.431544344712774,-9.431544344712774,-9.431544344712774,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-8.739050883383428,-8.739050883383428,89.21082947146871,3.171268444167472,-0.9153047450880393,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.4019607843137254,-0.8873454807914396,-8.657018206913541,-8.657018206913541,88.13232230640257,-9.529420004271564,-9.529420004271564,-9.529420004271564,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-8.657018206913541,-8.657018206913541,88.13232230640257,3.171268444167472,-0.8873454807914396,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.4117647058823528,-0.8535621843767742,-8.559656117975159,-8.559656117975159,86.8570435379524,-9.61825643172819,-9.61825643172819,-9.61825643172819,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-8.559656117975159,-8.559656117975159,86.8570435379524,3.171268444167472,-0.8535621843767742,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.4215686274509804,-0.7867177234601401,-8.389337077539967,-8.389337077539967,84.78429851085383,-9.697969360350093,-9.697969360350093,-9.697969360350093,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-8.389337077539967,-8.389337077539967,84.78429851085383,3.171268444167472,-0.7867177234601401,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.4313725490196079,-0.7029038991725696,-8.146872641202467,-8.146872641202467,82.25067299784897,-9.768483177596005,-9.768483177596005,-9.768483177596005,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-8.146872641202467,-8.146872641202467,82.25067299784897,3.171268444167472,-0.7029038991725696,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.4411764705882353,-0.6438823408859085,-7.873507317107337,-7.873507317107337,80.12538175215136,-9.829730996839016,-9.829730996839016,-9.829730996839016,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-7.873507317107337,-7.873507317107337,80.12538175215136,3.171268444167472,-0.6438823408859085,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
