time_s,recommended_voltage_v,modeled_output,expected_current_a,expected_field_mT,target_output,target_current_a,used_target_current_a,waveform_type,freq_hz,target_cycle_count,target_output_type,target_output_pp,support_test_id,finite_cycle_mode,preview_tail_cycles,is_active_target,expected_output,modeled_current_a,modeled_field_mT,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits
0.23562091503267976,0.0,5.727671205909825,5.727671205909825,-29.03137901110913,-8.274509803921575,-8.274509803921575,-8.274509803921575,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,5.727671205909825,5.727671205909825,-29.03137901110913,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.23790849673202616,0.0,5.519921823126625,5.519921823126625,-28.068918929135645,-8.549019607843142,-8.549019607843142,-8.549019607843142,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,5.519921823126625,5.519921823126625,-28.068918929135645,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.24019607843137256,0.0,5.365501538099996,5.365501538099996,-27.23472426416999,-8.82352941176471,-8.82352941176471,-8.82352941176471,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,5.365501538099996,5.365501538099996,-27.23472426416999,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.24248366013071895,0.0,5.2228209703751585,5.2228209703751585,-26.43027302265971,-9.098039215686278,-9.098039215686278,-9.098039215686278,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,5.2228209703751585,5.2228209703751585,-26.43027302265971,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.24477124183006538,0.0,5.084506601336916,5.084506601336916,-25.620076465310454,-9.372549019607845,-9.372549019607845,-9.372549019607845,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,5.084506601336916,5.084506601336916,-25.620076465310454,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.24705882352941178,0.0,4.955832309642103,4.955832309642103,-24.80264551970457,-9.647058823529413,-9.647058823529413,-9.647058823529413,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,4.955832309642103,4.955832309642103,-24.80264551970457,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.24934640522875817,0.0,4.827158017947291,4.827158017947291,-23.985214574098684,-9.92156862745098,-9.92156862745098,-9.92156862745098,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,4.827158017947291,4.827158017947291,-23.985214574098684,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.25163398692810457,0.0,4.693615286279917,4.693615286279917,-23.184185334622367,-9.803921568627452,-9.803921568627452,-9.803921568627452,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,4.693615286279917,4.693615286279917,-23.184185334622367,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.25392156862745097,0.0,4.53057101655036,4.53057101655036,-22.34578546779468,-9.529411764705884,-9.529411764705884,-9.529411764705884,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,4.53057101655036,4.53057101655036,-22.34578546779468,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.2562091503267974,0.0,4.3675267468208,4.3675267468208,-21.50738560096697,-9.254901960784307,-9.254901960784307,-9.254901960784307,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,4.3675267468208,4.3675267468208,-21.50738560096697,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.2584967320261438,0.0,4.215740941318119,4.215740941318119,-20.813828278906247,-8.98039215686274,-8.98039215686274,-8.98039215686274,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,4.215740941318119,4.215740941318119,-20.813828278906247,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.2607843137254902,0.0,4.0761937264705415,4.0761937264705415,-20.222861898668445,-8.705882352941172,-8.705882352941172,-8.705882352941172,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,4.0761937264705415,4.0761937264705415,-20.222861898668445,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.2630718954248366,0.0,3.9355543080158832,3.9355543080158832,-19.63159323004085,-8.431372549019605,-8.431372549019605,-8.431372549019605,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,3.9355543080158832,3.9355543080158832,-19.63159323004085,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.265359477124183,0.0,3.7858764734371904,3.7858764734371904,-18.997054527562764,-8.156862745098037,-8.156862745098037,-8.156862745098037,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,3.7858764734371904,3.7858764734371904,-18.997054527562764,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.2676470588235294,0.0,3.636161799068753,3.636161799068753,-18.354665537028296,-7.882352941176469,-7.882352941176469,-7.882352941176469,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,3.636161799068753,3.636161799068753,-18.354665537028296,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.26993464052287586,0.0,3.4901700034249226,3.4901700034249226,-17.722291643732667,-7.607843137254897,-7.607843137254897,-7.607843137254897,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,3.4901700034249226,3.4901700034249226,-17.722291643732667,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.27222222222222225,0.0,3.36423578296036,3.36423578296036,-17.132731376074233,-7.3333333333333295,-7.3333333333333295,-7.3333333333333295,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,3.36423578296036,3.36423578296036,-17.132731376074233,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.27450980392156865,0.0,3.238301562495798,3.238301562495798,-16.5431711084158,-7.058823529411762,-7.058823529411762,-7.058823529411762,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,3.238301562495798,3.238301562495798,-16.5431711084158,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.27679738562091505,0.0,3.1284579461414657,3.1284579461414657,-15.996061245255875,-6.784313725490194,-6.784313725490194,-6.784313725490194,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,3.1284579461414657,3.1284579461414657,-15.996061245255875,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.27908496732026145,0.0,3.0431525280544216,3.0431525280544216,-15.517636097268824,-6.5098039215686265,-6.5098039215686265,-6.5098039215686265,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,3.0431525280544216,3.0431525280544216,-15.517636097268824,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.28137254901960784,0.0,2.957847109967377,2.957847109967377,-15.039210949281777,-6.235294117647059,-6.235294117647059,-6.235294117647059,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,2.957847109967377,2.957847109967377,-15.039210949281777,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.28366013071895424,0.0,2.875070171242862,2.875070171242862,-14.547465071644897,-5.960784313725491,-5.960784313725491,-5.960784313725491,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,2.875070171242862,2.875070171242862,-14.547465071644897,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.2859477124183007,0.0,2.793641550331608,2.793641550331608,-14.051814802167197,-5.686274509803915,-5.686274509803915,-5.686274509803915,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,2.793641550331608,2.793641550331608,-14.051814802167197,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.2882352941176471,0.0,2.712212929420356,2.712212929420356,-13.556164532689513,-5.411764705882347,-5.411764705882347,-5.411764705882347,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,2.712212929420356,2.712212929420356,-13.556164532689513,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.2905228758169935,0.0,2.6362360472898994,2.6362360472898994,-13.171708203595886,-5.137254901960779,-5.137254901960779,-5.137254901960779,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,2.6362360472898994,2.6362360472898994,-13.171708203595886,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.2928104575163399,0.0,2.5609406069164193,2.5609406069164193,-12.80157174143602,-4.862745098039212,-4.862745098039212,-4.862745098039212,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,2.5609406069164193,2.5609406069164193,-12.80157174143602,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.2950980392156863,0.0,2.4847331910976114,2.4847331910976114,-12.429093770297076,-4.588235294117644,-4.588235294117644,-4.588235294117644,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,2.4847331910976114,2.4847331910976114,-12.429093770297076,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.2973856209150327,0.0,2.400558584054149,2.400558584054149,-12.037699270942207,-4.313725490196076,-4.313725490196076,-4.313725490196076,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,2.400558584054149,2.400558584054149,-12.037699270942207,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.2996732026143791,0.0,2.3163839770106875,2.3163839770106875,-11.64630477158734,-4.039215686274509,-4.039215686274509,-4.039215686274509,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,2.3163839770106875,2.3163839770106875,-11.64630477158734,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.3019607843137255,0.0,2.2340756689335164,2.2340756689335164,-11.252860348543667,-3.7647058823529367,-3.7647058823529367,-3.7647058823529367,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,2.2340756689335164,2.2340756689335164,-11.252860348543667,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.3042483660130719,0.0,2.155882031690292,2.155882031690292,-10.858173028282742,-3.490196078431369,-3.490196078431369,-3.490196078431369,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,2.155882031690292,2.155882031690292,-10.858173028282742,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.3065359477124183,0.0,2.077688394447067,2.077688394447067,-10.463485708021816,-3.2156862745098014,-3.2156862745098014,-3.2156862745098014,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,2.077688394447067,2.077688394447067,-10.463485708021816,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.3088235294117647,0.0,2.006503317559459,2.006503317559459,-10.126685529819719,-2.9411764705882337,-2.9411764705882337,-2.9411764705882337,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,2.006503317559459,2.006503317559459,-10.126685529819719,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.3111111111111111,0.0,1.9400068284333218,1.9400068284333218,-9.821460969811463,-2.666666666666666,-2.666666666666666,-2.666666666666666,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,1.9400068284333218,1.9400068284333218,-9.821460969811463,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.3133986928104575,0.0,1.8735103393071844,1.8735103393071844,-9.51623640980321,-2.3921568627450984,-2.3921568627450984,-2.3921568627450984,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,1.8735103393071844,1.8735103393071844,-9.51623640980321,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.3156862745098039,0.0,1.8176717697567284,1.8176717697567284,-9.209917584286845,-2.1176470588235308,-2.1176470588235308,-2.1176470588235308,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,1.8176717697567284,1.8176717697567284,-9.209917584286845,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.31797385620915036,0.0,1.7650133859469028,1.7650133859469028,-8.910888485853064,-1.8431372549019542,-1.8431372549019542,-1.8431372549019542,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,1.7650133859469028,1.7650133859469028,-8.910888485853064,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.32026143790849676,0.0,1.7145465303035325,1.7145465303035325,-8.620003513629957,-1.5686274509803866,-1.5686274509803866,-1.5686274509803866,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,1.7145465303035325,1.7145465303035325,-8.620003513629957,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.32254901960784316,0.0,1.6695005674567478,1.6695005674567478,-8.345772597833374,-1.294117647058819,-1.294117647058819,-1.294117647058819,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,1.6695005674567478,1.6695005674567478,-8.345772597833374,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.32483660130718955,0.0,1.623716943663176,1.623716943663176,-8.068369410448035,-1.0196078431372513,-1.0196078431372513,-1.0196078431372513,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,1.623716943663176,1.623716943663176,-8.068369410448035,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.32712418300653595,0.0,1.572675060178069,1.572675060178069,-7.79631790192426,-0.7450980392156836,-0.7450980392156836,-0.7450980392156836,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,1.572675060178069,1.572675060178069,-7.79631790192426,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.32941176470588235,0.0,1.5116794307043846,1.5116794307043846,-7.553212754922353,-0.470588235294116,-0.470588235294116,-0.470588235294116,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,1.5116794307043846,1.5116794307043846,-7.553212754922353,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.3316993464052288,0.0,1.4506838012306986,1.4506838012306986,-7.310107607920438,-0.19607843137254388,-0.19607843137254388,-0.19607843137254388,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,1.4506838012306986,1.4506838012306986,-7.310107607920438,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.3339869281045752,0.0,1.396977228008345,1.396977228008345,-7.091642079016534,0.07843137254902821,0.07843137254902821,0.07843137254902821,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,1.396977228008345,1.396977228008345,-7.091642079016534,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.3362745098039216,0.0,1.3484021666735602,1.3484021666735602,-6.8867878483684555,0.35294117647059586,0.35294117647059586,0.35294117647059586,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,1.3484021666735602,1.3484021666735602,-6.8867878483684555,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.338562091503268,0.0,1.2998271053387753,1.2998271053387753,-6.681933617720378,0.6274509803921635,0.6274509803921635,0.6274509803921635,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,1.2998271053387753,1.2998271053387753,-6.681933617720378,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.3408496732026144,0.0,1.254660586569885,1.254660586569885,-6.474629567814196,0.9019607843137312,0.9019607843137312,0.9019607843137312,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,1.254660586569885,1.254660586569885,-6.474629567814196,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.3431372549019608,0.0,1.2118221166881153,1.2118221166881153,-6.2671183641491925,1.1764705882352988,1.1764705882352988,1.1764705882352988,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,1.2118221166881153,1.2118221166881153,-6.2671183641491925,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.3454248366013072,0.0,1.1710215883556936,1.1710215883556936,-6.068436178896793,1.4509803921568665,1.4509803921568665,1.4509803921568665,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,1.1710215883556936,1.1710215883556936,-6.068436178896793,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.34771241830065364,0.0,1.1408140773632027,1.1408140773632027,-5.910177432755995,1.725490196078443,1.725490196078443,1.725490196078443,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,1.1408140773632027,1.1408140773632027,-5.910177432755995,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.35000000000000003,0.0,1.1115895701176763,1.1115895701176763,-5.75361933192778,2.0000000000000107,2.0000000000000107,2.0000000000000107,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,1.1115895701176763,1.1115895701176763,-5.75361933192778,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.35228758169934643,0.0,1.0800355034073463,1.0800355034073463,-5.577653160181719,2.2745098039215783,2.2745098039215783,2.2745098039215783,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,1.0800355034073463,1.0800355034073463,-5.577653160181719,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.3545751633986928,0.0,1.0459517123925692,1.0459517123925692,-5.381034193180889,2.549019607843146,2.549019607843146,2.549019607843146,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,1.0459517123925692,1.0459517123925692,-5.381034193180889,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.3568627450980392,0.0,1.0119090375180009,1.0119090375180009,-5.184815921530417,2.8235294117647136,2.8235294117647136,2.8235294117647136,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,1.0119090375180009,1.0119090375180009,-5.184815921530417,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
