cycle_progress,time_s,target_output,used_target_output,target_current_a,used_target_current_a,recommended_voltage_v,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits,expected_current_a,expected_field_mT,expected_output,support_scaled_current_a,support_scaled_field_mT,modeled_current_a,modeled_field_mT,modeled_output,aligned_target_output,aligned_used_target_output,aligned_target_current_a,aligned_used_target_current_a,target_output_pp,waveform_type,freq_hz,finite_cycle_mode,target_cycle_count,preview_tail_cycles,estimated_output_lag_seconds,estimated_output_lag_cycles
0.32941176470588235,0.6588235294117647,8.78081248083698,8.78081248083698,8.78081248083698,8.78081248083698,0.5437904269878234,1.2434197227075179,0.5437904269878234,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,6.290981731234149,-1.0773759064884357e-24,6.290981731234149,-4.108617570376184,11.129375125030435,6.290981731234149,-1.0773759064884357e-24,6.290981731234149,8.78081248083698,8.78081248083698,8.78081248083698,8.78081248083698,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.3333333333333333,0.6666666666666666,8.660254037844387,8.660254037844387,8.660254037844387,8.660254037844387,0.5371280904232782,1.2434197227075179,0.5371280904232782,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,6.477844251099006,-1.545279110407347e-24,6.477844251099006,-3.721399434626566,17.97888872212861,6.477844251099006,-1.545279110407347e-24,6.477844251099006,8.660254037844387,8.660254037844387,8.660254037844387,8.660254037844387,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.33725490196078434,0.6745098039215687,8.534437988883159,8.534437988883159,8.534437988883159,8.534437988883159,0.530056859541196,1.2434197227075179,0.530056859541196,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,6.6611285747330085,-2.0116888303769637e-24,6.6611285747330085,-3.5389796115055323,17.616347968322753,6.6611285747330085,-2.0116888303769637e-24,6.6611285747330085,8.534437988883159,8.534437988883159,8.534437988883159,8.534437988883159,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.3411764705882353,0.6823529411764706,8.403440716378928,8.403440716378928,8.403440716378928,8.403440716378928,0.5225712224439089,1.2434197227075179,0.5225712224439089,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,6.840881233517338,-2.476353325708567e-24,6.840881233517338,-3.3304216997141194,17.066323343920644,6.840881233517338,-2.476353325708567e-24,6.840881233517338,8.403440716378928,8.403440716378928,8.403440716378928,8.403440716378928,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.34509803921568627,0.6901960784313725,8.267341748257635,8.267341748257635,8.267341748257635,8.267341748257635,0.514669374050085,1.2434197227075179,0.514669374050085,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,7.017103072440776,-2.939046286218228e-24,7.017103072440776,-3.1050121375397115,16.394005136087834,7.017103072440776,-2.939046286218228e-24,7.017103072440776,8.267341748257635,8.267341748257635,8.267341748257635,8.267341748257635,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.34901960784313724,0.6980392156862745,8.126223709664457,8.126223709664457,8.126223709664457,8.126223709664457,0.5063535091979444,1.2434197227075179,0.5063535091979444,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,7.18974411185869,-3.3995642915307004e-24,7.18974411185869,-2.882235426639662,15.633522223268477,7.18974411185869,-3.3995642915307004e-24,7.18974411185869,8.126223709664457,8.126223709664457,8.126223709664457,8.126223709664457,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.3529411764705882,0.7058823529411764,7.980172272802396,7.980172272802396,7.980172272802396,7.980172272802396,0.49762999654400775,1.2434197227075179,0.49762999654400775,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,7.358702453411918,-3.857723651562238e-24,7.358702453411918,-2.67270101333351,14.842625240644438,7.358702453411918,-3.857723651562238e-24,7.358702453411918,7.980172272802396,7.980172272802396,7.980172272802396,7.980172272802396,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.3568627450980392,0.7137254901960784,7.829276104921029,7.829276104921029,7.829276104921029,7.829276104921029,0.48850941835101425,1.2434197227075179,0.48850941835101425,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,7.523827113395327,-4.3133568538963036e-24,7.523827113395327,-2.4767760324044645,14.081888624271977,7.523827113395327,-4.3133568538963036e-24,7.523827113395327,7.829276104921029,7.829276104921029,7.829276104921029,7.829276104921029,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.3607843137254902,0.7215686274509804,7.673626814486971,7.673626814486971,7.673626814486971,7.673626814486971,0.47900646493573307,1.2434197227075179,0.47900646493573307,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,7.684924403694324,-4.766308827689334e-24,7.684924403694324,-2.2854004989987358,13.347504417446611,7.684924403694324,-4.766308827689334e-24,7.684924403694324,7.673626814486971,7.673626814486971,7.673626814486971,7.673626814486971,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.36470588235294116,0.7294117647058823,7.513318895568735,7.513318895568735,7.513318895568735,7.513318895568735,0.46913967734962897,1.2434197227075179,0.46913967734962897,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,7.841767252290834,-5.216433202887753e-24,7.841767252290834,-2.088749952372568,12.606568211924857,7.841767252290834,-5.216433202887753e-24,7.841767252290834,7.513318895568735,7.513318895568735,7.513318895568735,7.513318895568735,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.3686274509803922,0.7372549019607844,7.348449670469757,7.348449670469757,7.348449670469757,7.348449670469757,0.4589310376641525,1.2434197227075179,0.4589310376641525,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,7.994106676807831,-5.663588702072989e-24,7.994106676807831,-1.8836035234285204,11.87331242449172,7.994106676807831,-5.663588702072989e-24,7.994106676807831,7.348449670469757,7.348449670469757,7.348449670469757,7.348449670469757,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.37254901960784315,0.7450980392156863,7.179119230644419,7.179119230644419,7.179119230644419,7.179119230644419,0.44840541280765644,1.2434197227075179,0.44840541280765644,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,8.141684506371059,-6.107635755068758e-24,8.141684506371059,-1.67545579361151,11.154762833861437,8.141684506371059,-6.107635755068758e-24,8.141684506371059,7.179119230644419,7.179119230644419,7.179119230644419,7.179119230644419,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.3764705882352941,0.7529411764705882,7.00543037593291,7.00543037593291,7.00543037593291,7.00543037593291,0.4375898649491439,1.2434197227075179,0.4375898649491439,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,8.284246395546997,-6.548433378718505e-24,8.284246395546997,-1.4631937425236052,10.43026701593026,8.284246395546997,-6.548433378718505e-24,8.284246395546997,7.00543037593291,7.00543037593291,7.00543037593291,7.00543037593291,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.3803921568627451,0.7607843137254902,6.827488552151856,6.827488552151856,6.827488552151856,6.827488552151856,0.4265128485736962,1.2434197227075179,0.4265128485736962,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,8.421554190831298,-6.985836320976939e-24,8.421554190831298,-1.2355520506560314,9.69730130518979,8.421554190831298,-6.985836320976939e-24,8.421554190831298,6.827488552151856,6.827488552151856,6.827488552151856,6.827488552151856,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.38431372549019605,0.7686274509803921,6.6454017870785815,6.6454017870785815,6.6454017870785815,6.6454017870785815,0.4152033212273547,1.2434197227075179,0.4152033212273547,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,8.553396791910465,-7.419692434063155e-24,8.553396791910465,-0.9747124290384827,8.972520187993657,8.553396791910465,-7.419692434063155e-24,8.553396791910465,6.6454017870785815,6.6454017870785815,6.6454017870785815,6.6454017870785815,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.38823529411764707,0.7764705882352941,6.459280624867873,6.459280624867873,6.459280624867873,6.459280624867873,0.4036898009869013,1.2434197227075179,0.4036898009869013,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,8.679598789065361,-7.84984021932098e-24,8.679598789065361,-0.7097129939728628,8.270925072914187,8.679598789065361,-7.84984021932098e-24,8.679598789065361,6.459280624867873,6.459280624867873,6.459280624867873,6.459280624867873,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.39215686274509803,0.7843137254901961,6.269238058941065,6.269238058941065,6.269238058941065,6.269238058941065,0.3919994086028805,1.2434197227075179,0.3919994086028805,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,8.800026343190986,-8.27610647877878e-24,8.800026343190986,-0.48389198640821374,7.580750906203668,8.800026343190986,-8.27610647877878e-24,8.800026343190986,6.269238058941065,6.269238058941065,6.269238058941065,6.269238058941065,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.396078431372549,0.792156862745098,6.075389463388169,6.075389463388169,6.075389463388169,6.075389463388169,0.3801569355822637,1.2434197227075179,0.3801569355822637,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,8.914589991619678,-8.698304015892336e-24,8.914589991619678,-0.28667184050485905,6.868878020429455,8.914589991619678,-8.698304015892336e-24,8.914589991619678,6.075389463388169,6.075389463388169,6.075389463388169,6.075389463388169,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.4,0.8,5.877852522924733,5.877852522924733,5.877852522924733,5.877852522924733,0.3681839808992072,1.2434197227075179,0.3681839808992072,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,9.02324429505645,-9.116229349760818e-24,9.02324429505645,0.03701786172799898,6.147639640937573,9.02324429505645,-9.116229349760818e-24,9.02324429505645,5.877852522924733,5.877852522924733,5.877852522924733,5.877852522924733,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.403921568627451,0.807843137254902,5.676747161445903,5.676747161445903,5.676747161445903,5.676747161445903,0.3560981983221032,1.2434197227075179,0.3560981983221032,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,9.125984471603571,-9.529660440943784e-24,9.125984471603571,1.1418577733048578,5.444083090965396,9.125984471603571,-9.529660440943784e-24,9.125984471603571,5.676747161445903,5.676747161445903,5.676747161445903,5.676747161445903,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.40784313725490196,0.8156862745098039,5.472195469221114,5.472195469221114,5.472195469221114,5.472195469221114,0.3439126934122923,1.2434197227075179,0.3439126934122923,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,9.22284037674028,-9.93835446931539e-24,9.22284037674028,1.832187630340094,3.2172325168254687,9.22284037674028,-9.93835446931539e-24,9.22284037674028,5.472195469221114,5.472195469221114,5.472195469221114,5.472195469221114,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.4117647058823529,0.8235294117647058,5.26432162877356,5.26432162877356,5.26432162877356,5.26432162877356,0.3316356041038611,1.2434197227075179,0.3316356041038611,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,9.313868368584005,-1.0342045750638897e-23,9.313868368584005,2.018185685537909,0.15847569712556342,9.313868368584005,-1.0342045750638897e-23,9.313868368584005,5.26432162877356,5.26432162877356,5.26432162877356,5.26432162877356,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.4156862745098039,0.8313725490196078,5.0532518394894845,5.0532518394894845,5.0532518394894845,5.0532518394894845,0.3192698915701587,1.2434197227075179,0.3192698915701587,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,9.399141733817293,-1.0740443923601776e-23,9.399141733817293,2.235185992626893,-1.3490141059799787,9.399141733817293,-1.0740443923601776e-23,9.399141733817293,5.0532518394894845,5.0532518394894845,5.0532518394894845,5.0532518394894845,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.4196078431372549,0.8392156862745098,4.839114241003016,4.839114241003016,4.839114241003016,4.839114241003016,0.30681335910897956,1.2434197227075179,0.30681335910897956,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,9.478740432809365,-1.1133232577637258e-23,9.478740432809365,2.469650431688696,-1.9651246404791751,9.478740432809365,-1.1133232577637258e-23,9.478740432809365,4.839114241003016,4.839114241003016,4.839114241003016,4.839114241003016,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.4235294117647059,0.8470588235294118,4.622038835403133,4.622038835403133,4.622038835403133,4.622038835403133,0.294258906443551,1.2434197227075179,0.294258906443551,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,9.552740948172994,-1.1520068518995298e-23,9.552740948172994,2.739245184804043,-2.63006164046619,9.552740948172994,-1.1520068518995298e-23,9.552740948172994,4.622038835403133,4.622038835403133,4.622038835403133,4.622038835403133,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.42745098039215684,0.8549019607843137,4.402157408309875,4.402157408309875,4.402157408309875,4.402157408309875,0.28159501564976197,1.2434197227075179,0.28159501564976197,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,9.6212069889801,-1.1900581883988143e-23,9.6212069889801,3.0400599609649634,-3.323236889669006,9.6212069889801,-1.1900581883988143e-23,9.6212069889801,4.402157408309875,4.402157408309875,4.402157408309875,4.402157408309875,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.43137254901960786,0.8627450980392157,4.179603448867832,4.179603448867832,4.179603448867832,4.179603448867832,0.26880645346352433,1.2434197227075179,0.26880645346352433,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,9.68418171696757,-1.2274377301043633e-23,9.68418171696757,3.354834317144137,-4.0098221429078444,9.68418171696757,-1.2274377301043633e-23,9.68418171696757,4.179603448867832,4.179603448867832,4.179603448867832,4.179603448867832,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.43529411764705883,0.8705882352941177,3.9545120687054243,3.9545120687054243,3.9545120687054243,3.9545120687054243,0.2558751636173825,1.2434197227075179,0.2558751636173825,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,9.741682028936403,-1.2641036275531402e-23,9.741682028936403,3.655181775562441,-4.661172555397281,9.741682028936403,-1.2641036275531402e-23,9.741682028936403,3.9545120687054243,3.9545120687054243,3.9545120687054243,3.9545120687054243,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.4392156862745098,0.8784313725490196,3.727019919909144,3.727019919909144,3.727019919909144,3.727019919909144,0.2427813127266977,1.2434197227075179,0.2427813127266977,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,9.793695261972289,-1.3000120923326137e-23,9.793695261972289,3.926338507442034,-5.283565722805726,9.793695261972289,-1.3000120923326137e-23,9.793695261972289,3.727019919909144,3.727019919909144,3.727019919909144,3.727019919909144,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.44313725490196076,0.8862745098039215,3.4972651120626157,3.4972651120626157,3.4972651120626157,3.4972651120626157,0.22950444468178785,1.2434197227075179,0.22950444468178785,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,9.840178498192158,-1.3351179112516902e-23,9.840178498192158,4.159918624556061,-5.902226621734205,9.840178498192158,-1.3351179112516902e-23,9.840178498192158,3.4972651120626157,3.4972651120626157,3.4972651120626157,3.4972651120626157,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.44705882352941173,0.8941176470588235,3.265387128400838,3.265387128400838,3.265387128400838,3.265387128400838,0.21602469201963426,1.2434197227075179,0.21602469201963426,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,9.881060447861339,-1.3693750991025685e-23,9.881060447861339,4.3758249417544235,-6.526833622662355,9.881060447861339,-1.3693750991025685e-23,9.881060447861339,3.265387128400838,3.265387128400838,3.265387128400838,3.265387128400838,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.45098039215686275,0.9019607843137255,3.0315267411304365,3.0315267411304365,3.0315267411304365,3.0315267411304365,0.20232398875815294,1.2434197227075179,0.20232398875815294,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,9.916245698586476,-1.4027376786105623e-23,9.916245698586476,4.593789744585349,-7.144415676418779,9.916245698586476,-1.4027376786105623e-23,9.916245698586476,3.0315267411304365,3.0315267411304365,3.0315267411304365,3.0315267411304365,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.4549019607843137,0.9098039215686274,2.7958259259674403,2.7958259259674403,2.7958259259674403,2.7958259259674403,0.18838722795551785,1.2434197227075179,0.18838722795551785,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,9.945620947706512,-1.4351605665866633e-23,9.945620947706512,4.803845186440801,-7.736196796580674,9.945620947706512,-1.4351605665866633e-23,9.945620947706512,2.7958259259674403,2.7958259259674403,2.7958259259674403,2.7958259259674403,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.4588235294117647,0.9176470588235294,2.5584277759443586,2.5584277759443586,2.5584277759443586,2.5584277759443586,0.17420330893228628,1.2434197227075179,0.17420330893228628,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,9.969062697006164,-1.4666005359988967e-23,9.969062697006164,4.995678794962458,-8.298834508021613,9.969062697006164,-1.4666005359988967e-23,9.969062697006164,2.5584277759443586,2.5584277759443586,2.5584277759443586,2.5584277759443586,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.4627450980392157,0.9254901960784314,2.3194764145389803,2.3194764145389803,2.3194764145389803,2.3194764145389803,0.15976602362801148,1.2434197227075179,0.15976602362801148,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,9.986445792847007,-1.4970172153758813e-23,9.986445792847007,5.1749241165526065,-8.855627915694331,9.986445792847007,-1.4970172153758813e-23,9.986445792847007,2.3194764145389803,2.3194764145389803,2.3194764145389803,2.3194764145389803,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.4666666666666667,0.9333333333333333,2.079116908177593,2.079116908177593,2.079116908177593,2.079116908177593,0.14507473875640534,1.2434197227075179,0.14507473875640534,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,9.997652146859439,-1.526374080335204e-23,9.997652146859439,5.35345126449358,-9.409681306644934,9.997652146859439,-1.526374080335204e-23,9.997652146859439,2.079116908177593,2.079116908177593,2.079116908177593,2.079116908177593,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.47058823529411764,0.9411764705882353,1.8374951781657036,1.8374951781657036,1.8374951781657036,1.8374951781657036,0.13013483992025585,1.2434197227075179,0.13013483992025585,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,10.00257897491859,-1.5546393876965972e-23,10.00257897491859,5.545734487103688,-9.948767234649855,10.00257897491859,-1.5546393876965972e-23,10.00257897491859,1.8374951781657036,1.8374951781657036,1.8374951781657036,1.8374951781657036,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.4745098039215686,0.9490196078431372,1.594757912099809,1.594757912099809,1.594757912099809,1.594757912099809,0.11495791516133955,1.2434197227075179,0.11495791516133955,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,10.00114594392993,-1.5817870010738174e-23,10.00114594392993,5.754435898671925,-10.477236895630403,10.00114594392993,-1.5817870010738174e-23,10.00114594392993,1.594757912099809,1.594757912099809,1.594757912099809,1.594757912099809,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.4784313725490196,0.9568627450980391,1.3510524748139314,1.3510524748139314,1.3510524748139314,1.3510524748139314,0.09956166795713084,1.2434197227075179,0.09956166795713084,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,9.993300712073207,-1.6077970583493382e-23,9.993300712073207,5.9829782708583,-11.004122925700463,9.993300712073207,-1.6077970583493382e-23,9.993300712073207,1.3510524748139314,1.3510524748139314,1.3510524748139314,1.3510524748139314,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.4823529411764706,0.9647058823529412,1.106526818915011,1.106526818915011,1.106526818915011,1.106526818915011,0.08396956276871456,1.2434197227075179,0.08396956276871456,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,9.979022480526963,-1.6326564361337116e-23,9.979022480526963,6.221495142307537,-11.528089956436425,9.979022480526963,-1.6326564361337116e-23,9.979022480526963,1.106526818915011,1.106526818915011,1.106526818915011,1.106526818915011,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.48627450980392156,0.9725490196078431,0.8613293949614632,0.8613293949614632,0.8613293949614632,0.8613293949614632,0.06821021919330775,1.2434197227075179,0.06821021919330775,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,9.958323332736637,-1.6563589740933496e-23,9.958323332736637,6.461298052204055,-12.04226355300288,9.958323332736637,-1.6563589740933496e-23,9.958323332736637,0.8613293949614632,0.8613293949614632,0.8613293949614632,0.8613293949614632,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.49019607843137253,0.9803921568627451,0.6156090613394323,0.6156090613394323,0.6156090613394323,0.6156090613394323,0.05231658288843616,1.2434197227075179,0.05231658288843616,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,9.931247308722025,-1.6789054325769162e-23,9.931247308722025,6.693034723727046,-12.522480062514003,9.931247308722025,-1.6789054325769162e-23,9.931247308722025,0.6156090613394323,0.6156090613394323,0.6156090613394323,0.6156090613394323,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.49411764705882355,0.9882352941176471,0.3695149938914491,0.3695149938914491,0.3695149938914491,0.3695149938914491,0.0363249120697567,1.2434197227075179,0.0363249120697567,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,9.897867333715165,-1.7003031697598712e-23,9.897867333715165,6.911407400613728,-12.962475467178596,9.897867333715165,-1.7003031697598712e-23,9.897867333715165,0.3695149938914491,0.3695149938914491,0.3695149938914491,0.3695149938914491,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
