cycle_progress,time_s,target_output,used_target_output,target_field_mT,used_target_field_mT,recommended_voltage_v,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits,expected_current_a,expected_field_mT,expected_output,support_scaled_current_a,support_scaled_field_mT,modeled_current_a,modeled_field_mT,modeled_output,aligned_target_output,aligned_used_target_output,aligned_target_field_mT,aligned_used_target_field_mT,target_output_pp,waveform_type,freq_hz,finite_cycle_mode,target_cycle_count,preview_tail_cycles,estimated_output_lag_seconds,estimated_output_lag_cycles
0.32941176470588235,1.3176470588235294,51.027752977927975,51.027752977927975,51.027752977927975,51.027752977927975,1.5042312663153277,3.4763526185049143,1.5042312663153277,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-3247251.1282100473,-52.379323872241045,-52.379323872241045,-6.985973450026374,62.465561590254104,-3247251.1282100473,-52.379323872241045,-52.379323872241045,51.027752977927975,51.027752977927975,51.027752977927975,51.027752977927975,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.3333333333333333,1.3333333333333333,50.327154205108805,50.327154205108805,50.327154205108805,50.327154205108805,1.4831761107782382,3.4763526185049143,1.4831761107782382,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-3282672.273876744,-51.74471586650355,-51.74471586650355,-7.000680629005458,62.47355996075477,-3282672.273876744,-51.74471586650355,-51.74471586650355,50.327154205108805,50.327154205108805,50.327154205108805,50.327154205108805,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.33725490196078434,1.3490196078431373,49.596002016053006,49.596002016053006,49.596002016053006,49.596002016053006,1.4612633970741566,3.4763526185049143,1.4612633970741566,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-3315596.3209211933,-51.07578244641296,-51.07578244641296,-7.006249609483934,62.461703281702285,-3315596.3209211933,-51.07578244641296,-51.07578244641296,49.596002016053006,49.596002016053006,49.596002016053006,49.596002016053006,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.3411764705882353,1.3647058823529412,48.83474029036232,48.83474029036232,48.83474029036232,48.83474029036232,1.4385017892897236,3.4763526185049143,1.4385017892897236,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-3346183.761100025,-50.37281104756597,-50.37281104756597,-7.013107961244578,62.42354252140841,-3346183.761100025,-50.37281104756597,-50.37281104756597,48.83474029036232,48.83474029036232,48.83474029036232,48.83474029036232,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.34509803921568627,1.380392156862745,48.043831187019045,48.043831187019045,48.043831187019045,48.043831187019045,1.4149014038637746,3.4763526185049143,1.4149014038637746,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-3374598.3622521097,-49.63634578388442,-49.63634578388442,-7.020693723301997,62.35059334010057,-3374598.3622521097,-49.63634578388442,-49.63634578388442,48.043831187019045,48.043831187019045,48.043831187019045,48.043831187019045,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.34901960784313724,1.396078431372549,47.223754863811195,47.223754863811195,47.223754863811195,47.223754863811195,1.3904740675115113,3.4763526185049143,1.3904740675115113,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-3401006.083351242,-48.867187799950834,-48.867187799950834,-7.025490069749325,62.25317359733331,-3401006.083351242,-48.867187799950834,-48.867187799950834,47.223754863811195,47.223754863811195,47.223754863811195,47.223754863811195,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.3529411764705882,1.4117647058823528,46.37500918583058,46.37500918583058,46.37500918583058,46.37500918583058,1.3652334645093196,3.4763526185049143,1.3652334645093196,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-3425573.983231109,-48.06637726279344,-48.06637726279344,-7.016216700990906,62.124080176802586,-3425573.983231109,-48.06637726279344,-48.06637726279344,46.37500918583058,46.37500918583058,46.37500918583058,46.37500918583058,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.3568627450980392,1.427450980392157,45.49810942322086,45.49810942322086,45.49810942322086,45.49810942322086,1.3391951629416383,3.4763526185049143,1.3391951629416383,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-3448469.128949782,-47.235157612117106,-47.235157612117106,-6.9878184099222596,61.95080543845394,-3448469.128949782,-47.235157612117106,-47.235157612117106,45.49810942322086,45.49810942322086,45.49810942322086,45.49810942322086,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.3607843137254902,1.4431372549019608,44.59358793835916,44.59358793835916,44.59358793835916,44.59358793835916,1.3123765209328466,3.4763526185049143,1.3123765209328466,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-3469857.50976425,-46.37492403208469,-46.37492403208469,-6.948132241971733,61.74537881573757,-3469857.50976425,-46.37492403208469,-46.37492403208469,44.59358793835916,44.59358793835916,44.59358793835916,44.59358793835916,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.36470588235294116,1.4588235294117646,43.66199386266085,43.66199386266085,43.66199386266085,43.66199386266085,1.2847964852068978,3.4763526185049143,1.2847964852068978,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-3489902.962659018,-45.48715935330091,-45.48715935330091,-6.912762853721247,61.51778293672763,-3489902.962659018,-45.48715935330091,-45.48715935330091,43.66199386266085,43.66199386266085,43.66199386266085,43.66199386266085,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.3686274509803922,1.4745098039215687,42.703892763204145,42.703892763204145,42.703892763204145,42.703892763204145,1.2564753045261194,3.4763526185049143,1.2564753045261194,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-3508766.1153162136,-44.57336164726813,-44.57336164726813,-6.885480798295034,61.256133794396085,-3508766.1153162136,-44.57336164726813,-44.57336164726813,42.703892763204145,42.703892763204145,42.703892763204145,42.703892763204145,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.37254901960784315,1.4901960784313726,41.719866299376555,41.719866299376555,41.719866299376555,41.719866299376555,1.2274341887320837,3.4763526185049143,1.2274341887320837,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-3526603.352327957,-43.634968555225214,-43.634968555225214,-6.856176331660292,60.969216125421354,-3526603.352327957,-43.634968555225214,-43.634968555225214,41.719866299376555,41.719866299376555,41.719866299376555,41.719866299376555,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.3764705882352941,1.5058823529411764,40.71051186975169,40.71051186975169,40.71051186975169,40.71051186975169,1.1976949494807503,3.4763526185049143,1.1976949494807503,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-3543565.8103349055,-42.673283834374345,-42.673283834374345,-6.81800911315182,60.662025557133816,-3543565.8103349055,-42.673283834374345,-42.673283834374345,40.71051186975169,40.71051186975169,40.71051186975169,40.71051186975169,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.3803921568627451,1.5215686274509803,39.676442249411025,39.676442249411025,39.676442249411025,39.676442249411025,1.16727966079373,3.4763526185049143,1.16727966079373,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-3559798.407628121,-41.6894116649643,-41.6894116649643,-6.7712255445238405,60.315269780268785,-3559798.407628121,-41.6894116649643,-41.6894116649643,39.676442249411025,39.676442249411025,39.676442249411025,39.676442249411025,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.38431372549019605,1.5372549019607842,38.61828521793057,38.61828521793057,38.61828521793057,38.61828521793057,1.1362103759763693,3.4763526185049143,1.1362103759763693,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-3575438.913574933,-40.68420392546501,-40.68420392546501,-6.7212154259489,59.94070792302786,-3575438.913574933,-40.68420392546501,-40.68420392546501,38.61828521793057,38.61828521793057,38.61828521793057,38.61828521793057,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.38823529411764707,1.5529411764705883,37.53668317825831,37.53668317825831,37.53668317825831,37.53668317825831,1.104508932323889,3.4763526185049143,1.104508932323889,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-3590617.063023844,-39.65822492183583,-39.65822492183583,-6.669058201065978,59.539735240864026,-3590617.063023844,-39.65822492183583,-39.65822492183583,37.53668317825831,37.53668317825831,37.53668317825831,37.53668317825831,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.39215686274509803,1.5686274509803921,36.43229276671402,36.43229276671402,36.43229276671402,36.43229276671402,1.0721968666984887,3.4763526185049143,1.0721968666984887,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-3605453.720609372,-38.61173698993343,-38.61173698993343,-6.61139883020118,59.09986751295104,-3605453.720609372,-38.61173698993343,-38.61173698993343,36.43229276671402,36.43229276671402,36.43229276671402,36.43229276671402,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.396078431372549,1.584313725490196,35.30578445434786,35.30578445434786,35.30578445434786,35.30578445434786,1.0392954541481252,3.4763526185049143,1.0392954541481252,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-3620060.099615924,-37.544709042145236,-37.544709042145236,-6.547142895057579,58.62468384877063,-3620060.099615924,-37.544709042145236,-37.544709042145236,35.30578445434786,35.30578445434786,35.30578445434786,35.30578445434786,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.4,1.6,34.15784213990008,34.15784213990008,34.15784213990008,34.15784213990008,1.0058258691273965,3.4763526185049143,1.0058258691273965,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-3634537.0397713087,-36.45684858656241,-36.45684858656241,-6.487697259615315,58.11754218641792,-3634537.0397713087,-36.45684858656241,-36.45684858656241,34.15784213990008,34.15784213990008,34.15784213990008,34.15784213990008,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.403921568627451,1.615686274509804,32.989162734608826,32.989162734608826,32.989162734608826,32.989162734608826,0.9718094556236769,3.4763526185049143,0.9718094556236769,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-3648974.3480267227,-35.347656111520834,-35.347656111520834,-6.434663391758262,57.57460720266065,-3648974.3480267227,-35.347656111520834,-35.347656111520834,32.989162734608826,32.989162734608826,32.989162734608826,32.989162734608826,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.40784313725490196,1.6313725490196078,31.80045573911804,31.80045573911804,31.80045573911804,31.80045573911804,0.9372680797331283,3.4763526185049143,0.9372680797331283,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-3663450.2060422376,-34.21649911136746,-34.21649911136746,-6.37648129910536,56.99745149896536,-3663450.2060422376,-34.21649911136746,-34.21649911136746,31.80045573911804,31.80045573911804,31.80045573911804,31.80045573911804,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.4117647058823529,1.6470588235294117,30.592442812742476,30.592442812742476,30.592442812742476,30.592442812742476,0.9022245271211553,3.4763526185049143,0.9022245271211553,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-3678030.647736713,-33.06270154365235,-33.06270154365235,-6.3107693518229455,56.390987304236575,-3678030.647736713,-33.06270154365235,-33.06270154365235,30.592442812742476,30.592442812742476,30.592442812742476,30.592442812742476,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.4156862745098039,1.6627450980392156,29.365857335351148,29.365857335351148,29.365857335351148,29.365857335351148,0.8667028994003673,3.4763526185049143,0.8667028994003673,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-3692769.109880431,-31.88564326016399,-31.88564326016399,-6.241340173015825,55.75322845748528,-3692769.109880431,-31.88564326016399,-31.88564326016399,29.365857335351148,29.365857335351148,29.365857335351148,29.365857335351148,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.4196078431372549,1.6784313725490196,28.12144396213529,28.12144396213529,28.12144396213529,28.12144396213529,0.8307289586480877,3.4763526185049143,0.8307289586480877,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-3707706.05830951,-30.68486303713151,-30.68486303713151,-6.1691812855393,55.08064277141295,-3707706.05830951,-30.68486303713151,-30.68486303713151,28.12144396213529,28.12144396213529,28.12144396213529,28.12144396213529,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.4235294117647059,1.6941176470588235,26.859958171531265,26.859958171531265,26.859958171531265,26.859958171531265,0.7943303686907272,3.4763526185049143,0.7943303686907272,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-3722868.6919254973,-29.460158315866806,-29.460158315866806,-6.088631183317897,54.40227273339882,-3722868.6919254973,-29.460158315866806,-29.460158315866806,26.859958171531265,26.859958171531265,26.859958171531265,26.859958171531265,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.42745098039215684,1.7098039215686274,25.582165806572394,25.582165806572394,25.582165806572394,25.582165806572394,0.7575367857141128,3.4763526185049143,0.7575367857141128,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-3738270.72621371,-28.2116747006071,-28.2116747006071,-5.989499803908196,53.69834436387544,-3738270.72621371,-28.2116747006071,-28.2116747006071,25.582165806572394,25.582165806572394,25.582165806572394,25.582165806572394,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.43137254901960786,1.7254901960784315,24.288842609948812,24.288842609948812,24.288842609948812,24.288842609948812,0.7203797591747088,3.4763526185049143,0.7203797591747088,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-3753912.257572276,-26.939978662262458,-26.939978662262458,-5.872527942245052,52.92681086084181,-3753912.257572276,-26.939978662262458,-26.939978662262458,24.288842609948812,24.288842609948812,24.288842609948812,24.288842609948812,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.43529411764705883,1.7411764705882353,22.980773753057175,22.980773753057175,22.980773753057175,22.980773753057175,0.6828924164807657,3.4763526185049143,0.6828924164807657,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-3769779.7092929888,-25.64610775077163,-25.64610775077163,-5.7551801149779385,52.115685024666966,-3769779.7092929888,-25.64610775077163,-25.64610775077163,22.980773753057175,22.980773753057175,22.980773753057175,22.980773753057175,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.4392156862745098,1.7568627450980392,21.658753359326123,21.658753359326123,21.658753359326123,21.658753359326123,0.6451089207328459,3.4763526185049143,0.6451089207328459,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-3785845.8595776525,-24.331593879480206,-24.331593879480206,-5.652861777842102,51.302518664276484,-3785845.8595776525,-24.331593879480206,-24.331593879480206,21.658753359326123,21.658753359326123,21.658753359326123,21.658753359326123,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.44313725490196076,1.772549019607843,20.323584022107067,20.323584022107067,20.323584022107067,20.323584022107067,0.6070637089059964,3.4763526185049143,0.6070637089059964,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-3802069.95151234,-22.99845683859921,-22.99845683859921,-5.556703239797244,50.46895290819591,-3802069.95151234,-22.99845683859921,-22.99845683859921,20.323584022107067,20.323584022107067,20.323584022107067,20.323584022107067,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.44705882352941173,1.788235294117647,18.976076317423068,18.976076317423068,18.976076317423068,18.976076317423068,0.5687905369343887,3.4763526185049143,0.5687905369343887,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-3818397.8844596334,-21.64916702365462,-21.64916702365462,-5.456592924245833,49.58493768585478,-3818397.8844596334,-21.64916702365462,-21.64916702365462,18.976076317423068,18.976076317423068,18.976076317423068,18.976076317423068,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.45098039215686275,1.803921568627451,17.617048311871226,17.617048311871226,17.617048311871226,17.617048311871226,0.5303213767930419,3.4763526185049143,0.5303213767930419,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-3834762.485868487,-20.28657831341409,-20.28657831341409,-5.35197983671452,48.683657302683976,-3834762.485868487,-20.28657831341409,-20.28657831341409,17.617048311871226,17.617048311871226,17.617048311871226,17.617048311871226,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.4549019607843137,1.8196078431372549,16.247325065977787,16.247325065977787,16.247325065977787,16.247325065977787,0.49168522738911813,3.4763526185049143,0.49168522738911813,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-3851083.8620456317,-18.913833974320987,-18.913833974320987,-5.225348220993603,47.71527028162273,-3851083.8620456317,-18.913833974320987,-18.913833974320987,16.247325065977787,16.247325065977787,16.247325065977787,16.247325065977787,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.4588235294117647,1.8352941176470587,14.867738133307043,14.867738133307043,14.867738133307043,14.867738133307043,0.452906914475042,3.4763526185049143,0.452906914475042,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-3867269.8259844906,-17.534250277239323,-17.534250277239323,-5.095837745595275,46.718191461606025,-3867269.8259844906,-17.534250277239323,-17.534250277239323,14.867738133307043,14.867738133307043,14.867738133307043,14.867738133307043,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.4627450980392157,1.8509803921568628,13.479125055628497,13.479125055628497,13.479125055628497,13.479125055628497,0.4140059636525488,3.4763526185049143,0.4140059636525488,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-3883216.399910185,-16.15118406613666,-16.15118406613666,-4.9870750059430105,45.752632360442554,-3883216.399910185,-16.15118406613666,-16.15118406613666,13.479125055628497,13.479125055628497,13.479125055628497,13.479125055628497,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.4666666666666667,1.8666666666666667,12.082328854448662,12.082328854448662,12.082328854448662,12.082328854448662,0.3749956339018868,3.4763526185049143,0.3749956339018868,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-3898808.389775411,-14.767891710776542,-14.767891710776542,-4.8773714569616855,44.73621593297921,-3898808.389775411,-14.767891710776542,-14.767891710776542,12.082328854448662,12.082328854448662,12.082328854448662,12.082328854448662,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.47058823529411764,1.8823529411764706,10.67819751921588,10.67819751921588,10.67819751921588,10.67819751921588,0.3358821963530367,3.4763526185049143,0.3358821963530367,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-3913920.0285344725,-13.387387622200665,-13.387387622200665,-4.754050152705225,43.691327982613466,-3913920.0285344725,-13.387387622200665,-13.387387622200665,10.67819751921588,10.67819751921588,10.67819751921588,10.67819751921588,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.4745098039215686,1.8980392156862744,9.26758349250939,9.26758349250939,9.26758349250939,9.26758349250939,0.29666453404123033,3.4763526185049143,0.29666453404123033,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-3928415.684634277,-12.012310754370148,-12.012310754370148,-4.616473226580198,42.650002918253655,-3928415.684634277,-12.012310754370148,-12.012310754370148,9.26758349250939,9.26758349250939,9.26758349250939,9.26758349250939,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.4784313725490196,1.9137254901960783,7.851343152524779,7.851343152524779,7.851343152524779,7.851343152524779,0.25733412342806095,3.4763526185049143,0.25733412342806095,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-3942150.63179428,-10.644807233484729,-10.644807233484729,-4.461159539988756,41.55829117752735,-3942150.63179428,-10.644807233484729,-10.644807233484729,7.851343152524779,7.851343152524779,7.851343152524779,7.851343152524779,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.4823529411764706,1.9294117647058824,6.430336293170169,6.430336293170169,6.430336293170169,6.430336293170169,0.21787543823699856,3.4763526185049143,0.21787543823699856,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-3954971.8758044373,-9.286436457954041,-9.286436457954041,-4.2943324379282775,40.41037583754303,-3954971.8758044373,-9.286436457954041,-9.286436457954041,6.430336293170169,6.430336293170169,6.430336293170169,6.430336293170169,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.48627450980392156,1.9450980392156862,5.005425602088733,5.005425602088733,5.005425602088733,5.005425602088733,0.1782667917725265,3.4763526185049143,0.1782667917725265,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-3966719.0337535217,-7.93810674027741,-7.93810674027741,-4.1324395467071415,39.19943812434403,-3966719.0337535217,-7.93810674027741,-7.93810674027741,5.005425602088733,5.005425602088733,5.005425602088733,5.005425602088733,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.49019607843137253,1.9607843137254901,3.5774761369244485,3.5774761369244485,3.5774761369244485,3.5774761369244485,0.13848160683477417,3.4763526185049143,0.13848160683477417,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-3977225.260811417,-6.600044891974475,-6.600044891974475,-3.982419149409995,37.979931568581485,-3977225.260811417,-6.600044891974475,-6.600044891974475,3.5774761369244485,3.5774761369244485,3.5774761369244485,3.5774761369244485,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.49411764705882355,1.9764705882352942,2.1473548001489875,2.1473548001489875,2.1473548001489875,2.1473548001489875,0.09849007432908548,3.4763526185049143,0.09849007432908548,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-3986318.219430031,-5.271802185590747,-5.271802185590747,-3.828871040696856,36.81646444471181,-3986318.219430031,-5.271802185590747,-5.271802185590747,2.1473548001489875,2.1473548001489875,2.1473548001489875,2.1473548001489875,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
