time_s,recommended_voltage_v,modeled_output,expected_current_a,expected_field_mT,target_output,target_current_a,used_target_current_a,waveform_type,freq_hz,target_cycle_count,target_output_type,target_output_pp,support_test_id,finite_cycle_mode,preview_tail_cycles,is_active_target,expected_output,modeled_current_a,modeled_field_mT,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits
0.4705882352941176,0.17362678199341458,-2.273678982101436,-2.273678982101436,11.225253805759035,-1.7647058823529393,-1.7647058823529393,-1.7647058823529393,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,-2.273678982101436,-2.273678982101436,11.225253805759035,1.234844561789825,0.17362678199341458,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.47529411764705876,0.1999798986899159,-2.11837729550552,-2.11837729550552,10.157582323295713,-1.8823529411764683,-1.8823529411764683,-1.8823529411764683,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,-2.11837729550552,-2.11837729550552,10.157582323295713,1.234844561789825,0.1999798986899159,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.48,0.22868788451121097,-1.9457108440363733,-1.9457108440363733,9.030217520151275,-1.9999999999999996,-1.9999999999999996,-1.9999999999999996,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,-1.9457108440363733,-1.9457108440363733,9.030217520151275,1.234844561789825,0.22868788451121097,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.48470588235294115,0.2666645473991151,-1.6681552943047508,-1.6681552943047508,7.601219196802374,-2.1176470588235285,-2.1176470588235285,-2.1176470588235285,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,-1.6681552943047508,-1.6681552943047508,7.601219196802374,1.234844561789825,0.2666645473991151,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.4894117647058823,0.3030266201382403,-1.384477173952495,-1.384477173952495,6.243462145323962,-2.2352941176470575,-2.2352941176470575,-2.2352941176470575,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,-1.384477173952495,-1.384477173952495,6.243462145323962,1.234844561789825,0.3030266201382403,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.4941176470588235,0.33449354962758865,-1.0909066400547354,-1.0909066400547354,5.062594410719024,-2.3529411764705865,-2.3529411764705865,-2.3529411764705865,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,-1.0909066400547354,-1.0909066400547354,5.062594410719024,1.234844561789825,0.33449354962758865,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.49882352941176467,0.36413796313800734,-0.7884203814229083,-0.7884203814229083,3.7552299015696717,-2.4705882352941155,-2.4705882352941155,-2.4705882352941155,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,-0.7884203814229083,-0.7884203814229083,3.7552299015696717,1.234844561789825,0.36413796313800734,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.5035294117647059,0.3927878116309443,-0.4782249410227761,-0.4782249410227761,2.3258120917306515,-2.5882352941176467,-2.5882352941176467,-2.5882352941176467,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,-0.4782249410227761,-0.4782249410227761,2.3258120917306515,1.234844561789825,0.3927878116309443,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.508235294117647,0.4190081392044184,-0.20753257687295124,-0.20753257687295124,0.9194386148382527,-2.7058823529411735,-2.7058823529411735,-2.7058823529411735,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,-0.20753257687295124,-0.20753257687295124,0.9194386148382527,1.234844561789825,0.4190081392044184,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.5129411764705882,0.44363206718244225,0.04053953258885096,0.04053953258885096,-0.4844279245666858,-2.8235294117647047,-2.8235294117647047,-2.8235294117647047,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.04053953258885096,0.04053953258885096,-0.4844279245666858,1.234844561789825,0.44363206718244225,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.5176470588235293,0.4630317663497061,0.2431068849722159,0.2431068849722159,-1.8437086640898583,-2.9411764705882337,-2.9411764705882337,-2.9411764705882337,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.2431068849722159,0.2431068849722159,-1.8437086640898583,1.234844561789825,0.4630317663497061,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.5223529411764706,0.48268902119182816,0.4347509854559768,0.4347509854559768,-3.1777235938879533,-3.0588235294117627,-3.0588235294117627,-3.0588235294117627,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.4347509854559768,0.4347509854559768,-3.1777235938879533,1.234844561789825,0.48268902119182816,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.5270588235294117,0.4916379129605617,0.7413981057048977,0.7413981057048977,-5.11208070642627,-3.1764705882352917,-3.1764705882352917,-3.1764705882352917,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.7413981057048977,0.7413981057048977,-5.11208070642627,1.234844561789825,0.4916379129605617,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.5317647058823529,0.4933715296794363,1.0680573670685676,1.0680573670685676,-7.062708734343306,-3.294117647058823,-3.294117647058823,-3.294117647058823,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,1.0680573670685676,1.0680573670685676,-7.062708734343306,1.234844561789825,0.4933715296794363,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.536470588235294,0.4199186805979877,1.3381326516950187,1.3381326516950187,-8.155576927904786,-3.4117647058823497,-3.4117647058823497,-3.4117647058823497,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,1.3381326516950187,1.3381326516950187,-8.155576927904786,1.234844561789825,0.4199186805979877,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.5411764705882353,0.3315596292532149,1.6074294740609467,1.6074294740609467,-9.146292180305627,-3.529411764705881,-3.529411764705881,-3.529411764705881,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,1.6074294740609467,1.6074294740609467,-9.146292180305627,1.234844561789825,0.3315596292532149,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.5458823529411764,0.19991083933966727,1.8698596944348937,1.8698596944348937,-9.826571749324795,-3.6470588235294077,-3.6470588235294077,-3.6470588235294077,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,1.8698596944348937,1.8698596944348937,-9.826571749324795,1.234844561789825,0.19991083933966727,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.5505882352941176,0.12702161214370994,2.0365492766632727,2.0365492766632727,-10.238378813072204,-3.764705882352939,-3.764705882352939,-3.764705882352939,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,2.0365492766632727,2.0365492766632727,-10.238378813072204,1.234844561789825,0.12702161214370994,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.5552941176470588,0.1322475203097591,2.071693357856628,2.071693357856628,-10.290837875979305,-3.88235294117647,-3.88235294117647,-3.88235294117647,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,2.071693357856628,2.071693357856628,-10.290837875979305,1.234844561789825,0.1322475203097591,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.5599999999999999,0.13745875986234346,2.063817038542429,2.063817038542429,-10.321560130302633,-3.999999999999997,-3.999999999999997,-3.999999999999997,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,2.063817038542429,2.063817038542429,-10.321560130302633,1.234844561789825,0.13745875986234346,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.5647058823529412,0.14264756506492318,2.0265344293728127,2.0265344293728127,-10.379712151227983,-4.117647058823528,-4.117647058823528,-4.117647058823528,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,2.0265344293728127,2.0265344293728127,-10.379712151227983,1.234844561789825,0.14264756506492318,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.5694117647058823,0.12693211528160755,2.014441517713578,2.014441517713578,-10.357202686810954,-4.235294117647057,-4.235294117647057,-4.235294117647057,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,2.014441517713578,2.014441517713578,-10.357202686810954,1.234844561789825,0.12693211528160755,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.5741176470588235,0.08218297801788048,2.0089432391054474,2.0089432391054474,-10.234987777808225,-4.352941176470586,-4.352941176470586,-4.352941176470586,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,2.0089432391054474,2.0089432391054474,-10.234987777808225,1.234844561789825,0.08218297801788048,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.5788235294117646,0.04649604046688287,1.9909598459344129,1.9909598459344129,-10.09871718094088,-4.470588235294115,-4.470588235294115,-4.470588235294115,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,1.9909598459344129,1.9909598459344129,-10.09871718094088,1.234844561789825,0.04649604046688287,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.5835294117647059,0.022256092026698947,1.9678527136099944,1.9678527136099944,-9.861415047250405,-4.588235294117647,-4.588235294117647,-4.588235294117647,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,1.9678527136099944,1.9678527136099944,-9.861415047250405,1.234844561789825,0.022256092026698947,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.588235294117647,0.007104529219302392,1.9238027785186116,1.9238027785186116,-9.579260557023169,-4.705882352941173,-4.705882352941173,-4.705882352941173,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,1.9238027785186116,1.9238027785186116,-9.579260557023169,1.234844561789825,0.007104529219302392,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.5929411764705882,0.002404609889610045,1.8561067150953203,1.8561067150953203,-9.19087202121274,-4.823529411764705,-4.823529411764705,-4.823529411764705,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,1.8561067150953203,1.8561067150953203,-9.19087202121274,1.234844561789825,0.002404609889610045,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.5976470588235293,0.0,1.7743612424626223,1.7743612424626223,-8.76623498857846,-4.941176470588231,-4.941176470588231,-4.941176470588231,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,1.7743612424626223,1.7743612424626223,-8.76623498857846,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.6023529411764705,0.0,1.6809081296087194,1.6809081296087194,-8.358031791294849,-4.941176470588237,-4.941176470588237,-4.941176470588237,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,1.6809081296087194,1.6809081296087194,-8.358031791294849,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.6070588235294118,0.0,1.6018098103258642,1.6018098103258642,-7.97152312087996,-4.8235294117647065,-4.8235294117647065,-4.8235294117647065,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,1.6018098103258642,1.6018098103258642,-7.97152312087996,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.6117647058823529,0.0,1.5308164323440754,1.5308164323440754,-7.58997205229972,-4.705882352941179,-4.705882352941179,-4.705882352941179,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,1.5308164323440754,1.5308164323440754,-7.58997205229972,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.6164705882352941,0.0,1.4606176787505372,1.4606176787505372,-7.224604149556454,-4.5882352941176485,-4.5882352941176485,-4.5882352941176485,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,1.4606176787505372,1.4606176787505372,-7.224604149556454,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.6211764705882352,0.0,1.3922546165168903,1.3922546165168903,-6.882132821972045,-4.4705882352941195,-4.4705882352941195,-4.4705882352941195,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,1.3922546165168903,1.3922546165168903,-6.882132821972045,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.6258823529411764,0.0,1.3199543284507524,1.3199543284507524,-6.545651861771148,-4.3529411764705905,-4.3529411764705905,-4.3529411764705905,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,1.3199543284507524,1.3199543284507524,-6.545651861771148,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.6305882352941176,0.0,1.245967882543157,1.245967882543157,-6.223592129012843,-4.2352941176470615,-4.2352941176470615,-4.2352941176470615,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,1.245967882543157,1.245967882543157,-6.223592129012843,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.6352941176470588,0.0,1.1788725500140589,1.1788725500140589,-5.918617697850664,-4.117647058823531,-4.117647058823531,-4.117647058823531,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,1.1788725500140589,1.1788725500140589,-5.918617697850664,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.6399999999999999,0.0,1.1320027183104482,1.1320027183104482,-5.671714113723132,-4.0000000000000036,-4.0000000000000036,-4.0000000000000036,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,1.1320027183104482,1.1320027183104482,-5.671714113723132,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.6447058823529411,0.0,1.0918617833507123,1.0918617833507123,-5.441741938364587,-3.8823529411764723,-3.8823529411764723,-3.8823529411764723,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,1.0918617833507123,1.0918617833507123,-5.441741938364587,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.6494117647058822,0.0,1.0573354979998886,1.0573354979998886,-5.226404190333381,-3.7647058823529456,-3.7647058823529456,-3.7647058823529456,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,1.0573354979998886,1.0573354979998886,-5.226404190333381,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.6541176470588235,0.0,1.0168267724752236,1.0168267724752236,-4.9780127219754,-3.6470588235294144,-3.6470588235294144,-3.6470588235294144,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,1.0168267724752236,1.0168267724752236,-4.9780127219754,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.6588235294117647,0.0,0.9716572699379157,0.9716572699379157,-4.705477148029972,-3.529411764705883,-3.529411764705883,-3.529411764705883,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.9716572699379157,0.9716572699379157,-4.705477148029972,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.6635294117647058,0.0,0.9156759304227529,0.9156759304227529,-4.429369438363521,-3.4117647058823564,-3.4117647058823564,-3.4117647058823564,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.9156759304227529,0.9156759304227529,-4.429369438363521,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.668235294117647,0.0,0.8564878479023673,0.8564878479023673,-4.154559850648223,-3.294117647058825,-3.294117647058825,-3.294117647058825,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.8564878479023673,0.8564878479023673,-4.154559850648223,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.6729411764705882,0.0,0.8076188913044384,0.8076188913044384,-3.965426430241119,-3.176470588235296,-3.176470588235296,-3.176470588235296,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.8076188913044384,0.8076188913044384,-3.965426430241119,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.6776470588235294,0.0,0.7595575760617803,0.7595575760617803,-3.7822901250493075,-3.058823529411767,-3.058823529411767,-3.058823529411767,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.7595575760617803,0.7595575760617803,-3.7822901250493075,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.6823529411764705,0.0,0.7157954095486128,0.7157954095486128,-3.5928248130245226,-2.941176470588238,-2.941176470588238,-2.941176470588238,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.7157954095486128,0.7157954095486128,-3.5928248130245226,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.6870588235294117,0.0,0.6753137829464642,0.6753137829464642,-3.4070422553705244,-2.823529411764707,-2.823529411764707,-2.823529411764707,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.6753137829464642,0.6753137829464642,-3.4070422553705244,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.6917647058823528,0.0,0.6487553165336879,0.6487553165336879,-3.2419359169393105,-2.70588235294118,-2.70588235294118,-2.70588235294118,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.6487553165336879,0.6487553165336879,-3.2419359169393105,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.6964705882352941,0.0,0.6251125204289967,0.6251125204289967,-3.0881858214900415,-2.588235294117649,-2.588235294117649,-2.588235294117649,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.6251125204289967,0.6251125204289967,-3.0881858214900415,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.7011764705882352,0.0,0.6038677895503965,0.6038677895503965,-2.947125238608372,-2.470588235294122,-2.470588235294122,-2.470588235294122,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.6038677895503965,0.6038677895503965,-2.947125238608372,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.7058823529411764,0.0,0.5824309148605725,0.5824309148605725,-2.8212040789599633,-2.352941176470591,-2.352941176470591,-2.352941176470591,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.5824309148605725,0.5824309148605725,-2.8212040789599633,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
