# Date,2026-04-28 13:46:05
# Frequency(Hz),1.000
# Amplitude(V),5.000
# Cycles,10.000
# Repeat,1.000
# PreDelay(s),1.000
# PostDelay(s),1.000
# HallSamples,90175
# CurrentSamples,6107527
# CommonRange(ms),0.00~12215.05 (span 12215.05)
# Rows,5000, GridStep(ms),2.443
# AutoSyncHallLag,applied 55.00ms (r=0.806)
#
# FixtureDownsampled,true
# FixtureSourceFile,continuous_sine_1Hz.csv
# FixtureSourceRows,5000
# FixtureRows,1000
Row,TimeMs,HallBx,HallBy,HallBz,Current1_A,Current2_A,Voltage1_V,Voltage2_V
604,7379.11,1.4658,-0.1206,-23.6853,4.7373,2.2996,4.2471,4.2482
605,7391.33,1.7823,-0.4113,-30.8455,5.4389,3.0227,4.4419,4.4429
606,7403.54,2.1687,-0.5455,-38.0375,6.1190,3.7241,4.6109,4.6120
607,7415.76,2.6250,-0.7178,-45.1069,6.7841,4.3843,4.7525,4.7535
608,7427.97,2.8574,-0.9226,-51.4935,7.4258,5.0861,4.8665,4.8675
609,7440.19,3.2461,-1.0391,-57.5312,8.0318,5.7140,4.9514,4.9525
610,7452.40,3.5812,-1.2926,-64.0074,8.6124,6.3176,5.0073,5.0084
611,7464.62,3.8873,-1.4287,-69.4196,9.1521,6.8765,5.0340,5.0351
612,7476.83,4.1560,-1.6154,-74.4102,9.6610,7.4154,5.0309,5.0320
613,7489.05,4.3223,-1.7812,-79.5179,10.1388,7.9074,4.9984,4.9994
614,7501.26,4.5810,-1.8097,-83.2667,10.5615,8.3584,4.9362,4.9373
615,7513.48,4.8174,-2.0329,-87.0951,10.9469,8.7582,4.8451,4.8462
616,7525.69,5.0020,-2.0966,-90.4286,11.2797,9.1278,4.7256,4.7267
617,7537.91,5.1484,-2.1606,-93.1023,11.5830,9.4642,4.5786,4.5794
618,7550.12,5.2664,-2.1946,-95.0438,11.8146,9.7337,4.4040,4.4051
619,7562.34,5.3500,-2.1989,-96.5000,12.0005,9.9388,4.2038,4.2047
620,7574.55,5.4389,-2.1542,-97.3456,12.1207,10.0787,3.9789,3.9799
621,7586.77,5.4727,-2.0687,-97.7054,12.1628,10.1254,3.7307,3.7315
622,7598.98,5.4456,-2.1127,-97.3750,12.1373,10.0939,3.4602,3.4611
623,7611.20,5.3130,-2.0666,-96.5000,12.0493,9.9976,3.1696,3.1704
624,7623.41,5.3188,-1.9877,-95.0625,11.8789,9.7954,2.8601,2.8609
625,7635.63,5.2297,-1.8963,-93.0750,11.6559,9.5478,2.5337,2.5344
626,7647.84,5.1493,-1.7812,-90.8170,11.3744,9.2336,2.1925,2.1932
627,7660.06,4.9713,-1.8429,-87.9797,11.0546,8.8824,1.8384,1.8389
628,7672.27,4.6844,-1.7664,-84.4208,10.6914,8.4906,1.4733,1.4737
629,7684.49,4.5850,-1.6220,-81.6192,10.2960,8.0683,1.0994,1.0997
630,7696.70,4.3086,-1.4996,-76.1506,9.8568,7.6097,0.7188,0.7192
631,7708.92,4.1217,-1.3638,-71.6979,9.3952,7.1297,0.3341,0.3343
632,7721.13,3.7743,-1.3069,-66.5000,8.8679,6.5857,-0.0526,-0.0524
633,7733.35,3.5716,-1.2555,-60.6979,8.3197,6.0260,-0.4389,-0.4389
634,7745.56,3.1512,-1.0801,-54.4786,7.7362,5.4270,-0.8225,-0.8226
635,7757.78,2.8456,-0.8147,-48.2514,7.1134,4.7862,-1.2010,-1.2012
636,7769.99,2.5652,-0.6169,-41.7695,6.4771,4.1169,-1.5728,-1.5730
637,7782.21,2.1891,-0.4824,-34.7879,5.8046,3.4292,-1.9348,-1.9351
638,7794.42,1.7837,-0.3117,-28.2188,5.1237,2.7238,-2.2859,-2.2863
639,7806.64,1.3916,-0.1855,-20.7612,4.3997,1.9867,-2.6230,-2.6235
640,7818.85,0.9859,0.0708,-12.9467,3.7032,1.2546,-2.9449,-2.9455
641,7831.07,0.5550,0.2952,-5.5788,2.9812,0.5624,-3.2494,-3.2500
642,7843.28,0.2424,0.5542,2.1561,2.2591,-0.2304,-3.5348,-3.5355
643,7855.50,-0.1523,0.7300,8.9662,1.5417,-0.9958,-3.7994,-3.8001
644,7867.71,-0.6095,0.9292,16.9555,0.8238,-1.7335,-4.0416,-4.0423
645,7879.93,-0.9676,1.1495,24.7164,0.1007,-2.4725,-4.2601,-4.2607
646,7892.15,-1.3151,1.2907,31.2949,-0.5884,-3.1777,-4.4533,-4.4541
647,7904.36,-1.7441,1.6699,38.5000,-1.2766,-3.9151,-4.6203,-4.6212
648,7916.58,-2.0419,1.7101,45.7257,-1.9387,-4.5796,-4.7603,-4.7611
649,7928.79,-2.4688,1.8184,50.6562,-2.5771,-5.2492,-4.8721,-4.8730
650,7941.01,-2.8249,2.0563,58.4062,-3.1809,-5.8750,-4.9554,-4.9563
651,7953.22,-2.9883,2.2070,63.3750,-3.7561,-6.4761,-5.0095,-5.0105
652,7965.44,-3.4094,2.3872,69.7188,-4.3131,-7.0464,-5.0341,-5.0350
653,7977.65,-3.6712,2.6492,75.1125,-4.8081,-7.5698,-5.0290,-5.0300
654,7989.87,-3.9009,2.7533,79.7542,-5.2827,-8.0594,-4.9945,-4.9954
655,8002.08,-4.1377,2.8885,84.1012,-5.6959,-8.4984,-4.9306,-4.9314
656,8014.30,-4.4146,2.9387,87.7344,-6.0809,-8.9231,-4.8375,-4.8383
657,8026.51,-4.5160,3.0996,90.9886,-6.4130,-9.2738,-4.7160,-4.7169
658,8038.73,-4.6581,3.2034,93.5667,-6.7092,-9.5981,-4.5668,-4.5675
659,8050.94,-4.7826,3.2316,95.4853,-6.9361,-9.8652,-4.3908,-4.3915
660,8063.16,-4.9142,3.1841,96.8922,-6.9671,-10.0647,-4.1886,-4.1895
661,8075.37,-4.9536,3.1604,97.6625,-7.2478,-10.2008,-3.9621,-3.9629
662,8087.59,-4.9456,3.2098,97.9286,-7.2790,-10.2596,-3.7122,-3.7129
663,8099.80,-4.9646,3.0988,97.6786,-7.2513,-10.2196,-3.4404,-3.4410
664,8112.02,-4.9190,2.9961,96.7583,-7.2133,-10.1054,-3.1484,-3.1491
665,8124.23,-4.8456,3.0160,95.2962,-6.9668,-9.9073,-2.8377,-2.8382
666,8136.45,-4.7698,2.9248,93.3793,-6.7456,-9.6471,-2.5107,-2.5110
667,8148.66,-4.6597,2.7922,90.9062,-6.4679,-9.3416,-2.1682,-2.1685
668,8160.88,-4.4805,2.8574,88.0268,-6.1402,-8.9730,-1.8132,-1.8135
669,8173.09,-4.3318,2.7458,84.5625,-5.7856,-8.5920,-1.4476,-1.4478
670,8185.31,-4.0949,2.6287,80.5119,-5.3767,-8.1602,-1.0735,-1.0736
671,8197.52,-3.8337,2.5443,76.4052,-4.9374,-7.7087,-0.6930,-0.6929
672,8209.74,-3.5938,2.4681,71.3292,-4.4623,-7.2147,-0.3082,-0.3081
673,8221.95,-3.2551,2.2809,66.0352,-4.0246,-6.6706,0.0786,0.0787
674,8234.17,-2.9877,2.1081,60.4832,-3.3856,-6.1010,0.4648,0.4650
675,8246.38,-2.6753,2.0435,55.0542,-2.8058,-5.5027,0.8487,0.8490
676,8258.60,-2.4487,1.8638,48.6328,-2.1800,-4.8621,1.2269,1.2273
677,8270.81,-1.9914,1.7132,41.5283,-1.5323,-4.1885,1.5981,1.5985
678,8283.03,-1.6192,1.4633,34.5750,-0.8694,-3.5112,1.9597,1.9603
679,8295.24,-1.2715,1.3057,27.6184,-0.1792,-2.7887,2.3099,2.3105
680,8307.46,-0.8813,1.1133,20.1975,0.5182,-2.0680,2.6461,2.6469
681,8319.67,-0.4959,0.8856,12.7227,1.2166,-1.3248,2.9669,2.9678
682,8331.89,-0.0952,0.6494,5.1951,1.9501,-0.5933,3.2702,3.2711
683,8344.10,0.2969,0.5010,-1.9482,2.6720,0.1666,3.5541,3.5551
684,8356.32,0.6664,0.2485,-9.3288,3.3974,0.9076,3.8172,3.8182
685,8368.53,1.0564,0.0779,-16.9729,4.1372,1.6653,4.0579,4.0588
686,8380.75,1.4473,-0.2041,-24.5268,4.8326,2.3931,4.2745,4.2755
687,8392.96,1.8369,-0.2412,-31.7478,5.5343,3.1143,4.4661,4.4671
688,8405.18,2.1472,-0.5239,-37.5438,6.2180,3.8248,4.6315,4.6325
689,8417.39,2.5498,-0.7861,-45.8257,6.8698,4.6959,4.7693,4.7704
690,8429.61,2.9639,-0.9033,-52.1875,7.5039,5.1648,4.8795,4.8806
691,8441.82,3.3002,-1.1307,-58.8879,8.1178,5.8013,4.9605,4.9616
692,8454.04,3.6108,-1.2988,-64.7625,8.6895,6.3982,5.0128,5.0138
693,8466.25,3.9149,-1.4658,-70.0893,9.2384,6.9586,5.0353,5.0363
694,8478.47,4.1965,-1.6398,-75.3008,9.7350,7.4830,5.0283,5.0295
695,8490.68,4.3831,-1.7534,-79.8281,10.1928,7.9653,4.9917,4.9927
696,8502.90,4.6024,-1.8974,-84.1549,10.6154,8.4110,4.9260,4.9270
697,8515.11,4.8619,-2.0223,-87.8482,10.9851,8.8025,4.8309,4.8319
698,8527.33,5.0487,-2.1211,-90.7458,11.3233,9.1739,4.7076,4.7087
699,8539.54,5.1867,-2.1297,-93.4583,11.6077,9.4933,4.5566,4.5576
700,8551.76,5.2199,-2.2015,-95.1399,11.8401,9.7596,4.3787,4.3798
701,8563.97,5.3656,-2.2137,-96.6023,12.0171,9.9585,4.1752,4.1761
702,8576.19,5.4219,-2.1186,-97.5391,12.1275,10.0832,3.9470,3.9480
703,8588.40,5.4108,-2.1641,-97.6042,12.1800,10.1330,3.6957,3.6966
704,8600.62,5.4085,-2.1468,-97.2868,12.1356,10.0968,3.4224,3.4232
705,8612.83,5.3420,-2.0427,-96.3977,12.0317,9.9649,3.1294,3.1301
706,8625.05,5.2356,-1.9645,-94.9609,11.8579,9.7704,2.8174,2.8181
707,8637.26,5.1953,-1.9395,-92.9083,11.6164,9.5042,2.4890,2.4898
708,8649.48,5.3242,-1.8184,-90.8125,11.3353,9.1931,2.1459,2.1465
709,8661.69,4.9365,-1.8184,-87.4844,11.0152,8.8381,1.7901,1.7906
710,8673.91,4.6705,-1.7732,-84.1250,10.6506,8.4338,1.4237,1.4242
711,8686.12,4.6151,-1.5759,-80.1417,10.2437,8.0158,1.0486,1.0491
712,8698.34,4.3050,-1.5086,-75.8269,9.7921,7.5477,0.6676,0.6679
713,8710.55,4.0525,-1.4114,-70.7458,9.3096,7.0530,0.2824,0.2827
714,8722.77,3.8122,-1.3065,-65.3750,8.7919,6.5100,-0.1044,-0.1043
715,8734.98,3.4301,-1.1040,-59.9702,8.2500,5.9478,-0.4904,-0.4904
716,8747.20,3.1285,-0.9544,-54.0870,7.6508,5.3391,-0.8735,-0.8735
717,8759.41,2.8416,-0.7793,-47.9180,7.0277,4.5607,-1.2513,-1.2515
718,8771.63,2.4278,-0.6539,-41.1444,6.3827,4.0203,-1.6215,-1.6219
719,8783.84,2.0434,-0.4936,-33.7896,5.7077,3.3298,-1.9826,-1.9829
720,8796.06,1.7194,-0.2783,-27.0595,5.0139,2.6158,-2.3316,-2.3320
721,8808.27,1.3248,-0.0260,-19.3328,4.3341,1.9006,-2.6670,-2.6675
722,8820.49,0.9254,0.0812,-12.2734,3.6076,1.1650,-2.9868,-2.9873
723,8832.70,0.5358,0.3085,-4.6104,2.8928,0.4712,-3.2887,-3.2893
724,8844.92,0.2020,0.5340,2.8572,2.1591,-0.3407,-3.5715,-3.5721
725,8857.13,-0.2421,0.7321,10.1722,1.4623,-1.0868,-3.8331,-3.8338
726,8869.35,-0.6680,0.9215,18.1205,0.7178,-1.8284,-4.0721,-4.0728
727,8881.56,-1.0066,1.2014,25.2598,0.0083,-2.5753,-4.2873,-4.2880
728,8893.78,-1.4287,1.1689,31.9531,-0.6835,-3.2916,-4.4773,-4.4780
729,8905.99,-1.7751,1.5586,39.7743,-1.3704,-3.9892,-4.6407,-4.6415
730,8918.21,-2.1237,1.8489,46.7739,-2.0190,-4.6674,-4.7770,-4.7779
731,8930.42,-2.4928,1.9482,53.0476,-2.6629,-5.3381,-4.8850,-4.8858
732,8942.64,-2.7759,2.1592,59.1914,-3.2633,-5.9650,-4.9644,-4.9653
733,8954.85,-3.2121,2.3030,65.2667,-3.8323,-6.5463,-5.0146,-5.0154
734,8967.07,-3.4758,2.4679,70.6466,-4.3796,-7.1202,-5.0352,-5.0361
735,8979.28,-3.7307,2.6338,75.8194,-4.8731,-7.6333,-5.0262,-5.0271
736,8991.50,-3.9047,2.7922,80.4844,-5.3346,-8.1163,-4.9876,-4.9885
737,9003.71,-4.2674,2.8932,84.5474,-5.7484,-8.5535,-4.9196,-4.9204
738,9015.93,-4.3529,3.0246,88.0208,-6.1247,-8.9605,-4.8229,-4.8237
739,9028.14,-4.6070,3.1171,91.4125,-6.4488,-9.3083,-4.6975,-4.6984
740,9040.36,-4.7126,3.1449,93.7902,-6.7309,-9.6332,-4.5447,-4.5455
741,9052.58,-4.8766,3.2172,95.7131,-6.9632,-9.8944,-4.3654,-4.3661
742,9064.79,-4.8714,3.2002,97.0357,-7.2123,-10.1052,-4.1598,-4.1605
743,9077.01,-4.9625,3.1863,97.7208,-7.2493,-10.2135,-3.9299,-3.9306
744,9089.22,-4.9735,3.1080,97.9688,-7.2818,-10.2499,-3.6770,-3.6777
745,9101.44,-4.9883,3.1604,97.5542,-7.2353,-10.2172,-3.4024,-3.4031
746,9113.65,-4.8975,3.0480,96.5417,-7.0563,-10.0829,-3.1077,-3.1083
747,9125.87,-4.9375,3.1172,95.3125,-6.9327,-9.8739,-2.7949,-2.7955
748,9138.08,-4.8429,2.9600,93.0536,-6.7126,-9.6135,-2.4654,-2.4658
749,9150.30,-4.6321,2.8389,90.4524,-6.4125,-9.2830,-2.1215,-2.1219
750,9162.51,-4.4210,2.7746,87.5142,-6.0910,-8.9225,-1.7651,-1.7654
751,9174.73,-4.2854,2.7188,83.9083,-5.7286,-8.5366,-1.3981,-1.3983
752,9186.94,-4.1348,2.6621,80.2292,-5.3170,-8.1011,-1.0229,-1.0230
753,9199.16,-3.8529,2.5255,75.6076,-4.8779,-7.6427,-0.6416,-0.6417
754,9211.37,-3.5634,2.4227,70.8451,-4.3901,-7.1378,-0.2564,-0.2564
755,9223.59,-3.3336,2.2337,65.3833,-3.8658,-6.6079,0.1304,0.1306
756,9235.80,-2.9875,2.1274,59.6339,-3.3071,-6.0214,0.5164,0.5165
757,9248.02,-2.6329,1.9660,53.7088,-2.7234,-5.4231,0.8995,0.8998
758,9260.23,-2.3168,1.8267,47.7429,-2.0977,-4.7665,1.2771,1.2775
759,9272.45,-1.9541,1.6353,40.5881,-1.4540,-4.1138,1.6471,1.6476
760,9284.66,-1.6143,1.5029,33.8438,-0.7784,-3.4033,2.0073,2.0078
761,9296.88,-1.2382,1.2729,26.5469,-0.0920,-2.6971,2.3557,2.3563
762,9309.09,-0.8358,1.1181,19.1814,0.6177,-1.9654,2.6901,2.6908
763,9321.31,-0.4465,0.9092,12.2178,1.3493,-1.2308,3.0087,3.0094
764,9333.52,-0.0487,0.6656,4.8540,2.0587,-0.4739,3.3093,3.3101
765,9345.74,0.3247,0.4824,-3.3308,2.7759,0.2602,3.5906,3.5916
766,9357.95,0.7051,0.3340,-10.3538,3.5002,1.0183,3.8508,3.8517
767,9370.17,0.9092,0.1299,-13.7656,4.2039,1.7529,4.0883,4.0894
768,9382.38,1.4576,-0.1587,-24.9792,4.9297,2.4889,4.3016,4.3026
769,9394.60,1.9111,-0.3804,-33.0246,5.6284,3.2197,4.4899,4.4908
770,9406.81,2.2447,-0.5752,-39.9688,6.3010,3.9262,4.6514,4.6524
771,9419.03,2.5929,-0.8164,-46.6272,6.9647,4.7087,4.7858,4.7867
772,9431.24,3.0687,-0.9579,-53.4727,7.5888,5.2480,4.8919,4.8930
773,9443.46,3.3025,-1.1504,-59.6250,8.1879,5.8831,4.9692,4.9702
774,9455.67,3.6480,-1.3101,-65.1766,8.7580,6.4641,5.0174,5.0185
775,9467.89,3.9205,-1.4169,-71.0028,9.2945,7.0312,5.0360,5.0371
776,9480.10,4.2482,-1.6328,-76.0565,9.7945,7.5506,5.0251,5.0262
777,9492.32,4.4665,-1.7901,-80.4891,10.2595,8.0356,4.9845,4.9855
778,9504.53,4.6578,-1.9128,-84.4915,10.6637,8.4645,4.9150,4.9160
779,9516.75,4.8758,-2.0607,-88.1625,11.0398,8.8657,4.8160,4.8170
780,9528.96,5.0565,-2.1079,-91.1466,11.3626,9.2191,4.6893,4.6903
781,9541.18,5.2114,-2.1913,-93.5781,11.6451,9.5353,4.5343,4.5353
782,9553.39,5.2669,-2.1067,-95.5625,11.8736,9.7966,4.3530,4.3539
783,9565.61,5.3849,-2.1385,-96.8750,12.0414,9.9860,4.1460,4.1470
784,9577.82,5.3984,-2.1523,-97.5625,12.1384,10.1028,3.9147,3.9157
785,9590.04,5.4230,-2.1645,-97.6756,12.1709,10.1247,3.6603,3.6612
786,9602.25,5.4362,-2.1150,-97.2024,12.1253,10.0786,3.3843,3.3852
787,9614.47,5.3889,-2.0537,-96.2656,12.0063,9.9430,3.0885,3.0893
788,9626.68,5.2920,-1.9888,-94.5781,11.8276,9.7335,2.7744,2.7752
789,9638.90,5.1836,-1.9128,-92.5767,11.5816,9.4716,2.4438,2.4445
790,9651.11,5.0420,-1.7940,-89.8516,11.2953,9.1474,2.0989,2.0996
791,9663.33,4.9178,-1.7132,-86.9911,10.9628,8.7843,1.7416,1.7422
792,9675.54,4.6753,-1.6722,-83.5781,10.5964,8.3880,1.3739,1.3744
793,9687.76,4.5107,-1.6019,-79.5417,10.1839,7.9514,0.9981,0.9985
794,9699.97,4.2680,-1.4807,-75.1208,9.7306,7.4843,0.6162,0.6164
795,9712.19,3.9940,-1.4044,-69.9688,9.2555,6.9887,0.2308,0.2310
796,9724.40,3.6602,-1.2103,-64.6477,8.7286,6.4453,-0.1562,-0.1561
797,9736.62,3.4183,-1.1217,-59.0554,8.1613,5.8613,-0.5418,-0.5417
798,9748.83,3.0768,-0.9173,-52.9277,7.5678,5.2455,-0.9243,-0.9244
799,9761.05,2.8570,-0.7273,-46.8625,6.9438,4.9059,-1.3013,-1.3015
800,9773.26,2.4187,-0.6136,-40.0894,6.2939,3.9344,-1.6705,-1.6708
801,9785.48,2.0248,-0.4605,-32.9716,5.6245,3.2415,-2.0300,-2.0303
802,9797.69,1.6798,-0.2684,-25.6667,4.9279,2.5223,-2.3773,-2.3777
803,9809.91,1.2739,-0.0500,-18.6569,4.2186,1.7915,-2.7107,-2.7112
804,9822.12,0.8350,0.1299,-11.1674,3.5096,1.0529,-3.0281,-3.0287
805,9834.34,0.5109,0.3723,-3.6197,2.7884,0.2886,-3.3277,-3.3283
806,9846.55,0.0649,0.6030,3.8359,2.0627,-0.4396,-3.6077,-3.6083
807,9858.77,-0.1993,0.7473,9.5116,1.3847,-1.1829,-3.8664,-3.8671
808,9870.98,-0.7236,0.9185,18.6663,0.6191,-1.9256,-4.1023,-4.1031
809,9883.20,-1.0715,1.2014,26.2520,-0.0850,-2.6596,-4.3143,-4.3151
810,9895.41,-1.3638,1.3359,33.0826,-0.7856,-3.3773,-4.5006,-4.5014
811,9907.63,-1.8751,1.5586,40.6035,-1.4614,-4.0806,-4.6606,-4.6614
812,9919.84,-2.1863,1.7967,47.4965,-2.1188,-4.7685,-4.7931,-4.7938
813,9932.06,-2.5545,1.9421,53.7470,-2.7474,-5.4252,-4.8973,-4.8982
814,9944.27,-2.8494,2.1185,60.3457,-3.3372,-6.0349,-4.9726,-4.9737
815,9956.49,-3.1689,2.3639,65.6458,-3.9014,-6.6363,-5.0190,-5.0199
816,9968.70,-3.4908,2.4788,71.4427,-4.4383,-7.1839,-5.0356,-5.0367
817,9980.92,-3.7576,2.7099,76.5333,-4.9452,-7.7105,-5.0228,-5.0236
818,9993.13,-4.0357,2.8200,81.1429,-5.3911,-8.1767,-4.9803,-4.9812
819,10005.35,-4.2265,2.8989,85.1733,-5.8017,-8.6115,-4.9084,-4.9092
820,10017.56,-4.4153,2.9995,88.3182,-6.1690,-8.9998,-4.8077,-4.8086
821,10029.78,-4.6358,3.1869,91.5721,-6.4915,-9.3569,-4.6787,-4.6796
822,10041.99,-4.6948,3.1821,93.9688,-6.7638,-9.6665,-4.5223,-4.5231
823,10054.21,-4.8146,3.1862,95.9583,-6.9827,-9.9288,-4.3392,-4.3400
824,10066.42,-4.8835,3.1408,97.2188,-7.1486,-10.1123,-4.1305,-4.1312
825,10078.64,-4.9363,3.1982,97.7812,-7.2421,-10.2166,-3.8976,-3.8983
826,10090.85,-4.7874,3.1172,97.9018,-7.2778,-10.2530,-3.6415,-3.6422
827,10103.07,-4.9766,3.1321,97.5012,-7.2404,-10.1967,-3.3639,-3.3646
828,10115.28,-4.8754,3.0438,96.4167,-7.1077,-10.0587,-3.0668,-3.0674
829,10127.50,-4.8293,2.9648,94.7096,-6.9048,-9.8341,-2.7516,-2.7520
830,10139.71,-4.6881,2.9382,92.6815,-6.6765,-9.5731,-2.4201,-2.4205
831,10151.93,-4.5831,2.7829,90.1607,-6.3838,-9.2453,-2.0743,-2.0747
832,10164.14,-4.3686,2.8574,87.0045,-6.0559,-8.8879,-1.7164,-1.7166
833,10176.36,-4.2450,2.6221,83.8008,-5.6739,-8.4768,-1.3483,-1.3485
834,10188.57,-3.9833,2.6496,79.5000,-5.2670,-8.0446,-0.9721,-0.9722
835,10200.79,-3.7525,2.4956,74.8388,-4.8129,-7.5760,-0.5903,-0.5903
836,10213.00,-3.5258,2.4032,70.3304,-4.3181,-7.0646,-0.2048,-0.2047
837,10225.22,-3.2656,2.2637,64.8125,-3.7808,-6.5095,0.1820,0.1821
838,10237.44,-2.9711,2.1347,59.2422,-3.2348,-5.9430,0.5678,0.5681
839,10249.65,-2.6671,1.9742,52.8771,-2.6357,-5.3185,0.9502,0.9506
840,10261.87,-2.2533,1.7859,46.3672,-2.0113,-4.6817,1.3271,1.3276
841,10274.08,-1.9313,1.6715,40.3288,-1.3650,-4.0050,1.6958,1.6964
842,10286.30,-1.5277,1.4102,32.9301,-0.6875,-3.3315,2.0547,2.0554
843,10298.51,-1.2031,1.2100,25.9293,0.0062,-2.6057,2.4012,2.4019
844,10310.73,-0.7886,1.0251,18.3119,0.7177,-1.8660,2.7337,2.7344
845,10322.94,-0.4156,0.9005,11.0047,1.4885,-1.1263,3.0499,3.0507
846,10335.16,-0.1299,0.6494,4.8047,2.1562,-0.3822,3.3482,3.3491
847,10347.37,0.4026,0.4546,-4.1555,2.8669,0.3643,3.6267,3.6277
848,10359.59,0.7422,0.3340,-11.5580,3.6006,1.1409,3.8840,3.8849
849,10371.80,1.1318,0.0464,-18.5167,4.2991,1.8525,4.1182,4.1192
850,10384.02,1.5812,-0.2259,-26.6868,5.0161,2.5917,4.3283,4.3293
851,10396.23,1.9390,-0.4639,-33.5826,5.7153,3.3117,4.5130,4.5141
852,10408.45,2.3066,-0.6338,-40.8450,6.3954,4.0151,4.6709,4.6719
853,10420.66,2.7068,-0.7930,-47.4638,7.0491,4.6508,4.8017,4.8027
854,10432.88,3.0614,-1.0020,-54.2917,7.6717,5.3456,4.9038,4.9049
855,10445.09,3.3375,-1.1520,-60.4117,8.2685,5.9594,4.9775,4.9786
856,10457.31,3.6960,-1.3584,-66.1484,8.8408,6.5523,5.0216,5.0227
857,10469.52,3.9152,-1.5122,-71.3393,9.3759,7.0999,5.0365,5.0376
858,10481.74,4.2575,-1.6514,-76.2500,9.8572,7.6161,5.0214,5.0225
859,10493.95,4.4440,-1.8616,-81.2188,10.3139,8.0893,4.9771,4.9782
860,10506.17,4.7102,-1.9136,-84.9188,10.7179,8.5148,4.9033,4.9043
861,10518.38,4.8047,-2.0781,-88.3125,11.0828,8.9130,4.8007,4.8017
862,10530.60,5.0604,-2.1132,-91.5284,11.3986,9.2566,4.6699,4.6709
863,10542.81,5.1051,-2.2073,-93.8500,11.6726,9.5703,4.5115,4.5125
864,10555.03,5.2857,-2.2078,-95.7583,11.8892,9.8179,4.3268,4.3278
865,10567.24,5.3773,-2.1721,-96.8864,12.0518,10.0063,4.1165,4.1174
866,10579.46,5.4531,-2.2070,-97.1250,12.1472,10.1056,3.8818,3.8828
867,10591.67,5.4805,-2.1124,-97.5708,12.1751,10.1332,3.6246,3.6254
868,10603.89,5.4426,-2.0838,-96.9773,12.1097,10.0621,3.3460,3.3468
869,10616.10,5.3674,-2.0781,-95.9667,11.9994,9.9296,3.0474,3.0482
870,10628.32,5.2560,-1.9597,-94.4926,11.7998,9.7043,2.7315,2.7320
871,10640.53,5.1561,-1.8974,-92.2391,11.5489,9.4180,2.3985,2.3992
872,10652.75,5.0290,-1.8431,-89.6548,11.2560,9.1053,2.0520,2.0525
873,10664.96,4.8801,-1.7924,-86.5792,10.9107,8.7226,1.6930,1.6935
874,10677.18,4.6760,-1.6885,-82.7875,10.5410,8.3253,1.3241,1.3245
875,10689.39,4.4674,-1.5586,-78.7375,10.1260,7.8872,0.9473,0.9477
876,10701.61,4.1562,-1.4504,-74.5417,9.6675,7.4164,0.5647,0.5651
877,10713.82,4.0268,-1.4194,-69.4732,9.1818,6.9112,0.1790,0.1792
878,10726.04,3.6721,-1.2634,-63.9148,8.6494,6.3573,-0.2079,-0.2078
879,10738.25,3.3407,-1.0968,-58.4010,8.0821,5.7776,-0.5932,-0.5933
880,10750.47,3.0819,-0.9446,-52.0156,7.4879,5.1669,-0.9751,-0.9752
881,10762.68,2.7229,-0.8465,-45.9903,6.8534,4.5076,-1.3512,-1.3513
882,10774.90,2.3870,-0.5195,-39.0977,6.2079,3.8402,-1.7192,-1.7195
883,10787.11,2.0474,-0.4278,-31.9449,5.5348,3.1510,-2.0771,-2.0776
884,10799.33,1.6204,-0.2412,-25.2225,4.8607,2.4259,-2.4227,-2.4232
885,10811.54,1.2162,0.0236,-17.4503,4.1210,1.6947,-2.7541,-2.7546
886,10823.76,1.1689,-0.0000,-11.1719,3.4187,0.9563,-3.0693,-3.0699
887,10835.97,0.4329,0.3587,-2.3936,2.6915,0.1958,-3.3663,-3.3670
888,10848.19,-0.0433,0.5975,4.9440,1.9644,-0.5394,-3.6436,-3.6443
889,10860.40,-0.2922,0.7955,11.8792,0.9210,-1.2779,-3.8995,-3.9002
890,10872.62,-0.7187,0.9092,19.4729,0.5162,-2.0399,-4.1322,-4.1329
891,10884.83,-1.1202,1.2014,27.0156,-0.1771,-2.7552,-4.3407,-4.3415
892,10897.05,-1.4852,1.4231,34.1318,-0.8800,-3.4844,-4.5235,-4.5243
893,10909.26,-1.8892,1.6353,41.5866,-1.5461,-4.1763,-4.6799,-4.6807
894,10921.48,-2.1990,1.8530,48.4813,-2.1945,-4.8523,-4.8086,-4.8095
895,10933.69,-2.5979,2.0410,54.6473,-2.8252,-5.5052,-4.9091,-4.9100
896,10945.91,-2.9598,2.1613,61.0000,-3.4246,-6.1265,-4.9808,-4.9816
897,10958.12,-3.2395,2.3522,66.7882,-3.9420,-6.7107,-5.0229,-5.0238
898,10970.34,-3.5249,2.5268,71.9744,-4.5132,-7.2601,-5.0357,-5.0365
899,10982.55,-3.8202,2.7138,77.0927,-5.0013,-7.7656,-5.0188,-5.0196
900,10994.77,-4.0049,2.7879,81.4833,-5.4454,-8.2326,-4.9722,-4.9732
901,11006.98,-4.2254,2.8993,85.1429,-5.8534,-8.6674,-4.8966,-4.8974
902,11019.20,-4.4654,3.0924,89.0601,-6.2178,-9.0623,-4.7921,-4.7932
903,11031.41,-4.5456,3.1664,92.0179,-6.5332,-9.4112,-4.6594,-4.6602
904,11043.63,-4.6583,3.1603,94.4208,-6.7986,-9.7097,-4.4993,-4.5002
905,11055.84,-4.8841,3.1516,96.1083,-7.0184,-9.9544,-4.3127,-4.3134
