time_s,cycle_progress,target_output,validation_output,pre_correction_voltage_v,recommended_voltage_v,predicted_output_before,is_active_target,finite_cycle_mode,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits,expected_current_a,target_current_a,expected_output,modeled_current_a,modeled_output
0.41285296981499514,0.41285296981499514,3.7416396897697046,3.2432588982383765,1.3004956152211016,1.2521197564415691,3.746828049145973,True,False,4.811139524381458,1.2521197564415691,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.743998341016427,3.568171197310286,3.743998341016427,3.743998341016427,3.743998341016427
0.41382667964946446,0.41382667964946446,3.7213769019664382,3.2279729578740075,1.2888346342744526,1.2395695749582603,3.7291335046188654,True,False,4.811139524381458,1.2395695749582603,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.7243816222692225,3.5468084064056153,3.7243816222692225,3.7243816222692225,3.7243816222692225
0.41480038948393383,0.41480038948393383,3.700909938961216,3.212428655868377,1.277099594907638,1.2269471103469183,3.7112249827849157,True,False,4.811139524381458,1.2269471103469183,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.7045342308354137,3.5251681960194636,3.7045342308354137,3.7045342308354137,3.7045342308354137
0.41577409931840315,0.41577409931840315,3.680187894932792,3.196692674775608,1.2652702665710267,1.2142321632826447,3.693080988435851,True,False,4.811139524381458,1.2142321632826447,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.684483255955373,3.503301268554153,3.684483255955373,3.684483255955373,3.684483255955373
0.41674780915287246,0.41674780915287246,3.659376024826985,3.180923279091123,1.2534128822001187,1.2014909981602842,3.6748379554688997,True,False,4.811139524381458,1.2014909981602842,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.6643104966395734,3.4814076145567485,3.6643104966395734,3.6643104966395734,3.6643104966395734
0.4177215189873418,0.4177215189873418,3.6385569651614773,3.165153883406631,1.2415606265393613,1.1887568314218777,3.6565877279126213,True,False,4.811139524381458,1.1887568314218777,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.6441384858677015,3.4595139605593435,3.6441384858677015,3.6441384858677015,3.6441384858677015
0.4186952288218111,0.4186952288218111,3.617540936347362,3.14913500163183,1.2296377170744306,1.175953912491556,3.6381302076062094,True,False,4.811139524381458,1.175953912491556,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.6237434378272826,3.437353401987924,3.6237434378272826,3.6237434378272826,3.6237434378272826
0.41966893865628047,0.41966893865628047,3.5962759318251076,3.1329261624821254,1.217623479691955,1.163061599436835,3.61944097315118,True,False,4.811139524381458,1.163061599436835,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.6031475818763403,3.414970578763861,3.6031475818763403,3.6031475818763403,3.6031475818763403
0.4206426484907498,0.4206426484907498,3.574920979261131,3.116682810371822,1.2055816531651757,1.1501436634548121,3.60065280214317,True,False,4.811139524381458,1.1501436634548121,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.5824311839642973,3.3925592495922334,3.5824311839642973,3.5824311839642973,3.5824311839642973
0.4216163583252191,0.4216163583252191,3.5535581883564604,3.1004394582615187,1.193545208286056,1.1372331080037479,3.581857779066318,True,False,4.811139524381458,1.1372331080037479,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.56171587156344,3.3701479204206057,3.56171587156344,3.56171587156344,3.56171587156344
0.4225900681596884,0.4225900681596884,3.53200563135873,3.0839554913162806,1.1814415000803047,1.1242573210165272,3.5628622125674827,True,False,4.811139524381458,1.1242573210165272,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.5407852646303297,3.3474801755723806,3.5407852646303297,3.5407852646303297,3.5407852646303297
0.42356377799415773,0.42356377799415773,3.5102103373637696,3.067283486308953,1.1692494655397605,1.1111952726304337,3.5436387949980874,True,False,4.811139524381458,1.1111952726304337,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.5196567016712574,3.3245948132026357,3.5196567016712574,3.5196567016712574,3.5196567016712574
0.4245374878286271,0.4245374878286271,3.48832512787461,3.0505759621607673,1.1570303578592087,1.0981082494203143,3.5243166343794647,True,False,4.811139524381458,1.0981082494203143,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.498408958613654,3.301679308603459,3.498408958613654,3.498408958613654,3.498408958613654
0.4255111976630964,0.4255111976630964,3.466431473877205,3.033868438012582,1.1448168892812878,1.0850289972388072,3.504987970443034,True,False,4.811139524381458,1.0850289972388072,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.4771626406455938,3.278763804004292,3.4771626406455938,3.4771626406455938,3.4771626406455938
0.42648490749756574,0.42648490749756574,3.4443552464067326,3.0169291561157228,1.1325395313389663,1.0718880214531306,3.4854655708275613,True,False,4.811139524381458,1.0718880214531306,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.4557088704462204,3.2556023359897934,3.4557088704462204,3.4557088704462204,3.4557088704462204
0.42745861733203505,0.42745861733203505,3.422042649865477,2.9998039543515254,1.1201768881999141,1.0586639602827614,3.4657192872944664,True,False,4.811139524381458,1.0586639602827614,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.434060073138265,3.2322280908930274,3.434060073138265,3.434060073138265,3.434060073138265
0.4284323271665044,0.4284323271665044,3.399640327425752,2.9826423221532705,1.1077877388460777,1.0454156269713433,3.4458745504499233,True,False,4.811139524381458,1.0454156269713433,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.4122935807142385,3.208822214309412,3.4122935807142385,3.4122935807142385,3.4122935807142385
0.42940603700097374,0.42940603700097374,3.3772289982541244,2.9654806899550157,1.0954044919828962,1.0321754646872776,3.4260236684551564,True,False,4.811139524381458,1.0321754646872776,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.3905288588395144,3.185416337725802,3.3905288588395144,3.3905288588395144,3.3905288588395144
0.43037974683544306,0.43037974683544306,3.3546422704375,2.948096133156044,1.0829607112302837,1.0188770717051603,3.4059859113101276,True,False,4.811139524381458,1.0188770717051603,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.3685646190279614,3.1617749028630837,3.3685646190279614,3.3685646190279614,3.3685646190279614
0.43135345666991237,0.43135345666991237,3.3318256664442005,2.930527974676437,1.070434725328553,1.0054988116012493,3.385728341510162,True,False,4.811139524381458,1.0054988116012493,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.3464083589577975,3.137925723115036,3.3464083589577975,3.3464083589577975,3.3464083589577975
0.4323271665043817,0.4323271665043817,3.308919685576127,2.912922571953634,1.057882853141634,0.9920970382453624,3.365372709723752,True,False,4.811139524381458,0.9920970382453624,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.3241360156058763,3.114043573371839,3.3241360156058763,3.3241360156058763,3.3241360156058763
0.43330087633885106,0.43330087633885106,3.2860041809769576,2.89531716923083,1.0453371544834666,0.9787038466151217,3.3450113041665723,True,False,4.811139524381458,0.9787038466151217,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.3018657975447643,3.0901614236286417,3.3018657975447643,3.3018657975447643,3.3018657975447643
0.4342745861733204,0.4342745861733204,3.2629204275002586,2.8774976414607094,1.0327342572890326,0.9652558999540349,3.324469931748673,True,False,4.811139524381458,0.9652558999540349,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.2794040803502416,3.066054063274587,3.2794040803502416,3.2794040803502416,3.2794040803502416
0.4352482960077897,0.4352482960077897,3.2396134113959945,2.8594970311251457,1.020052273513334,0.9517313456567755,3.303712922616098,True,False,4.811139524381458,0.9517313456567755,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.2567534286866096,3.041744180285637,3.2567534286866096,3.2567534286866096,3.2567534286866096
0.436222005842259,0.436222005842259,3.21621752908887,2.8414584627140824,1.007345078667564,0.9381840947909283,3.282858350169416,True,False,4.811139524381458,0.9381840947909283,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.2339884360479,3.017400143096847,3.2339884360479,3.2339884360479,3.2339884360479
0.4371957156767283,0.4371957156767283,3.1928116525052643,2.8234198943030275,0.9946443379751265,0.9246458482379286,3.261998392791383,True,False,4.811139524381458,0.9246458482379286,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.2112259361409836,2.993056105908057,3.2112259361409836,3.2112259361409836,3.2112259361409836
0.4381694255111977,0.4381694255111977,3.1692446445761653,2.805175957268606,0.9818897125983169,0.9110563029040353,3.240965420027893,True,False,4.811139524381458,0.9110563029040353,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.1882800329141,2.968497138120502,3.1882800329141,3.1882800329141,3.1882800329141
0.439143135345667,0.439143135345667,3.1454611038489566,2.786753658473487,0.969059157508748,0.897393449574473,3.2197210921016546,True,False,4.811139524381458,0.897393449574473,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.1651483609489084,2.9437410581441608,3.1651483609489084,3.1651483609489084,3.1651483609489084
0.44011684518013633,0.44011684518013633,3.121589371296995,2.7682927901332763,0.956204124236962,0.8837087756462393,3.1983798128711554,True,False,4.811139524381458,0.8837087756462393,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.141904224183642,2.9189497974474987,3.141904224183642,3.141904224183642,3.141904224183642
0.44109055501460565,0.44109055501460565,3.0977072215537986,2.749831921793066,0.9433558373918859,0.8700335416302852,3.1770335595293617,True,False,4.811139524381458,0.8700335416302852,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.118662963612621,2.8941585367508362,3.118662963612621,3.118662963612621,3.118662963612621
0.442064264849075,0.442064264849075,3.0736710186867553,2.731174388718763,0.930456956995977,0.856310443468969,3.1555212811627182,True,False,4.811139524381458,0.856310443468969,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.0952464649319573,2.869162547786365,3.0952464649319573,3.0952464649319573,3.0952464649319573
0.44303797468354433,0.44303797468354433,3.049425124697733,2.7123414169618845,0.9174853419109187,0.8425173759436932,3.1338020359115903,True,False,4.811139524381458,0.8425173759436932,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.0716474440718775,2.8439750432638435,3.0716474440718775,3.0716474440718775,3.0716474440718775
0.44401168451801365,0.44401168451801365,3.0250918788611894,2.693469368829315,0.9044900415980028,0.8287034244169255,3.11198657073016,True,False,4.811139524381458,0.8287034244169255,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.04793797151715,2.818751492387753,3.04793797151715,3.04793797151715,3.04793797151715
0.44498539435248297,0.44498539435248297,3.0007478416723994,2.6745973206967455,0.8915017937221577,0.8148993624176103,3.090166568836934,True,False,4.811139524381458,0.8148993624176103,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.0242317777589323,2.7935279415116505,3.0242317777589323,3.0242317777589323,3.0242317777589323
0.4459591041869523,0.4459591041869523,2.976256783301864,2.655537249917226,0.8784662195579469,0.8010508470283677,3.0681875669519156,True,False,4.811139524381458,0.8010508470283677,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.000358572677776,2.768109777164169,3.000358572677776,3.000358572677776,3.000358572677776
0.44693281402142165,0.44693281402142165,2.951562982842282,2.6363048662114714,0.8653611437119951,0.7871357385889751,3.0460060942869758,True,False,4.811139524381458,0.7871357385889751,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,2.9763061734736826,2.7425058779101747,2.9763061734736826,2.9763061734736826,2.9763061734736826
0.44790652385589097,0.44790652385589097,2.926782837837015,2.617033006102666,0.8522332379573296,0.7732007445116921,3.0237292582927178,True,False,4.811139524381458,0.7732007445116921,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,2.9521454752395835,2.716865230578523,2.9521454752395835,2.9521454752395835,2.9521454752395835
0.4488802336903603,0.4488802336903603,2.901991577140353,2.597761145993861,0.839112706399668,0.7592761044285162,3.0014483540437524,True,False,4.811139524381458,0.7592761044285162,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,2.9279884803614227,2.6912245832468713,2.9279884803614227,2.9279884803614227,2.9279884803614227
0.4498539435248296,0.4498539435248296,2.8770602740670217,2.5783098344015003,0.8259480907585418,0.7453103954533147,2.9790155051941674,True,False,4.811139524381458,0.7453103954533147,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,2.9036727544142664,2.6653993400320406,2.9036727544142664,2.9036727544142664,2.9036727544142664
0.4508276533592989,0.4508276533592989,2.8519332807512434,2.55868953854179,0.8127172441313001,0.7312815059269343,2.9563847903863265,True,False,4.811139524381458,0.7312815059269343,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,2.8791812442613005,2.6393943242670215,2.8791812442613005,2.8791812442613005,2.8791812442613005
0.4518013631937683,0.4518013631937683,2.826721119071808,2.5390294751046576,0.7994644873824965,0.7172337917878521,2.9336596995796045,True,False,4.811139524381458,0.7172337917878521,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,2.8545837294125436,2.6133520254470017,2.8545837294125436,2.8545837294125436,2.8545837294125436
0.4527750730282376,0.4527750730282376,2.8014975681957033,2.5193694116675203,0.7862194441795967,0.7031969115893635,2.9109310441975653,True,False,4.811139524381458,0.7031969115893635,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,2.829990366870875,2.5873097266269824,2.829990366870875,2.829990366870875,2.829990366870875
0.4537487828627069,0.4537487828627069,2.7761408938708736,2.4995383880185287,0.7729335327271795,0.689122318215537,2.888057525367828,True,False,4.811139524381458,0.689122318215537,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,2.805246598518982,2.5610927428178467,2.805246598518982,2.805246598518982,2.805246598518982
0.45472249269717624,0.45472249269717624,2.7505956793704356,2.479541911706013,0.7595846981604658,0.67498799125682,2.8649908546166554,True,False,4.811139524381458,0.67498799125682,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,2.7803305377239487,2.5347021280520576,2.7803305377239487,2.7803305377239487,2.7803305377239487
0.4556962025316456,0.4556962025316456,2.724966642952003,2.459505487427631,0.7462149395436082,0.6608359639907887,2.841830930885091,True,False,4.811139524381458,0.6608359639907887,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,2.7553109097624406,2.5082738646506946,2.7553109097624406,2.7553109097624406,2.7553109097624406
0.4566699123661149,0.4566699123661149,2.699325995620351,2.4394690631492493,0.7328532529879385,0.6466952664832923,2.8186679851541685,True,False,4.811139524381458,0.6466952664832923,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,2.7302959094404216,2.4818456012493315,2.7302959094404216,2.7302959094404216,2.7302959094404216
0.45764362220058424,0.45764362220058424,2.6735590772735605,2.4192700812323955,0.7194538861222014,0.6325201800420706,2.7953672778491163,True,False,4.811139524381458,0.6325201800420706,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,2.7051388647115115,2.45525244776834,2.7051388647115115,2.7051388647115115,2.7051388647115115
0.45861733203505356,0.45861733203505356,2.6476108623975234,2.3989093810600375,0.7059949403806632,0.6182888394887815,2.771878241816529,True,False,4.811139524381458,0.6182888394887815,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,2.6798131007036066,2.428491981543206,2.6798131007036066,2.6798131007036066,2.6798131007036066
0.4595910418695229,0.4595910418695229,2.621580343522028,2.378508665133181,0.6925161243943389,0.6040409865347346,2.748297215764194,True,False,4.811139524381458,0.6040409865347346,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,2.654386351150102,2.401693672958156,2.654386351150102,2.654386351150102,2.654386351150102
0.46056475170399225,0.46056475170399225,2.5955380447020087,2.358107949206324,0.6790457593907342,0.5898049751657701,2.724713752216315,True,False,4.811139524381458,0.5898049751657701,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,2.6289647324541225,2.3748953643731063,2.6289647324541225,2.6289647324541225,2.6289647324541225
0.46153846153846156,0.46153846153846156,2.5693762543173597,2.337552980878379,0.6655408723194303,0.5755378647536579,2.7009996440668393,True,False,4.811139524381458,0.5755378647536579,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,2.6034094576197893,2.3479418355460187,2.6034094576197893,2.6034094576197893,2.6034094576197893
0.4625121713729309,0.4625121713729309,2.54304049994423,2.3168402311820575,0.6519797858046387,0.5612180099951846,2.6771021387916845,True,False,4.811139524381458,0.5612180099951846,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,2.577689117171414,2.320827486038263,2.577689117171414,2.577689117171414,2.577689117171414
0.4634858812074002,0.4634858812074002,2.5166241319961355,2.296087512235169,0.6383999516040445,0.5468828943582859,2.6531140498190555,True,False,4.811139524381458,0.5468828943582859,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,2.551870517136939,2.2936752745685585,2.551870517136939,2.551870517136939,2.551870517136939
0.4644595910418695,0.4644595910418695,2.490195868594773,2.27533479328828,0.6248289685578716,0.5325601480191977,2.629124152050862,True,False,4.811139524381458,0.5325601480191977,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,2.5260575800673575,2.2665230630988664,2.5260575800673575,2.5260575800673575,2.5260575800673575
0.4654333008763389,0.4654333008763389,2.4636548137411713,2.254436021380215,0.6112265898564101,0.5182095551188973,2.605010735447912,True,False,4.811139524381458,0.5182095551188973,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,2.500119392297412,2.239225167276028,2.500119392297412,2.500119392297412,2.500119392297412
0.4664070107108082,0.4664070107108082,2.436947211607887,2.2333836069597,0.5975714247542792,0.503809755467145,2.580718960189542,True,False,4.811139524381458,0.503809755467145,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,2.4740198717190305,2.2117731137701666,2.4740198717190305,2.4740198717190305,2.4740198717190305
0.4673807205452775,0.4673807205452775,2.4101608596851984,2.212291385654679,0.5838987038246054,0.489396009787324,2.556338153409274,True,False,4.811139524381458,0.489396009787324,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,2.4478249614549235,2.184283354892722,2.4478249614549235,2.4478249614549235,2.4478249614549235
0.46835443037974683,0.46835443037974683,2.38336255110015,2.191199164349657,0.5702352558806648,0.47499517662967167,2.531956212152816,True,False,4.811139524381458,0.47499517662967167,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,2.4216362756643135,2.1567935960152775,2.4216362756643135,2.4216362756643135,2.4216362756643135
0.4693281402142162,0.4693281402142162,2.3564580656210343,2.169968975447859,0.556543504370026,0.460569708757944,2.507457879572211,True,False,4.811139524381458,0.460569708757944,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,2.3953307516962283,2.1291675460657813,2.3953307516962283,2.3953307516962283,2.3953307516962283
0.4703018500486855,0.4703018500486855,2.3293945289744196,2.1485894841619633,0.5428024110920602,0.44609859686040837,2.4827863312856353,True,False,4.811139524381458,0.44609859686040837,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,2.368867705067571,2.1013941693007627,2.368867705067571,2.368867705067571,2.368867705067571
0.47127555988315484,0.47127555988315484,2.3022542803605233,2.1271704656642294,0.5290450231931371,0.43161491653949635,2.458027451018114,True,False,4.811139524381458,0.43161491653949635,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,2.342312281580962,2.0735834218184124,2.342312281580962,2.342312281580962,2.342312281580962
0.47224926971762415,0.47224926971762415,2.2751020688908334,2.105751447166505,0.5152973517291348,0.41714470686976823,2.433268156751473,True,False,4.811139524381458,0.41714470686976823,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,2.3157636735307814,2.0457726743360625,2.3157636735307814,2.3157636735307814,2.3157636735307814
